timestamp,open,close,high,low,preClose,volume,vwap
2024-11-12 12:36:00-05:00,1.77,1.7,1.78,1.7,1.73,80640,1.523
2024-11-12 12:37:00-05:00,1.71,1.686,1.72,1.55,1.7,73452,1.53
2024-11-12 12:38:00-05:00,1.676,1.68,1.683,1.645,1.686,18661,1.532
2024-11-12 12:39:00-05:00,1.68,1.652,1.71,1.65,1.68,25765,1.534
2024-11-12 12:40:00-05:00,1.61,1.62,1.62,1.6,1.652,12737,1.535
2024-11-12 12:41:00-05:00,1.64,1.689,1.7,1.62,1.62,23380,1.537
2024-11-12 12:42:00-05:00,1.69,1.7,1.7,1.63,1.689,13610,1.538
2024-11-12 12:43:00-05:00,1.704,1.75,1.75,1.7,1.7,12386,1.54
2024-11-12 12:44:00-05:00,1.73,1.72,1.73,1.6,1.75,20704,1.541
2024-11-12 12:45:00-05:00,1.72,1.745,1.78,1.7,1.72,8492,1.542
2024-11-12 12:46:00-05:00,1.76,1.76,1.78,1.72,1.745,25506,1.545
2024-11-12 12:47:00-05:00,1.76,1.74,1.76,1.7,1.76,14526,1.547
2024-11-12 12:48:00-05:00,1.71,1.73,1.73,1.71,1.74,28900,1.55
2024-11-12 12:49:00-05:00,1.72,1.75,1.75,1.68,1.73,32214,1.553
2024-11-12 12:50:00-05:00,1.71,1.7,1.72,1.69,1.75,3196,1.553
2024-11-12 12:51:00-05:00,1.69,1.711,1.73,1.69,1.7,11032,1.555
2024-11-12 12:52:00-05:00,1.705,1.7,1.71,1.7,1.711,2795,1.555
2024-11-12 12:53:00-05:00,1.711,1.702,1.72,1.7,1.7,9650,1.556
2024-11-12 12:54:00-05:00,1.71,1.741,1.75,1.7,1.702,18585,1.557
2024-11-12 12:55:00-05:00,1.75,1.775,1.775,1.745,1.741,13439,1.559
2024-11-12 12:56:00-05:00,1.78,1.8,1.8,1.701,1.775,23308,1.562
2024-11-12 12:57:00-05:00,1.79,1.85,1.88,1.745,1.8,37035,1.568
2024-11-12 12:58:00-05:00,1.867,1.94,1.94,1.836,1.85,49153,1.577
2024-11-12 12:59:00-05:00,1.93,1.93,1.94,1.89,1.94,66999,1.59
2024-11-12 13:00:00-05:00,1.92,2.08,2.22,1.92,1.93,273039,1.643
2024-11-12 13:01:00-05:00,2.081,1.755,2.09,1.7,2.08,248260,1.668
2024-11-12 13:02:00-05:00,1.768,1.67,1.77,1.57,1.755,234632,1.669
2024-11-12 13:03:00-05:00,1.66,1.669,1.72,1.62,1.67,73799,1.669
2024-11-12 13:04:00-05:00,1.66,1.57,1.67,1.57,1.669,77319,1.668
2024-11-12 13:05:00-05:00,1.57,1.61,1.63,1.57,1.57,65468,1.666
2024-11-12 13:06:00-05:00,1.58,1.55,1.62,1.51,1.61,59325,1.665
2024-11-12 13:07:00-05:00,1.55,1.52,1.57,1.51,1.55,53810,1.662
2024-11-12 13:08:00-05:00,1.52,1.45,1.54,1.36,1.52,91870,1.655
2024-11-12 13:09:00-05:00,1.42,1.48,1.5,1.41,1.45,46238,1.653
2024-11-12 13:10:00-05:00,1.488,1.52,1.57,1.47,1.48,58357,1.65
2024-11-12 13:11:00-05:00,1.53,1.495,1.53,1.44,1.52,22927,1.649
2024-11-12 13:12:00-05:00,1.49,1.48,1.5,1.47,1.495,9321,1.649
2024-11-12 13:13:00-05:00,1.49,1.529,1.529,1.47,1.48,9277,1.648
2024-11-12 13:14:00-05:00,1.52,1.47,1.52,1.47,1.529,7809,1.648
2024-11-12 13:15:00-05:00,1.5,1.48,1.51,1.48,1.47,4547,1.648
2024-11-12 13:16:00-05:00,1.49,1.57,1.57,1.49,1.48,12228,1.648
2024-11-12 13:17:00-05:00,1.571,1.525,1.58,1.51,1.57,19554,1.647
2024-11-12 13:18:00-05:00,1.535,1.525,1.535,1.51,1.525,2734,1.647
2024-11-12 13:19:00-05:00,1.52,1.52,1.52,1.52,1.525,402,1.647
2024-11-12 13:20:00-05:00,1.52,1.54,1.54,1.52,1.52,1921,1.647
2024-11-12 13:21:00-05:00,1.55,1.54,1.55,1.54,1.54,1690,1.647
2024-11-12 13:22:00-05:00,1.54,1.52,1.541,1.5,1.54,15315,1.646
2024-11-12 13:23:00-05:00,1.52,1.52,1.52,1.52,1.52,3036,1.646
2024-11-12 13:24:00-05:00,1.501,1.5,1.525,1.5,1.52,7434,1.645
2024-11-12 13:25:00-05:00,1.5,1.52,1.52,1.5,1.5,2367,1.645
2024-11-12 13:26:00-05:00,1.502,1.5,1.52,1.5,1.52,4758,1.645
2024-11-12 13:27:00-05:00,1.51,1.5,1.51,1.5,1.5,1512,1.645
2024-11-12 13:28:00-05:00,1.501,1.5,1.501,1.5,1.5,3551,1.645
2024-11-12 13:29:00-05:00,1.49,1.48,1.497,1.478,1.5,13258,1.644
2024-11-12 13:30:00-05:00,1.48,1.48,1.48,1.48,1.48,489,1.644
2024-11-12 13:31:00-05:00,1.48,1.495,1.5,1.473,1.48,15304,1.644
2024-11-12 13:32:00-05:00,1.49,1.48,1.5,1.48,1.495,5356,1.643
2024-11-12 13:33:00-05:00,1.495,1.495,1.495,1.495,1.48,449,1.643
2024-11-12 13:34:00-05:00,1.5,1.48,1.5,1.48,1.495,1946,1.643
2024-11-12 13:35:00-05:00,1.49,1.489,1.49,1.48,1.48,1562,1.643
2024-11-12 13:36:00-05:00,1.48,1.48,1.48,1.47,1.489,320,1.643
2024-11-12 13:37:00-05:00,1.498,1.498,1.498,1.498,1.48,5697,1.643
2024-11-12 13:38:00-05:00,1.5,1.5,1.5,1.5,1.498,301,1.643
2024-11-12 13:40:00-05:00,1.49,1.49,1.49,1.49,1.5,1816,1.643
2024-11-12 13:41:00-05:00,1.49,1.495,1.495,1.48,1.49,2883,1.643
2024-11-12 13:42:00-05:00,1.495,1.49,1.495,1.49,1.495,15296,1.642
2024-11-12 13:43:00-05:00,1.49,1.49,1.49,1.49,1.49,2413,1.642
2024-11-12 13:44:00-05:00,1.48,1.49,1.49,1.48,1.49,4299,1.642
2024-11-12 13:45:00-05:00,1.49,1.49,1.49,1.49,1.49,595,1.642
2024-11-12 13:46:00-05:00,1.48,1.51,1.51,1.48,1.49,2963,1.642
2024-11-12 13:47:00-05:00,1.5,1.55,1.56,1.5,1.51,15316,1.641
2024-11-12 13:48:00-05:00,1.58,1.569,1.58,1.54,1.55,16447,1.641
2024-11-12 13:49:00-05:00,1.59,1.61,1.62,1.59,1.569,4641,1.641
2024-11-12 13:50:00-05:00,1.618,1.66,1.68,1.6,1.61,19586,1.641
2024-11-12 13:51:00-05:00,1.66,1.64,1.672,1.63,1.66,8720,1.641
2024-11-12 13:52:00-05:00,1.64,1.64,1.65,1.63,1.64,9860,1.641
2024-11-12 13:53:00-05:00,1.65,1.635,1.66,1.63,1.64,15692,1.641
2024-11-12 13:54:00-05:00,1.631,1.655,1.655,1.57,1.635,8496,1.641
2024-11-12 13:55:00-05:00,1.6,1.62,1.62,1.5,1.655,10833,1.64
2024-11-12 13:56:00-05:00,1.6,1.593,1.63,1.512,1.62,6038,1.64
2024-11-12 13:57:00-05:00,1.6,1.625,1.625,1.6,1.593,733,1.64
2024-11-12 13:58:00-05:00,1.63,1.62,1.63,1.6,1.625,1029,1.64
2024-11-12 13:59:00-05:00,1.65,1.61,1.65,1.61,1.62,2766,1.64
2024-11-12 14:00:00-05:00,1.62,1.62,1.62,1.62,1.61,300,1.64
2024-11-12 14:01:00-05:00,1.63,1.669,1.67,1.63,1.62,14575,1.64
2024-11-12 14:02:00-05:00,1.66,1.64,1.665,1.63,1.669,5316,1.64
2024-11-12 14:03:00-05:00,1.63,1.59,1.63,1.59,1.64,5368,1.64
2024-11-12 14:04:00-05:00,1.591,1.591,1.591,1.591,1.59,293,1.64
2024-11-12 14:05:00-05:00,1.59,1.587,1.595,1.52,1.591,6277,1.64
