timestamp,open,high,low,close,volume
2026-01-12 04:03:00-05:00,0.499,0.499,0.499,0.499,282
2026-01-12 04:32:00-05:00,0.49,0.49,0.49,0.49,2472
2026-01-12 04:33:00-05:00,0.49,0.49,0.49,0.49,667
2026-01-12 04:55:00-05:00,0.48,0.48,0.48,0.48,1373
2026-01-12 04:56:00-05:00,0.48,0.48,0.48,0.48,182
2026-01-12 06:48:00-05:00,0.479,0.479,0.479,0.479,1
2026-01-12 07:01:00-05:00,0.4951,0.7001,0.4951,0.6976,229375
2026-01-12 07:02:00-05:00,0.6918,0.71,0.6539,0.6678,121570
2026-01-12 07:03:00-05:00,0.6675,0.6922,0.655,0.6787,106524
2026-01-12 07:04:00-05:00,0.6795,0.6952,0.6183,0.6421,208866
2026-01-12 07:05:00-05:00,0.6435,0.6513,0.6235,0.6491,65076
2026-01-12 07:06:00-05:00,0.6491,0.67,0.6233,0.6645,78764
2026-01-12 07:07:00-05:00,0.6636,0.6919,0.6598,0.68,75474
2026-01-12 07:08:00-05:00,0.6808,0.7174,0.6712,0.6784,88716
2026-01-12 07:09:00-05:00,0.6778,0.6912,0.6676,0.691,37757
2026-01-12 07:10:00-05:00,0.6947,0.73,0.6947,0.7104,61659
2026-01-12 07:11:00-05:00,0.7083,0.7259,0.7017,0.7017,33888
2026-01-12 07:12:00-05:00,0.7096,0.7462,0.7096,0.7357,75520
2026-01-12 07:13:00-05:00,0.7388,0.7574,0.7384,0.7546,36939
2026-01-12 07:14:00-05:00,0.7553,0.7553,0.7259,0.7405,25393
2026-01-12 07:15:00-05:00,0.7404,0.7521,0.7362,0.7362,45234
2026-01-12 07:16:00-05:00,0.7359,0.7486,0.728,0.74,8375
2026-01-12 07:17:00-05:00,0.7392,0.7404,0.7165,0.7187,47098
2026-01-12 07:18:00-05:00,0.7177,0.7219,0.7118,0.7133,9211
2026-01-12 07:19:00-05:00,0.7162,0.7349,0.7084,0.7287,18873
2026-01-12 07:20:00-05:00,0.735,0.7477,0.7326,0.7326,29847
2026-01-12 07:21:00-05:00,0.7302,0.775,0.7302,0.7711,32871
2026-01-12 07:22:00-05:00,0.77,0.78,0.76,0.7659,58534
2026-01-12 07:23:00-05:00,0.7658,0.78,0.7557,0.7749,40673
2026-01-12 07:24:00-05:00,0.771,0.771,0.7519,0.7532,75420
2026-01-12 07:25:00-05:00,0.7502,0.764,0.7453,0.7601,13912
2026-01-12 07:26:00-05:00,0.7585,0.76,0.74,0.74,14272
2026-01-12 07:27:00-05:00,0.7382,0.7448,0.7217,0.7347,49648
2026-01-12 07:28:00-05:00,0.7344,0.7438,0.72,0.7339,14609
2026-01-12 07:29:00-05:00,0.7287,0.7359,0.7287,0.7326,4514
2026-01-12 07:30:00-05:00,0.73,0.7343,0.718,0.718,28055
2026-01-12 07:31:00-05:00,0.7175,0.7308,0.7133,0.7306,18843
2026-01-12 07:32:00-05:00,0.7269,0.7269,0.712,0.721,14955
2026-01-12 07:33:00-05:00,0.7201,0.7201,0.7,0.7151,13846
2026-01-12 07:34:00-05:00,0.7112,0.7153,0.7048,0.7116,10391
2026-01-12 07:35:00-05:00,0.71,0.722,0.7057,0.7192,33329
2026-01-12 07:36:00-05:00,0.7209,0.7551,0.7209,0.7486,49702
2026-01-12 07:37:00-05:00,0.7457,0.748,0.7265,0.7319,18412
2026-01-12 07:38:00-05:00,0.7313,0.7349,0.7181,0.7311,8366
2026-01-12 07:39:00-05:00,0.7349,0.7349,0.7242,0.7279,10744
2026-01-12 07:40:00-05:00,0.7272,0.7349,0.715,0.7252,25058
2026-01-12 07:41:00-05:00,0.7205,0.7236,0.72,0.72,1450
2026-01-12 07:42:00-05:00,0.7181,0.7254,0.7181,0.7254,5029
2026-01-12 07:43:00-05:00,0.7395,0.7485,0.7284,0.7308,15807
2026-01-12 07:44:00-05:00,0.7306,0.7499,0.7281,0.7414,29539
2026-01-12 07:45:00-05:00,0.7499,0.7739,0.7499,0.7526,61227
2026-01-12 07:46:00-05:00,0.7577,0.7619,0.7487,0.7555,9929
2026-01-12 07:47:00-05:00,0.7555,0.7617,0.7498,0.7539,26202
2026-01-12 07:48:00-05:00,0.751,0.755,0.7417,0.7488,9592
2026-01-12 07:49:00-05:00,0.75,0.7584,0.7338,0.7584,37394
2026-01-12 07:50:00-05:00,0.7564,0.7575,0.737,0.7432,23811
2026-01-12 07:51:00-05:00,0.7432,0.7483,0.7382,0.7483,882
2026-01-12 07:52:00-05:00,0.7483,0.7517,0.7483,0.7499,5931
2026-01-12 07:53:00-05:00,0.7543,0.7671,0.7543,0.7596,14262
2026-01-12 07:54:00-05:00,0.7595,0.7667,0.7543,0.7645,6871
2026-01-12 07:55:00-05:00,0.7648,0.7667,0.7475,0.75,31009
2026-01-12 07:56:00-05:00,0.7624,0.7624,0.7502,0.7502,1000
2026-01-12 07:57:00-05:00,0.76,0.7735,0.7577,0.7676,24158
2026-01-12 07:58:00-05:00,0.78,0.8019,0.78,0.7943,76144
2026-01-12 07:59:00-05:00,0.7935,0.8122,0.7878,0.8122,53732
2026-01-12 08:00:00-05:00,0.8117,0.8155,0.8038,0.815,37097
2026-01-12 08:01:00-05:00,0.805,0.819,0.7783,0.8021,30730205
2026-01-12 08:02:00-05:00,0.7969,0.9199,0.79,0.9106,1235689
2026-01-12 08:03:00-05:00,0.9114,0.9199,0.88,0.89,3479910
2026-01-12 08:04:00-05:00,0.8905,0.937,0.8823,0.9367,1343444
2026-01-12 08:05:00-05:00,0.9357,0.9418,0.8925,0.9029,1763483
2026-01-12 08:06:00-05:00,0.905,0.915,0.8956,0.9023,697124
2026-01-12 08:07:00-05:00,0.9022,0.9162,0.8865,0.892,464974
2026-01-12 08:08:00-05:00,0.8896,0.8961,0.876,0.8802,487655
2026-01-12 08:09:00-05:00,0.8801,0.9066,0.8765,0.8994,606717
2026-01-12 08:10:00-05:00,0.8993,0.9123,0.882,0.8897,345886
2026-01-12 08:11:00-05:00,0.8884,0.8948,0.8758,0.8835,476305
2026-01-12 08:12:00-05:00,0.8844,0.918,0.8809,0.9039,419076
2026-01-12 08:13:00-05:00,0.9039,0.9151,0.8904,0.895,335607
2026-01-12 08:14:00-05:00,0.8949,0.9,0.8917,0.8956,217329
2026-01-12 08:15:00-05:00,0.8964,0.91,0.8928,0.9004,251139
2026-01-12 08:16:00-05:00,0.8988,0.9068,0.8828,0.8836,473611
2026-01-12 08:17:00-05:00,0.8836,0.9123,0.8836,0.9116,353472
2026-01-12 08:18:00-05:00,0.9117,0.93,0.8913,0.9002,1094779
2026-01-12 08:19:00-05:00,0.9019,0.9127,0.8908,0.9126,266778
2026-01-12 08:20:00-05:00,0.9108,0.9769,0.9082,0.96,1259004
2026-01-12 08:21:00-05:00,0.9625,0.972,0.9269,0.9384,980589
2026-01-12 08:22:00-05:00,0.9389,0.945,0.9354,0.9399,330761
2026-01-12 08:23:00-05:00,0.94,0.975,0.94,0.973,520332
2026-01-12 08:24:00-05:00,0.9725,0.9961,0.9725,0.9944,1021548
2026-01-12 08:25:00-05:00,0.9934,0.9948,0.963,0.9726,1024597
2026-01-12 08:26:00-05:00,0.9719,1.0,0.9717,0.999,820450
2026-01-12 08:27:00-05:00,0.9999,1.01,0.9717,0.9801,999603
2026-01-12 08:28:00-05:00,0.98,0.9854,0.975,0.9799,381763
2026-01-12 08:29:00-05:00,0.98,0.98,0.951,0.9647,447747
2026-01-12 08:30:00-05:00,0.965,0.9927,0.9591,0.9905,373300
2026-01-12 08:31:00-05:00,0.991,1.01,0.9845,0.9874,575231
2026-01-12 08:32:00-05:00,0.9866,1.03,0.9866,1.02,1277909
2026-01-12 08:33:00-05:00,1.01,1.08,1.01,1.06,1045700
2026-01-12 08:34:00-05:00,1.06,1.08,1.02,1.04,912816
2026-01-12 08:35:00-05:00,1.05,1.1,1.04,1.09,683759
2026-01-12 08:36:00-05:00,1.08,1.09,1.03,1.05,698914
2026-01-12 08:37:00-05:00,1.05,1.06,1.04,1.042,570400
2026-01-12 08:38:00-05:00,1.04,1.08,1.04,1.07,467784
2026-01-12 08:39:00-05:00,1.07,1.08,1.06,1.08,385844
2026-01-12 08:40:00-05:00,1.08,1.08,1.06,1.08,365134
2026-01-12 08:41:00-05:00,1.08,1.08,1.05,1.06,343553
2026-01-12 08:42:00-05:00,1.05,1.06,1.01,1.04,818618
2026-01-12 08:43:00-05:00,1.04,1.04,1.01,1.01,241493
2026-01-12 08:44:00-05:00,1.01,1.09,0.9863,1.05,685906
2026-01-12 08:45:00-05:00,1.05,1.06,0.9761,0.9987,695319
2026-01-12 08:46:00-05:00,0.9987,1.02,0.9876,1.02,343760
2026-01-12 08:47:00-05:00,1.02,1.02,1.0,1.008,206736
2026-01-12 08:48:00-05:00,1.01,1.03,1.0,1.02,280464
2026-01-12 08:49:00-05:00,1.03,1.03,1.01,1.02,357313
2026-01-12 08:50:00-05:00,1.01,1.06,1.01,1.05,420669
2026-01-12 08:51:00-05:00,1.05,1.06,1.03,1.04,240130
2026-01-12 08:52:00-05:00,1.04,1.05,1.03,1.04,224856
2026-01-12 08:53:00-05:00,1.04,1.06,1.02,1.05,332239
2026-01-12 08:54:00-05:00,1.057,1.08,1.04,1.08,620296
2026-01-12 08:55:00-05:00,1.076,1.14,1.07,1.13,1152110
2026-01-12 08:56:00-05:00,1.13,1.13,1.1,1.12,615311
2026-01-12 08:57:00-05:00,1.12,1.14,1.11,1.14,597201
2026-01-12 08:58:00-05:00,1.14,1.14,1.08,1.1,538931
2026-01-12 08:59:00-05:00,1.1,1.12,1.1,1.11,291656
2026-01-12 09:00:00-05:00,1.114,1.14,1.1,1.12,596714
2026-01-12 09:01:00-05:00,1.12,1.19,1.11,1.18,1067611
2026-01-12 09:02:00-05:00,1.17,1.27,1.17,1.19,1246160
2026-01-12 09:03:00-05:00,1.19,1.2,1.16,1.16,382162
2026-01-12 09:04:00-05:00,1.16,1.19,1.16,1.17,434797
2026-01-12 09:05:00-05:00,1.18,1.2,1.17,1.2,414414
2026-01-12 09:06:00-05:00,1.197,1.2,1.17,1.176,235841
2026-01-12 09:07:00-05:00,1.17,1.18,1.13,1.13,544321
2026-01-12 09:08:00-05:00,1.14,1.14,1.09,1.11,764699
2026-01-12 09:09:00-05:00,1.111,1.15,1.11,1.15,296786
2026-01-12 09:10:00-05:00,1.144,1.2,1.14,1.18,661909
2026-01-12 09:11:00-05:00,1.19,1.19,1.17,1.18,281872
2026-01-12 09:12:00-05:00,1.178,1.18,1.16,1.16,182230
2026-01-12 09:13:00-05:00,1.17,1.17,1.13,1.15,396017
2026-01-12 09:14:00-05:00,1.14,1.17,1.14,1.17,186559
2026-01-12 09:15:00-05:00,1.17,1.17,1.13,1.14,225964
2026-01-12 09:16:00-05:00,1.13,1.16,1.13,1.142,276251
2026-01-12 09:17:00-05:00,1.15,1.17,1.14,1.16,103563
2026-01-12 09:18:00-05:00,1.16,1.17,1.15,1.15,196433
2026-01-12 09:19:00-05:00,1.15,1.18,1.15,1.17,219623
2026-01-12 09:20:00-05:00,1.18,1.18,1.16,1.17,270088
2026-01-12 09:21:00-05:00,1.17,1.17,1.14,1.15,289327
2026-01-12 09:22:00-05:00,1.16,1.16,1.1,1.11,464281
2026-01-12 09:23:00-05:00,1.1,1.13,1.1,1.12,286861
2026-01-12 09:24:00-05:00,1.12,1.17,1.12,1.15,303474
2026-01-12 09:25:00-05:00,1.15,1.15,1.13,1.13,115408
2026-01-12 09:26:00-05:00,1.13,1.15,1.12,1.14,238697
2026-01-12 09:27:00-05:00,1.133,1.133,1.12,1.12,189662
2026-01-12 09:28:00-05:00,1.12,1.15,1.12,1.14,173893
2026-01-12 09:29:00-05:00,1.15,1.16,1.13,1.13,117770
2026-01-12 09:30:00-05:00,1.14,1.16,1.13,1.16,114330
2026-01-12 09:31:00-05:00,1.15,1.31,1.11,1.2,9855383
2026-01-12 09:32:00-05:00,1.199,1.23,1.16,1.2,3741199
2026-01-12 09:33:00-05:00,1.195,1.21,1.15,1.155,3107933
2026-01-12 09:34:00-05:00,1.155,1.22,1.15,1.195,3183527
2026-01-12 09:35:00-05:00,1.191,1.21,1.18,1.19,1823867
2026-01-12 09:36:00-05:00,1.19,1.23,1.16,1.21,3658406
2026-01-12 09:37:00-05:00,1.213,1.23,1.18,1.18,1852594
2026-01-12 09:38:00-05:00,1.19,1.21,1.12,1.125,3179024
2026-01-12 09:39:00-05:00,1.124,1.13,1.01,1.088,4778344
2026-01-12 09:40:00-05:00,1.089,1.18,1.08,1.175,2924091
2026-01-12 09:41:00-05:00,1.18,1.19,1.135,1.165,2132837
2026-01-12 09:42:00-05:00,1.16,1.17,1.13,1.155,1304308
2026-01-12 09:43:00-05:00,1.151,1.22,1.15,1.2,2770343
2026-01-12 09:44:00-05:00,1.2,1.22,1.18,1.181,1920064
2026-01-12 09:45:00-05:00,1.182,1.19,1.16,1.17,887019
2026-01-12 09:46:00-05:00,1.18,1.2,1.16,1.18,1585933
2026-01-12 09:47:00-05:00,1.179,1.2,1.14,1.2,1851259
2026-01-12 09:48:00-05:00,1.19,1.2,1.17,1.19,1243172
2026-01-12 09:49:00-05:00,1.189,1.21,1.16,1.16,2091449
2026-01-12 09:50:00-05:00,1.165,1.18,1.15,1.165,1014480
2026-01-12 09:51:00-05:00,1.166,1.18,1.16,1.163,564600
2026-01-12 09:52:00-05:00,1.165,1.17,1.12,1.15,2371079
2026-01-12 09:53:00-05:00,1.16,1.2,1.15,1.185,1872818
2026-01-12 09:54:00-05:00,1.185,1.19,1.17,1.178,941596
2026-01-12 09:55:00-05:00,1.175,1.18,1.15,1.155,894126
2026-01-12 09:56:00-05:00,1.155,1.17,1.15,1.15,573692
2026-01-12 09:57:00-05:00,1.152,1.16,1.13,1.131,1176686
2026-01-12 09:58:00-05:00,1.131,1.14,1.09,1.115,1907027
2026-01-12 09:59:00-05:00,1.115,1.13,1.11,1.115,1451215
2026-01-12 10:00:00-05:00,1.119,1.12,1.04,1.05,2753074
2026-01-12 10:01:00-05:00,1.046,1.1,1.04,1.095,1519924
2026-01-12 10:02:00-05:00,1.1,1.1,1.08,1.08,702319
2026-01-12 10:03:00-05:00,1.085,1.09,1.06,1.07,898951
2026-01-12 10:04:00-05:00,1.071,1.12,1.07,1.115,1412564
2026-01-12 10:05:00-05:00,1.115,1.23,1.11,1.215,7086161
2026-01-12 10:06:00-05:00,1.22,1.28,1.2,1.275,3629327
2026-01-12 10:07:00-05:00,1.275,1.28,1.17,1.202,3410315
2026-01-12 10:08:00-05:00,1.21,1.21,1.18,1.19,1244846
2026-01-12 10:09:00-05:00,1.2,1.22,1.19,1.22,1061264
2026-01-12 10:10:00-05:00,1.22,1.25,1.22,1.225,1988007
2026-01-12 10:11:00-05:00,1.22,1.25,1.18,1.205,2365419
2026-01-12 10:12:00-05:00,1.21,1.24,1.21,1.24,1209363
2026-01-12 10:13:00-05:00,1.231,1.26,1.21,1.21,2357308
2026-01-12 10:14:00-05:00,1.22,1.23,1.19,1.211,1147098
2026-01-12 10:15:00-05:00,1.211,1.22,1.19,1.19,779651
2026-01-12 10:16:00-05:00,1.19,1.21,1.19,1.209,856147
2026-01-12 10:17:00-05:00,1.21,1.24,1.2,1.22,1355577
2026-01-12 10:18:00-05:00,1.221,1.25,1.22,1.245,2023932
2026-01-12 10:19:00-05:00,1.241,1.26,1.23,1.23,1941962
2026-01-12 10:20:00-05:00,1.23,1.35,1.21,1.31,4811826
2026-01-12 10:21:00-05:00,1.318,1.39,1.31,1.34,4589075
2026-01-12 10:22:00-05:00,1.34,1.35,1.31,1.345,2625520
2026-01-12 10:23:00-05:00,1.345,1.43,1.34,1.43,4648663
2026-01-12 10:24:00-05:00,1.43,1.47,1.42,1.455,3649632
2026-01-12 10:25:00-05:00,1.46,1.49,1.44,1.49,3999747
2026-01-12 10:26:00-05:00,1.48,1.49,1.39,1.41,4936600
2026-01-12 10:27:00-05:00,1.418,1.44,1.39,1.425,2640764
2026-01-12 10:28:00-05:00,1.43,1.45,1.41,1.45,2038221
2026-01-12 10:29:00-05:00,1.445,1.5,1.44,1.48,3198596
2026-01-12 10:30:00-05:00,1.48,1.54,1.47,1.481,4764964
2026-01-12 10:31:00-05:00,1.49,1.49,1.43,1.435,2411418
2026-01-12 10:32:00-05:00,1.44,1.48,1.43,1.46,1670969
2026-01-12 10:33:00-05:00,1.46,1.52,1.46,1.5,2538652
2026-01-12 10:34:00-05:00,1.505,1.57,1.5,1.555,4349169
2026-01-12 10:35:00-05:00,1.552,1.65,1.55,1.65,4810340
2026-01-12 10:36:00-05:00,1.645,1.65,1.55,1.58,4860848
2026-01-12 10:37:00-05:00,1.575,1.61,1.57,1.6,2235022
2026-01-12 10:38:00-05:00,1.595,1.7,1.59,1.67,4539353
2026-01-12 10:39:00-05:00,1.67,1.78,1.66,1.748,6787596
2026-01-12 10:40:00-05:00,1.748,1.78,1.61,1.61,6477836
2026-01-12 10:41:00-05:00,1.618,1.66,1.61,1.64,2277834
2026-01-12 10:42:00-05:00,1.638,1.69,1.62,1.63,2815612
2026-01-12 10:43:00-05:00,1.635,1.65,1.51,1.51,5052386
2026-01-12 10:44:00-05:00,1.51,1.51,1.51,1.51,263519
2026-01-12 10:49:00-05:00,1.5,1.61,1.49,1.59,3680390
2026-01-12 10:50:00-05:00,1.59,1.63,1.54,1.62,2458484
2026-01-12 10:51:00-05:00,1.63,1.63,1.59,1.602,1843129
2026-01-12 10:52:00-05:00,1.6,1.612,1.55,1.552,1599790
2026-01-12 10:53:00-05:00,1.55,1.57,1.53,1.562,1058638
2026-01-12 10:54:00-05:00,1.561,1.57,1.49,1.5,1534511
2026-01-12 10:55:00-05:00,1.5,1.51,1.46,1.47,2709160
2026-01-12 10:56:00-05:00,1.475,1.51,1.47,1.51,1284804
2026-01-12 10:57:00-05:00,1.51,1.56,1.5,1.539,1373586
2026-01-12 10:58:00-05:00,1.535,1.58,1.53,1.569,1396753
2026-01-12 10:59:00-05:00,1.56,1.6,1.56,1.58,1500417
2026-01-12 11:00:00-05:00,1.59,1.59,1.56,1.569,937159
