timestamp,open,close,high,low,preClose,volume,vwap
2025-04-14 15:41:00-04:00,1.9,1.85,1.9,1.85,1.97,538,2.06
2025-04-14 15:43:00-04:00,1.8,1.85,1.85,1.8,1.85,1309,2.05
2025-04-14 15:44:00-04:00,1.84,1.85,1.85,1.84,1.85,3789,2.016
2025-04-14 15:45:00-04:00,1.76,1.9,1.9,1.76,1.85,1139,2.01
2025-04-14 15:46:00-04:00,2.024,2.182,2.182,2.024,1.9,969,2.012
2025-04-14 15:47:00-04:00,2.09,2.065,2.11,2.065,2.182,2231,2.017
2025-04-14 15:48:00-04:00,2.07,2.07,2.07,2.07,2.065,1080,2.018
2025-04-14 15:49:00-04:00,2.21,2.21,2.21,2.21,2.07,122,2.019
2025-04-14 15:50:00-04:00,2.11,2.11,2.11,2.11,2.21,1039,2.02
2025-04-14 15:52:00-04:00,1.98,1.99,1.99,1.98,2.11,1808,2.018
2025-04-14 15:54:00-04:00,2.056,2.12,2.13,2.03,1.99,1719,2.021
2025-04-14 15:55:00-04:00,2.11,2.11,2.12,2.11,2.12,5489,2.035
2025-04-14 15:56:00-04:00,1.9,1.94,1.94,1.9,2.11,551,2.034
2025-04-14 15:57:00-04:00,1.92,1.92,1.92,1.92,1.94,551,2.032
2025-04-14 15:59:00-04:00,1.91,1.92,1.92,1.91,1.92,598,2.031
2025-04-14 16:00:00-04:00,1.92,2.1,2.1,1.92,1.92,1022,2.032
2025-04-14 16:05:00-04:00,2.08,1.96,2.08,1.96,2.1,2,2.02
2025-04-14 16:17:00-04:00,2.0,2.0,2.0,2.0,1.96,300,2.0
2025-04-15 09:14:00-04:00,2.0,2.0,2.0,2.0,2.0,75,2.0
2025-04-15 09:32:00-04:00,1.92,1.92,1.92,1.92,2.0,100,1.92
2025-04-15 09:34:00-04:00,1.9,1.9,1.9,1.9,1.92,412,1.907
2025-04-15 09:35:00-04:00,1.9,1.9,1.9,1.9,1.9,100,1.905
2025-04-15 09:37:00-04:00,1.99,1.99,1.99,1.99,1.9,1003,1.933
2025-04-15 09:39:00-04:00,1.97,2.0,2.0,1.97,1.99,1805,1.969
2025-04-15 09:40:00-04:00,2.0,2.0,2.0,2.0,2.0,606,1.977
2025-04-15 09:41:00-04:00,2.0,2.17,2.17,2.0,2.0,1729,1.996
2025-04-15 09:42:00-04:00,2.1,2.19,2.195,2.1,2.17,1115,2.026
2025-04-15 09:45:00-04:00,2.0,2.239,2.239,2.0,2.19,404,2.037
2025-04-15 09:46:00-04:00,2.01,2.01,2.01,2.01,2.239,100,2.036
2025-04-15 09:52:00-04:00,2.323,2.323,2.323,2.323,2.01,1781,2.045
2025-04-15 09:55:00-04:00,2.13,2.13,2.13,2.13,2.323,824,2.05
2025-04-15 09:56:00-04:00,2.19,2.22,2.22,2.19,2.13,819,2.074
2025-04-15 09:57:00-04:00,2.28,2.28,2.28,2.28,2.22,502,2.093
2025-04-15 09:58:00-04:00,2.199,2.25,2.25,2.18,2.28,3938,2.136
