timestamp,open,close,high,low,preClose,volume,vwap
2024-12-09 11:36:00-05:00,4.041,4.045,4.07,4.0,4.05,97989,3.949
2024-12-09 11:37:00-05:00,4.041,4.14,4.2,4.03,4.045,441660,3.951
2024-12-09 11:38:00-05:00,4.15,4.12,4.23,4.1,4.14,370643,3.953
2024-12-09 11:39:00-05:00,4.13,4.28,4.33,4.12,4.12,662943,3.959
2024-12-09 11:40:00-05:00,4.315,4.261,4.37,4.22,4.28,607306,3.965
2024-12-09 11:41:00-05:00,4.265,4.251,4.33,4.21,4.261,437890,3.97
2024-12-09 11:42:00-05:00,4.26,4.36,4.37,4.255,4.251,652743,3.977
2024-12-09 11:43:00-05:00,4.35,4.43,4.45,4.32,4.36,824961,3.988
2024-12-09 11:44:00-05:00,4.422,4.439,4.52,4.36,4.43,885540,4.0
2024-12-09 11:45:00-05:00,4.44,4.38,4.48,4.32,4.439,451947,4.005
2024-12-09 11:46:00-05:00,4.379,5.05,5.1,4.32,4.38,1683697,4.035
2024-12-09 11:47:00-05:00,5.04,5.19,5.31,5.01,5.05,1327771,4.071
2024-12-09 11:48:00-05:00,5.2,5.17,5.55,5.1,5.19,1144352,4.105
2024-12-09 11:49:00-05:00,5.16,5.05,5.25,4.94,5.17,836738,4.125
2024-12-09 11:50:00-05:00,5.05,5.18,5.18,5.0,5.05,738623,4.142
2024-12-09 11:51:00-05:00,5.15,5.1,5.2,5.05,5.18,496356,4.154
2024-12-09 11:52:00-05:00,5.09,5.03,5.17,5.0,5.1,603840,4.167
2024-12-09 11:53:00-05:00,5.05,5.07,5.15,5.01,5.03,454363,4.178
2024-12-09 11:54:00-05:00,5.06,5.15,5.15,5.0,5.07,687494,4.193
2024-12-09 11:55:00-05:00,5.12,5.0,5.39,5.0,5.15,1127465,4.217
2024-12-09 11:56:00-05:00,5.03,5.03,5.08,4.91,5.0,839469,4.232
2024-12-09 11:57:00-05:00,5.03,4.765,5.06,4.71,5.03,843052,4.243
2024-12-09 11:58:00-05:00,4.755,4.83,4.9,4.73,4.765,489677,4.248
2024-12-09 11:59:00-05:00,4.82,4.74,4.86,4.68,4.83,411401,4.253
2024-12-09 12:00:00-05:00,4.75,4.75,4.83,4.7,4.74,386399,4.258
2024-12-09 12:01:00-05:00,4.78,4.71,4.78,4.66,4.75,471901,4.263
2024-12-09 12:02:00-05:00,4.68,4.74,4.779,4.68,4.71,329440,4.266
2024-12-09 12:03:00-05:00,4.753,4.781,4.85,4.7,4.74,551932,4.272
2024-12-09 12:04:00-05:00,4.782,4.82,4.89,4.76,4.781,377514,4.277
2024-12-09 12:05:00-05:00,4.812,4.95,5.02,4.803,4.82,600166,4.285
2024-12-09 12:06:00-05:00,4.977,5.08,5.1,4.94,4.95,534818,4.294
2024-12-09 12:07:00-05:00,5.09,5.2,5.4,5.04,5.08,1389961,4.319
2024-12-09 12:08:00-05:00,5.2,5.38,5.4,5.19,5.2,1025677,4.339
2024-12-09 12:09:00-05:00,5.39,5.33,5.53,5.25,5.38,1382808,4.368
2024-12-09 12:10:00-05:00,5.36,5.27,5.53,5.2,5.33,1112625,4.389
2024-12-09 12:11:00-05:00,5.26,5.21,5.3,5.13,5.27,704514,4.399
2024-12-09 12:12:00-05:00,5.22,5.19,5.27,5.1,5.21,588418,4.408
2024-12-09 12:13:00-05:00,5.18,5.22,5.24,5.15,5.19,358194,4.414
2024-12-09 12:14:00-05:00,5.22,5.36,5.5,5.22,5.22,1400925,4.439
2024-12-09 12:15:00-05:00,5.36,5.39,5.43,5.29,5.36,729649,4.451
2024-12-09 12:16:00-05:00,5.38,5.06,5.53,4.94,5.39,1607827,4.471
2024-12-09 12:17:00-05:00,5.04,4.965,5.06,4.81,5.06,711722,4.477
2024-12-09 12:18:00-05:00,4.97,5.02,5.07,4.87,4.965,431298,4.481
2024-12-09 12:19:00-05:00,5.0,4.995,5.06,4.93,5.02,396181,4.484
2024-12-09 12:20:00-05:00,5.0,4.974,5.0,4.9,4.995,340106,4.486
2024-12-09 12:21:00-05:00,4.95,4.95,5.0,4.91,4.974,253457,4.488
2024-12-09 12:22:00-05:00,4.95,4.91,4.97,4.9,4.95,277744,4.49
2024-12-09 12:23:00-05:00,4.92,4.84,4.95,4.81,4.91,574757,4.494
