timestamp,open,high,low,close,volume
2026-01-12 04:04:00-05:00,0.701,0.701,0.701,0.701,292
2026-01-12 04:18:00-05:00,0.7012,0.7012,0.7012,0.7012,200
2026-01-12 05:34:00-05:00,0.7048,0.7048,0.7025,0.7025,180
2026-01-12 05:46:00-05:00,0.71,0.71,0.7036,0.7036,496
2026-01-12 06:44:00-05:00,0.7041,0.7041,0.7041,0.7041,79
2026-01-12 06:59:00-05:00,0.71,0.71,0.71,0.71,4
2026-01-12 07:01:00-05:00,0.71,0.71,0.7052,0.7052,1406
2026-01-12 07:02:00-05:00,0.7091,0.71,0.7091,0.71,25
2026-01-12 07:36:00-05:00,0.734,0.74,0.734,0.74,251
2026-01-12 07:37:00-05:00,0.7499,0.7499,0.7499,0.7499,1300
2026-01-12 07:38:00-05:00,0.7405,0.7405,0.7405,0.7405,169
2026-01-12 07:40:00-05:00,0.7405,0.7405,0.7405,0.7405,2
2026-01-12 08:01:00-05:00,0.7405,0.75,0.7374,0.75,51136
2026-01-12 08:02:00-05:00,0.75,0.75,0.75,0.75,200
2026-01-12 08:03:00-05:00,0.7405,0.75,0.7405,0.75,13975
2026-01-12 08:04:00-05:00,0.7453,0.75,0.7453,0.75,2855
2026-01-12 08:05:00-05:00,0.75,0.75,0.75,0.75,25070
2026-01-12 08:06:00-05:00,0.75,0.758,0.75,0.758,2600
2026-01-12 08:07:00-05:00,0.758,0.758,0.758,0.758,700
2026-01-12 08:08:00-05:00,0.7581,0.7581,0.75,0.75,700
2026-01-12 08:09:00-05:00,0.7581,0.76,0.7581,0.76,500
2026-01-12 08:10:00-05:00,0.7539,0.7539,0.7539,0.7539,10
2026-01-12 08:11:00-05:00,0.75,0.754,0.75,0.7502,18006
2026-01-12 08:12:00-05:00,0.7502,0.7539,0.7502,0.7539,11200
2026-01-12 08:13:00-05:00,0.7507,0.754,0.7507,0.7507,1652
2026-01-12 08:15:00-05:00,0.7539,0.765,0.7539,0.765,4935
2026-01-12 08:16:00-05:00,0.77,0.77,0.77,0.77,50
