timestamp,open,close,high,low,preClose,volume,vwap
2025-04-07 19:49:00-04:00,1.52,1.53,1.53,1.51,1.51,14438,1.449
2025-04-07 19:50:00-04:00,1.52,1.52,1.53,1.51,1.53,10817,1.45
2025-04-07 19:51:00-04:00,1.52,1.52,1.53,1.5,1.52,5925,1.45
2025-04-07 19:52:00-04:00,1.52,1.51,1.52,1.51,1.52,2612,1.45
2025-04-07 19:53:00-04:00,1.52,1.51,1.52,1.51,1.51,8001,1.45
2025-04-07 19:54:00-04:00,1.51,1.51,1.51,1.5,1.51,3625,1.45
2025-04-07 19:55:00-04:00,1.5,1.48,1.5,1.47,1.51,6259,1.45
2025-04-07 19:56:00-04:00,1.49,1.471,1.49,1.46,1.48,8335,1.45
2025-04-07 19:57:00-04:00,1.49,1.48,1.49,1.48,1.471,3035,1.45
2025-04-07 19:58:00-04:00,1.48,1.47,1.53,1.46,1.48,22543,1.45
2025-04-07 19:59:00-04:00,1.47,1.45,1.51,1.45,1.47,6979,1.45
2025-04-07 20:00:00-04:00,1.46,1.42,1.46,1.41,1.45,31006,1.45
2025-04-08 04:01:00-04:00,1.56,1.45,1.68,1.41,1.42,57512,1.575
2025-04-08 04:02:00-04:00,1.44,1.47,1.48,1.36,1.45,34753,1.523
2025-04-08 04:03:00-04:00,1.46,1.53,1.53,1.46,1.47,42742,1.51
2025-04-08 04:04:00-04:00,1.52,1.58,1.64,1.52,1.53,107375,1.544
2025-04-08 04:05:00-04:00,1.59,1.75,1.75,1.56,1.58,145560,1.585
2025-04-08 04:06:00-04:00,1.74,1.77,1.81,1.67,1.75,144971,1.631
2025-04-08 04:07:00-04:00,1.77,1.85,1.86,1.73,1.77,107978,1.66
2025-04-08 04:08:00-04:00,1.85,2.02,2.04,1.84,1.85,192624,1.728
2025-04-08 04:09:00-04:00,2.01,2.04,2.19,1.94,2.02,167545,1.784
2025-04-08 04:10:00-04:00,2.06,2.11,2.13,2.02,2.04,66731,1.801
2025-04-08 04:11:00-04:00,2.11,2.07,2.13,2.05,2.11,40219,1.812
2025-04-08 04:12:00-04:00,2.07,2.04,2.07,2.0,2.07,37888,1.819
2025-04-08 04:13:00-04:00,2.04,1.95,2.04,1.95,2.04,55530,1.826
2025-04-08 04:14:00-04:00,1.94,1.87,1.94,1.85,1.95,54389,1.829
2025-04-08 04:15:00-04:00,1.86,1.86,1.87,1.81,1.87,55978,1.83
2025-04-08 04:16:00-04:00,1.87,2.02,2.1,1.85,1.86,122282,1.841
2025-04-08 04:17:00-04:00,2.01,2.0,2.04,1.92,2.02,39095,1.845
2025-04-08 04:18:00-04:00,1.99,1.93,1.99,1.92,2.0,17275,1.846
2025-04-08 04:19:00-04:00,1.93,1.96,1.96,1.93,1.93,6149,1.847
2025-04-08 04:20:00-04:00,1.96,1.89,1.96,1.89,1.96,11576,1.847
2025-04-08 04:21:00-04:00,1.88,1.98,1.98,1.88,1.89,19918,1.848
2025-04-08 04:22:00-04:00,1.97,1.93,1.97,1.93,1.98,10386,1.849
2025-04-08 04:23:00-04:00,1.93,1.98,1.98,1.92,1.93,17314,1.85
2025-04-08 04:24:00-04:00,1.99,2.01,2.02,1.97,1.98,23520,1.853
2025-04-08 04:25:00-04:00,2.0,1.98,2.0,1.89,2.01,34555,1.854
2025-04-08 04:26:00-04:00,1.98,1.94,1.98,1.94,1.98,11743,1.855
2025-04-08 04:27:00-04:00,1.94,1.97,1.97,1.91,1.94,9489,1.856
2025-04-08 04:28:00-04:00,1.96,1.91,1.96,1.91,1.97,6803,1.856
2025-04-08 04:29:00-04:00,1.91,1.89,1.91,1.86,1.91,29709,1.856
2025-04-08 04:30:00-04:00,1.9,1.91,1.91,1.88,1.89,8557,1.856
2025-04-08 04:31:00-04:00,1.92,1.92,1.96,1.92,1.91,9791,1.857
2025-04-08 04:32:00-04:00,1.93,1.84,1.97,1.83,1.92,26511,1.857
2025-04-08 04:33:00-04:00,1.85,1.9,1.9,1.85,1.84,4114,1.857
2025-04-08 04:34:00-04:00,1.9,1.85,1.9,1.85,1.9,10632,1.857
2025-04-08 04:35:00-04:00,1.84,1.75,1.85,1.75,1.85,24262,1.856
2025-04-08 04:36:00-04:00,1.75,1.75,1.75,1.71,1.75,23462,1.855
2025-04-08 04:37:00-04:00,1.76,1.82,1.82,1.76,1.75,8426,1.854
2025-04-08 04:38:00-04:00,1.82,1.81,1.82,1.79,1.82,6942,1.854
2025-04-08 04:39:00-04:00,1.81,1.81,1.82,1.81,1.81,5387,1.854
2025-04-08 04:40:00-04:00,1.81,1.83,1.86,1.8,1.81,9977,1.854
2025-04-08 04:41:00-04:00,1.83,1.87,1.88,1.83,1.83,11191,1.854
2025-04-08 04:42:00-04:00,1.87,1.8,1.87,1.8,1.87,6242,1.854
2025-04-08 04:43:00-04:00,1.8,1.79,1.82,1.79,1.8,6828,1.854
2025-04-08 04:44:00-04:00,1.78,1.73,1.78,1.73,1.79,13172,1.853
2025-04-08 04:45:00-04:00,1.73,1.77,1.78,1.7,1.73,16948,1.852
2025-04-08 04:46:00-04:00,1.76,1.78,1.79,1.76,1.77,6659,1.852
2025-04-08 04:47:00-04:00,1.77,1.77,1.78,1.76,1.78,4133,1.852
2025-04-08 04:48:00-04:00,1.77,1.77,1.77,1.75,1.77,6183,1.851
2025-04-08 04:49:00-04:00,1.78,1.87,1.88,1.78,1.77,10524,1.851
2025-04-08 04:50:00-04:00,1.87,1.84,1.87,1.84,1.87,6854,1.851
2025-04-08 04:51:00-04:00,1.83,1.82,1.85,1.82,1.84,5709,1.851
2025-04-08 04:52:00-04:00,1.81,1.79,1.81,1.78,1.82,6813,1.851
2025-04-08 04:53:00-04:00,1.8,1.83,1.83,1.8,1.79,203,1.851
2025-04-08 04:54:00-04:00,1.85,1.88,1.9,1.85,1.83,11122,1.851
2025-04-08 04:55:00-04:00,1.87,1.83,1.87,1.83,1.88,3503,1.851
2025-04-08 04:56:00-04:00,1.82,1.78,1.82,1.77,1.83,4011,1.851
2025-04-08 04:57:00-04:00,1.78,1.82,1.82,1.78,1.78,4254,1.851
2025-04-08 04:58:00-04:00,1.83,1.79,1.85,1.79,1.82,6346,1.851
2025-04-08 04:59:00-04:00,1.79,1.89,1.89,1.79,1.79,5040,1.851
2025-04-08 05:00:00-04:00,1.9,2.0,2.0,1.9,1.89,48084,1.854
2025-04-08 05:01:00-04:00,2.0,1.9,2.0,1.88,2.0,26611,1.855
2025-04-08 05:02:00-04:00,1.91,1.88,1.91,1.86,1.9,3608,1.855
2025-04-08 05:03:00-04:00,1.89,1.88,1.89,1.87,1.88,5817,1.855
2025-04-08 05:04:00-04:00,1.88,1.85,1.88,1.84,1.88,7228,1.855
2025-04-08 05:05:00-04:00,1.88,1.97,1.98,1.88,1.85,53762,1.857
2025-04-08 05:06:00-04:00,1.97,1.96,1.98,1.93,1.97,33195,1.859
2025-04-08 05:07:00-04:00,1.96,1.97,1.98,1.92,1.96,12721,1.859
2025-04-08 05:08:00-04:00,1.97,1.95,1.99,1.94,1.97,14225,1.86
