timestamp,open,close,high,low,preClose,volume,vwap
2025-01-07 11:34:00-05:00,1.505,1.51,1.52,1.49,1.5,21531,1.588
2025-01-07 11:35:00-05:00,1.504,1.503,1.512,1.503,1.51,6167,1.588
2025-01-07 11:36:00-05:00,1.501,1.5,1.518,1.5,1.503,6939,1.588
2025-01-07 11:37:00-05:00,1.49,1.48,1.49,1.46,1.5,13225,1.587
2025-01-07 11:38:00-05:00,1.48,1.491,1.51,1.48,1.48,19234,1.587
2025-01-07 11:39:00-05:00,1.49,1.48,1.49,1.48,1.491,2971,1.587
2025-01-07 11:40:00-05:00,1.485,1.5,1.509,1.485,1.48,3944,1.586
2025-01-07 11:41:00-05:00,1.5,1.505,1.505,1.5,1.5,3336,1.586
2025-01-07 11:42:00-05:00,1.5,1.509,1.509,1.5,1.505,401,1.586
2025-01-07 11:43:00-05:00,1.505,1.51,1.51,1.505,1.509,3109,1.586
2025-01-07 11:44:00-05:00,1.511,1.52,1.52,1.51,1.51,2777,1.586
2025-01-07 11:45:00-05:00,1.52,1.521,1.521,1.52,1.52,2121,1.586
2025-01-07 11:46:00-05:00,1.522,1.53,1.53,1.51,1.521,8826,1.586
2025-01-07 11:47:00-05:00,1.528,1.51,1.53,1.51,1.53,3544,1.586
2025-01-07 11:48:00-05:00,1.51,1.512,1.52,1.51,1.51,2359,1.586
2025-01-07 11:49:00-05:00,1.52,1.52,1.52,1.5,1.512,6662,1.586
2025-01-07 11:50:00-05:00,1.52,1.52,1.525,1.51,1.52,6326,1.586
2025-01-07 11:51:00-05:00,1.525,1.528,1.528,1.502,1.52,8990,1.585
2025-01-07 11:52:00-05:00,1.51,1.5,1.519,1.5,1.528,2888,1.585
2025-01-07 11:53:00-05:00,1.5,1.504,1.505,1.5,1.5,1748,1.585
2025-01-07 11:54:00-05:00,1.5,1.5,1.505,1.5,1.504,3479,1.585
2025-01-07 11:55:00-05:00,1.505,1.52,1.52,1.505,1.5,1711,1.585
2025-01-07 11:56:00-05:00,1.515,1.49,1.515,1.486,1.52,13249,1.585
2025-01-07 11:57:00-05:00,1.494,1.485,1.5,1.48,1.49,4645,1.585
2025-01-07 11:58:00-05:00,1.49,1.52,1.52,1.49,1.485,5757,1.585
2025-01-07 11:59:00-05:00,1.52,1.502,1.52,1.5,1.52,7689,1.584
2025-01-07 12:00:00-05:00,1.502,1.51,1.51,1.502,1.502,1274,1.584
2025-01-07 12:01:00-05:00,1.52,1.521,1.521,1.52,1.51,1855,1.584
2025-01-07 12:02:00-05:00,1.52,1.51,1.52,1.5,1.521,3140,1.584
2025-01-07 12:03:00-05:00,1.5,1.51,1.51,1.5,1.51,1685,1.584
2025-01-07 12:04:00-05:00,1.5,1.5,1.5,1.5,1.51,298,1.584
2025-01-07 12:05:00-05:00,1.515,1.515,1.515,1.515,1.5,432,1.584
2025-01-07 12:06:00-05:00,1.515,1.515,1.515,1.515,1.515,610,1.584
2025-01-07 12:07:00-05:00,1.519,1.519,1.519,1.519,1.515,1234,1.584
