timestamp,open,close,high,low,preClose,volume,vwap
2024-12-06 09:32:00-05:00,2.98,2.97,2.994,2.96,2.97,6744,2.961
2024-12-06 09:33:00-05:00,2.97,2.97,2.97,2.97,2.97,2233,2.961
2024-12-06 09:34:00-05:00,2.98,2.991,2.995,2.98,2.97,3609,2.963
2024-12-06 09:35:00-05:00,2.99,2.98,2.99,2.98,2.991,1887,2.964
2024-12-06 09:36:00-05:00,2.98,2.982,2.99,2.98,2.98,8832,2.966
2024-12-06 09:37:00-05:00,2.985,2.985,2.99,2.981,2.982,3708,2.967
2024-12-06 09:38:00-05:00,2.99,2.985,2.99,2.982,2.985,3566,2.968
2024-12-06 09:39:00-05:00,2.989,2.99,2.99,2.989,2.985,2166,2.969
2024-12-06 09:40:00-05:00,2.995,3.0,3.0,2.99,2.99,5705,2.97
2024-12-06 09:41:00-05:00,2.985,2.975,2.99,2.97,3.0,24437,2.973
2024-12-06 09:42:00-05:00,2.98,3.01,3.014,2.98,2.975,4162,2.973
2024-12-06 09:44:00-05:00,3.01,3.037,3.04,3.01,3.01,16461,2.981
2024-12-06 09:45:00-05:00,3.03,3.042,3.042,3.03,3.037,9628,2.987
2024-12-06 09:46:00-05:00,3.041,3.06,3.07,3.041,3.042,3007,2.988
2024-12-06 09:47:00-05:00,3.05,3.05,3.06,3.048,3.06,5831,2.99
2024-12-06 09:48:00-05:00,3.049,3.051,3.06,3.049,3.05,12672,2.995
2024-12-06 09:49:00-05:00,3.05,3.063,3.063,3.05,3.051,8237,2.999
2024-12-06 09:50:00-05:00,3.075,3.065,3.08,3.065,3.063,1584,3.0
2024-12-06 09:51:00-05:00,3.065,3.05,3.065,3.05,3.065,3703,3.001
2024-12-06 09:52:00-05:00,3.06,3.09,3.09,3.06,3.05,7685,3.003
2024-12-06 09:53:00-05:00,3.09,3.105,3.11,3.09,3.09,12058,3.008
2024-12-06 09:54:00-05:00,3.105,3.09,3.105,3.09,3.105,3116,3.01
2024-12-06 09:55:00-05:00,3.095,3.099,3.099,3.09,3.09,5992,3.013
2024-12-06 09:56:00-05:00,3.096,3.107,3.107,3.096,3.099,9558,3.017
2024-12-06 09:57:00-05:00,3.11,3.11,3.12,3.11,3.107,1433,3.018
2024-12-06 09:58:00-05:00,3.11,3.115,3.115,3.11,3.11,1136,3.018
2024-12-06 09:59:00-05:00,3.12,3.129,3.13,3.12,3.115,9304,3.023
2024-12-06 10:00:00-05:00,3.129,3.13,3.13,3.11,3.129,2356,3.024
2024-12-06 10:01:00-05:00,3.12,3.12,3.12,3.12,3.13,512,3.024
2024-12-06 10:02:00-05:00,3.13,3.13,3.13,3.13,3.12,1587,3.024
2024-12-06 10:03:00-05:00,3.138,3.177,3.18,3.138,3.13,17655,3.03
2024-12-06 10:04:00-05:00,3.17,3.17,3.18,3.17,3.177,15011,3.04
2024-12-06 10:05:00-05:00,3.18,3.19,3.19,3.175,3.17,5858,3.044
2024-12-06 10:06:00-05:00,3.19,3.193,3.195,3.19,3.19,8096,3.049
2024-12-06 10:07:00-05:00,3.195,3.21,3.22,3.195,3.193,7197,3.052
2024-12-06 10:08:00-05:00,3.21,3.215,3.23,3.2,3.21,16768,3.059
2024-12-06 10:10:00-05:00,3.21,3.215,3.215,3.2,3.215,5302,3.062
2024-12-06 10:11:00-05:00,3.21,3.225,3.225,3.21,3.215,954,3.063
2024-12-06 10:12:00-05:00,3.23,3.225,3.23,3.22,3.225,5210,3.066
2024-12-06 10:13:00-05:00,3.235,3.235,3.25,3.235,3.225,19281,3.076
2024-12-06 10:14:00-05:00,3.235,3.23,3.235,3.23,3.235,3064,3.078
2024-12-06 10:15:00-05:00,3.238,3.24,3.24,3.23,3.23,17971,3.087
2024-12-06 10:16:00-05:00,3.23,3.235,3.239,3.23,3.24,16540,3.095
2024-12-06 10:17:00-05:00,3.24,3.24,3.245,3.23,3.235,15530,3.101
2024-12-06 10:18:00-05:00,3.25,3.23,3.255,3.23,3.24,29135,3.108
2024-12-06 10:19:00-05:00,3.225,3.21,3.225,3.21,3.23,6607,3.109
2024-12-06 10:20:00-05:00,3.21,3.225,3.225,3.21,3.21,4960,3.11
2024-12-06 10:21:00-05:00,3.225,3.22,3.225,3.21,3.225,32566,3.119
2024-12-06 10:22:00-05:00,3.21,3.188,3.22,3.18,3.22,12833,3.122
2024-12-06 10:23:00-05:00,3.188,3.185,3.189,3.181,3.188,5776,3.123
2024-12-06 10:24:00-05:00,3.187,3.19,3.19,3.184,3.185,3887,3.124
2024-12-06 10:25:00-05:00,3.19,3.19,3.19,3.19,3.19,2517,3.124
2024-12-06 10:26:00-05:00,3.193,3.185,3.193,3.18,3.19,3400,3.124
2024-12-06 10:27:00-05:00,3.19,3.18,3.19,3.18,3.185,1033,3.124
2024-12-06 10:28:00-05:00,3.18,3.165,3.18,3.165,3.18,3102,3.125
2024-12-06 10:29:00-05:00,3.151,3.155,3.155,3.151,3.165,1682,3.125
2024-12-06 10:30:00-05:00,3.155,3.155,3.16,3.155,3.155,1586,3.125
2024-12-06 10:31:00-05:00,3.15,3.15,3.15,3.15,3.155,955,3.125
2024-12-06 10:32:00-05:00,3.155,3.155,3.155,3.155,3.15,1080,3.125
2024-12-06 10:33:00-05:00,3.156,3.165,3.165,3.15,3.155,4848,3.125
2024-12-06 10:34:00-05:00,3.16,3.15,3.16,3.15,3.165,1002,3.125
