timestamp,open,close,high,low,preClose,volume,vwap
2025-02-07 10:12:00-05:00,3.08,3.08,3.08,3.08,3.081,3289,3.133
2025-02-07 10:17:00-05:00,3.115,3.115,3.115,3.115,3.08,114,3.133
2025-02-07 10:20:00-05:00,3.08,3.08,3.08,3.08,3.115,480,3.131
2025-02-07 10:24:00-05:00,3.115,3.115,3.14,3.115,3.08,3104,3.13
2025-02-07 10:26:00-05:00,3.13,3.14,3.15,3.13,3.115,857,3.131
2025-02-07 10:29:00-05:00,3.1,3.1,3.1,3.1,3.14,696,3.13
2025-02-07 10:31:00-05:00,3.12,3.095,3.12,3.09,3.1,1005,3.129
2025-02-07 10:36:00-05:00,3.09,3.09,3.09,3.09,3.095,2041,3.128
2025-02-07 10:39:00-05:00,3.14,3.22,3.22,3.14,3.09,4609,3.135
2025-02-07 10:40:00-05:00,3.25,3.22,3.25,3.22,3.22,10820,3.152
2025-02-07 10:42:00-05:00,3.24,3.235,3.24,3.235,3.22,1348,3.155
2025-02-07 10:43:00-05:00,3.25,3.28,3.28,3.23,3.235,7682,3.172
2025-02-07 10:44:00-05:00,3.28,3.34,3.34,3.28,3.28,2800,3.181
2025-02-07 10:46:00-05:00,3.33,3.34,3.34,3.295,3.34,697,3.183
2025-02-07 10:47:00-05:00,3.25,3.285,3.285,3.25,3.34,2240,3.187
2025-02-07 10:48:00-05:00,3.271,3.271,3.271,3.271,3.285,100,3.187
2025-02-07 10:50:00-05:00,3.25,3.27,3.271,3.25,3.271,637,3.188
2025-02-07 10:54:00-05:00,3.26,3.26,3.26,3.25,3.27,9381,3.192
2025-02-07 10:56:00-05:00,3.26,3.26,3.26,3.26,3.26,1685,3.193
2025-02-07 10:57:00-05:00,3.26,3.26,3.26,3.26,3.26,221,3.193
2025-02-07 11:02:00-05:00,3.26,3.22,3.26,3.22,3.26,693,3.193
2025-02-07 11:04:00-05:00,3.227,3.227,3.227,3.227,3.22,200,3.193
2025-02-07 11:07:00-05:00,3.23,3.23,3.23,3.23,3.227,450,3.193
2025-02-07 11:08:00-05:00,3.27,3.28,3.28,3.27,3.23,341,3.194
2025-02-07 11:10:00-05:00,3.28,3.28,3.28,3.28,3.28,1710,3.194
2025-02-07 11:12:00-05:00,3.236,3.236,3.236,3.236,3.28,400,3.195
2025-02-07 11:14:00-05:00,3.285,3.285,3.285,3.285,3.236,112,3.195
2025-02-07 11:20:00-05:00,3.23,3.266,3.266,3.23,3.285,564,3.195
2025-02-07 11:24:00-05:00,3.285,3.285,3.285,3.285,3.266,573,3.196
2025-02-07 11:29:00-05:00,3.23,3.23,3.24,3.23,3.285,1190,3.197
