timestamp,open,close,high,low,preClose,volume,vwap
2025-01-03 10:27:00-05:00,3.51,3.51,3.51,3.51,3.53,259,3.663
2025-01-03 10:28:00-05:00,3.63,3.63,3.63,3.63,3.51,138,3.662
2025-01-03 10:31:00-05:00,3.521,3.521,3.521,3.521,3.63,1002,3.651
2025-01-03 10:32:00-05:00,3.52,3.51,3.55,3.51,3.521,922,3.647
2025-01-03 10:47:00-05:00,3.51,3.51,3.51,3.51,3.51,247,3.646
2025-01-03 10:53:00-05:00,3.585,3.585,3.585,3.585,3.51,120,3.645
2025-01-03 11:02:00-05:00,3.628,3.62,3.628,3.607,3.585,838,3.643
2025-01-03 11:05:00-05:00,3.591,3.591,3.591,3.591,3.62,900,3.64
2025-01-03 11:33:00-05:00,3.517,3.517,3.517,3.517,3.591,555,3.637
2025-01-03 12:00:00-05:00,3.51,3.51,3.51,3.51,3.517,1403,3.63
2025-01-03 12:01:00-05:00,3.42,3.41,3.42,3.41,3.51,1464,3.621
2025-01-03 12:02:00-05:00,3.455,3.5,3.5,3.455,3.41,800,3.613
2025-01-03 12:07:00-05:00,3.49,3.46,3.49,3.46,3.5,601,3.609
2025-01-03 12:08:00-05:00,3.42,3.42,3.42,3.42,3.46,400,3.605
2025-01-03 12:09:00-05:00,3.46,3.56,3.56,3.46,3.42,7416,3.577
2025-01-03 12:10:00-05:00,3.592,3.52,3.592,3.52,3.56,415,3.577
2025-01-03 12:12:00-05:00,3.52,3.52,3.52,3.52,3.52,200,3.576
2025-01-03 12:15:00-05:00,3.47,3.48,3.5,3.47,3.52,750,3.574
2025-01-03 12:23:00-05:00,3.553,3.553,3.553,3.553,3.48,227,3.573
2025-01-03 12:25:00-05:00,3.52,3.52,3.52,3.52,3.553,140,3.573
2025-01-03 12:31:00-05:00,3.52,3.52,3.52,3.52,3.52,747,3.572
2025-01-03 12:34:00-05:00,3.523,3.523,3.523,3.523,3.52,400,3.571
2025-01-03 12:37:00-05:00,3.52,3.52,3.52,3.52,3.523,154,3.571
2025-01-03 12:45:00-05:00,3.525,3.525,3.525,3.525,3.52,355,3.57
2025-01-03 12:46:00-05:00,3.49,3.49,3.49,3.49,3.525,1111,3.568
2025-01-03 12:52:00-05:00,3.58,3.58,3.58,3.58,3.49,100,3.568
2025-01-03 12:53:00-05:00,3.54,3.54,3.54,3.54,3.58,500,3.568
2025-01-03 13:01:00-05:00,3.52,3.52,3.52,3.52,3.54,183,3.568
2025-01-03 13:02:00-05:00,3.559,3.559,3.559,3.559,3.52,460,3.568
2025-01-03 13:09:00-05:00,3.51,3.51,3.51,3.51,3.559,761,3.566
2025-01-03 13:20:00-05:00,3.56,3.56,3.56,3.56,3.51,500,3.566
2025-01-03 13:21:00-05:00,3.535,3.535,3.535,3.535,3.56,143,3.566
2025-01-03 13:22:00-05:00,3.58,3.58,3.58,3.58,3.535,400,3.566
2025-01-03 13:23:00-05:00,3.6,3.6,3.6,3.6,3.58,100,3.566
2025-01-03 13:34:00-05:00,3.6,3.6,3.6,3.6,3.6,352,3.567
2025-01-03 13:57:00-05:00,3.74,3.74,3.74,3.74,3.6,1049,3.568
2025-01-03 14:11:00-05:00,3.72,3.72,3.72,3.72,3.74,1188,3.573
2025-01-03 14:13:00-05:00,3.64,3.631,3.64,3.631,3.72,743,3.573
2025-01-03 14:17:00-05:00,3.677,3.677,3.677,3.677,3.631,946,3.576
2025-01-03 14:19:00-05:00,3.63,3.63,3.63,3.63,3.677,297,3.577
2025-01-03 14:36:00-05:00,3.63,3.63,3.63,3.63,3.63,1064,3.577
2025-01-03 15:24:00-05:00,3.689,3.689,3.689,3.689,3.63,1441,3.577
2025-01-03 15:30:00-05:00,3.74,3.69,3.74,3.69,3.689,301,3.578
2025-01-03 15:32:00-05:00,3.665,3.665,3.665,3.665,3.69,1289,3.579
2025-01-03 15:36:00-05:00,3.69,3.69,3.69,3.69,3.665,712,3.581
2025-01-03 15:45:00-05:00,3.666,3.666,3.666,3.666,3.69,615,3.582
2025-01-03 15:47:00-05:00,3.672,3.672,3.672,3.672,3.666,104,3.582
2025-01-03 15:50:00-05:00,3.67,3.708,3.708,3.67,3.672,2464,3.588
2025-01-03 15:53:00-05:00,3.7,3.7,3.7,3.7,3.708,254,3.589
2025-01-03 15:54:00-05:00,3.676,3.71,3.75,3.665,3.7,2566,3.595
2025-01-03 15:55:00-05:00,3.75,3.64,3.75,3.64,3.71,617,3.596
2025-01-03 17:19:00-05:00,3.68,3.68,3.68,3.68,3.64,85,3.709
2025-01-03 18:35:00-05:00,3.74,3.74,3.74,3.74,3.68,160,3.729
2025-01-03 18:49:00-05:00,3.74,3.74,3.74,3.74,3.74,5,3.729
2025-01-03 18:51:00-05:00,3.74,3.74,3.74,3.74,3.74,4,3.73
2025-01-06 06:27:00-05:00,3.9,3.9,3.9,3.9,3.74,25,3.9
2025-01-06 06:47:00-05:00,3.89,3.89,3.89,3.89,3.9,80,3.892
2025-01-06 08:01:00-05:00,3.89,3.89,3.89,3.75,3.89,1243,3.785
2025-01-06 08:56:00-05:00,3.76,3.76,3.76,3.76,3.89,100,3.783
2025-01-06 09:10:00-05:00,3.79,3.79,3.79,3.79,3.76,50,3.784
2025-01-06 09:13:00-05:00,3.8,3.8,3.8,3.8,3.79,12,3.784
2025-01-06 09:31:00-05:00,3.8,3.8,3.8,3.8,3.8,729,3.775
2025-01-06 09:33:00-05:00,3.79,3.76,3.8,3.76,3.8,5319,3.769
