timestamp,open,close,high,low,preClose,volume,vwap
2025-01-21 14:10:00-05:00,9.37,9.35,9.37,9.35,9.37,14709,9.35
2025-01-21 14:11:00-05:00,9.35,9.35,9.35,9.35,9.35,1158,9.35
2025-01-21 14:12:00-05:00,9.35,9.36,9.36,9.34,9.35,37750,9.35
2025-01-21 14:13:00-05:00,9.35,9.35,9.35,9.35,9.36,2640,9.35
2025-01-21 14:14:00-05:00,9.35,9.33,9.35,9.33,9.35,12929,9.35
2025-01-21 14:15:00-05:00,9.33,9.32,9.33,9.32,9.33,2733,9.35
2025-01-21 14:16:00-05:00,9.32,9.31,9.32,9.3,9.32,23631,9.35
2025-01-21 14:17:00-05:00,9.31,9.31,9.31,9.31,9.31,2170,9.35
2025-01-21 14:18:00-05:00,9.32,9.32,9.32,9.31,9.31,5129,9.35
2025-01-21 14:19:00-05:00,9.31,9.31,9.32,9.31,9.32,13052,9.35
2025-01-21 14:20:00-05:00,9.31,9.3,9.31,9.3,9.31,3311,9.35
2025-01-21 14:21:00-05:00,9.3,9.31,9.31,9.3,9.3,3842,9.35
2025-01-21 14:22:00-05:00,9.3,9.3,9.31,9.28,9.31,57945,9.35
2025-01-21 14:23:00-05:00,9.31,9.31,9.31,9.31,9.3,1228,9.35
2025-01-21 14:24:00-05:00,9.3,9.3,9.31,9.3,9.31,1850,9.35
2025-01-21 14:25:00-05:00,9.3,9.3,9.31,9.3,9.3,833,9.35
2025-01-21 14:26:00-05:00,9.3,9.3,9.31,9.3,9.3,1668,9.35
2025-01-21 14:27:00-05:00,9.3,9.3,9.3,9.3,9.3,1415,9.35
2025-01-21 14:28:00-05:00,9.31,9.3,9.31,9.3,9.3,10661,9.35
2025-01-21 14:29:00-05:00,9.31,9.31,9.31,9.3,9.3,5274,9.35
2025-01-21 14:30:00-05:00,9.31,9.3,9.31,9.3,9.31,15690,9.35
2025-01-21 14:31:00-05:00,9.31,9.3,9.31,9.3,9.3,4055,9.35
2025-01-21 14:32:00-05:00,9.31,9.31,9.31,9.31,9.3,2634,9.35
2025-01-21 14:33:00-05:00,9.31,9.3,9.31,9.3,9.31,3139,9.35
2025-01-21 14:34:00-05:00,9.31,9.31,9.31,9.31,9.3,2217,9.35
2025-01-21 14:35:00-05:00,9.3,9.3,9.31,9.3,9.31,1341,9.35
2025-01-21 14:36:00-05:00,9.3,9.32,9.33,9.3,9.3,27220,9.35
2025-01-21 14:38:00-05:00,9.33,9.33,9.33,9.33,9.32,3064,9.35
2025-01-21 14:39:00-05:00,9.32,9.32,9.33,9.32,9.33,1728,9.35
2025-01-21 14:40:00-05:00,9.33,9.33,9.33,9.32,9.32,3247,9.35
2025-01-21 14:41:00-05:00,9.32,9.32,9.33,9.32,9.33,1101,9.35
2025-01-21 14:42:00-05:00,9.33,9.33,9.33,9.32,9.32,2768,9.35
2025-01-21 14:43:00-05:00,9.33,9.33,9.33,9.32,9.33,11022,9.35
2025-01-21 14:44:00-05:00,9.32,9.32,9.33,9.32,9.33,2798,9.35
2025-01-21 14:45:00-05:00,9.32,9.32,9.33,9.32,9.32,2261,9.35
2025-01-21 14:46:00-05:00,9.33,9.32,9.33,9.32,9.32,4049,9.35
2025-01-21 14:47:00-05:00,9.32,9.31,9.32,9.31,9.32,17191,9.35
2025-01-21 14:48:00-05:00,9.31,9.31,9.31,9.3,9.31,9488,9.35
2025-01-21 14:49:00-05:00,9.3,9.31,9.31,9.3,9.31,5083,9.35
2025-01-21 14:50:00-05:00,9.3,9.3,9.31,9.3,9.31,5741,9.35
2025-01-21 14:51:00-05:00,9.3,9.29,9.31,9.28,9.3,28636,9.35
2025-01-21 14:52:00-05:00,9.28,9.27,9.28,9.27,9.29,5709,9.35
2025-01-21 14:53:00-05:00,9.27,9.26,9.27,9.26,9.27,6222,9.35
