timestamp,open,close,high,low,preClose,volume,vwap
2024-10-16 04:06:00-04:00,1.39,1.36,1.4,1.34,1.39,14108,1.475
2024-10-16 04:07:00-04:00,1.35,1.41,1.42,1.34,1.36,17746,1.470
2024-10-16 04:08:00-04:00,1.42,1.42,1.45,1.39,1.41,42830,1.466
2024-10-16 04:09:00-04:00,1.43,1.43,1.45,1.42,1.42,40570,1.464
2024-10-16 04:10:00-04:00,1.41,1.39,1.41,1.38,1.43,20674,1.461
2024-10-16 04:11:00-04:00,1.39,1.38,1.39,1.36,1.39,17482,1.459
2024-10-16 04:12:00-04:00,1.39,1.39,1.39,1.38,1.38,4880,1.458
2024-10-16 04:13:00-04:00,1.38,1.36,1.38,1.32,1.39,44185,1.450
2024-10-16 04:14:00-04:00,1.36,1.35,1.36,1.33,1.36,13280,1.447
2024-10-16 04:15:00-04:00,1.35,1.38,1.38,1.34,1.35,9602,1.446
2024-10-16 04:16:00-04:00,1.39,1.41,1.41,1.39,1.38,16059,1.445
2024-10-16 04:17:00-04:00,1.41,1.44,1.44,1.41,1.41,35166,1.443
2024-10-16 04:18:00-04:00,1.45,1.5,1.52,1.45,1.44,51167,1.446
2024-10-16 04:19:00-04:00,1.51,1.43,1.51,1.43,1.5,41621,1.447
2024-10-16 04:20:00-04:00,1.43,1.46,1.46,1.42,1.43,7298,1.447
2024-10-16 04:21:00-04:00,1.45,1.43,1.45,1.42,1.46,9699,1.447
2024-10-16 04:22:00-04:00,1.43,1.39,1.43,1.38,1.43,14060,1.446
2024-10-16 04:23:00-04:00,1.39,1.37,1.39,1.37,1.39,7500,1.445
2024-10-16 04:24:00-04:00,1.37,1.4,1.4,1.36,1.37,3900,1.445
2024-10-16 04:25:00-04:00,1.4,1.39,1.4,1.39,1.4,5203,1.444
2024-10-16 04:26:00-04:00,1.38,1.4,1.4,1.38,1.39,3782,1.444
2024-10-16 04:27:00-04:00,1.41,1.43,1.43,1.41,1.4,2398,1.444
2024-10-16 04:28:00-04:00,1.42,1.4,1.43,1.4,1.43,5534,1.444
2024-10-16 04:29:00-04:00,1.41,1.38,1.41,1.38,1.4,779,1.444
2024-10-16 04:30:00-04:00,1.38,1.39,1.39,1.38,1.38,2457,1.444
2024-10-16 04:31:00-04:00,1.39,1.39,1.39,1.39,1.39,49,1.444
2024-10-16 04:32:00-04:00,1.39,1.4,1.41,1.39,1.39,9372,1.443
2024-10-16 04:33:00-04:00,1.4,1.42,1.42,1.4,1.4,1792,1.443
2024-10-16 04:34:00-04:00,1.43,1.47,1.47,1.43,1.42,29595,1.443
2024-10-16 04:35:00-04:00,1.48,1.46,1.48,1.46,1.47,19147,1.444
2024-10-16 04:36:00-04:00,1.46,1.42,1.46,1.42,1.46,11086,1.444
2024-10-16 04:37:00-04:00,1.41,1.4,1.42,1.4,1.42,5776,1.444
2024-10-16 04:38:00-04:00,1.4,1.4,1.41,1.39,1.4,12056,1.443
2024-10-16 04:39:00-04:00,1.41,1.41,1.42,1.41,1.4,2905,1.443
2024-10-16 04:40:00-04:00,1.41,1.41,1.41,1.41,1.41,2494,1.443
2024-10-16 04:41:00-04:00,1.41,1.4,1.41,1.4,1.41,1519,1.443
2024-10-16 04:42:00-04:00,1.4,1.36,1.4,1.36,1.4,15136,1.442
2024-10-16 04:43:00-04:00,1.35,1.34,1.35,1.33,1.36,9142,1.441
2024-10-16 04:44:00-04:00,1.34,1.37,1.37,1.34,1.34,4241,1.440
2024-10-16 04:45:00-04:00,1.37,1.34,1.37,1.34,1.37,4294,1.440
2024-10-16 04:46:00-04:00,1.34,1.37,1.37,1.34,1.34,2887,1.440
2024-10-16 04:47:00-04:00,1.38,1.37,1.38,1.37,1.37,2689,1.439
2024-10-16 04:48:00-04:00,1.37,1.34,1.37,1.34,1.37,3335,1.439
2024-10-16 04:49:00-04:00,1.35,1.35,1.37,1.35,1.34,4266,1.439
2024-10-16 04:50:00-04:00,1.36,1.36,1.36,1.36,1.35,9148,1.438
2024-10-16 04:51:00-04:00,1.36,1.36,1.36,1.36,1.36,1950,1.438
2024-10-16 04:52:00-04:00,1.37,1.38,1.38,1.36,1.36,5178,1.437
2024-10-16 04:53:00-04:00,1.38,1.38,1.38,1.37,1.38,2728,1.437
2024-10-16 04:54:00-04:00,1.37,1.37,1.37,1.37,1.38,971,1.437
2024-10-16 04:55:00-04:00,1.38,1.38,1.38,1.38,1.37,32,1.437
2024-10-16 04:56:00-04:00,1.37,1.39,1.39,1.37,1.38,6088,1.437
2024-10-16 04:57:00-04:00,1.39,1.38,1.39,1.38,1.39,1194,1.437
2024-10-16 04:58:00-04:00,1.38,1.39,1.39,1.38,1.38,2564,1.437
2024-10-16 04:59:00-04:00,1.4,1.4,1.4,1.39,1.39,4904,1.436
2024-10-16 05:00:00-04:00,1.39,1.39,1.39,1.38,1.4,2781,1.436
2024-10-16 05:01:00-04:00,1.39,1.37,1.39,1.37,1.39,9160,1.436
2024-10-16 05:02:00-04:00,1.37,1.37,1.37,1.36,1.37,5997,1.435
2024-10-16 05:03:00-04:00,1.37,1.37,1.37,1.37,1.37,520,1.435
2024-10-16 05:04:00-04:00,1.36,1.35,1.36,1.35,1.37,8704,1.435
2024-10-16 05:05:00-04:00,1.34,1.34,1.35,1.34,1.35,5576,1.434
2024-10-16 05:06:00-04:00,1.34,1.36,1.36,1.34,1.34,4142,1.434
2024-10-16 05:07:00-04:00,1.37,1.36,1.37,1.36,1.36,1664,1.434
2024-10-16 05:08:00-04:00,1.37,1.37,1.37,1.36,1.36,4366,1.433
2024-10-16 05:09:00-04:00,1.36,1.35,1.36,1.35,1.37,1786,1.433
2024-10-16 05:10:00-04:00,1.34,1.33,1.34,1.33,1.35,2551,1.433
2024-10-16 05:11:00-04:00,1.33,1.33,1.33,1.32,1.33,9441,1.432
2024-10-16 05:12:00-04:00,1.35,1.35,1.35,1.35,1.33,2266,1.432
2024-10-16 05:13:00-04:00,1.35,1.35,1.35,1.35,1.35,25,1.432
2024-10-16 05:14:00-04:00,1.36,1.35,1.36,1.35,1.35,320,1.432
2024-10-16 05:15:00-04:00,1.33,1.32,1.33,1.32,1.35,710,1.432
2024-10-16 05:16:00-04:00,1.32,1.32,1.32,1.32,1.32,5070,1.431
2024-10-16 05:17:00-04:00,1.32,1.3,1.32,1.3,1.32,18696,1.429
2024-10-16 05:18:00-04:00,1.3,1.27,1.3,1.27,1.3,31588,1.425
2024-10-16 05:19:00-04:00,1.26,1.28,1.28,1.26,1.27,8555,1.424
2024-10-16 05:20:00-04:00,1.28,1.29,1.29,1.28,1.28,1420,1.424
2024-10-16 05:21:00-04:00,1.29,1.28,1.29,1.28,1.29,6230,1.423
2024-10-16 05:22:00-04:00,1.27,1.27,1.27,1.27,1.28,100,1.423
2024-10-16 05:23:00-04:00,1.26,1.26,1.26,1.26,1.27,10272,1.422
2024-10-16 05:24:00-04:00,1.27,1.28,1.28,1.26,1.26,5415,1.421
2024-10-16 05:25:00-04:00,1.29,1.29,1.29,1.29,1.28,3330,1.420
2024-10-16 05:26:00-04:00,1.3,1.3,1.3,1.3,1.29,3039,1.420
2024-10-16 05:27:00-04:00,1.3,1.33,1.33,1.3,1.3,7042,1.420
2024-10-16 05:28:00-04:00,1.32,1.3,1.32,1.3,1.33,3122,1.419
2024-10-16 05:29:00-04:00,1.29,1.28,1.29,1.28,1.3,1134,1.419
2024-10-16 05:30:00-04:00,1.29,1.29,1.29,1.29,1.28,1548,1.419
2024-10-16 05:32:00-04:00,1.29,1.3,1.31,1.29,1.29,7286,1.418
2024-10-16 05:33:00-04:00,1.3,1.29,1.3,1.29,1.3,533,1.418
2024-10-16 05:34:00-04:00,1.28,1.28,1.28,1.28,1.29,1034,1.418
2024-10-16 05:35:00-04:00,1.28,1.28,1.28,1.28,1.28,467,1.418
2024-10-16 05:36:00-04:00,1.29,1.29,1.29,1.29,1.28,379,1.418
2024-10-16 05:37:00-04:00,1.29,1.29,1.29,1.28,1.29,3159,1.417
2024-10-16 05:39:00-04:00,1.3,1.3,1.3,1.3,1.29,20,1.417
2024-10-16 05:40:00-04:00,1.29,1.28,1.29,1.28,1.3,5710,1.417
2024-10-16 05:41:00-04:00,1.28,1.28,1.28,1.28,1.28,366,1.417
2024-10-16 05:42:00-04:00,1.27,1.26,1.27,1.26,1.28,9150,1.416
2024-10-16 05:43:00-04:00,1.25,1.25,1.25,1.25,1.26,16432,1.413
2024-10-16 05:44:00-04:00,1.26,1.23,1.26,1.23,1.25,11187,1.412
2024-10-16 05:45:00-04:00,1.23,1.22,1.23,1.21,1.23,8359,1.410
2024-10-16 05:46:00-04:00,1.22,1.24,1.24,1.22,1.22,4728,1.410
2024-10-16 05:47:00-04:00,1.24,1.25,1.25,1.24,1.24,1000,1.410
2024-10-16 05:48:00-04:00,1.25,1.26,1.26,1.25,1.25,5213,1.409
2024-10-16 05:49:00-04:00,1.26,1.26,1.26,1.26,1.26,1707,1.409
2024-10-16 05:50:00-04:00,1.25,1.24,1.25,1.24,1.26,4527,1.408
2024-10-16 05:51:00-04:00,1.24,1.24,1.24,1.24,1.24,1198,1.408
2024-10-16 05:52:00-04:00,1.23,1.24,1.24,1.23,1.24,622,1.408
2024-10-16 05:53:00-04:00,1.24,1.23,1.24,1.23,1.24,5414,1.407
2024-10-16 05:54:00-04:00,1.22,1.22,1.22,1.22,1.23,20,1.407
2024-10-16 05:55:00-04:00,1.22,1.22,1.22,1.22,1.22,3710,1.407
2024-10-16 05:56:00-04:00,1.22,1.22,1.22,1.22,1.22,1076,1.406
2024-10-16 05:57:00-04:00,1.22,1.2,1.22,1.2,1.22,2442,1.406
2024-10-16 05:58:00-04:00,1.21,1.19,1.21,1.18,1.2,17824,1.403
2024-10-16 05:59:00-04:00,1.19,1.2,1.2,1.19,1.19,1984,1.403
2024-10-16 06:00:00-04:00,1.2,1.2,1.2,1.2,1.2,3128,1.402
2024-10-16 06:01:00-04:00,1.21,1.23,1.24,1.21,1.2,8046,1.401
2024-10-16 06:02:00-04:00,1.24,1.24,1.24,1.24,1.23,1629,1.401
2024-10-16 06:03:00-04:00,1.24,1.25,1.25,1.24,1.24,2375,1.401
2024-10-16 06:04:00-04:00,1.26,1.26,1.27,1.26,1.25,1649,1.400
2024-10-16 06:05:00-04:00,1.26,1.26,1.26,1.26,1.26,316,1.400
2024-10-16 06:06:00-04:00,1.26,1.26,1.26,1.26,1.26,304,1.400
2024-10-16 06:07:00-04:00,1.26,1.26,1.26,1.26,1.26,65,1.400
2024-10-16 06:08:00-04:00,1.25,1.26,1.26,1.25,1.26,3493,1.400
2024-10-16 06:09:00-04:00,1.26,1.26,1.26,1.26,1.26,330,1.400
2024-10-16 06:10:00-04:00,1.26,1.26,1.26,1.26,1.26,830,1.400
2024-10-16 06:11:00-04:00,1.26,1.26,1.26,1.26,1.26,170,1.400
2024-10-16 06:14:00-04:00,1.26,1.26,1.26,1.26,1.26,759,1.400
2024-10-16 06:15:00-04:00,1.27,1.28,1.28,1.27,1.26,1725,1.400
2024-10-16 06:16:00-04:00,1.29,1.3,1.31,1.29,1.28,4253,1.399
2024-10-16 06:17:00-04:00,1.31,1.32,1.32,1.3,1.3,2677,1.399
2024-10-16 06:18:00-04:00,1.32,1.32,1.33,1.31,1.32,4332,1.399
2024-10-16 06:19:00-04:00,1.32,1.31,1.32,1.31,1.32,3225,1.399
2024-10-16 06:20:00-04:00,1.3,1.29,1.3,1.29,1.31,493,1.399
2024-10-16 06:21:00-04:00,1.29,1.29,1.29,1.29,1.29,2300,1.398
2024-10-16 06:22:00-04:00,1.29,1.28,1.29,1.28,1.29,2635,1.398
2024-10-16 06:24:00-04:00,1.27,1.26,1.27,1.26,1.28,450,1.398
2024-10-16 06:25:00-04:00,1.27,1.27,1.27,1.27,1.26,2360,1.398
2024-10-16 06:28:00-04:00,1.27,1.27,1.27,1.27,1.27,775,1.398
2024-10-16 06:29:00-04:00,1.27,1.27,1.27,1.27,1.27,80,1.398
2024-10-16 06:31:00-04:00,1.28,1.28,1.28,1.28,1.27,953,1.398
2024-10-16 06:33:00-04:00,1.28,1.29,1.29,1.28,1.28,1588,1.398
2024-10-16 06:35:00-04:00,1.29,1.24,1.29,1.24,1.29,3964,1.397
2024-10-16 06:36:00-04:00,1.24,1.25,1.25,1.24,1.24,799,1.397
2024-10-16 06:37:00-04:00,1.27,1.26,1.27,1.26,1.25,1302,1.397
2024-10-16 06:38:00-04:00,1.25,1.25,1.25,1.25,1.26,15721,1.395
2024-10-16 06:40:00-04:00,1.26,1.26,1.26,1.25,1.25,3100,1.395
2024-10-16 06:41:00-04:00,1.26,1.26,1.26,1.26,1.26,415,1.395
2024-10-16 06:42:00-04:00,1.27,1.26,1.27,1.26,1.26,102,1.395
2024-10-16 06:43:00-04:00,1.27,1.28,1.28,1.27,1.26,1273,1.395
2024-10-16 06:44:00-04:00,1.27,1.26,1.27,1.25,1.28,1357,1.395
2024-10-16 06:45:00-04:00,1.27,1.27,1.27,1.27,1.26,678,1.395
2024-10-16 06:48:00-04:00,1.28,1.27,1.28,1.27,1.27,316,1.395
2024-10-16 06:50:00-04:00,1.27,1.26,1.27,1.26,1.27,293,1.394
2024-10-16 06:51:00-04:00,1.26,1.26,1.27,1.26,1.26,2222,1.394
2024-10-16 06:52:00-04:00,1.26,1.26,1.26,1.26,1.26,113,1.394
