timestamp,open,close,high,low,preClose,volume,vwap
2024-08-27 04:15:00-04:00,1.25,1.24,1.25,1.24,1.25,990,1.248
2024-08-27 04:20:00-04:00,1.24,1.25,1.25,1.24,1.24,650,1.248
2024-08-27 04:30:00-04:00,1.24,1.24,1.24,1.24,1.25,1,1.248
2024-08-27 04:35:00-04:00,1.24,1.25,1.25,1.24,1.24,424,1.248
2024-08-27 04:50:00-04:00,1.24,1.25,1.25,1.24,1.25,1003,1.248
2024-08-27 06:25:00-04:00,1.26,1.26,1.26,1.26,1.25,50,1.248
2024-08-27 07:00:00-04:00,1.26,1.26,1.26,1.26,1.26,6,1.248
2024-08-27 07:15:00-04:00,1.27,1.27,1.27,1.27,1.26,16,1.248
2024-08-27 07:30:00-04:00,1.29,1.29,1.29,1.29,1.27,1028,1.258
2024-08-27 07:35:00-04:00,1.29,1.29,1.29,1.29,1.29,1,1.258
2024-08-27 07:40:00-04:00,1.29,1.29,1.29,1.29,1.29,199,1.260
2024-08-27 07:45:00-04:00,1.271,1.3,1.3,1.271,1.29,336,1.262
2024-08-27 08:05:00-04:00,1.28,1.26,1.3,1.26,1.3,2997,1.264
2024-08-27 08:10:00-04:00,1.28,1.29,1.29,1.28,1.26,62,1.264
2024-08-27 08:15:00-04:00,1.28,1.28,1.28,1.28,1.29,5,1.265
2024-08-27 08:20:00-04:00,1.27,1.28,1.28,1.27,1.28,4,1.265
2024-08-27 08:30:00-04:00,1.26,1.27,1.27,1.26,1.28,212,1.264
2024-08-27 08:35:00-04:00,1.28,1.26,1.28,1.26,1.27,334,1.264
2024-08-27 08:40:00-04:00,1.26,1.26,1.26,1.26,1.26,2,1.264
2024-08-27 08:45:00-04:00,1.25,1.3,1.3,1.25,1.26,29,1.264
2024-08-27 08:50:00-04:00,1.26,1.28,1.3,1.25,1.3,28,1.264
2024-08-27 08:55:00-04:00,1.27,1.27,1.27,1.27,1.28,3,1.264
2024-08-27 09:00:00-04:00,1.27,1.28,1.29,1.27,1.27,2898,1.266
2024-08-27 09:05:00-04:00,1.28,1.23,1.29,1.23,1.28,1838,1.268
2024-08-27 09:10:00-04:00,1.26,1.23,1.26,1.23,1.23,678,1.267
2024-08-27 09:15:00-04:00,1.25,1.25,1.25,1.25,1.23,50,1.266
2024-08-27 09:25:00-04:00,1.26,1.26,1.26,1.26,1.25,1,1.266
2024-08-27 09:30:00-04:00,1.24,1.26,1.26,1.23,1.26,14,1.266
2024-08-27 09:35:00-04:00,1.23,1.23,1.25,1.23,1.26,36686,1.248
2024-08-27 09:40:00-04:00,1.23,1.25,1.26,1.23,1.23,19213,1.244
2024-08-27 09:45:00-04:00,1.245,1.23,1.245,1.23,1.25,1010,1.244
2024-08-27 09:50:00-04:00,1.22,1.225,1.23,1.22,1.23,11745,1.240
2024-08-27 09:55:00-04:00,1.22,1.23,1.23,1.18,1.225,18513,1.233
2024-08-27 10:00:00-04:00,1.221,1.231,1.245,1.221,1.23,16400,1.233
2024-08-27 10:05:00-04:00,1.23,1.22,1.23,1.22,1.231,2658,1.233
2024-08-27 10:10:00-04:00,1.22,1.26,1.26,1.22,1.22,9250,1.234
2024-08-27 10:15:00-04:00,1.26,1.26,1.26,1.26,1.26,3717,1.235
2024-08-27 10:20:00-04:00,1.25,1.26,1.26,1.25,1.26,2040,1.236
2024-08-27 10:25:00-04:00,1.24,1.24,1.241,1.24,1.26,1279,1.236
2024-08-27 10:30:00-04:00,1.25,1.259,1.26,1.25,1.24,1570,1.236
2024-08-27 10:35:00-04:00,1.25,1.25,1.25,1.25,1.259,268,1.236
2024-08-27 10:40:00-04:00,1.24,1.24,1.24,1.24,1.25,5971,1.236
2024-08-27 10:45:00-04:00,1.234,1.21,1.24,1.2,1.24,6061,1.235
2024-08-27 10:50:00-04:00,1.21,1.22,1.22,1.21,1.21,1505,1.235
2024-08-27 10:55:00-04:00,1.24,1.24,1.24,1.24,1.22,945,1.235
2024-08-27 11:05:00-04:00,1.24,1.238,1.24,1.23,1.24,3074,1.235
2024-08-27 11:10:00-04:00,1.23,1.25,1.25,1.23,1.238,5097,1.235
2024-08-27 11:20:00-04:00,1.24,1.26,1.26,1.24,1.25,5080,1.235
2024-08-27 11:25:00-04:00,1.255,1.26,1.26,1.25,1.26,7953,1.236
2024-08-27 11:30:00-04:00,1.26,1.26,1.26,1.26,1.26,192,1.236
2024-08-27 11:45:00-04:00,1.26,1.26,1.26,1.26,1.26,1472,1.236
2024-08-27 11:50:00-04:00,1.25,1.25,1.25,1.25,1.26,627,1.236
2024-08-27 12:15:00-04:00,1.25,1.25,1.25,1.25,1.25,4330,1.236
2024-08-27 12:30:00-04:00,1.25,1.25,1.263,1.25,1.25,757,1.237
2024-08-27 12:35:00-04:00,1.27,1.28,1.28,1.27,1.25,5529,1.238
2024-08-27 12:40:00-04:00,1.282,1.25,1.282,1.25,1.28,3335,1.239
2024-08-27 12:45:00-04:00,1.251,1.25,1.251,1.25,1.25,853,1.239
2024-08-27 12:55:00-04:00,1.26,1.26,1.26,1.26,1.25,3983,1.239
2024-08-27 13:00:00-04:00,1.255,1.27,1.27,1.255,1.26,1376,1.239
2024-08-27 13:15:00-04:00,1.25,1.25,1.25,1.25,1.27,4042,1.239
2024-08-27 14:00:00-04:00,1.25,1.25,1.25,1.25,1.25,3029,1.239
2024-08-27 14:10:00-04:00,1.29,1.29,1.29,1.29,1.25,107,1.239
2024-08-27 14:35:00-04:00,1.25,1.25,1.25,1.25,1.29,473,1.239
2024-08-27 14:45:00-04:00,1.26,1.26,1.26,1.26,1.25,221,1.239
2024-08-27 15:00:00-04:00,1.29,1.29,1.29,1.29,1.26,252,1.239
2024-08-27 15:05:00-04:00,1.285,1.29,1.29,1.28,1.29,600,1.240
2024-08-27 15:10:00-04:00,1.27,1.27,1.29,1.27,1.29,4579,1.240
2024-08-27 15:15:00-04:00,1.26,1.29,1.29,1.26,1.27,432,1.240
2024-08-27 15:25:00-04:00,1.29,1.29,1.29,1.29,1.29,900,1.240
2024-08-27 15:30:00-04:00,1.29,1.29,1.29,1.29,1.29,705,1.240
2024-08-27 15:40:00-04:00,1.29,1.24,1.29,1.24,1.29,2497,1.241
2024-08-27 15:45:00-04:00,1.29,1.29,1.29,1.28,1.24,969,1.241
2024-08-27 15:50:00-04:00,1.28,1.29,1.29,1.28,1.29,506,1.241
2024-08-27 15:55:00-04:00,1.28,1.28,1.28,1.24,1.29,4022,1.241
2024-08-27 16:00:00-04:00,1.261,1.21,1.281,1.2,1.28,7243,1.240
2024-08-27 16:05:00-04:00,1.21,1.21,1.21,1.21,1.21,110,1.210
2024-08-27 16:15:00-04:00,1.19,1.19,1.19,1.19,1.21,11,1.208
2024-08-27 16:20:00-04:00,1.27,1.27,1.27,1.27,1.19,500,1.258
2024-08-27 16:30:00-04:00,1.18,1.18,1.18,1.18,1.27,1272,1.206
