timestamp,open,close,high,low,preClose,volume,vwap
2025-02-03 14:26:00-05:00,0.6817,0.6817,0.6817,0.6817,0.667,5500,0.6773
2025-02-03 14:27:00-05:00,0.67,0.67,0.67,0.67,0.6817,600,0.6772
2025-02-03 14:39:00-05:00,0.67,0.67,0.67,0.67,0.67,505,0.6772
2025-02-03 14:47:00-05:00,0.67,0.67,0.67,0.67,0.67,2150,0.6769
2025-02-03 14:49:00-05:00,0.67,0.67,0.67,0.67,0.67,543,0.6769
2025-02-03 14:59:00-05:00,0.67,0.67,0.67,0.67,0.67,620,0.6768
2025-02-03 15:11:00-05:00,0.67,0.67,0.67,0.67,0.67,540,0.6767
2025-02-03 15:22:00-05:00,0.67,0.67,0.67,0.67,0.67,551,0.6767
2025-02-03 15:32:00-05:00,0.6701,0.6701,0.6701,0.6701,0.67,568,0.6766
2025-02-03 15:40:00-05:00,0.693,0.6934,0.6934,0.693,0.6701,10001,0.6786
2025-02-03 15:41:00-05:00,0.684,0.684,0.684,0.684,0.6934,758,0.6786
2025-02-03 15:59:00-05:00,0.6701,0.6701,0.6701,0.6701,0.684,925,0.6785
2025-02-03 16:00:00-05:00,0.68,0.692,0.692,0.68,0.6701,1801,0.6787
2025-02-03 18:27:00-05:00,0.6999,0.6999,0.6999,0.6999,0.692,1,0.6999
2025-02-04 08:01:00-05:00,0.6705,0.7,0.7275,0.6705,0.6999,7100,0.69
2025-02-04 09:04:00-05:00,0.7275,0.7275,0.7275,0.7275,0.7,20,0.6901
2025-02-04 09:31:00-05:00,0.692,0.6803,0.692,0.68,0.7275,11524,0.6909
2025-02-04 09:32:00-05:00,0.6705,0.6705,0.6705,0.6705,0.6803,120,0.6907
2025-02-04 09:35:00-05:00,0.6705,0.68,0.6899,0.6705,0.6705,1320,0.6905
2025-02-04 09:37:00-05:00,0.67,0.67,0.67,0.67,0.68,113,0.6904
2025-02-04 09:41:00-05:00,0.67,0.67,0.67,0.67,0.67,210,0.6902
2025-02-04 09:43:00-05:00,0.67,0.67,0.67,0.67,0.67,120,0.6901
2025-02-04 09:46:00-05:00,0.67,0.67,0.67,0.67,0.67,100,0.69
2025-02-04 09:48:00-05:00,0.67,0.67,0.67,0.67,0.67,120,0.6899
