timestamp,open,close,high,low,preClose,volume,vwap
2025-03-17 11:35:00-04:00,2.17,2.17,2.17,2.17,2.17,1092,2.251
2025-03-17 11:36:00-04:00,2.17,2.16,2.215,2.16,2.17,3106,2.25
2025-03-17 11:37:00-04:00,2.15,2.15,2.15,2.15,2.16,709,2.25
2025-03-17 11:41:00-04:00,2.17,2.17,2.17,2.17,2.15,248,2.25
2025-03-17 11:42:00-04:00,2.23,2.23,2.23,2.23,2.17,375,2.25
2025-03-17 11:43:00-04:00,2.25,2.25,2.25,2.25,2.23,186,2.25
2025-03-17 11:45:00-04:00,2.25,2.24,2.25,2.22,2.25,1651,2.25
2025-03-17 11:47:00-04:00,2.21,2.21,2.21,2.21,2.24,775,2.249
2025-03-17 11:48:00-04:00,2.21,2.21,2.21,2.21,2.21,1248,2.249
2025-03-17 11:49:00-04:00,2.22,2.22,2.22,2.22,2.21,1774,2.249
2025-03-17 11:54:00-04:00,2.21,2.2,2.21,2.2,2.22,2394,2.249
2025-03-17 11:55:00-04:00,2.238,2.2,2.238,2.2,2.2,2374,2.249
2025-03-17 11:56:00-04:00,2.21,2.21,2.21,2.21,2.2,1418,2.249
2025-03-17 11:57:00-04:00,2.21,2.21,2.21,2.21,2.21,100,2.249
2025-03-17 11:58:00-04:00,2.21,2.21,2.21,2.21,2.21,118,2.249
2025-03-17 11:59:00-04:00,2.21,2.24,2.24,2.21,2.21,1653,2.248
2025-03-17 12:00:00-04:00,2.24,2.2,2.24,2.2,2.24,4581,2.247
2025-03-17 12:01:00-04:00,2.2,2.2,2.2,2.2,2.2,653,2.247
2025-03-17 12:02:00-04:00,2.176,2.176,2.176,2.176,2.2,637,2.247
2025-03-17 12:05:00-04:00,2.196,2.19,2.196,2.19,2.176,1026,2.247
2025-03-17 12:07:00-04:00,2.215,2.24,2.24,2.215,2.19,1880,2.247
2025-03-17 12:08:00-04:00,2.24,2.23,2.24,2.23,2.24,1545,2.247
2025-03-17 12:09:00-04:00,2.21,2.23,2.23,2.21,2.23,1302,2.247
2025-03-17 12:10:00-04:00,2.25,2.24,2.25,2.24,2.23,1412,2.247
2025-03-17 12:11:00-04:00,2.25,2.25,2.25,2.25,2.24,326,2.247
2025-03-17 12:12:00-04:00,2.25,2.275,2.275,2.25,2.25,2550,2.247
2025-03-17 12:13:00-04:00,2.274,2.32,2.32,2.274,2.275,5980,2.248
2025-03-17 12:14:00-04:00,2.31,2.33,2.33,2.3,2.32,3162,2.249
2025-03-17 12:15:00-04:00,2.291,2.291,2.291,2.291,2.33,211,2.249
2025-03-17 12:16:00-04:00,2.3,2.3,2.3,2.3,2.291,254,2.249
2025-03-17 12:17:00-04:00,2.31,2.32,2.32,2.31,2.3,412,2.249
2025-03-17 12:18:00-04:00,2.292,2.29,2.292,2.29,2.32,1324,2.25
2025-03-17 12:19:00-04:00,2.291,2.29,2.293,2.29,2.29,2217,2.25
2025-03-17 12:22:00-04:00,2.32,2.3,2.32,2.3,2.29,691,2.25
2025-03-17 12:23:00-04:00,2.32,2.32,2.32,2.32,2.3,2834,2.251
2025-03-17 12:25:00-04:00,2.323,2.323,2.323,2.323,2.32,365,2.251
2025-03-17 12:26:00-04:00,2.324,2.324,2.324,2.324,2.323,227,2.252
2025-03-17 12:28:00-04:00,2.325,2.32,2.327,2.32,2.324,795,2.252
2025-03-17 12:29:00-04:00,2.33,2.39,2.39,2.33,2.32,8880,2.254
2025-03-17 12:30:00-04:00,2.387,2.387,2.387,2.387,2.39,508,2.254
2025-03-17 12:32:00-04:00,2.36,2.35,2.36,2.35,2.387,1968,2.255
2025-03-17 12:33:00-04:00,2.36,2.37,2.37,2.35,2.35,1586,2.256
2025-03-17 12:34:00-04:00,2.37,2.37,2.37,2.37,2.37,604,2.256
2025-03-17 12:35:00-04:00,2.369,2.37,2.37,2.35,2.37,1435,2.257
2025-03-17 12:36:00-04:00,2.4,2.4,2.42,2.4,2.37,2212,2.258
2025-03-17 12:37:00-04:00,2.416,2.416,2.416,2.416,2.4,234,2.258
2025-03-17 12:38:00-04:00,2.42,2.4,2.42,2.4,2.416,606,2.258
2025-03-17 12:39:00-04:00,2.38,2.39,2.39,2.38,2.4,1661,2.259
2025-03-17 12:40:00-04:00,2.4,2.4,2.4,2.4,2.39,1197,2.259
2025-03-17 12:41:00-04:00,2.39,2.39,2.39,2.39,2.4,1083,2.26
2025-03-17 12:44:00-04:00,2.39,2.39,2.39,2.39,2.39,565,2.26
2025-03-17 12:45:00-04:00,2.376,2.366,2.376,2.366,2.39,1056,2.261
2025-03-17 12:46:00-04:00,2.335,2.335,2.335,2.335,2.366,105,2.261
2025-03-17 12:47:00-04:00,2.361,2.361,2.361,2.361,2.335,570,2.261
2025-03-17 12:48:00-04:00,2.36,2.36,2.36,2.36,2.361,200,2.261
2025-03-17 12:50:00-04:00,2.39,2.39,2.39,2.39,2.36,783,2.262
2025-03-17 12:51:00-04:00,2.37,2.36,2.37,2.36,2.39,485,2.262
2025-03-17 12:56:00-04:00,2.32,2.32,2.32,2.32,2.36,3021,2.262
2025-03-17 13:00:00-04:00,2.35,2.35,2.35,2.35,2.32,2845,2.263
2025-03-17 13:01:00-04:00,2.349,2.349,2.349,2.349,2.35,461,2.263
2025-03-17 13:05:00-04:00,2.39,2.39,2.39,2.39,2.349,411,2.263
2025-03-17 13:08:00-04:00,2.35,2.35,2.35,2.35,2.39,387,2.263
2025-03-17 13:09:00-04:00,2.35,2.37,2.37,2.35,2.35,232,2.263
2025-03-17 13:16:00-04:00,2.36,2.36,2.36,2.36,2.37,502,2.263
2025-03-17 13:17:00-04:00,2.38,2.39,2.39,2.38,2.36,4249,2.265
2025-03-17 13:18:00-04:00,2.4,2.405,2.405,2.394,2.39,2617,2.265
2025-03-17 13:19:00-04:00,2.39,2.42,2.42,2.39,2.405,953,2.266
2025-03-17 13:21:00-04:00,2.362,2.36,2.362,2.36,2.42,974,2.266
2025-03-17 13:26:00-04:00,2.381,2.381,2.381,2.381,2.36,716,2.267
2025-03-17 13:29:00-04:00,2.42,2.42,2.42,2.42,2.381,335,2.267
2025-03-17 13:30:00-04:00,2.43,2.43,2.43,2.43,2.42,2113,2.268
2025-03-17 13:31:00-04:00,2.45,2.45,2.45,2.45,2.43,582,2.268
2025-03-17 13:32:00-04:00,2.42,2.42,2.42,2.42,2.45,1211,2.269
2025-03-17 13:34:00-04:00,2.421,2.421,2.421,2.421,2.42,573,2.269
2025-03-17 13:36:00-04:00,2.42,2.42,2.42,2.42,2.421,1172,2.269
2025-03-17 13:40:00-04:00,2.4,2.4,2.4,2.4,2.42,1105,2.27
2025-03-17 13:41:00-04:00,2.38,2.38,2.38,2.38,2.4,313,2.27
2025-03-17 13:43:00-04:00,2.35,2.34,2.35,2.34,2.38,816,2.27
2025-03-17 13:44:00-04:00,2.34,2.34,2.34,2.34,2.34,727,2.27
2025-03-17 13:48:00-04:00,2.351,2.351,2.351,2.351,2.34,403,2.27
2025-03-17 13:52:00-04:00,2.36,2.36,2.36,2.36,2.351,363,2.27
2025-03-17 13:53:00-04:00,2.36,2.36,2.36,2.36,2.36,354,2.27
2025-03-17 13:58:00-04:00,2.365,2.37,2.37,2.365,2.36,700,2.27
2025-03-17 14:00:00-04:00,2.374,2.35,2.374,2.35,2.37,407,2.271
2025-03-17 14:09:00-04:00,2.35,2.35,2.35,2.35,2.35,1735,2.271
2025-03-17 14:11:00-04:00,2.35,2.35,2.35,2.35,2.35,337,2.271
2025-03-17 14:16:00-04:00,2.365,2.365,2.365,2.365,2.35,361,2.271
2025-03-17 14:18:00-04:00,2.35,2.35,2.35,2.34,2.365,461,2.271
2025-03-17 14:21:00-04:00,2.35,2.35,2.35,2.35,2.35,3053,2.272
2025-03-17 14:32:00-04:00,2.34,2.34,2.34,2.34,2.35,1699,2.273
2025-03-17 14:34:00-04:00,2.35,2.34,2.35,2.34,2.34,1850,2.273
2025-03-17 14:35:00-04:00,2.33,2.3,2.33,2.3,2.34,2889,2.273
2025-03-17 14:38:00-04:00,2.325,2.325,2.325,2.325,2.3,315,2.274
2025-03-17 14:42:00-04:00,2.31,2.31,2.31,2.31,2.325,3614,2.274
2025-03-17 14:47:00-04:00,2.322,2.33,2.33,2.322,2.31,4545,2.274
2025-03-17 14:50:00-04:00,2.328,2.33,2.33,2.328,2.33,5974,2.274
2025-03-17 14:51:00-04:00,2.321,2.33,2.33,2.321,2.33,1858,2.274
2025-03-17 14:52:00-04:00,2.33,2.33,2.33,2.33,2.33,4694,2.275
2025-03-17 14:54:00-04:00,2.36,2.36,2.36,2.36,2.33,1149,2.276
2025-03-17 14:56:00-04:00,2.42,2.48,2.48,2.4,2.36,16474,2.284
2025-03-17 14:57:00-04:00,2.42,2.45,2.45,2.42,2.48,2894,2.285
2025-03-17 14:58:00-04:00,2.431,2.48,2.48,2.43,2.45,7216,2.287
2025-03-17 14:59:00-04:00,2.48,2.488,2.488,2.465,2.48,2792,2.289
2025-03-17 15:00:00-04:00,2.46,2.461,2.49,2.46,2.488,1803,2.29
2025-03-17 15:01:00-04:00,2.478,2.47,2.478,2.47,2.461,506,2.29
2025-03-17 15:02:00-04:00,2.472,2.48,2.48,2.47,2.47,1518,2.291
2025-03-17 15:03:00-04:00,2.471,2.49,2.49,2.46,2.48,2699,2.292
2025-03-17 15:04:00-04:00,2.47,2.498,2.5,2.47,2.49,2203,2.293
2025-03-17 15:05:00-04:00,2.49,2.5,2.5,2.49,2.498,2310,2.294
2025-03-17 15:06:00-04:00,2.5,2.535,2.54,2.5,2.5,2694,2.295
2025-03-17 15:07:00-04:00,2.52,2.5,2.53,2.5,2.535,3406,2.298
2025-03-17 15:08:00-04:00,2.492,2.49,2.499,2.49,2.5,1269,2.298
2025-03-17 15:09:00-04:00,2.496,2.496,2.496,2.496,2.49,435,2.298
2025-03-17 15:10:00-04:00,2.537,2.52,2.537,2.51,2.496,1841,2.3
2025-03-17 15:13:00-04:00,2.5,2.5,2.5,2.5,2.52,1213,2.3
2025-03-17 15:14:00-04:00,2.49,2.488,2.5,2.488,2.5,3981,2.301
2025-03-17 15:15:00-04:00,2.5,2.5,2.5,2.5,2.488,351,2.301
2025-03-17 15:16:00-04:00,2.49,2.51,2.51,2.49,2.5,1365,2.302
2025-03-17 15:18:00-04:00,2.481,2.481,2.481,2.481,2.51,366,2.302
2025-03-17 15:19:00-04:00,2.48,2.411,2.48,2.35,2.481,4336,2.302
2025-03-17 15:20:00-04:00,2.42,2.46,2.46,2.42,2.411,1541,2.303
2025-03-17 15:21:00-04:00,2.461,2.461,2.461,2.461,2.46,221,2.303
2025-03-17 15:23:00-04:00,2.524,2.47,2.524,2.47,2.461,1659,2.304
2025-03-17 15:24:00-04:00,2.47,2.47,2.47,2.47,2.47,2074,2.304
2025-03-17 15:26:00-04:00,2.5,2.5,2.5,2.5,2.47,547,2.304
2025-03-17 15:27:00-04:00,2.52,2.52,2.52,2.52,2.5,532,2.304
2025-03-17 15:28:00-04:00,2.518,2.586,2.586,2.505,2.52,8343,2.309
2025-03-17 15:29:00-04:00,2.57,2.57,2.57,2.54,2.586,2870,2.31
2025-03-17 15:32:00-04:00,2.57,2.605,2.605,2.57,2.57,14361,2.311
2025-03-17 15:33:00-04:00,2.62,2.582,2.62,2.582,2.605,1449,2.312
2025-03-17 15:34:00-04:00,2.62,2.62,2.62,2.62,2.582,3016,2.312
2025-03-17 15:35:00-04:00,2.58,2.58,2.58,2.58,2.62,400,2.313
2025-03-17 15:38:00-04:00,2.6,2.6,2.6,2.6,2.58,1706,2.313
2025-03-17 15:39:00-04:00,2.57,2.57,2.57,2.57,2.6,2267,2.314
2025-03-17 15:40:00-04:00,2.54,2.49,2.54,2.49,2.57,2886,2.315
2025-03-17 15:41:00-04:00,2.47,2.47,2.47,2.47,2.49,2196,2.316
2025-03-17 15:42:00-04:00,2.51,2.51,2.51,2.51,2.47,645,2.316
2025-03-17 15:43:00-04:00,2.49,2.5,2.5,2.49,2.51,1306,2.317
2025-03-17 15:47:00-04:00,2.52,2.5,2.52,2.5,2.5,1958,2.317
2025-03-17 15:48:00-04:00,2.5,2.5,2.5,2.5,2.5,1570,2.318
2025-03-17 15:49:00-04:00,2.49,2.49,2.49,2.49,2.5,679,2.318
2025-03-17 15:51:00-04:00,2.54,2.54,2.54,2.54,2.49,931,2.318
2025-03-17 15:53:00-04:00,2.51,2.51,2.51,2.51,2.54,702,2.319
2025-03-17 15:55:00-04:00,2.52,2.52,2.52,2.52,2.51,559,2.319
2025-03-17 15:57:00-04:00,2.52,2.574,2.574,2.52,2.52,1141,2.319
2025-03-17 15:58:00-04:00,2.58,2.57,2.58,2.57,2.574,514,2.319
2025-03-17 15:59:00-04:00,2.55,2.53,2.55,2.51,2.57,11481,2.327
2025-03-17 16:00:00-04:00,2.51,2.53,2.53,2.51,2.53,3451,2.329
2025-03-17 16:02:00-04:00,2.68,2.68,2.68,2.68,2.53,1,2.68
2025-03-17 16:05:00-04:00,2.5,2.5,2.5,2.5,2.68,95,2.502
2025-03-17 16:06:00-04:00,2.53,2.53,2.53,2.53,2.5,2,2.502
2025-03-17 16:07:00-04:00,2.41,2.41,2.41,2.41,2.53,101,2.456
2025-03-17 16:08:00-04:00,2.41,2.41,2.41,2.41,2.41,500,2.423
2025-03-17 16:09:00-04:00,2.41,2.41,2.41,2.41,2.41,63,2.422
2025-03-17 16:12:00-04:00,2.4,2.29,2.4,2.29,2.41,519,2.378
2025-03-17 16:14:00-04:00,2.41,2.41,2.41,2.41,2.29,1,2.378
2025-03-17 16:15:00-04:00,2.31,2.27,2.31,2.27,2.41,187,2.366
2025-03-17 16:16:00-04:00,2.27,2.28,2.28,2.27,2.27,1600,2.321
2025-03-17 16:20:00-04:00,2.41,2.41,2.41,2.41,2.28,8,2.321
2025-03-17 16:23:00-04:00,2.42,2.25,2.42,2.25,2.41,102,2.319
2025-03-17 16:26:00-04:00,2.42,2.42,2.42,2.42,2.25,7,2.319
2025-03-17 16:33:00-04:00,2.28,2.3,2.3,2.28,2.42,13,2.319
2025-03-17 16:34:00-04:00,2.28,2.28,2.28,2.28,2.3,2,2.319
2025-03-17 16:37:00-04:00,2.3,2.3,2.3,2.3,2.28,100,2.319
2025-03-17 16:44:00-04:00,2.528,2.528,2.528,2.528,2.3,1,2.319
2025-03-17 16:47:00-04:00,2.423,2.423,2.423,2.423,2.528,2,2.319
2025-03-17 16:51:00-04:00,2.43,2.41,2.43,2.41,2.423,511,2.331
2025-03-17 16:53:00-04:00,2.411,2.411,2.411,2.411,2.41,3,2.331
2025-03-17 16:58:00-04:00,2.31,2.31,2.31,2.31,2.411,1,2.331
2025-03-17 17:00:00-04:00,2.31,2.31,2.31,2.31,2.31,130,2.33
2025-03-17 17:02:00-04:00,2.306,2.306,2.306,2.306,2.31,4,2.33
2025-03-17 17:10:00-04:00,2.4,2.4,2.4,2.4,2.306,4,2.33
2025-03-17 17:11:00-04:00,2.415,2.415,2.415,2.415,2.4,1,2.33
2025-03-17 17:30:00-04:00,2.41,2.41,2.41,2.41,2.415,2,2.33
2025-03-17 17:44:00-04:00,2.42,2.42,2.42,2.42,2.41,6,2.331
2025-03-17 17:59:00-04:00,2.45,2.45,2.45,2.45,2.42,9,2.331
2025-03-17 18:18:00-04:00,2.42,2.42,2.42,2.42,2.45,34,2.332
2025-03-17 18:20:00-04:00,2.42,2.33,2.42,2.33,2.42,7,2.332
2025-03-17 18:24:00-04:00,2.33,2.33,2.33,2.33,2.33,15,2.332
2025-03-17 18:28:00-04:00,2.33,2.33,2.33,2.33,2.33,1,2.332
2025-03-17 18:34:00-04:00,2.33,2.33,2.33,2.33,2.33,130,2.332
2025-03-17 18:41:00-04:00,2.33,2.33,2.33,2.33,2.33,122,2.332
2025-03-17 18:42:00-04:00,2.331,2.331,2.331,2.331,2.33,6,2.332
2025-03-17 18:44:00-04:00,2.33,2.33,2.33,2.33,2.331,1,2.332
2025-03-17 18:59:00-04:00,2.33,2.33,2.33,2.33,2.33,6,2.332
2025-03-17 19:03:00-04:00,2.33,2.34,2.34,2.33,2.33,11,2.332
2025-03-17 19:10:00-04:00,2.33,2.33,2.33,2.33,2.34,3,2.332
2025-03-17 19:21:00-04:00,2.38,2.38,2.38,2.38,2.33,18,2.332
2025-03-17 19:24:00-04:00,2.38,2.38,2.38,2.38,2.38,74,2.333
2025-03-17 19:25:00-04:00,2.38,2.38,2.38,2.38,2.38,58,2.333
2025-03-17 19:45:00-04:00,2.38,2.38,2.38,2.38,2.38,20,2.333
2025-03-17 19:49:00-04:00,2.49,2.49,2.49,2.49,2.38,1,2.334
2025-03-17 19:50:00-04:00,2.4,2.4,2.4,2.4,2.49,15,2.334
2025-03-17 19:54:00-04:00,2.49,2.49,2.49,2.49,2.4,1,2.334
2025-03-17 19:58:00-04:00,2.38,2.36,2.38,2.36,2.49,214,2.338
2025-03-17 19:59:00-04:00,2.36,2.36,2.36,2.36,2.36,65,2.339
2025-03-17 20:00:00-04:00,2.36,2.48,2.48,2.36,2.36,11,2.339
2025-03-18 04:11:00-04:00,2.33,2.33,2.33,2.33,2.48,2,2.33
2025-03-18 04:18:00-04:00,2.34,2.33,2.34,2.33,2.33,350,2.339
2025-03-18 04:26:00-04:00,2.33,2.33,2.33,2.33,2.33,100,2.337
2025-03-18 05:29:00-04:00,2.33,2.33,2.33,2.33,2.33,15,2.336
2025-03-18 05:36:00-04:00,2.33,2.33,2.33,2.33,2.33,11,2.336
