timestamp,open,high,low,close,volume
2025-12-30 18:48:00-05:00,0.7901,0.7901,0.7901,0.7901,16
2025-12-31 08:37:00-05:00,0.805,0.805,0.805,0.805,40
2025-12-31 08:43:00-05:00,0.8,0.8,0.8,0.8,40
2025-12-31 08:45:00-05:00,0.8,0.8,0.8,0.8,15
2025-12-31 08:58:00-05:00,0.8001,0.8001,0.8001,0.8001,200
2025-12-31 09:07:00-05:00,0.805,0.805,0.805,0.805,29
2025-12-31 09:10:00-05:00,0.805,0.805,0.805,0.805,1
2025-12-31 09:33:00-05:00,0.79,0.79,0.79,0.79,330
2025-12-31 09:54:00-05:00,0.8,0.8,0.8,0.8,944
2025-12-31 10:01:00-05:00,0.7948,0.7948,0.7948,0.7948,563
2025-12-31 10:36:00-05:00,0.7939,0.8012,0.7939,0.8012,587
2025-12-31 10:54:00-05:00,0.7909,0.7924,0.7909,0.7924,1939
2025-12-31 11:01:00-05:00,0.7973,0.7973,0.7973,0.7973,100
2025-12-31 11:07:00-05:00,0.7901,0.7901,0.7901,0.7901,150
2025-12-31 11:27:00-05:00,0.79,0.79,0.79,0.79,508
2025-12-31 12:29:00-05:00,0.795,0.795,0.795,0.795,1629
2025-12-31 12:57:00-05:00,0.794,0.794,0.794,0.794,325
2025-12-31 15:08:00-05:00,0.799,0.799,0.799,0.799,151
2025-12-31 15:39:00-05:00,0.796,0.796,0.796,0.796,139
2025-12-31 15:44:00-05:00,0.7911,0.7911,0.7911,0.7911,165
2025-12-31 16:00:00-05:00,0.8,0.8,0.8,0.8,572
2026-01-02 09:31:00-05:00,0.8285,0.8285,0.8285,0.8285,901
2026-01-02 10:02:00-05:00,0.8102,0.8102,0.8102,0.8102,1554
2026-01-02 10:35:00-05:00,0.85,0.85,0.85,0.85,770
2026-01-02 11:10:00-05:00,0.7829,0.7829,0.7829,0.7829,151
2026-01-02 15:12:00-05:00,0.8379,0.8379,0.8379,0.8379,10327
2026-01-02 15:48:00-05:00,0.8376,0.8376,0.8376,0.8376,169
2026-01-02 15:50:00-05:00,0.822,0.822,0.822,0.822,300
2026-01-02 16:00:00-05:00,0.8377,0.8377,0.8377,0.8377,375
2026-01-02 16:05:00-05:00,0.8377,0.8377,0.8377,0.8377,1
2026-01-02 18:01:00-05:00,0.8377,0.8377,0.8377,0.8377,2
2026-01-02 18:05:00-05:00,0.8378,0.8378,0.8378,0.8378,11
2026-01-02 18:52:00-05:00,0.8377,0.8377,0.8377,0.8377,6
2026-01-05 08:01:00-05:00,0.9161,0.9161,0.9161,0.9161,11
2026-01-05 08:04:00-05:00,0.9161,0.9162,0.9161,0.9162,300
2026-01-05 08:17:00-05:00,0.9161,0.9161,0.9161,0.9161,1
2026-01-05 08:22:00-05:00,0.9161,0.9161,0.9161,0.9161,10
2026-01-05 08:40:00-05:00,0.89,0.89,0.89,0.89,10
2026-01-05 08:50:00-05:00,0.89,0.89,0.89,0.89,201
2026-01-05 08:53:00-05:00,0.89,0.89,0.89,0.89,90
2026-01-05 08:57:00-05:00,0.89,0.89,0.89,0.89,43
2026-01-05 08:59:00-05:00,0.89,0.89,0.89,0.89,15
2026-01-05 09:06:00-05:00,0.89,0.89,0.89,0.89,108
2026-01-05 09:16:00-05:00,0.89,0.89,0.89,0.89,50
2026-01-05 09:31:00-05:00,0.8288,0.8288,0.8288,0.8288,1435
2026-01-05 09:32:00-05:00,0.85,0.854,0.85,0.854,4041
2026-01-05 09:33:00-05:00,0.8605,0.8605,0.8605,0.8605,3000
2026-01-05 09:35:00-05:00,0.8634,0.868,0.8606,0.868,7212
2026-01-05 09:39:00-05:00,0.8839,0.8839,0.8839,0.8839,106
2026-01-05 09:40:00-05:00,0.867,0.867,0.867,0.867,301
2026-01-05 09:45:00-05:00,0.8695,0.8723,0.8671,0.8723,5062
2026-01-05 10:59:00-05:00,0.8023,0.8023,0.8023,0.8023,4138
2026-01-05 11:07:00-05:00,0.8,0.8,0.8,0.8,388
2026-01-05 11:08:00-05:00,0.8,0.8011,0.7918,0.7918,4455
2026-01-05 11:10:00-05:00,0.7847,0.7849,0.777,0.777,8825
2026-01-05 11:11:00-05:00,0.7848,0.7848,0.7842,0.7842,9650
2026-01-05 11:17:00-05:00,0.795,0.795,0.795,0.795,243
2026-01-05 11:54:00-05:00,0.7899,0.7999,0.7899,0.7999,2358
2026-01-05 12:00:00-05:00,0.78,0.78,0.78,0.78,6000
2026-01-05 12:14:00-05:00,0.7998,0.7998,0.7998,0.7998,525
2026-01-05 12:32:00-05:00,0.7944,0.7944,0.7944,0.7944,478
2026-01-05 13:17:00-05:00,0.7827,0.7827,0.7827,0.7827,538
2026-01-05 13:28:00-05:00,0.781,0.781,0.781,0.781,421
2026-01-05 14:27:00-05:00,0.795,0.795,0.795,0.795,1291
2026-01-05 15:16:00-05:00,0.7999,0.7999,0.7999,0.7999,804
2026-01-05 15:45:00-05:00,0.795,0.795,0.795,0.795,626
2026-01-05 15:51:00-05:00,0.7975,0.7999,0.7975,0.7999,690
2026-01-05 16:00:00-05:00,0.8,0.8,0.8,0.8,588
2026-01-05 16:10:00-05:00,0.8099,0.8099,0.8099,0.8099,366
2026-01-05 19:50:00-05:00,0.8342,0.8342,0.8342,0.8342,10
2026-01-06 05:46:00-05:00,0.82,0.82,0.82,0.82,26
2026-01-06 06:37:00-05:00,0.82,0.82,0.82,0.82,24
2026-01-06 08:01:00-05:00,0.8501,0.8501,0.8501,0.8501,1
2026-01-06 09:24:00-05:00,0.8501,0.8501,0.8501,0.8501,50
2026-01-06 09:31:00-05:00,0.861,0.861,0.861,0.861,123
2026-01-06 09:41:00-05:00,0.8352,0.8352,0.8352,0.8352,263
2026-01-06 11:04:00-05:00,0.82,0.82,0.82,0.82,3167
2026-01-06 11:45:00-05:00,0.8,0.8001,0.8,0.8001,1092
2026-01-06 12:05:00-05:00,0.8251,0.8251,0.8251,0.8251,334
2026-01-06 12:21:00-05:00,0.8282,0.8282,0.8282,0.8282,5988
2026-01-06 15:11:00-05:00,0.8321,0.8321,0.8321,0.8321,489
2026-01-06 15:58:00-05:00,0.81,0.81,0.81,0.81,302
2026-01-06 16:00:00-05:00,0.8299,0.8299,0.8299,0.8299,395
2026-01-07 08:59:00-05:00,0.8301,0.8301,0.8301,0.8301,1
2026-01-07 09:02:00-05:00,0.8699,0.87,0.8699,0.87,165
2026-01-07 09:03:00-05:00,0.899,0.93,0.899,0.93,390
2026-01-07 09:05:00-05:00,0.9299,0.93,0.9299,0.93,37
2026-01-07 09:07:00-05:00,0.9277,0.9277,0.9277,0.9277,48
2026-01-07 09:08:00-05:00,0.9189,0.9189,0.9189,0.9189,1
2026-01-07 09:12:00-05:00,0.9034,0.9034,0.9034,0.9034,155
2026-01-07 09:15:00-05:00,0.87,0.87,0.87,0.87,1
2026-01-07 09:20:00-05:00,0.87,0.87,0.87,0.87,2
