timestamp,open,close,high,low,preClose,volume,vwap
2025-01-30 12:22:00-05:00,4.675,4.685,4.69,4.675,4.67,19048,4.753
2025-01-30 12:23:00-05:00,4.685,4.672,4.685,4.67,4.685,11024,4.753
2025-01-30 12:24:00-05:00,4.675,4.675,4.68,4.675,4.672,5242,4.753
2025-01-30 12:25:00-05:00,4.675,4.68,4.68,4.67,4.675,2830,4.753
2025-01-30 12:26:00-05:00,4.67,4.67,4.67,4.67,4.68,1995,4.753
2025-01-30 12:27:00-05:00,4.675,4.675,4.68,4.675,4.67,2916,4.753
2025-01-30 12:28:00-05:00,4.675,4.677,4.68,4.67,4.675,13153,4.752
2025-01-30 12:29:00-05:00,4.68,4.68,4.69,4.675,4.677,19540,4.752
2025-01-30 12:30:00-05:00,4.675,4.669,4.675,4.65,4.68,49822,4.751
2025-01-30 12:31:00-05:00,4.665,4.665,4.665,4.66,4.669,3934,4.751
2025-01-30 12:32:00-05:00,4.66,4.665,4.668,4.66,4.665,3488,4.751
2025-01-30 12:33:00-05:00,4.665,4.66,4.669,4.66,4.665,37544,4.751
2025-01-30 12:34:00-05:00,4.66,4.675,4.675,4.66,4.66,10436,4.751
2025-01-30 12:35:00-05:00,4.675,4.675,4.675,4.67,4.675,4722,4.75
2025-01-30 12:36:00-05:00,4.67,4.65,4.675,4.65,4.675,10767,4.75
2025-01-30 12:37:00-05:00,4.655,4.66,4.66,4.65,4.65,3202,4.75
2025-01-30 12:38:00-05:00,4.66,4.68,4.69,4.66,4.66,17764,4.75
2025-01-30 12:39:00-05:00,4.69,4.68,4.69,4.675,4.68,6125,4.75
2025-01-30 12:40:00-05:00,4.675,4.66,4.675,4.66,4.68,5801,4.75
2025-01-30 12:41:00-05:00,4.66,4.66,4.66,4.66,4.66,532,4.75
2025-01-30 12:42:00-05:00,4.66,4.65,4.66,4.65,4.66,4062,4.75
2025-01-30 12:43:00-05:00,4.658,4.665,4.67,4.658,4.65,9068,4.75
2025-01-30 12:44:00-05:00,4.66,4.66,4.67,4.66,4.665,5936,4.75
2025-01-30 12:45:00-05:00,4.655,4.65,4.655,4.65,4.66,3630,4.75
2025-01-30 12:46:00-05:00,4.655,4.655,4.655,4.655,4.65,1707,4.75
2025-01-30 12:47:00-05:00,4.655,4.658,4.66,4.65,4.655,4715,4.75
2025-01-30 12:48:00-05:00,4.655,4.655,4.655,4.655,4.658,5135,4.749
2025-01-30 12:49:00-05:00,4.65,4.655,4.66,4.65,4.655,11016,4.749
2025-01-30 12:50:00-05:00,4.66,4.66,4.66,4.655,4.655,1699,4.749
2025-01-30 12:51:00-05:00,4.655,4.655,4.66,4.65,4.66,13504,4.749
2025-01-30 12:52:00-05:00,4.655,4.655,4.66,4.65,4.655,4975,4.749
2025-01-30 12:53:00-05:00,4.66,4.66,4.66,4.65,4.655,20055,4.749
2025-01-30 12:54:00-05:00,4.655,4.655,4.66,4.65,4.66,7404,4.748
2025-01-30 12:55:00-05:00,4.655,4.655,4.66,4.655,4.655,6836,4.748
2025-01-30 12:56:00-05:00,4.66,4.66,4.67,4.66,4.655,20518,4.748
2025-01-30 12:57:00-05:00,4.665,4.66,4.67,4.66,4.66,2701,4.748
2025-01-30 12:58:00-05:00,4.665,4.67,4.67,4.665,4.66,4606,4.748
2025-01-30 12:59:00-05:00,4.665,4.665,4.665,4.66,4.67,7435,4.748
2025-01-30 13:00:00-05:00,4.67,4.665,4.67,4.665,4.665,6531,4.748
2025-01-30 13:01:00-05:00,4.66,4.665,4.67,4.66,4.665,3134,4.748
2025-01-30 13:02:00-05:00,4.665,4.665,4.67,4.665,4.665,4689,4.748
2025-01-30 13:03:00-05:00,4.665,4.67,4.67,4.655,4.665,26197,4.747
2025-01-30 13:04:00-05:00,4.66,4.67,4.68,4.66,4.67,69000,4.746
2025-01-30 13:05:00-05:00,4.675,4.67,4.68,4.669,4.67,12607,4.746
2025-01-30 13:06:00-05:00,4.67,4.68,4.68,4.67,4.67,4129,4.746
2025-01-30 13:07:00-05:00,4.68,4.665,4.68,4.665,4.68,29109,4.746
2025-01-30 13:08:00-05:00,4.66,4.665,4.665,4.66,4.665,3772,4.746
2025-01-30 13:09:00-05:00,4.665,4.66,4.668,4.66,4.665,10576,4.745
2025-01-30 13:10:00-05:00,4.665,4.67,4.67,4.665,4.66,5118,4.745
2025-01-30 13:11:00-05:00,4.665,4.665,4.67,4.665,4.67,8664,4.745
2025-01-30 13:12:00-05:00,4.66,4.675,4.675,4.66,4.665,10042,4.745
2025-01-30 13:13:00-05:00,4.67,4.655,4.67,4.655,4.675,6906,4.745
2025-01-30 13:14:00-05:00,4.655,4.658,4.66,4.654,4.655,4202,4.745
2025-01-30 13:15:00-05:00,4.66,4.655,4.665,4.65,4.658,15391,4.745
2025-01-30 13:16:00-05:00,4.659,4.655,4.659,4.65,4.655,4518,4.745
2025-01-30 13:17:00-05:00,4.655,4.65,4.655,4.65,4.655,3723,4.745
2025-01-30 13:18:00-05:00,4.65,4.649,4.655,4.649,4.65,6546,4.745
2025-01-30 13:19:00-05:00,4.645,4.646,4.649,4.645,4.649,3821,4.745
2025-01-30 13:20:00-05:00,4.645,4.65,4.65,4.64,4.646,3633,4.745
2025-01-30 13:21:00-05:00,4.645,4.65,4.655,4.645,4.65,9180,4.744
2025-01-30 13:22:00-05:00,4.65,4.65,4.655,4.65,4.65,1943,4.744
2025-01-30 13:23:00-05:00,4.645,4.631,4.645,4.631,4.65,7470,4.744
2025-01-30 13:24:00-05:00,4.63,4.635,4.635,4.63,4.631,46331,4.743
2025-01-30 13:25:00-05:00,4.635,4.615,4.635,4.61,4.635,55386,4.743
2025-01-30 13:26:00-05:00,4.61,4.601,4.61,4.6,4.615,6411,4.742
2025-01-30 13:27:00-05:00,4.61,4.615,4.615,4.61,4.601,14907,4.742
2025-01-30 13:28:00-05:00,4.615,4.615,4.615,4.61,4.615,4416,4.742
2025-01-30 13:29:00-05:00,4.615,4.605,4.615,4.605,4.615,7598,4.742
2025-01-30 13:30:00-05:00,4.605,4.605,4.61,4.6,4.605,4166,4.742
2025-01-30 13:31:00-05:00,4.605,4.61,4.61,4.605,4.605,10331,4.742
2025-01-30 13:32:00-05:00,4.61,4.64,4.64,4.605,4.61,12917,4.742
2025-01-30 13:33:00-05:00,4.635,4.635,4.64,4.63,4.64,5407,4.742
2025-01-30 13:34:00-05:00,4.64,4.65,4.65,4.639,4.635,10269,4.741
2025-01-30 13:35:00-05:00,4.645,4.65,4.65,4.645,4.65,4051,4.741
