timestamp,open,close,high,low,preClose,volume,vwap
2025-01-27 06:11:00-05:00,6.81,6.81,6.81,6.81,6.82,200,7.18
2025-01-27 06:12:00-05:00,6.8,6.78,6.8,6.78,6.81,300,7.17
2025-01-27 06:15:00-05:00,6.74,6.73,6.75,6.72,6.78,3374,7.08
2025-01-27 06:23:00-05:00,6.88,6.87,6.88,6.87,6.73,12,7.08
2025-01-27 06:25:00-05:00,6.89,6.89,6.89,6.89,6.87,2,7.08
2025-01-27 06:26:00-05:00,6.89,6.88,6.89,6.88,6.89,10,7.08
2025-01-27 06:30:00-05:00,6.92,6.92,6.92,6.92,6.88,210,7.08
2025-01-27 06:31:00-05:00,6.92,6.98,6.98,6.92,6.92,600,7.08
2025-01-27 06:32:00-05:00,6.98,6.98,6.98,6.98,6.98,20,7.07
2025-01-27 06:33:00-05:00,6.98,6.98,6.98,6.98,6.98,30,7.07
2025-01-27 06:34:00-05:00,6.98,6.98,6.98,6.98,6.98,3,7.07
2025-01-27 06:36:00-05:00,6.95,6.88,6.95,6.88,6.98,1543,7.06
2025-01-27 06:38:00-05:00,6.87,6.73,6.87,6.73,6.88,6586,6.98
2025-01-27 06:40:00-05:00,6.73,6.72,6.74,6.71,6.73,526,6.98
2025-01-27 06:41:00-05:00,6.7,6.7,6.7,6.7,6.72,2743,6.95
2025-01-27 06:42:00-05:00,6.71,6.69,6.71,6.69,6.7,2494,6.93
2025-01-27 06:46:00-05:00,6.85,6.85,6.85,6.85,6.69,50,6.93
2025-01-27 06:49:00-05:00,6.86,6.86,6.86,6.86,6.85,87,6.93
2025-01-27 06:56:00-05:00,6.91,6.9,6.91,6.9,6.86,500,6.93
2025-01-27 06:59:00-05:00,6.9,6.9,6.9,6.9,6.9,400,6.93
2025-01-27 07:01:00-05:00,7.0,7.15,7.15,6.93,6.9,516,6.93
2025-01-27 07:07:00-05:00,7.22,7.22,7.22,7.22,7.15,200,6.93
2025-01-27 07:08:00-05:00,7.34,7.35,7.35,7.34,7.22,121,6.93
2025-01-27 07:09:00-05:00,7.28,7.28,7.28,7.28,7.35,467,6.94
2025-01-27 07:10:00-05:00,7.23,7.23,7.23,7.23,7.28,20,6.94
2025-01-27 07:11:00-05:00,7.21,7.21,7.21,7.21,7.23,15,6.94
2025-01-27 07:15:00-05:00,7.24,7.24,7.24,7.24,7.21,100,6.94
