timestamp,open,close,high,low,preClose,volume,vwap
2024-10-15 17:34:00-04:00,1.89,1.58,1.93,1.56,1.95,37636,1.899
2024-10-15 17:35:00-04:00,1.6,1.66,1.7,1.56,1.58,36223,1.840
2024-10-15 17:36:00-04:00,1.65,1.89,1.91,1.65,1.66,42161,1.837
2024-10-15 17:37:00-04:00,1.9,2.12,2.19,1.9,1.89,55303,1.878
2024-10-15 17:38:00-04:00,2.14,1.88,2.14,1.76,2.12,43213,1.885
2024-10-15 17:39:00-04:00,1.86,1.87,1.98,1.83,1.88,21722,1.887
2024-10-15 17:40:00-04:00,1.86,1.83,1.87,1.8,1.87,11249,1.885
2024-10-15 17:41:00-04:00,1.82,1.81,1.83,1.76,1.83,22713,1.879
2024-10-15 17:42:00-04:00,1.76,1.89,1.89,1.76,1.81,11085,1.878
2024-10-15 17:43:00-04:00,1.88,2.04,2.05,1.86,1.89,42891,1.888
2024-10-15 17:44:00-04:00,2.05,1.93,2.05,1.88,2.04,34109,1.894
2024-10-15 17:45:00-04:00,1.93,1.94,1.97,1.87,1.93,7463,1.895
2024-10-15 17:46:00-04:00,1.93,2.19,2.25,1.93,1.94,39370,1.910
2024-10-15 17:47:00-04:00,2.18,2.36,2.45,2.18,2.19,79689,1.966
2024-10-15 17:48:00-04:00,2.36,2.319,2.41,2.26,2.36,44929,1.992
2024-10-15 17:49:00-04:00,2.32,2.299,2.36,2.26,2.319,25746,2.005
2024-10-15 17:50:00-04:00,2.3,2.379,2.44,2.21,2.299,25940,2.018
2024-10-15 17:51:00-04:00,2.36,2.11,2.37,2.1,2.379,37642,2.028
2024-10-15 17:52:00-04:00,2.11,2.13,2.24,2.11,2.11,16040,2.031
2024-10-15 17:53:00-04:00,2.11,2.13,2.13,1.98,2.13,28872,2.031
2024-10-15 17:54:00-04:00,2.08,2.04,2.141,2.04,2.13,18678,2.033
2024-10-15 17:55:00-04:00,2.04,1.96,2.04,1.9,2.04,18159,2.031
2024-10-15 17:56:00-04:00,1.92,1.95,1.96,1.88,1.96,9388,2.030
2024-10-15 17:57:00-04:00,1.95,1.99,2.02,1.92,1.95,8686,2.029
2024-10-15 17:58:00-04:00,1.99,1.979,2.0,1.96,1.99,1590,2.029
2024-10-15 17:59:00-04:00,1.96,1.98,1.99,1.95,1.979,6192,2.028
2024-10-15 18:00:00-04:00,1.97,1.95,1.99,1.85,1.98,7194,2.027
2024-10-15 18:01:00-04:00,1.89,1.96,2.0,1.89,1.95,3302,2.027
2024-10-15 18:02:00-04:00,1.998,1.97,2.03,1.97,1.96,8388,2.027
2024-10-15 18:03:00-04:00,1.96,1.91,1.96,1.91,1.97,2988,2.026
2024-10-15 18:04:00-04:00,1.92,1.88,1.92,1.88,1.91,1313,2.026
2024-10-15 18:05:00-04:00,1.89,1.88,1.98,1.88,1.88,4179,2.026
2024-10-15 18:06:00-04:00,1.89,1.92,1.98,1.89,1.88,1059,2.026
2024-10-15 18:07:00-04:00,1.92,1.91,1.92,1.91,1.92,521,2.026
2024-10-15 18:08:00-04:00,1.91,1.91,1.91,1.91,1.91,1219,2.025
2024-10-15 18:09:00-04:00,1.9,1.899,1.9,1.85,1.91,4616,2.025
2024-10-15 18:10:00-04:00,1.88,1.92,1.92,1.86,1.899,1841,2.024
2024-10-15 18:11:00-04:00,1.91,1.96,1.96,1.91,1.92,1002,2.024
2024-10-15 18:12:00-04:00,1.979,1.94,2.0,1.94,1.96,2481,2.024
2024-10-15 18:13:00-04:00,1.99,2.05,2.07,1.99,1.94,2950,2.024
2024-10-15 18:14:00-04:00,2.05,2.069,2.08,2.02,2.05,6552,2.024
2024-10-15 18:15:00-04:00,2.07,1.99,2.07,1.956,2.069,2800,2.024
2024-10-15 18:16:00-04:00,1.98,2.04,2.04,1.97,1.99,2293,2.024
2024-10-15 18:17:00-04:00,2.05,2.06,2.07,2.05,2.04,2680,2.024
2024-10-15 18:18:00-04:00,2.02,2.02,2.02,2.0,2.06,6775,2.024
2024-10-15 18:19:00-04:00,1.99,1.86,1.99,1.85,2.02,6388,2.023
2024-10-15 18:21:00-04:00,1.88,1.88,1.88,1.88,1.86,4142,2.023
2024-10-15 18:22:00-04:00,1.89,1.8,1.89,1.75,1.88,11640,2.020
2024-10-15 18:23:00-04:00,1.76,1.81,1.81,1.76,1.8,16254,2.016
2024-10-15 18:24:00-04:00,1.79,1.75,1.79,1.75,1.81,324,2.016
2024-10-15 18:25:00-04:00,1.784,1.76,1.784,1.75,1.75,4879,2.015
2024-10-15 18:26:00-04:00,1.77,1.78,1.78,1.77,1.76,1749,2.014
2024-10-15 18:27:00-04:00,1.802,1.81,1.81,1.802,1.78,2536,2.014
2024-10-15 18:28:00-04:00,1.81,1.82,1.84,1.81,1.81,3799,2.013
