timestamp,open,close,high,low,preClose,volume,vwap
2024-08-29 13:57:00-04:00,1.5,1.5,1.5,1.5,1.525,201,1.335
2024-08-29 14:00:00-04:00,1.6,1.6,1.6,1.6,1.5,696,1.347
2024-08-29 14:02:00-04:00,1.51,1.45,1.51,1.45,1.6,4352,1.379
2024-08-29 14:03:00-04:00,1.45,1.45,1.45,1.45,1.45,472,1.381
2024-08-29 14:04:00-04:00,1.45,1.34,1.45,1.34,1.45,2141,1.382
2024-08-29 14:07:00-04:00,1.45,1.4,1.45,1.4,1.34,331,1.383
2024-08-29 14:12:00-04:00,1.55,1.45,1.55,1.45,1.4,1121,1.388
2024-08-29 14:15:00-04:00,1.46,1.42,1.46,1.4,1.45,3512,1.394
2024-08-29 14:16:00-04:00,1.4,1.4,1.4,1.4,1.42,530,1.394
2024-08-29 14:17:00-04:00,1.29,1.41,1.41,1.29,1.4,416,1.393
2024-08-29 14:40:00-04:00,1.51,1.51,1.51,1.51,1.41,100,1.394
2024-08-29 15:30:00-04:00,1.48,1.405,1.48,1.405,1.51,717,1.393
2024-08-29 15:31:00-04:00,1.405,1.405,1.405,1.405,1.405,841,1.394
2024-08-29 15:36:00-04:00,1.5,1.51,1.51,1.5,1.405,601,1.397
2024-08-29 15:37:00-04:00,1.405,1.405,1.405,1.405,1.51,136,1.397
2024-08-29 16:00:00-04:00,1.51,1.45,1.51,1.45,1.405,538,1.397
2024-08-30 08:01:00-04:00,1.48,1.48,1.48,1.48,1.45,4,1.480
2024-08-30 09:55:00-04:00,1.45,1.6,1.6,1.45,1.48,1004,1.554
2024-08-30 09:56:00-04:00,1.61,1.61,1.61,1.61,1.6,351,1.566
2024-08-30 09:58:00-04:00,1.7,1.7,1.7,1.7,1.61,338,1.585
2024-08-30 10:01:00-04:00,1.69,1.69,1.69,1.69,1.7,730,1.625
2024-08-30 10:05:00-04:00,1.6,1.62,1.62,1.58,1.69,1254,1.612
2024-08-30 10:14:00-04:00,1.55,1.55,1.55,1.55,1.62,170,1.609
2024-08-30 10:15:00-04:00,1.62,1.62,1.62,1.62,1.55,110,1.609
2024-08-30 10:20:00-04:00,1.685,1.685,1.685,1.685,1.62,123,1.612
2024-08-30 10:40:00-04:00,1.59,1.56,1.59,1.56,1.685,1291,1.605
2024-08-30 10:41:00-04:00,1.55,1.55,1.55,1.55,1.56,100,1.604
2024-08-30 10:42:00-04:00,1.46,1.52,1.52,1.46,1.55,747,1.598
2024-08-30 10:58:00-04:00,1.51,1.51,1.51,1.51,1.52,485,1.595
2024-08-30 12:02:00-04:00,1.43,1.43,1.43,1.43,1.51,456,1.586
2024-08-30 12:34:00-04:00,1.52,1.52,1.52,1.52,1.43,591,1.579
2024-08-30 13:26:00-04:00,1.46,1.46,1.46,1.46,1.52,612,1.570
2024-08-30 14:39:00-04:00,1.45,1.45,1.45,1.45,1.46,1071,1.553
2024-08-30 14:40:00-04:00,1.42,1.35,1.42,1.35,1.45,1560,1.539
2024-08-30 14:41:00-04:00,1.3,1.29,1.3,1.29,1.35,1628,1.532
2024-08-30 15:43:00-04:00,1.41,1.41,1.41,1.41,1.29,237,1.530
2024-08-30 16:00:00-04:00,1.41,1.41,1.41,1.41,1.41,102,1.530
2024-08-30 16:01:00-04:00,1.35,1.35,1.35,1.35,1.41,40,1.350
2024-09-03 09:31:00-04:00,1.48,1.48,1.48,1.48,1.35,650,1.480
2024-09-03 09:35:00-04:00,1.43,1.43,1.43,1.43,1.48,248,1.475
2024-09-03 09:36:00-04:00,1.433,1.455,1.455,1.433,1.43,300,1.469
2024-09-03 09:37:00-04:00,1.43,1.43,1.43,1.43,1.455,216,1.463
2024-09-03 09:38:00-04:00,1.475,1.475,1.475,1.475,1.43,200,1.465
2024-09-03 09:39:00-04:00,1.43,1.43,1.43,1.43,1.475,505,1.456
2024-09-03 09:45:00-04:00,1.41,1.39,1.41,1.39,1.43,2501,1.428
2024-09-03 10:06:00-04:00,1.39,1.39,1.39,1.39,1.39,250,1.427
2024-09-03 10:40:00-04:00,1.42,1.42,1.42,1.42,1.39,210,1.427
2024-09-03 10:41:00-04:00,1.465,1.465,1.465,1.465,1.42,100,1.428
2024-09-03 11:11:00-04:00,1.44,1.45,1.45,1.44,1.465,350,1.429
2024-09-03 11:16:00-04:00,1.39,1.39,1.39,1.39,1.45,147,1.428
2024-09-03 15:35:00-04:00,1.44,1.44,1.44,1.44,1.39,365,1.428
