timestamp,open,close,high,low,preClose,volume,vwap
2024-11-19 14:43:00-05:00,4.555,4.555,4.555,4.555,4.559,16581,4.518
2024-11-19 14:44:00-05:00,4.56,4.56,4.56,4.56,4.555,750,4.518
2024-11-19 14:45:00-05:00,4.56,4.56,4.56,4.56,4.56,864,4.518
2024-11-19 14:46:00-05:00,4.555,4.555,4.555,4.555,4.56,617,4.518
2024-11-19 14:48:00-05:00,4.555,4.555,4.555,4.555,4.555,477,4.518
2024-11-19 14:49:00-05:00,4.555,4.555,4.555,4.55,4.555,8420,4.518
2024-11-19 14:50:00-05:00,4.555,4.555,4.555,4.555,4.555,800,4.518
2024-11-19 14:51:00-05:00,4.56,4.545,4.565,4.545,4.555,16021,4.518
2024-11-19 14:52:00-05:00,4.55,4.56,4.56,4.55,4.545,4730,4.518
2024-11-19 14:54:00-05:00,4.565,4.565,4.565,4.565,4.56,2749,4.518
2024-11-19 14:55:00-05:00,4.565,4.565,4.565,4.565,4.565,2554,4.519
2024-11-19 14:56:00-05:00,4.57,4.585,4.59,4.57,4.565,7811,4.519
2024-11-19 14:58:00-05:00,4.59,4.585,4.59,4.585,4.585,955,4.519
2024-11-19 14:59:00-05:00,4.585,4.585,4.585,4.585,4.585,123,4.519
2024-11-19 15:00:00-05:00,4.58,4.575,4.58,4.575,4.585,7047,4.519
2024-11-19 15:01:00-05:00,4.571,4.575,4.575,4.571,4.575,1168,4.519
2024-11-19 15:03:00-05:00,4.575,4.579,4.579,4.575,4.575,2376,4.519
2024-11-19 15:04:00-05:00,4.58,4.585,4.59,4.58,4.579,5210,4.519
2024-11-19 15:05:00-05:00,4.585,4.575,4.585,4.575,4.585,6899,4.519
2024-11-19 15:06:00-05:00,4.58,4.585,4.585,4.58,4.575,4707,4.519
2024-11-19 15:07:00-05:00,4.59,4.595,4.595,4.59,4.585,2662,4.519
2024-11-19 15:08:00-05:00,4.595,4.595,4.595,4.595,4.595,324,4.519
2024-11-19 15:09:00-05:00,4.595,4.595,4.595,4.595,4.595,336,4.519
2024-11-19 15:10:00-05:00,4.595,4.591,4.595,4.591,4.595,1800,4.519
2024-11-19 15:11:00-05:00,4.595,4.595,4.595,4.595,4.591,450,4.52
2024-11-19 15:12:00-05:00,4.595,4.591,4.595,4.591,4.595,928,4.52
2024-11-19 15:13:00-05:00,4.595,4.595,4.595,4.595,4.591,1725,4.52
2024-11-19 15:14:00-05:00,4.6,4.605,4.605,4.6,4.595,6758,4.52
2024-11-19 15:16:00-05:00,4.605,4.605,4.605,4.605,4.605,945,4.52
2024-11-19 15:17:00-05:00,4.605,4.609,4.615,4.605,4.605,11550,4.52
2024-11-19 15:18:00-05:00,4.61,4.605,4.61,4.605,4.609,901,4.52
2024-11-19 15:19:00-05:00,4.61,4.61,4.61,4.61,4.605,2196,4.52
2024-11-19 15:20:00-05:00,4.61,4.615,4.62,4.61,4.61,4785,4.521
2024-11-19 15:21:00-05:00,4.61,4.61,4.61,4.61,4.615,1788,4.521
2024-11-19 15:22:00-05:00,4.61,4.605,4.61,4.605,4.61,3279,4.521
2024-11-19 15:23:00-05:00,4.601,4.605,4.61,4.6,4.605,1316,4.521
2024-11-19 15:24:00-05:00,4.605,4.61,4.61,4.605,4.605,6377,4.521
2024-11-19 15:26:00-05:00,4.605,4.61,4.61,4.605,4.61,3600,4.521
2024-11-19 15:27:00-05:00,4.61,4.6,4.61,4.6,4.61,2290,4.521
2024-11-19 15:28:00-05:00,4.61,4.605,4.61,4.605,4.6,1449,4.521
2024-11-19 15:29:00-05:00,4.605,4.61,4.61,4.605,4.605,645,4.521
2024-11-19 15:30:00-05:00,4.605,4.605,4.605,4.605,4.61,1095,4.521
2024-11-19 15:31:00-05:00,4.6,4.605,4.605,4.595,4.605,18652,4.522
2024-11-19 15:32:00-05:00,4.61,4.61,4.61,4.61,4.605,2443,4.522
2024-11-19 15:33:00-05:00,4.605,4.61,4.61,4.605,4.61,9367,4.522
2024-11-19 15:34:00-05:00,4.62,4.625,4.625,4.62,4.61,6361,4.523
2024-11-19 15:35:00-05:00,4.625,4.625,4.63,4.62,4.625,12468,4.523
2024-11-19 15:36:00-05:00,4.63,4.605,4.63,4.605,4.625,11846,4.524
2024-11-19 15:37:00-05:00,4.605,4.605,4.605,4.605,4.605,2291,4.524
2024-11-19 15:38:00-05:00,4.6,4.6,4.6,4.6,4.605,765,4.524
2024-11-19 15:39:00-05:00,4.6,4.595,4.6,4.59,4.6,3309,4.524
2024-11-19 15:40:00-05:00,4.595,4.575,4.595,4.575,4.595,10934,4.524
2024-11-19 15:41:00-05:00,4.575,4.575,4.575,4.575,4.575,225,4.524
2024-11-19 15:42:00-05:00,4.575,4.575,4.579,4.57,4.575,4867,4.524
2024-11-19 15:43:00-05:00,4.58,4.585,4.59,4.58,4.575,12831,4.524
