timestamp,open,close,high,low,preClose,volume,vwap
2024-10-04 12:35:00-04:00,4.81,4.78,4.81,4.767,4.814,9925,4.751
2024-10-04 12:40:00-04:00,4.78,4.81,4.83,4.78,4.78,35377,4.752
2024-10-04 12:45:00-04:00,4.828,4.821,4.87,4.82,4.81,18019,4.753
2024-10-04 12:50:00-04:00,4.83,4.83,4.83,4.81,4.821,10962,4.754
2024-10-04 12:55:00-04:00,4.828,4.81,4.84,4.81,4.83,15003,4.754
2024-10-04 13:00:00-04:00,4.85,4.87,4.9,4.849,4.81,10622,4.754
2024-10-04 13:05:00-04:00,4.88,4.866,4.91,4.85,4.87,14753,4.755
2024-10-04 13:10:00-04:00,4.861,4.9,4.9,4.861,4.866,6753,4.756
2024-10-04 13:15:00-04:00,4.88,4.83,4.9,4.83,4.9,18947,4.756
2024-10-04 13:20:00-04:00,4.835,4.8,4.845,4.78,4.83,38689,4.758
2024-10-04 13:25:00-04:00,4.799,4.82,4.82,4.785,4.8,20163,4.758
2024-10-04 13:30:00-04:00,4.84,4.81,4.849,4.79,4.82,11608,4.759
2024-10-04 13:35:00-04:00,4.77,4.81,4.81,4.77,4.81,26991,4.759
2024-10-04 13:40:00-04:00,4.79,4.79,4.8,4.77,4.81,4143,4.759
2024-10-04 13:45:00-04:00,4.795,4.801,4.805,4.795,4.79,14728,4.759
2024-10-04 13:50:00-04:00,4.809,4.88,4.93,4.8,4.801,43686,4.761
2024-10-04 13:55:00-04:00,4.89,4.81,4.89,4.81,4.88,8612,4.762
2024-10-04 14:00:00-04:00,4.82,4.757,4.82,4.755,4.81,10812,4.762
2024-10-04 14:05:00-04:00,4.76,4.74,4.76,4.74,4.757,15354,4.762
2024-10-04 14:10:00-04:00,4.749,4.735,4.749,4.735,4.74,3098,4.762
2024-10-04 14:15:00-04:00,4.711,4.73,4.73,4.71,4.735,2221,4.762
2024-10-04 14:20:00-04:00,4.73,4.715,4.74,4.71,4.73,18696,4.762
2024-10-04 14:25:00-04:00,4.72,4.71,4.735,4.71,4.715,12293,4.761
2024-10-04 14:30:00-04:00,4.715,4.73,4.73,4.71,4.71,6722,4.761
2024-10-04 14:35:00-04:00,4.73,4.73,4.735,4.72,4.73,2189,4.761
2024-10-04 14:40:00-04:00,4.73,4.75,4.75,4.71,4.73,19053,4.761
