timestamp,open,close,high,low,preClose,volume,vwap
2025-02-10 09:33:00-05:00,1.618,1.609,1.62,1.609,1.62,19966,1.59
2025-02-10 09:34:00-05:00,1.62,1.59,1.62,1.57,1.609,77387,1.598
2025-02-10 09:35:00-05:00,1.571,1.56,1.588,1.56,1.59,1245,1.598
2025-02-10 09:36:00-05:00,1.566,1.566,1.566,1.566,1.56,10926,1.597
2025-02-10 09:37:00-05:00,1.561,1.54,1.561,1.54,1.566,2503,1.596
2025-02-10 09:38:00-05:00,1.53,1.53,1.53,1.52,1.54,17916,1.592
2025-02-10 09:39:00-05:00,1.52,1.52,1.52,1.52,1.53,1059,1.592
2025-02-10 09:40:00-05:00,1.52,1.52,1.52,1.52,1.52,448,1.592
2025-02-10 09:42:00-05:00,1.51,1.51,1.51,1.505,1.52,5023,1.591
2025-02-10 09:43:00-05:00,1.51,1.51,1.51,1.51,1.51,1423,1.59
2025-02-10 09:44:00-05:00,1.51,1.51,1.51,1.51,1.51,1775,1.59
2025-02-10 09:45:00-05:00,1.52,1.52,1.52,1.52,1.51,11215,1.59
2025-02-10 09:47:00-05:00,1.52,1.52,1.53,1.52,1.52,3122,1.589
2025-02-10 09:48:00-05:00,1.51,1.5,1.51,1.5,1.52,6809,1.587
2025-02-10 09:49:00-05:00,1.485,1.49,1.49,1.485,1.5,4041,1.587
2025-02-10 09:50:00-05:00,1.49,1.51,1.51,1.49,1.49,3276,1.586
2025-02-10 09:52:00-05:00,1.52,1.52,1.52,1.52,1.51,730,1.586
2025-02-10 09:53:00-05:00,1.51,1.51,1.51,1.51,1.52,222,1.586
2025-02-10 09:55:00-05:00,1.505,1.51,1.51,1.5,1.51,1180,1.585
2025-02-10 09:57:00-05:00,1.48,1.5,1.5,1.48,1.51,3788,1.585
2025-02-10 09:58:00-05:00,1.499,1.5,1.5,1.499,1.5,609,1.584
2025-02-10 09:59:00-05:00,1.5,1.49,1.5,1.49,1.5,660,1.584
2025-02-10 10:00:00-05:00,1.49,1.49,1.49,1.49,1.49,1111,1.584
2025-02-10 10:01:00-05:00,1.5,1.5,1.5,1.5,1.49,2159,1.583
2025-02-10 10:03:00-05:00,1.53,1.53,1.53,1.53,1.5,3906,1.583
2025-02-10 10:04:00-05:00,1.52,1.52,1.52,1.52,1.53,1062,1.583
2025-02-10 10:06:00-05:00,1.515,1.515,1.515,1.515,1.52,265,1.583
2025-02-10 10:09:00-05:00,1.515,1.515,1.515,1.515,1.515,538,1.583
2025-02-10 10:12:00-05:00,1.52,1.52,1.52,1.52,1.515,511,1.583
2025-02-10 10:14:00-05:00,1.52,1.52,1.52,1.52,1.52,603,1.583
2025-02-10 10:15:00-05:00,1.515,1.52,1.52,1.51,1.52,790,1.583
2025-02-10 10:16:00-05:00,1.52,1.515,1.52,1.515,1.52,623,1.582
2025-02-10 10:18:00-05:00,1.52,1.52,1.52,1.52,1.515,429,1.582
2025-02-10 10:20:00-05:00,1.515,1.51,1.515,1.51,1.52,6503,1.581
2025-02-10 10:21:00-05:00,1.52,1.52,1.52,1.52,1.51,280,1.581
2025-02-10 10:23:00-05:00,1.515,1.51,1.52,1.51,1.52,15803,1.58
2025-02-10 10:24:00-05:00,1.501,1.49,1.501,1.485,1.51,4697,1.579
2025-02-10 10:25:00-05:00,1.485,1.46,1.485,1.46,1.49,19764,1.572
2025-02-10 10:26:00-05:00,1.47,1.465,1.47,1.45,1.46,5467,1.57
2025-02-10 10:27:00-05:00,1.47,1.467,1.47,1.46,1.465,8058,1.567
2025-02-10 10:28:00-05:00,1.47,1.475,1.475,1.47,1.467,1906,1.567
2025-02-10 10:29:00-05:00,1.475,1.48,1.48,1.475,1.475,5095,1.565
2025-02-10 10:30:00-05:00,1.475,1.475,1.475,1.475,1.48,885,1.565
2025-02-10 10:31:00-05:00,1.48,1.48,1.48,1.48,1.475,638,1.565
2025-02-10 10:32:00-05:00,1.48,1.48,1.48,1.48,1.48,210,1.565
2025-02-10 10:33:00-05:00,1.49,1.49,1.49,1.49,1.48,139,1.565
2025-02-10 10:34:00-05:00,1.48,1.49,1.49,1.48,1.49,2300,1.564
2025-02-10 10:37:00-05:00,1.49,1.49,1.49,1.49,1.49,2641,1.564
2025-02-10 10:38:00-05:00,1.49,1.485,1.49,1.485,1.49,300,1.564
2025-02-10 10:39:00-05:00,1.49,1.49,1.49,1.49,1.485,1545,1.563
2025-02-10 10:40:00-05:00,1.49,1.49,1.49,1.49,1.49,737,1.563
2025-02-10 10:41:00-05:00,1.485,1.485,1.485,1.485,1.49,101,1.563
2025-02-10 10:42:00-05:00,1.49,1.49,1.493,1.49,1.485,3315,1.563
2025-02-10 10:43:00-05:00,1.485,1.485,1.485,1.485,1.49,101,1.563
2025-02-10 10:44:00-05:00,1.48,1.455,1.483,1.45,1.485,20390,1.56
2025-02-10 10:45:00-05:00,1.46,1.46,1.46,1.459,1.455,773,1.56
2025-02-10 10:46:00-05:00,1.46,1.46,1.46,1.46,1.46,100,1.56
2025-02-10 10:47:00-05:00,1.47,1.471,1.471,1.47,1.46,1770,1.56
2025-02-10 10:48:00-05:00,1.48,1.47,1.48,1.47,1.471,1560,1.559
2025-02-10 10:49:00-05:00,1.48,1.48,1.48,1.48,1.47,614,1.559
2025-02-10 10:50:00-05:00,1.48,1.479,1.48,1.47,1.48,4615,1.558
2025-02-10 10:51:00-05:00,1.477,1.471,1.477,1.471,1.479,859,1.558
2025-02-10 10:52:00-05:00,1.475,1.475,1.475,1.475,1.471,100,1.558
2025-02-10 10:53:00-05:00,1.48,1.48,1.48,1.48,1.475,240,1.558
2025-02-10 10:54:00-05:00,1.48,1.48,1.48,1.48,1.48,357,1.558
2025-02-10 10:55:00-05:00,1.48,1.48,1.48,1.48,1.48,500,1.558
2025-02-10 10:56:00-05:00,1.49,1.49,1.49,1.49,1.48,247,1.558
2025-02-10 10:57:00-05:00,1.48,1.48,1.48,1.48,1.49,296,1.558
2025-02-10 10:59:00-05:00,1.48,1.48,1.48,1.48,1.48,200,1.557
2025-02-10 11:01:00-05:00,1.49,1.49,1.49,1.49,1.48,1047,1.557
2025-02-10 11:04:00-05:00,1.48,1.48,1.48,1.48,1.49,1098,1.557
2025-02-10 11:09:00-05:00,1.48,1.48,1.48,1.48,1.48,1755,1.557
2025-02-10 11:10:00-05:00,1.48,1.48,1.48,1.48,1.48,344,1.557
