timestamp,open,close,high,low,preClose,volume,vwap
2025-03-20 16:12:00-04:00,44.0,43.53,44.0,43.53,44.05,2,44.07
2025-03-20 16:13:00-04:00,43.53,42.5,44.0,42.5,43.53,540,43.63
2025-03-20 16:14:00-04:00,43.0,43.0,43.0,42.32,42.5,100,43.57
2025-03-20 16:15:00-04:00,42.79,42.78,42.96,42.78,43.0,107,43.53
2025-03-20 16:16:00-04:00,42.78,42.22,42.78,42.0,42.78,166,43.43
2025-03-20 16:17:00-04:00,42.22,42.0,42.78,42.0,42.22,443,43.21
2025-03-20 16:18:00-04:00,42.6,42.0,42.6,42.0,42.0,1823,42.72
2025-03-20 16:19:00-04:00,42.0,42.0,42.78,41.5,42.0,393,42.65
2025-03-20 16:20:00-04:00,42.0,42.0,42.0,41.5,42.0,26,42.64
2025-03-20 16:21:00-04:00,42.0,42.0,42.0,41.51,42.0,8,42.64
2025-03-20 16:22:00-04:00,41.99,42.0,42.0,41.99,42.0,26,42.64
2025-03-20 16:23:00-04:00,41.51,41.87,41.91,41.5,42.0,103,42.62
2025-03-20 16:24:00-04:00,41.5,42.0,42.0,41.5,41.87,38,42.61
2025-03-20 16:25:00-04:00,42.01,43.49,43.49,42.01,42.0,177,42.6
2025-03-20 16:26:00-04:00,43.49,42.68,43.49,42.68,43.49,63,42.6
2025-03-20 16:27:00-04:00,43.04,43.01,43.04,43.01,42.68,20,42.6
2025-03-20 16:28:00-04:00,43.15,43.15,43.15,43.15,43.01,120,42.61
2025-03-20 16:29:00-04:00,43.16,44.0,44.0,43.16,43.15,109,42.63
2025-03-20 16:30:00-04:00,43.52,43.22,43.52,43.22,44.0,337,42.68
2025-03-20 16:31:00-04:00,43.2,43.2,43.2,43.2,43.22,2,42.68
2025-03-20 16:32:00-04:00,43.2,43.2,43.2,43.2,43.2,10,42.68
2025-03-20 16:33:00-04:00,43.2,43.2,43.2,43.2,43.2,14,42.68
2025-03-20 16:35:00-04:00,42.0,43.22,43.22,41.79,43.2,68,42.67
2025-03-20 16:36:00-04:00,42.01,42.0,42.01,42.0,43.22,7,42.67
2025-03-20 16:37:00-04:00,42.0,42.69,42.69,42.0,42.0,48,42.67
2025-03-20 16:38:00-04:00,42.0,42.0,42.0,42.0,42.69,2,42.67
2025-03-20 16:39:00-04:00,42.01,42.03,42.05,42.01,42.0,21,42.67
2025-03-20 16:40:00-04:00,42.05,41.5,42.05,41.5,42.03,130,42.65
2025-03-20 16:41:00-04:00,42.0,42.01,42.5,42.0,41.5,11,42.65
2025-03-20 16:43:00-04:00,42.87,42.87,42.87,42.87,42.01,17,42.65
2025-03-20 16:46:00-04:00,42.87,41.5,42.87,41.5,42.87,3,42.65
2025-03-20 16:47:00-04:00,42.28,42.28,42.28,42.28,41.5,62,42.65
2025-03-20 16:48:00-04:00,42.0,42.0,42.0,42.0,42.28,65,42.64
2025-03-20 16:49:00-04:00,42.85,42.64,42.85,42.64,42.0,8,42.64
2025-03-20 16:50:00-04:00,42.48,42.48,42.48,42.48,42.64,6,42.64
2025-03-20 16:52:00-04:00,41.5,42.48,42.48,41.5,42.48,64,42.63
2025-03-20 16:53:00-04:00,42.48,42.1,42.57,41.5,42.48,17,42.63
2025-03-20 16:54:00-04:00,42.48,42.48,42.48,42.48,42.1,18,42.63
2025-03-20 16:55:00-04:00,42.48,41.13,42.57,41.13,42.48,4,42.63
2025-03-20 16:56:00-04:00,41.5,41.13,41.5,41.13,41.13,12,42.63
2025-03-20 16:57:00-04:00,41.5,41.5,41.5,41.5,41.13,7,42.62
2025-03-20 16:58:00-04:00,42.87,42.0,42.87,42.0,41.5,28,42.62
2025-03-20 16:59:00-04:00,42.0,42.0,42.43,42.0,42.0,3,42.62
2025-03-20 17:01:00-04:00,42.0,42.0,42.0,42.0,42.0,15,42.62
2025-03-20 17:02:00-04:00,42.0,42.0,42.0,42.0,42.0,7,42.62
2025-03-20 17:04:00-04:00,42.01,42.02,42.02,42.01,42.0,67,42.61
2025-03-20 17:05:00-04:00,42.02,42.0,42.02,42.0,42.02,52,42.61
2025-03-20 17:06:00-04:00,42.43,42.0,42.43,42.0,42.0,5,42.61
2025-03-20 17:08:00-04:00,42.06,42.06,42.06,42.06,42.0,42,42.61
2025-03-20 17:09:00-04:00,42.01,42.01,42.01,42.01,42.06,1,42.61
2025-03-20 17:10:00-04:00,42.01,42.0,42.01,42.0,42.01,112,42.6
2025-03-20 17:11:00-04:00,42.0,42.0,42.0,42.0,42.0,90,42.59
2025-03-20 17:12:00-04:00,41.51,41.51,41.51,41.51,42.0,8,42.59
2025-03-20 17:13:00-04:00,41.95,41.95,41.95,41.95,41.51,51,42.58
2025-03-20 17:14:00-04:00,41.51,41.5,41.95,41.5,41.95,125,42.57
2025-03-20 17:15:00-04:00,42.0,42.0,42.0,42.0,41.5,4,42.57
2025-03-20 17:16:00-04:00,41.51,41.51,41.51,41.51,42.0,4,42.57
2025-03-20 17:18:00-04:00,41.51,41.51,42.0,41.51,41.51,211,42.55
2025-03-20 17:19:00-04:00,41.5,41.5,41.5,41.5,41.51,96,42.54
2025-03-20 17:20:00-04:00,41.01,41.13,41.13,41.01,41.5,9,42.53
2025-03-20 17:21:00-04:00,41.15,41.5,41.5,41.13,41.13,8,42.53
2025-03-20 17:22:00-04:00,41.0,41.0,41.0,41.0,41.5,4,42.53
2025-03-20 17:23:00-04:00,41.0,41.0,41.0,41.0,41.0,93,42.51
2025-03-20 17:24:00-04:00,41.01,41.01,41.01,41.01,41.0,16,42.51
2025-03-20 17:25:00-04:00,41.5,41.05,41.5,41.05,41.01,32,42.5
2025-03-20 17:26:00-04:00,41.05,41.05,41.05,41.05,41.05,1,42.5
2025-03-20 17:28:00-04:00,41.15,42.0,42.0,41.15,41.05,23,42.5
2025-03-20 17:29:00-04:00,41.06,41.06,41.06,41.06,42.0,57,42.49
2025-03-20 17:30:00-04:00,41.5,41.5,41.5,41.5,41.06,119,42.47
2025-03-20 17:31:00-04:00,41.06,41.5,41.5,41.06,41.5,11,42.47
2025-03-20 17:32:00-04:00,41.14,42.0,42.0,41.14,41.5,16,42.47
2025-03-20 17:33:00-04:00,41.14,41.0,41.14,41.0,42.0,47,42.46
2025-03-20 17:34:00-04:00,41.5,41.5,41.5,41.5,41.0,1,42.46
2025-03-20 17:35:00-04:00,41.5,41.12,41.5,41.12,41.5,12,42.46
2025-03-20 17:38:00-04:00,41.12,41.12,41.12,41.12,41.12,1,42.46
2025-03-20 17:39:00-04:00,41.5,41.15,41.5,41.15,41.12,5,42.46
2025-03-20 17:40:00-04:00,41.5,42.1,42.1,41.5,41.15,9,42.46
2025-03-20 17:41:00-04:00,42.45,42.87,42.87,42.2,42.1,103,42.46
2025-03-20 17:43:00-04:00,42.82,41.51,43.04,41.51,42.87,3,42.46
2025-03-20 17:45:00-04:00,42.0,42.0,42.0,42.0,41.51,50,42.46
2025-03-20 17:46:00-04:00,42.0,42.0,42.0,42.0,42.0,9,42.46
2025-03-20 17:48:00-04:00,42.0,42.31,42.31,42.0,42.0,4,42.46
2025-03-20 17:49:00-04:00,42.0,42.0,42.0,42.0,42.31,14,42.45
