timestamp,open,close,high,low,preClose,volume,vwap
2024-12-06 08:13:00-05:00,1.54,1.54,1.54,1.54,1.539,1106,1.514
2024-12-06 08:18:00-05:00,1.51,1.51,1.51,1.51,1.54,59,1.514
2024-12-06 08:25:00-05:00,1.55,1.55,1.55,1.55,1.51,1,1.514
2024-12-06 08:37:00-05:00,1.55,1.55,1.55,1.55,1.55,1,1.514
2024-12-06 08:43:00-05:00,1.55,1.55,1.55,1.55,1.55,50,1.515
2024-12-06 08:45:00-05:00,1.51,1.51,1.51,1.51,1.55,1,1.515
2024-12-06 09:05:00-05:00,1.51,1.51,1.51,1.51,1.51,4,1.515
2024-12-06 09:16:00-05:00,1.55,1.55,1.55,1.55,1.51,25,1.516
2024-12-06 09:21:00-05:00,1.52,1.52,1.52,1.52,1.55,5,1.516
2024-12-06 09:31:00-05:00,1.57,1.578,1.58,1.57,1.52,71465,1.57
2024-12-06 09:32:00-05:00,1.57,1.57,1.578,1.57,1.578,807,1.57
2024-12-06 09:34:00-05:00,1.56,1.57,1.58,1.55,1.57,49798,1.566
2024-12-06 09:35:00-05:00,1.52,1.545,1.545,1.52,1.57,17269,1.558
2024-12-06 09:37:00-05:00,1.55,1.55,1.55,1.55,1.545,2713,1.558
2024-12-06 09:38:00-05:00,1.555,1.56,1.56,1.555,1.55,1280,1.558
2024-12-06 09:39:00-05:00,1.565,1.565,1.57,1.565,1.56,3709,1.559
2024-12-06 09:40:00-05:00,1.57,1.563,1.57,1.563,1.565,6150,1.559
2024-12-06 09:41:00-05:00,1.56,1.53,1.56,1.53,1.563,9235,1.559
2024-12-06 09:44:00-05:00,1.545,1.55,1.55,1.545,1.53,10058,1.558
2024-12-06 09:45:00-05:00,1.54,1.535,1.54,1.535,1.55,4021,1.558
2024-12-06 09:47:00-05:00,1.54,1.54,1.54,1.54,1.535,1345,1.558
2024-12-06 09:48:00-05:00,1.535,1.531,1.54,1.531,1.54,1550,1.557
2024-12-06 09:49:00-05:00,1.54,1.535,1.54,1.535,1.531,568,1.557
2024-12-06 09:50:00-05:00,1.54,1.535,1.54,1.535,1.535,1748,1.557
2024-12-06 09:51:00-05:00,1.54,1.555,1.555,1.535,1.535,5395,1.557
2024-12-06 09:52:00-05:00,1.55,1.55,1.555,1.55,1.555,941,1.557
2024-12-06 09:53:00-05:00,1.56,1.545,1.56,1.545,1.55,6122,1.557
2024-12-06 09:54:00-05:00,1.545,1.545,1.545,1.545,1.545,1817,1.556
2024-12-06 09:55:00-05:00,1.54,1.539,1.54,1.53,1.545,9886,1.556
2024-12-06 09:57:00-05:00,1.536,1.535,1.536,1.535,1.539,512,1.555
2024-12-06 09:58:00-05:00,1.53,1.53,1.53,1.53,1.535,1681,1.555
2024-12-06 09:59:00-05:00,1.535,1.54,1.54,1.535,1.53,2881,1.555
2024-12-06 10:00:00-05:00,1.533,1.525,1.533,1.52,1.54,10043,1.554
2024-12-06 10:02:00-05:00,1.51,1.52,1.54,1.51,1.525,4035,1.553
2024-12-06 10:03:00-05:00,1.535,1.54,1.54,1.535,1.52,1670,1.553
2024-12-06 10:04:00-05:00,1.54,1.535,1.54,1.53,1.54,5479,1.553
2024-12-06 10:05:00-05:00,1.539,1.539,1.539,1.539,1.535,669,1.553
2024-12-06 10:06:00-05:00,1.54,1.525,1.54,1.525,1.539,8233,1.552
2024-12-06 10:07:00-05:00,1.525,1.525,1.525,1.525,1.525,291,1.552
2024-12-06 10:08:00-05:00,1.535,1.535,1.535,1.535,1.525,6916,1.551
2024-12-06 10:09:00-05:00,1.53,1.53,1.535,1.525,1.535,4546,1.551
2024-12-06 10:10:00-05:00,1.53,1.525,1.53,1.525,1.53,2757,1.551
2024-12-06 10:11:00-05:00,1.53,1.53,1.53,1.53,1.525,7934,1.55
2024-12-06 10:12:00-05:00,1.539,1.539,1.539,1.539,1.53,1078,1.55
2024-12-06 10:13:00-05:00,1.531,1.535,1.535,1.531,1.539,1389,1.55
2024-12-06 10:14:00-05:00,1.53,1.535,1.54,1.53,1.535,11538,1.549
2024-12-06 10:15:00-05:00,1.535,1.535,1.535,1.535,1.535,1043,1.549
2024-12-06 10:16:00-05:00,1.535,1.54,1.54,1.535,1.535,1526,1.549
2024-12-06 10:17:00-05:00,1.544,1.545,1.545,1.544,1.54,6415,1.549
2024-12-06 10:18:00-05:00,1.54,1.525,1.54,1.525,1.545,8809,1.549
2024-12-06 10:19:00-05:00,1.525,1.525,1.525,1.525,1.525,126,1.549
2024-12-06 10:20:00-05:00,1.52,1.535,1.54,1.52,1.525,14595,1.548
2024-12-06 10:22:00-05:00,1.535,1.525,1.535,1.52,1.535,21228,1.546
2024-12-06 10:23:00-05:00,1.525,1.52,1.525,1.52,1.525,1229,1.545
2024-12-06 10:24:00-05:00,1.52,1.52,1.52,1.52,1.52,378,1.545
2024-12-06 10:25:00-05:00,1.52,1.515,1.52,1.515,1.52,4019,1.545
2024-12-06 10:26:00-05:00,1.515,1.515,1.515,1.515,1.515,350,1.545
2024-12-06 10:27:00-05:00,1.51,1.515,1.515,1.51,1.515,920,1.545
2024-12-06 10:28:00-05:00,1.515,1.515,1.515,1.515,1.515,1081,1.545
2024-12-06 10:29:00-05:00,1.51,1.515,1.515,1.505,1.515,36021,1.544
2024-12-06 10:31:00-05:00,1.515,1.521,1.525,1.515,1.515,11329,1.543
2024-12-06 10:32:00-05:00,1.52,1.525,1.525,1.52,1.521,967,1.543
2024-12-06 10:33:00-05:00,1.52,1.515,1.52,1.515,1.525,2058,1.543
2024-12-06 10:34:00-05:00,1.515,1.515,1.515,1.515,1.515,498,1.543
2024-12-06 10:35:00-05:00,1.515,1.525,1.525,1.515,1.515,2768,1.543
2024-12-06 10:36:00-05:00,1.52,1.52,1.52,1.52,1.525,1543,1.543
2024-12-06 10:37:00-05:00,1.515,1.52,1.52,1.515,1.52,3080,1.542
2024-12-06 10:38:00-05:00,1.515,1.515,1.515,1.515,1.52,227,1.542
2024-12-06 10:39:00-05:00,1.515,1.512,1.515,1.512,1.515,6649,1.541
2024-12-06 10:40:00-05:00,1.515,1.515,1.515,1.515,1.512,1801,1.541
2024-12-06 10:41:00-05:00,1.515,1.512,1.52,1.51,1.515,3170,1.541
2024-12-06 10:42:00-05:00,1.515,1.515,1.519,1.511,1.512,4839,1.54
2024-12-06 10:43:00-05:00,1.515,1.52,1.529,1.515,1.515,5868,1.54
2024-12-06 10:44:00-05:00,1.525,1.521,1.53,1.52,1.52,11322,1.54
2024-12-06 10:45:00-05:00,1.53,1.529,1.53,1.52,1.521,10380,1.539
2024-12-06 10:47:00-05:00,1.525,1.529,1.529,1.521,1.529,540,1.539
2024-12-06 10:48:00-05:00,1.525,1.52,1.53,1.52,1.529,6383,1.539
2024-12-06 10:49:00-05:00,1.515,1.515,1.515,1.515,1.52,1762,1.539
2024-12-06 10:50:00-05:00,1.515,1.515,1.515,1.515,1.515,2150,1.539
2024-12-06 10:51:00-05:00,1.52,1.52,1.52,1.52,1.515,4548,1.538
2024-12-06 10:52:00-05:00,1.515,1.515,1.515,1.515,1.52,1572,1.538
2024-12-06 10:53:00-05:00,1.52,1.52,1.52,1.52,1.515,1937,1.538
2024-12-06 10:54:00-05:00,1.52,1.535,1.535,1.52,1.52,20396,1.538
2024-12-06 10:55:00-05:00,1.539,1.539,1.539,1.539,1.535,188,1.538
2024-12-06 10:56:00-05:00,1.539,1.539,1.539,1.539,1.539,612,1.538
2024-12-06 10:57:00-05:00,1.54,1.54,1.54,1.535,1.539,939,1.538
2024-12-06 10:58:00-05:00,1.535,1.535,1.535,1.535,1.54,616,1.538
2024-12-06 10:59:00-05:00,1.54,1.55,1.55,1.54,1.535,7217,1.538
2024-12-06 11:00:00-05:00,1.545,1.545,1.55,1.545,1.55,3139,1.538
2024-12-06 11:01:00-05:00,1.555,1.56,1.56,1.555,1.545,3992,1.538
2024-12-06 11:03:00-05:00,1.555,1.555,1.555,1.555,1.56,5227,1.539
2024-12-06 11:04:00-05:00,1.56,1.56,1.56,1.56,1.555,492,1.539
2024-12-06 11:05:00-05:00,1.565,1.565,1.57,1.56,1.56,16848,1.539
2024-12-06 11:06:00-05:00,1.57,1.57,1.57,1.57,1.565,378,1.539
2024-12-06 11:07:00-05:00,1.565,1.565,1.565,1.565,1.57,3193,1.539
2024-12-06 11:08:00-05:00,1.565,1.56,1.565,1.56,1.565,3887,1.539
2024-12-06 11:09:00-05:00,1.55,1.55,1.55,1.55,1.56,1775,1.539
2024-12-06 11:10:00-05:00,1.55,1.555,1.555,1.55,1.55,18976,1.54
2024-12-06 11:11:00-05:00,1.555,1.555,1.555,1.55,1.555,9120,1.54
2024-12-06 11:12:00-05:00,1.555,1.555,1.555,1.555,1.555,550,1.54
2024-12-06 11:13:00-05:00,1.552,1.56,1.56,1.552,1.555,674,1.54
2024-12-06 11:14:00-05:00,1.555,1.555,1.56,1.555,1.56,6105,1.54
2024-12-06 11:15:00-05:00,1.555,1.56,1.56,1.555,1.555,726,1.54
2024-12-06 11:16:00-05:00,1.555,1.565,1.565,1.555,1.56,2553,1.54
2024-12-06 11:18:00-05:00,1.565,1.565,1.565,1.565,1.565,2053,1.54
2024-12-06 11:19:00-05:00,1.56,1.56,1.56,1.56,1.565,1002,1.54
2024-12-06 11:20:00-05:00,1.555,1.555,1.555,1.555,1.56,3091,1.54
2024-12-06 11:22:00-05:00,1.555,1.555,1.555,1.555,1.555,1237,1.541
2024-12-06 11:23:00-05:00,1.55,1.55,1.55,1.55,1.555,300,1.541
2024-12-06 11:24:00-05:00,1.55,1.55,1.55,1.55,1.55,307,1.541
2024-12-06 11:25:00-05:00,1.55,1.555,1.555,1.55,1.55,4395,1.541
2024-12-06 11:30:00-05:00,1.555,1.555,1.555,1.555,1.555,2002,1.541
