timestamp,open,close,high,low,preClose,volume,vwap
2025-04-17 13:19:00-04:00,5.24,5.22,5.24,5.22,5.22,900,5.13
2025-04-17 13:35:00-04:00,5.22,5.23,5.23,5.22,5.22,833,5.13
2025-04-17 13:43:00-04:00,5.23,5.23,5.23,5.23,5.23,100,5.13
2025-04-17 13:44:00-04:00,5.21,5.21,5.21,5.21,5.23,200,5.13
2025-04-17 14:01:00-04:00,5.21,5.2,5.21,5.2,5.21,2063,5.13
2025-04-17 14:03:00-04:00,5.2,5.23,5.23,5.2,5.2,2681,5.13
2025-04-17 14:04:00-04:00,5.23,5.23,5.23,5.23,5.23,100,5.13
2025-04-17 14:05:00-04:00,5.22,5.22,5.22,5.22,5.23,2862,5.14
2025-04-17 14:07:00-04:00,5.22,5.22,5.22,5.22,5.22,1020,5.14
2025-04-17 14:11:00-04:00,5.22,5.22,5.22,5.22,5.22,300,5.14
2025-04-17 14:12:00-04:00,5.22,5.22,5.22,5.22,5.22,851,5.14
2025-04-17 14:15:00-04:00,5.22,5.3,5.3,5.22,5.22,77402,5.16
2025-04-17 14:16:00-04:00,5.3,5.3,5.3,5.3,5.3,42396,5.17
2025-04-17 14:18:00-04:00,5.3,5.3,5.3,5.3,5.3,706,5.17
2025-04-17 14:19:00-04:00,5.3,5.3,5.3,5.3,5.3,2306,5.17
2025-04-17 14:20:00-04:00,5.3,5.28,5.3,5.28,5.3,3107,5.17
2025-04-17 14:21:00-04:00,5.26,5.27,5.27,5.26,5.28,2420,5.17
2025-04-17 14:22:00-04:00,5.28,5.28,5.28,5.28,5.27,1600,5.17
2025-04-17 14:26:00-04:00,5.28,5.28,5.28,5.28,5.28,400,5.17
2025-04-17 14:27:00-04:00,5.29,5.29,5.29,5.29,5.28,300,5.17
2025-04-17 14:32:00-04:00,5.26,5.26,5.26,5.26,5.29,301,5.17
2025-04-17 14:35:00-04:00,5.24,5.24,5.24,5.24,5.26,185,5.17
2025-04-17 14:36:00-04:00,5.26,5.26,5.26,5.26,5.24,1136,5.17
2025-04-17 14:39:00-04:00,5.26,5.26,5.26,5.26,5.26,1620,5.17
2025-04-17 14:40:00-04:00,5.24,5.24,5.24,5.24,5.26,1005,5.17
2025-04-17 14:43:00-04:00,5.28,5.28,5.28,5.28,5.24,1110,5.17
2025-04-17 14:46:00-04:00,5.25,5.25,5.25,5.25,5.28,123,5.17
2025-04-17 14:47:00-04:00,5.24,5.24,5.24,5.24,5.25,1098,5.17
2025-04-17 14:49:00-04:00,5.24,5.24,5.24,5.24,5.24,499,5.17
2025-04-17 14:59:00-04:00,5.25,5.25,5.25,5.25,5.24,927,5.17
2025-04-17 15:00:00-04:00,5.21,5.16,5.21,5.16,5.25,1004,5.17
2025-04-17 15:02:00-04:00,5.23,5.23,5.23,5.23,5.16,204,5.17
2025-04-17 15:04:00-04:00,5.23,5.23,5.23,5.23,5.23,300,5.17
2025-04-17 15:05:00-04:00,5.23,5.23,5.23,5.23,5.23,400,5.17
2025-04-17 15:06:00-04:00,5.23,5.23,5.23,5.23,5.23,2905,5.18
2025-04-17 15:11:00-04:00,5.24,5.21,5.24,5.18,5.23,10543,5.18
2025-04-17 15:12:00-04:00,5.19,5.19,5.19,5.19,5.21,700,5.18
2025-04-17 15:16:00-04:00,5.19,5.19,5.19,5.19,5.19,1200,5.18
2025-04-17 15:27:00-04:00,5.19,5.19,5.21,5.19,5.19,978,5.18
2025-04-17 15:34:00-04:00,5.2,5.2,5.2,5.2,5.19,625,5.18
2025-04-17 15:35:00-04:00,5.18,5.17,5.18,5.17,5.2,206,5.18
2025-04-17 15:37:00-04:00,5.18,5.18,5.18,5.18,5.17,546,5.18
2025-04-17 15:44:00-04:00,5.17,5.22,5.22,5.17,5.18,460,5.18
2025-04-17 15:45:00-04:00,5.17,5.17,5.17,5.17,5.22,1505,5.18
2025-04-17 15:46:00-04:00,5.2,5.21,5.21,5.2,5.17,2103,5.18
2025-04-17 15:49:00-04:00,5.2,5.2,5.2,5.2,5.21,1641,5.18
2025-04-17 15:50:00-04:00,5.2,5.2,5.2,5.2,5.2,216,5.18
2025-04-17 15:53:00-04:00,5.2,5.2,5.2,5.2,5.2,988,5.18
2025-04-17 15:54:00-04:00,5.2,5.2,5.2,5.2,5.2,621,5.18
2025-04-17 15:55:00-04:00,5.2,5.2,5.2,5.2,5.2,1500,5.18
2025-04-17 15:56:00-04:00,5.2,5.2,5.2,5.2,5.2,400,5.18
2025-04-17 15:57:00-04:00,5.17,5.15,5.17,5.15,5.2,2700,5.18
2025-04-17 15:58:00-04:00,5.15,5.15,5.15,5.15,5.15,677,5.18
2025-04-17 16:00:00-04:00,5.18,5.16,5.2,5.16,5.15,9545,5.18
2025-04-17 16:05:00-04:00,5.2,5.2,5.2,5.2,5.16,100,5.2
2025-04-17 16:06:00-04:00,5.16,5.16,5.16,5.16,5.2,1,5.2
2025-04-17 16:16:00-04:00,5.12,5.12,5.12,5.12,5.16,400,5.14
2025-04-17 16:19:00-04:00,5.08,5.08,5.08,5.08,5.12,800,5.1
2025-04-17 16:20:00-04:00,5.08,5.08,5.08,5.08,5.08,6300,5.08
2025-04-17 16:25:00-04:00,5.08,5.09,5.09,5.08,5.08,200,5.08
2025-04-17 17:09:00-04:00,5.2,5.2,5.2,5.19,5.09,5059,5.13
2025-04-17 19:19:00-04:00,5.25,5.25,5.25,5.25,5.2,450,5.13
2025-04-21 08:53:00-04:00,5.08,5.08,5.08,5.08,5.25,1000,5.08
2025-04-21 09:31:00-04:00,5.19,5.13,5.19,5.11,5.08,4549,5.12
2025-04-21 09:32:00-04:00,5.14,5.2,5.2,5.14,5.13,3252,5.14
2025-04-21 09:33:00-04:00,5.2,5.2,5.2,5.2,5.2,406,5.14
2025-04-21 09:34:00-04:00,5.2,5.2,5.2,5.2,5.2,1000,5.15
2025-04-21 09:35:00-04:00,5.2,5.2,5.2,5.2,5.2,500,5.16
2025-04-21 09:37:00-04:00,5.17,5.18,5.18,5.16,5.2,2105,5.16
2025-04-21 09:39:00-04:00,5.16,5.16,5.16,5.16,5.18,203,5.16
2025-04-21 09:40:00-04:00,5.18,5.18,5.18,5.18,5.16,100,5.16
2025-04-21 09:41:00-04:00,5.19,5.19,5.19,5.19,5.18,100,5.16
2025-04-21 09:45:00-04:00,5.2,5.2,5.2,5.2,5.19,4679,5.17
2025-04-21 09:55:00-04:00,5.26,5.26,5.26,5.26,5.2,4238,5.17
2025-04-21 09:57:00-04:00,5.26,5.26,5.26,5.26,5.26,5400,5.2
2025-04-21 09:58:00-04:00,5.25,5.23,5.28,5.23,5.26,5400,5.22
2025-04-21 10:10:00-04:00,5.26,5.26,5.26,5.25,5.23,2879,5.22
2025-04-21 10:13:00-04:00,5.26,5.26,5.26,5.26,5.26,6296,5.23
2025-04-21 10:16:00-04:00,5.27,5.27,5.27,5.27,5.26,2442,5.23
2025-04-21 10:17:00-04:00,5.29,5.29,5.29,5.29,5.27,16981,5.24
2025-04-21 10:18:00-04:00,5.28,5.28,5.28,5.28,5.29,100,5.24
2025-04-21 10:19:00-04:00,5.29,5.29,5.3,5.29,5.28,4185,5.25
2025-04-21 10:20:00-04:00,5.27,5.27,5.27,5.27,5.29,257,5.25
2025-04-21 10:22:00-04:00,5.27,5.26,5.27,5.26,5.27,1200,5.25
2025-04-21 10:23:00-04:00,5.26,5.26,5.26,5.26,5.26,1200,5.25
2025-04-21 10:24:00-04:00,5.25,5.25,5.25,5.25,5.26,1753,5.25
2025-04-21 10:27:00-04:00,5.25,5.25,5.25,5.25,5.25,1801,5.25
2025-04-21 10:37:00-04:00,5.29,5.29,5.29,5.29,5.25,20000,5.26
2025-04-21 10:39:00-04:00,5.25,5.25,5.25,5.25,5.29,100,5.26
2025-04-21 10:40:00-04:00,5.22,5.22,5.22,5.22,5.25,300,5.26
2025-04-21 10:42:00-04:00,5.25,5.25,5.25,5.25,5.22,320,5.26
2025-04-21 10:44:00-04:00,5.24,5.27,5.3,5.24,5.25,13713,5.26
2025-04-21 10:45:00-04:00,5.27,5.27,5.27,5.27,5.27,251,5.26
2025-04-21 10:52:00-04:00,5.27,5.26,5.27,5.26,5.27,6111,5.26
2025-04-21 10:53:00-04:00,5.25,5.25,5.25,5.25,5.26,100,5.26
2025-04-21 10:54:00-04:00,5.25,5.25,5.25,5.25,5.25,400,5.26
2025-04-21 11:00:00-04:00,5.25,5.25,5.25,5.25,5.25,1343,5.26
2025-04-21 11:05:00-04:00,5.25,5.25,5.25,5.25,5.25,1373,5.26
2025-04-21 11:08:00-04:00,5.26,5.26,5.26,5.26,5.25,1200,5.26
2025-04-21 11:09:00-04:00,5.26,5.26,5.26,5.26,5.26,400,5.26
2025-04-21 11:11:00-04:00,5.26,5.26,5.26,5.26,5.26,800,5.26
2025-04-21 11:17:00-04:00,5.25,5.25,5.25,5.25,5.26,136,5.26
2025-04-21 11:18:00-04:00,5.25,5.25,5.25,5.25,5.25,200,5.26
2025-04-21 11:22:00-04:00,5.27,5.27,5.27,5.27,5.25,208,5.26
2025-04-21 11:23:00-04:00,5.28,5.28,5.28,5.28,5.27,1643,5.26
2025-04-21 11:24:00-04:00,5.28,5.29,5.29,5.27,5.28,4881,5.26
2025-04-21 11:25:00-04:00,5.29,5.3,5.3,5.28,5.29,16690,5.26
2025-04-21 11:32:00-04:00,5.28,5.28,5.28,5.28,5.3,10643,5.26
2025-04-21 11:34:00-04:00,5.29,5.29,5.29,5.29,5.28,200,5.26
2025-04-21 11:37:00-04:00,5.28,5.27,5.28,5.2,5.29,6313,5.26
2025-04-21 11:39:00-04:00,5.26,5.26,5.26,5.26,5.27,635,5.26
2025-04-21 11:47:00-04:00,5.26,5.26,5.26,5.26,5.26,335,5.26
2025-04-21 11:58:00-04:00,5.28,5.28,5.28,5.28,5.26,1036,5.26
2025-04-21 12:41:00-04:00,5.28,5.28,5.28,5.28,5.28,1039,5.26
2025-04-21 12:45:00-04:00,5.27,5.27,5.27,5.27,5.28,3652,5.26
2025-04-21 12:47:00-04:00,5.26,5.26,5.26,5.25,5.27,3765,5.26
2025-04-21 12:55:00-04:00,5.25,5.25,5.25,5.25,5.26,106,5.26
2025-04-21 13:01:00-04:00,5.23,5.23,5.23,5.23,5.25,198,5.26
2025-04-21 13:04:00-04:00,5.23,5.23,5.23,5.23,5.23,202,5.26
2025-04-21 13:07:00-04:00,5.22,5.22,5.22,5.22,5.23,200,5.26
2025-04-21 13:11:00-04:00,5.21,5.2,5.21,5.2,5.22,881,5.26
2025-04-21 13:12:00-04:00,5.19,5.19,5.19,5.19,5.2,1800,5.26
2025-04-21 13:13:00-04:00,5.2,5.21,5.21,5.2,5.19,6956,5.26
2025-04-21 13:28:00-04:00,5.22,5.22,5.22,5.22,5.21,1206,5.26
2025-04-21 13:54:00-04:00,5.21,5.21,5.22,5.21,5.22,1727,5.26
2025-04-21 13:55:00-04:00,5.22,5.21,5.22,5.21,5.21,1400,5.26
2025-04-21 14:41:00-04:00,5.19,5.19,5.19,5.19,5.21,860,5.26
2025-04-21 14:43:00-04:00,5.16,5.16,5.16,5.16,5.19,698,5.26
2025-04-21 14:44:00-04:00,5.15,5.17,5.17,5.15,5.16,1591,5.26
2025-04-21 14:47:00-04:00,5.17,5.17,5.17,5.17,5.17,376,5.26
2025-04-21 14:48:00-04:00,5.16,5.16,5.16,5.16,5.17,1372,5.25
2025-04-21 14:49:00-04:00,5.16,5.16,5.16,5.16,5.16,203,5.25
2025-04-21 14:51:00-04:00,5.15,5.15,5.15,5.15,5.16,6689,5.25
2025-04-21 14:58:00-04:00,5.1,5.1,5.11,5.1,5.15,14726,5.23
2025-04-21 14:59:00-04:00,5.08,5.08,5.08,5.08,5.1,1514,5.23
2025-04-21 15:01:00-04:00,5.08,5.08,5.08,5.08,5.08,351,5.23
2025-04-21 15:05:00-04:00,5.04,5.04,5.08,5.04,5.08,9798,5.22
2025-04-21 15:06:00-04:00,5.04,5.04,5.04,5.04,5.04,4500,5.21
2025-04-21 15:09:00-04:00,5.07,5.11,5.11,5.07,5.04,9362,5.21
