timestamp,open,close,high,low,preClose,volume,vwap
2024-10-21 14:20:00-04:00,1.7,1.715,1.74,1.69,1.68,614717,1.428
2024-10-21 14:21:00-04:00,1.715,1.725,1.76,1.68,1.715,1314385,1.429
2024-10-21 14:22:00-04:00,1.72,1.77,1.77,1.71,1.725,793024,1.431
2024-10-21 14:23:00-04:00,1.765,1.62,1.79,1.59,1.77,1278075,1.432
2024-10-21 14:24:00-04:00,1.62,1.659,1.69,1.62,1.62,389663,1.432
2024-10-21 14:25:00-04:00,1.66,1.702,1.71,1.64,1.659,536798,1.433
2024-10-21 14:26:00-04:00,1.7,1.71,1.74,1.69,1.702,596868,1.434
2024-10-21 14:27:00-04:00,1.71,1.685,1.74,1.67,1.71,575503,1.434
2024-10-21 14:28:00-04:00,1.687,1.675,1.71,1.65,1.685,309143,1.435
2024-10-21 14:29:00-04:00,1.68,1.67,1.69,1.66,1.675,246090,1.435
2024-10-21 14:30:00-04:00,1.66,1.691,1.72,1.64,1.67,642610,1.436
2024-10-21 14:31:00-04:00,1.7,1.67,1.7,1.66,1.691,265071,1.436
2024-10-21 14:32:00-04:00,1.67,1.69,1.69,1.66,1.67,274173,1.436
2024-10-21 14:33:00-04:00,1.68,1.66,1.69,1.62,1.69,533721,1.437
2024-10-21 14:34:00-04:00,1.65,1.609,1.67,1.56,1.66,717314,1.438
2024-10-21 14:35:00-04:00,1.609,1.6,1.65,1.58,1.609,318387,1.438
2024-10-21 14:36:00-04:00,1.61,1.633,1.64,1.6,1.6,181525,1.438
2024-10-21 14:37:00-04:00,1.63,1.659,1.67,1.63,1.633,341770,1.438
2024-10-21 14:38:00-04:00,1.659,1.7,1.71,1.65,1.659,477295,1.439
2024-10-21 14:39:00-04:00,1.7,1.68,1.71,1.67,1.7,297905,1.439
2024-10-21 14:40:00-04:00,1.68,1.701,1.72,1.68,1.68,289328,1.439
2024-10-21 14:41:00-04:00,1.705,1.67,1.71,1.632,1.701,364648,1.440
2024-10-21 14:42:00-04:00,1.67,1.68,1.71,1.64,1.67,277902,1.440
2024-10-21 14:43:00-04:00,1.68,1.655,1.68,1.65,1.68,115069,1.440
2024-10-21 14:44:00-04:00,1.65,1.66,1.68,1.65,1.655,74207,1.440
2024-10-21 14:45:00-04:00,1.665,1.665,1.69,1.65,1.66,276004,1.441
2024-10-21 14:46:00-04:00,1.66,1.711,1.73,1.64,1.665,594778,1.441
2024-10-21 14:47:00-04:00,1.711,1.69,1.723,1.68,1.711,338850,1.442
2024-10-21 14:48:00-04:00,1.681,1.67,1.69,1.67,1.69,198226,1.442
2024-10-21 14:49:00-04:00,1.671,1.67,1.69,1.669,1.67,96578,1.442
2024-10-21 14:50:00-04:00,1.675,1.67,1.71,1.66,1.67,252074,1.442
2024-10-21 14:51:00-04:00,1.671,1.69,1.69,1.66,1.67,223335,1.442
2024-10-21 14:52:00-04:00,1.68,1.71,1.72,1.68,1.69,444796,1.443
2024-10-21 14:53:00-04:00,1.712,1.603,1.72,1.6,1.71,566895,1.443
2024-10-21 14:54:00-04:00,1.6,1.686,1.69,1.56,1.603,483462,1.444
2024-10-21 14:55:00-04:00,1.69,1.67,1.69,1.66,1.686,301275,1.444
2024-10-21 14:56:00-04:00,1.675,1.655,1.675,1.65,1.67,129893,1.444
2024-10-21 14:57:00-04:00,1.66,1.65,1.67,1.64,1.655,151044,1.444
2024-10-21 14:58:00-04:00,1.64,1.65,1.69,1.61,1.65,526542,1.445
