timestamp,open,close,high,low,preClose,volume,vwap
2024-11-20 15:35:00-05:00,3.175,3.15,3.18,3.15,3.18,8167,3.109
2024-11-20 15:36:00-05:00,3.14,3.13,3.141,3.1,3.15,26256,3.109
2024-11-20 15:37:00-05:00,3.111,3.12,3.12,3.111,3.13,3603,3.109
2024-11-20 15:38:00-05:00,3.11,3.101,3.12,3.1,3.12,16885,3.109
2024-11-20 15:39:00-05:00,3.1,3.11,3.12,3.091,3.101,12231,3.109
2024-11-20 15:40:00-05:00,3.12,3.078,3.12,3.05,3.11,32545,3.109
2024-11-20 15:41:00-05:00,3.085,3.09,3.1,3.07,3.078,8025,3.109
2024-11-20 15:42:00-05:00,3.08,3.08,3.1,3.07,3.09,6262,3.109
2024-11-20 15:43:00-05:00,3.08,3.09,3.1,3.08,3.08,2403,3.109
2024-11-20 15:44:00-05:00,3.09,3.075,3.09,3.075,3.09,7198,3.109
2024-11-20 15:45:00-05:00,3.083,3.08,3.09,3.08,3.075,6140,3.109
2024-11-20 15:46:00-05:00,3.08,3.085,3.085,3.08,3.08,5809,3.109
2024-11-20 15:47:00-05:00,3.085,3.15,3.17,3.085,3.085,70499,3.109
2024-11-20 15:48:00-05:00,3.15,3.15,3.158,3.14,3.15,7775,3.109
2024-11-20 15:49:00-05:00,3.158,3.15,3.17,3.15,3.15,11852,3.109
2024-11-20 15:50:00-05:00,3.16,3.16,3.19,3.13,3.15,28401,3.11
2024-11-20 15:51:00-05:00,3.18,3.229,3.23,3.179,3.16,24261,3.11
2024-11-20 15:52:00-05:00,3.22,3.203,3.23,3.2,3.229,20150,3.11
2024-11-20 15:53:00-05:00,3.205,3.151,3.205,3.15,3.203,33693,3.11
2024-11-20 15:54:00-05:00,3.155,3.141,3.18,3.12,3.151,22641,3.11
2024-11-20 15:55:00-05:00,3.15,3.168,3.17,3.15,3.141,5663,3.11
2024-11-20 15:56:00-05:00,3.16,3.124,3.19,3.12,3.168,13562,3.11
2024-11-20 15:57:00-05:00,3.12,3.12,3.15,3.12,3.124,13848,3.11
2024-11-20 15:58:00-05:00,3.13,3.15,3.16,3.13,3.12,12666,3.11
2024-11-20 15:59:00-05:00,3.17,3.12,3.19,3.12,3.15,28570,3.11
2024-11-20 16:00:00-05:00,3.132,3.2,3.2,3.12,3.12,54357,3.11
2024-11-20 16:01:00-05:00,3.2,3.12,3.2,3.12,3.2,3444,3.157
2024-11-20 16:02:00-05:00,3.12,3.2,3.2,3.12,3.12,1402,3.169
2024-11-20 16:03:00-05:00,3.13,3.12,3.14,3.12,3.2,140,3.168
2024-11-20 16:04:00-05:00,3.14,3.12,3.14,3.12,3.12,561,3.163
2024-11-20 16:05:00-05:00,3.1,3.07,3.12,3.07,3.12,7242,3.12
2024-11-20 16:06:00-05:00,3.12,3.09,3.12,3.09,3.07,1244,3.119
2024-11-20 16:07:00-05:00,3.11,3.11,3.11,3.11,3.09,63,3.119
2024-11-20 16:08:00-05:00,3.09,3.101,3.101,3.09,3.11,330,3.118
2024-11-20 16:09:00-05:00,3.1,3.1,3.11,3.1,3.101,860,3.117
2024-11-20 16:10:00-05:00,3.101,3.1,3.101,3.1,3.1,1058,3.116
2024-11-20 16:11:00-05:00,3.1,3.1,3.11,3.1,3.1,8271,3.111
2024-11-20 16:12:00-05:00,3.1,3.11,3.12,3.1,3.1,1122,3.11
2024-11-20 16:13:00-05:00,3.12,3.13,3.13,3.12,3.11,1022,3.111
2024-11-20 16:14:00-05:00,3.13,3.13,3.13,3.13,3.13,902,3.111
2024-11-20 16:15:00-05:00,3.12,3.14,3.14,3.12,3.13,204,3.112
2024-11-20 16:16:00-05:00,3.13,3.13,3.13,3.13,3.14,181,3.112
2024-11-20 16:17:00-05:00,3.15,3.15,3.15,3.13,3.13,91,3.112
2024-11-20 16:18:00-05:00,3.13,3.13,3.13,3.13,3.15,1413,3.113
2024-11-20 16:19:00-05:00,3.131,3.13,3.15,3.13,3.13,218,3.113
2024-11-20 16:20:00-05:00,3.13,3.13,3.15,3.13,3.13,980,3.113
2024-11-20 16:21:00-05:00,3.13,3.12,3.13,3.12,3.13,7475,3.115
2024-11-20 16:22:00-05:00,3.12,3.15,3.15,3.12,3.12,915,3.116
2024-11-20 16:23:00-05:00,3.15,3.17,3.17,3.15,3.15,204,3.116
2024-11-20 16:24:00-05:00,3.17,3.17,3.17,3.17,3.17,1720,3.119
2024-11-20 16:25:00-05:00,3.17,3.18,3.18,3.17,3.17,771,3.12
2024-11-20 16:26:00-05:00,3.152,3.152,3.152,3.152,3.18,63,3.12
2024-11-20 16:27:00-05:00,3.15,3.15,3.15,3.15,3.152,50,3.12
2024-11-20 16:28:00-05:00,3.18,3.18,3.18,3.18,3.15,23,3.12
2024-11-20 16:29:00-05:00,3.15,3.26,3.26,3.15,3.18,7536,3.134
2024-11-20 16:30:00-05:00,3.21,3.21,3.21,3.2,3.26,1270,3.135
2024-11-20 16:31:00-05:00,3.22,3.209,3.25,3.2,3.21,807,3.137
2024-11-20 16:32:00-05:00,3.2,3.2,3.2,3.2,3.209,342,3.137
2024-11-20 16:33:00-05:00,3.2,3.2,3.2,3.2,3.2,409,3.138
2024-11-20 16:34:00-05:00,3.2,3.2,3.2,3.2,3.2,40,3.138
2024-11-20 16:35:00-05:00,3.21,3.2,3.21,3.2,3.2,751,3.139
2024-11-20 16:36:00-05:00,3.23,3.2,3.23,3.2,3.2,229,3.139
2024-11-20 16:37:00-05:00,3.2,3.2,3.2,3.2,3.2,380,3.139
2024-11-20 16:38:00-05:00,3.2,3.2,3.2,3.2,3.2,420,3.14
2024-11-20 16:39:00-05:00,3.2,3.2,3.2,3.2,3.2,395,3.14
2024-11-20 16:40:00-05:00,3.2,3.2,3.23,3.2,3.2,6019,3.149
2024-11-20 16:41:00-05:00,3.2,3.2,3.2,3.2,3.2,420,3.149
2024-11-20 16:42:00-05:00,3.2,3.16,3.2,3.16,3.2,500,3.15
2024-11-20 16:43:00-05:00,3.22,3.22,3.22,3.22,3.16,100,3.15
2024-11-20 16:45:00-05:00,3.219,3.219,3.219,3.219,3.22,325,3.15
2024-11-20 16:46:00-05:00,3.17,3.17,3.17,3.17,3.219,100,3.15
2024-11-20 16:47:00-05:00,3.2,3.2,3.2,3.2,3.17,1100,3.151
