timestamp,open,close,high,low,preClose,volume,vwap
2025-01-29 09:47:00-05:00,1.195,1.21,1.21,1.195,1.18,4345,1.191
2025-01-29 09:49:00-05:00,1.18,1.18,1.18,1.18,1.21,111,1.191
2025-01-29 09:50:00-05:00,1.18,1.18,1.18,1.18,1.18,100,1.191
2025-01-29 09:51:00-05:00,1.18,1.18,1.18,1.18,1.18,100,1.191
2025-01-29 09:53:00-05:00,1.17,1.17,1.17,1.17,1.18,325,1.191
2025-01-29 09:54:00-05:00,1.18,1.17,1.18,1.17,1.17,2957,1.19
2025-01-29 09:55:00-05:00,1.18,1.18,1.18,1.18,1.17,270,1.189
2025-01-29 09:57:00-05:00,1.17,1.17,1.17,1.17,1.18,100,1.189
2025-01-29 09:58:00-05:00,1.17,1.17,1.17,1.17,1.17,100,1.189
2025-01-29 09:59:00-05:00,1.17,1.17,1.17,1.17,1.17,100,1.189
2025-01-29 10:00:00-05:00,1.17,1.21,1.21,1.17,1.17,3450,1.189
2025-01-29 10:02:00-05:00,1.227,1.227,1.227,1.227,1.21,2525,1.193
2025-01-29 10:04:00-05:00,1.175,1.175,1.175,1.175,1.227,508,1.193
2025-01-29 10:05:00-05:00,1.175,1.2,1.2,1.175,1.175,700,1.193
2025-01-29 10:06:00-05:00,1.175,1.18,1.18,1.175,1.2,3433,1.191
2025-01-29 10:07:00-05:00,1.175,1.175,1.175,1.175,1.18,100,1.191
2025-01-29 10:08:00-05:00,1.175,1.22,1.22,1.17,1.175,1350,1.191
2025-01-29 10:09:00-05:00,1.175,1.175,1.175,1.175,1.22,200,1.191
2025-01-29 10:10:00-05:00,1.17,1.17,1.17,1.17,1.175,100,1.191
2025-01-29 10:11:00-05:00,1.17,1.17,1.17,1.17,1.17,105,1.191
2025-01-29 10:12:00-05:00,1.23,1.2,1.23,1.2,1.17,10001,1.196
2025-01-29 10:22:00-05:00,1.2,1.2,1.2,1.2,1.2,140,1.196
2025-01-29 10:24:00-05:00,1.2,1.2,1.2,1.2,1.2,3157,1.196
2025-01-29 10:25:00-05:00,1.2,1.2,1.2,1.2,1.2,653,1.196
2025-01-29 10:26:00-05:00,1.19,1.19,1.19,1.19,1.2,352,1.196
2025-01-29 10:27:00-05:00,1.175,1.175,1.175,1.175,1.19,108,1.196
2025-01-29 10:29:00-05:00,1.17,1.17,1.17,1.17,1.175,146,1.196
2025-01-29 10:30:00-05:00,1.17,1.17,1.17,1.17,1.17,213,1.196
2025-01-29 10:31:00-05:00,1.205,1.17,1.205,1.17,1.17,350,1.196
2025-01-29 10:32:00-05:00,1.171,1.17,1.171,1.17,1.17,403,1.196
2025-01-29 10:34:00-05:00,1.17,1.18,1.19,1.17,1.17,300,1.196
2025-01-29 10:36:00-05:00,1.17,1.17,1.17,1.17,1.18,200,1.196
2025-01-29 10:38:00-05:00,1.185,1.22,1.25,1.185,1.17,10387,1.203
2025-01-29 10:40:00-05:00,1.2,1.2,1.2,1.2,1.22,700,1.203
2025-01-29 10:43:00-05:00,1.19,1.19,1.19,1.19,1.2,1100,1.202
2025-01-29 10:44:00-05:00,1.195,1.195,1.195,1.195,1.19,113,1.202
2025-01-29 10:53:00-05:00,1.195,1.195,1.195,1.195,1.195,386,1.202
2025-01-29 10:55:00-05:00,1.195,1.19,1.195,1.19,1.195,225,1.202
2025-01-29 10:56:00-05:00,1.195,1.195,1.2,1.195,1.19,5149,1.202
2025-01-29 11:01:00-05:00,1.2,1.2,1.2,1.2,1.195,1427,1.202
2025-01-29 11:12:00-05:00,1.2,1.2,1.2,1.2,1.2,626,1.202
2025-01-29 11:13:00-05:00,1.2,1.2,1.2,1.2,1.2,253,1.202
2025-01-29 11:14:00-05:00,1.195,1.19,1.195,1.19,1.2,1403,1.202
2025-01-29 11:21:00-05:00,1.195,1.2,1.2,1.195,1.19,687,1.202
2025-01-29 11:26:00-05:00,1.195,1.195,1.195,1.195,1.2,133,1.202
2025-01-29 11:27:00-05:00,1.2,1.195,1.2,1.195,1.195,1600,1.202
2025-01-29 11:31:00-05:00,1.2,1.2,1.2,1.2,1.195,200,1.202
2025-01-29 11:32:00-05:00,1.195,1.195,1.195,1.195,1.2,187,1.202
2025-01-29 11:33:00-05:00,1.195,1.19,1.2,1.19,1.195,1000,1.202
2025-01-29 11:37:00-05:00,1.21,1.21,1.21,1.21,1.19,152,1.202
2025-01-29 11:38:00-05:00,1.21,1.21,1.21,1.21,1.21,100,1.202
2025-01-29 11:45:00-05:00,1.2,1.2,1.2,1.2,1.21,461,1.202
2025-01-29 11:46:00-05:00,1.2,1.2,1.2,1.2,1.2,100,1.202
2025-01-29 11:48:00-05:00,1.2,1.2,1.201,1.2,1.2,548,1.202
2025-01-29 11:49:00-05:00,1.205,1.2,1.205,1.2,1.2,1316,1.202
2025-01-29 11:50:00-05:00,1.19,1.19,1.19,1.19,1.2,1000,1.202
2025-01-29 12:00:00-05:00,1.18,1.18,1.18,1.18,1.19,169,1.202
2025-01-29 12:02:00-05:00,1.18,1.18,1.18,1.18,1.18,200,1.201
2025-01-29 12:03:00-05:00,1.2,1.19,1.2,1.18,1.18,1934,1.201
2025-01-29 12:07:00-05:00,1.19,1.19,1.19,1.19,1.19,357,1.201
2025-01-29 12:18:00-05:00,1.19,1.19,1.19,1.19,1.19,307,1.201
2025-01-29 12:21:00-05:00,1.18,1.18,1.18,1.18,1.19,110,1.201
2025-01-29 12:23:00-05:00,1.18,1.18,1.18,1.18,1.18,126,1.201
2025-01-29 12:24:00-05:00,1.18,1.18,1.18,1.18,1.18,100,1.201
2025-01-29 12:26:00-05:00,1.18,1.18,1.18,1.18,1.18,146,1.201
2025-01-29 12:28:00-05:00,1.18,1.18,1.18,1.18,1.18,108,1.201
2025-01-29 12:30:00-05:00,1.18,1.18,1.18,1.18,1.18,102,1.201
2025-01-29 12:32:00-05:00,1.18,1.18,1.18,1.18,1.18,114,1.201
2025-01-29 12:34:00-05:00,1.18,1.18,1.18,1.18,1.18,112,1.201
2025-01-29 12:35:00-05:00,1.18,1.18,1.18,1.18,1.18,100,1.201
2025-01-29 12:37:00-05:00,1.18,1.18,1.18,1.18,1.18,100,1.201
2025-01-29 12:39:00-05:00,1.18,1.18,1.18,1.18,1.18,101,1.201
2025-01-29 12:41:00-05:00,1.181,1.18,1.181,1.18,1.18,2713,1.2
2025-01-29 12:43:00-05:00,1.18,1.18,1.18,1.18,1.18,2256,1.2
2025-01-29 12:53:00-05:00,1.175,1.19,1.19,1.175,1.18,2615,1.199
2025-01-29 12:54:00-05:00,1.197,1.197,1.197,1.197,1.19,713,1.199
2025-01-29 12:58:00-05:00,1.2,1.19,1.2,1.185,1.197,2359,1.199
2025-01-29 12:59:00-05:00,1.185,1.185,1.185,1.185,1.19,100,1.199
2025-01-29 13:04:00-05:00,1.185,1.185,1.188,1.185,1.185,613,1.199
2025-01-29 13:16:00-05:00,1.17,1.17,1.17,1.17,1.185,354,1.199
2025-01-29 13:18:00-05:00,1.17,1.17,1.17,1.17,1.17,116,1.199
2025-01-29 13:20:00-05:00,1.17,1.17,1.17,1.17,1.17,100,1.199
2025-01-29 13:22:00-05:00,1.17,1.17,1.17,1.17,1.17,115,1.199
2025-01-29 13:24:00-05:00,1.17,1.161,1.17,1.161,1.17,5784,1.199
2025-01-29 13:25:00-05:00,1.17,1.17,1.17,1.17,1.161,8123,1.197
2025-01-29 13:42:00-05:00,1.16,1.16,1.16,1.16,1.17,1650,1.196
2025-01-29 13:55:00-05:00,1.14,1.12,1.14,1.12,1.16,2528,1.196
2025-01-29 13:56:00-05:00,1.115,1.115,1.115,1.115,1.12,160,1.196
2025-01-29 13:57:00-05:00,1.12,1.12,1.12,1.12,1.115,372,1.195
2025-01-29 13:59:00-05:00,1.12,1.12,1.12,1.12,1.12,147,1.195
2025-01-29 14:02:00-05:00,1.12,1.12,1.12,1.12,1.12,100,1.195
2025-01-29 14:03:00-05:00,1.12,1.12,1.12,1.12,1.12,101,1.195
2025-01-29 14:07:00-05:00,1.11,1.11,1.11,1.11,1.12,440,1.195
2025-01-29 14:09:00-05:00,1.11,1.1,1.11,1.1,1.11,369,1.195
2025-01-29 14:10:00-05:00,1.11,1.11,1.11,1.11,1.1,834,1.194
2025-01-29 14:12:00-05:00,1.105,1.1,1.105,1.1,1.11,2296,1.193
2025-01-29 14:13:00-05:00,1.08,1.08,1.08,1.08,1.1,123,1.193
2025-01-29 14:15:00-05:00,1.09,1.06,1.09,1.06,1.08,1303,1.191
2025-01-29 14:17:00-05:00,1.055,1.055,1.055,1.055,1.06,1219,1.19
2025-01-29 14:18:00-05:00,1.04,1.04,1.04,1.04,1.055,446,1.19
2025-01-29 14:19:00-05:00,1.04,1.04,1.04,1.04,1.04,112,1.19
2025-01-29 14:20:00-05:00,1.015,1.015,1.015,1.015,1.04,280,1.189
2025-01-29 14:21:00-05:00,1.04,1.01,1.04,1.01,1.015,2468,1.186
2025-01-29 14:22:00-05:00,1.02,1.03,1.03,1.013,1.01,2200,1.182
2025-01-29 14:23:00-05:00,1.01,1.028,1.028,1.01,1.03,402,1.182
2025-01-29 14:24:00-05:00,1.04,1.1,1.12,1.04,1.028,20896,1.171
2025-01-29 14:27:00-05:00,1.065,1.065,1.065,1.065,1.1,2576,1.171
2025-01-29 14:28:00-05:00,1.065,1.089,1.089,1.065,1.065,1213,1.17
2025-01-29 14:29:00-05:00,1.09,1.08,1.09,1.08,1.089,750,1.17
2025-01-29 14:30:00-05:00,1.06,1.06,1.06,1.06,1.08,130,1.17
2025-01-29 14:31:00-05:00,1.06,1.06,1.06,1.06,1.06,300,1.17
2025-01-29 14:32:00-05:00,1.05,1.05,1.05,1.05,1.06,320,1.17
2025-01-29 14:33:00-05:00,1.052,1.052,1.052,1.052,1.05,100,1.169
2025-01-29 14:34:00-05:00,1.1,1.05,1.1,1.05,1.052,1300,1.169
2025-01-29 14:35:00-05:00,1.05,1.05,1.05,1.05,1.05,105,1.169
2025-01-29 14:36:00-05:00,1.04,1.04,1.04,1.04,1.05,380,1.168
2025-01-29 14:37:00-05:00,1.04,1.055,1.055,1.04,1.04,300,1.168
2025-01-29 14:38:00-05:00,1.03,1.03,1.03,1.03,1.055,125,1.168
2025-01-29 14:39:00-05:00,1.031,1.085,1.085,1.031,1.03,903,1.167
2025-01-29 14:40:00-05:00,1.031,1.031,1.031,1.031,1.085,100,1.167
2025-01-29 14:41:00-05:00,1.07,1.07,1.07,1.07,1.031,410,1.167
2025-01-29 14:44:00-05:00,1.08,1.08,1.08,1.08,1.07,762,1.167
2025-01-29 14:51:00-05:00,1.08,1.08,1.08,1.08,1.08,1336,1.167
2025-01-29 14:52:00-05:00,1.075,1.07,1.075,1.07,1.08,400,1.167
2025-01-29 14:54:00-05:00,1.07,1.07,1.07,1.07,1.07,385,1.167
2025-01-29 14:56:00-05:00,1.071,1.071,1.071,1.071,1.07,535,1.166
2025-01-29 14:57:00-05:00,1.075,1.075,1.075,1.075,1.071,829,1.166
2025-01-29 14:58:00-05:00,1.08,1.14,1.16,1.075,1.075,14936,1.161
2025-01-29 14:59:00-05:00,1.105,1.105,1.105,1.105,1.14,2226,1.16
2025-01-29 15:04:00-05:00,1.075,1.075,1.075,1.075,1.105,112,1.16
2025-01-29 15:05:00-05:00,1.04,1.04,1.075,1.04,1.075,1264,1.16
2025-01-29 15:06:00-05:00,1.04,1.04,1.04,1.04,1.04,202,1.16
2025-01-29 15:07:00-05:00,1.04,1.04,1.04,1.04,1.04,200,1.159
2025-01-29 15:08:00-05:00,1.04,1.04,1.04,1.04,1.04,200,1.159
2025-01-29 15:09:00-05:00,1.065,1.04,1.065,1.04,1.04,300,1.159
2025-01-29 15:10:00-05:00,1.04,1.04,1.04,1.04,1.04,201,1.159
2025-01-29 15:11:00-05:00,1.04,1.04,1.04,1.04,1.04,200,1.159
2025-01-29 15:12:00-05:00,1.04,1.04,1.04,1.04,1.04,291,1.159
2025-01-29 15:13:00-05:00,1.04,1.04,1.04,1.04,1.04,221,1.158
2025-01-29 15:14:00-05:00,1.069,1.04,1.069,1.04,1.04,6768,1.155
2025-01-29 15:15:00-05:00,1.04,1.04,1.04,1.04,1.04,200,1.154
2025-01-29 15:16:00-05:00,1.04,1.07,1.078,1.04,1.04,593,1.154
2025-01-29 15:17:00-05:00,1.04,1.04,1.04,1.04,1.07,272,1.154
2025-01-29 15:18:00-05:00,1.03,1.03,1.03,1.03,1.04,494,1.154
2025-01-29 15:19:00-05:00,1.03,1.03,1.03,1.03,1.03,300,1.153
2025-01-29 15:20:00-05:00,1.05,1.03,1.05,1.03,1.03,322,1.153
2025-01-29 15:21:00-05:00,1.03,1.03,1.05,1.03,1.03,400,1.153
2025-01-29 15:22:00-05:00,1.03,1.03,1.03,1.03,1.03,215,1.153
2025-01-29 15:23:00-05:00,1.03,1.03,1.05,1.03,1.03,500,1.152
2025-01-29 15:24:00-05:00,1.03,1.04,1.05,1.03,1.03,6713,1.148
2025-01-29 15:25:00-05:00,1.03,1.03,1.03,1.03,1.04,473,1.148
2025-01-29 15:26:00-05:00,1.035,1.03,1.04,1.03,1.03,755,1.147
2025-01-29 15:27:00-05:00,1.03,1.03,1.04,1.03,1.03,509,1.147
2025-01-29 15:28:00-05:00,1.03,1.03,1.04,1.03,1.03,4634,1.144
