timestamp,open,high,low,close,volume
2026-01-12 14:00:00-05:00,1.352,1.37,1.35,1.37,193049
2026-01-12 14:01:00-05:00,1.37,1.39,1.36,1.38,264148
2026-01-12 14:02:00-05:00,1.38,1.38,1.36,1.37,133500
2026-01-12 14:03:00-05:00,1.365,1.38,1.36,1.378,92357
2026-01-12 14:04:00-05:00,1.371,1.4,1.37,1.395,296805
2026-01-12 14:05:00-05:00,1.39,1.4,1.39,1.397,120084
2026-01-12 14:06:00-05:00,1.395,1.4,1.38,1.39,177892
2026-01-12 14:07:00-05:00,1.389,1.41,1.38,1.4,255161
2026-01-12 14:08:00-05:00,1.409,1.41,1.39,1.395,154089
2026-01-12 14:09:00-05:00,1.395,1.4,1.38,1.391,129650
2026-01-12 14:10:00-05:00,1.39,1.4,1.38,1.381,89326
2026-01-12 14:11:00-05:00,1.381,1.39,1.37,1.372,300783
2026-01-12 14:12:00-05:00,1.379,1.38,1.37,1.371,73728
2026-01-12 14:13:00-05:00,1.37,1.39,1.37,1.389,100705
2026-01-12 14:14:00-05:00,1.381,1.39,1.38,1.39,77173
2026-01-12 14:15:00-05:00,1.39,1.39,1.37,1.375,197695
2026-01-12 14:16:00-05:00,1.371,1.38,1.35,1.37,454092
2026-01-12 14:17:00-05:00,1.37,1.38,1.36,1.371,192016
2026-01-12 14:18:00-05:00,1.38,1.38,1.28,1.332,853733
2026-01-12 14:19:00-05:00,1.331,1.38,1.33,1.368,410572
2026-01-12 14:20:00-05:00,1.36,1.37,1.36,1.37,144455
2026-01-12 14:21:00-05:00,1.375,1.52,1.37,1.52,2527887
2026-01-12 14:27:00-05:00,1.55,1.64,1.55,1.59,4180994
2026-01-12 14:28:00-05:00,1.6,1.6,1.55,1.572,1187154
2026-01-12 14:29:00-05:00,1.579,1.581,1.55,1.55,1071149
2026-01-12 14:30:00-05:00,1.55,1.58,1.53,1.56,712867
2026-01-12 14:31:00-05:00,1.555,1.56,1.5,1.5,1109155
2026-01-12 14:32:00-05:00,1.505,1.53,1.5,1.51,469418
2026-01-12 14:33:00-05:00,1.519,1.535,1.51,1.525,664537
2026-01-12 14:34:00-05:00,1.52,1.54,1.49,1.509,798331
2026-01-12 14:35:00-05:00,1.505,1.52,1.49,1.498,463868
2026-01-12 14:36:00-05:00,1.49,1.69,1.48,1.652,3841952
2026-01-12 14:37:00-05:00,1.65,1.66,1.6,1.62,1671786
2026-01-12 14:38:00-05:00,1.63,1.64,1.61,1.623,672411
2026-01-12 14:39:00-05:00,1.62,1.76,1.62,1.76,3183790
2026-01-12 14:40:00-05:00,1.76,1.76,1.76,1.76,70670
2026-01-12 14:45:00-05:00,1.8,1.95,1.8,1.95,6055068
2026-01-12 14:50:00-05:00,1.96,2.11,1.94,1.962,3134906
2026-01-12 14:51:00-05:00,1.968,1.97,1.82,1.86,2923057
2026-01-12 14:52:00-05:00,1.86,1.92,1.85,1.91,1242758
2026-01-12 14:53:00-05:00,1.909,1.91,1.84,1.885,1023993
2026-01-12 14:54:00-05:00,1.885,2.04,1.88,1.992,2613998
2026-01-12 14:55:00-05:00,1.991,2.03,1.94,1.979,1753917
2026-01-12 14:56:00-05:00,1.98,1.98,1.92,1.935,943733
2026-01-12 14:57:00-05:00,1.938,1.98,1.93,1.97,701143
2026-01-12 14:58:00-05:00,1.965,2.06,1.92,1.95,2286939
2026-01-12 14:59:00-05:00,1.955,1.97,1.93,1.941,733636
2026-01-12 15:00:00-05:00,1.948,1.95,1.88,1.898,1082376
2026-01-12 15:01:00-05:00,1.895,1.92,1.87,1.91,598546
2026-01-12 15:02:00-05:00,1.91,1.93,1.88,1.895,609427
2026-01-12 15:03:00-05:00,1.891,1.93,1.88,1.911,568122
2026-01-12 15:04:00-05:00,1.915,1.93,1.83,1.857,1008267
2026-01-12 15:05:00-05:00,1.85,1.89,1.81,1.888,1359789
2026-01-12 15:06:00-05:00,1.889,1.94,1.88,1.915,1059827
2026-01-12 15:07:00-05:00,1.92,1.92,1.875,1.91,481806
