timestamp,open,high,low,close,volume
2026-01-06 04:42:00-05:00,3.63,3.63,3.63,3.63,25
2026-01-06 08:01:00-05:00,3.7,3.7,3.53,3.61,1105
2026-01-06 08:08:00-05:00,3.63,3.63,3.63,3.63,1
2026-01-06 08:23:00-05:00,3.72,3.72,3.72,3.72,3
2026-01-06 08:29:00-05:00,3.72,3.72,3.72,3.72,144
2026-01-06 08:33:00-05:00,3.72,3.72,3.72,3.72,10
2026-01-06 08:40:00-05:00,3.65,3.65,3.65,3.65,120
2026-01-06 08:41:00-05:00,3.611,3.65,3.611,3.65,151
2026-01-06 08:44:00-05:00,3.65,3.65,3.65,3.65,13
2026-01-06 08:49:00-05:00,3.65,3.65,3.65,3.65,1
2026-01-06 09:06:00-05:00,3.649,3.649,3.649,3.649,20
2026-01-06 09:12:00-05:00,3.61,3.61,3.61,3.61,30
2026-01-06 09:13:00-05:00,3.64,3.64,3.64,3.64,65
2026-01-06 09:26:00-05:00,3.64,3.64,3.64,3.64,13
2026-01-06 09:31:00-05:00,3.6,3.7,3.6,3.7,2474
2026-01-06 09:34:00-05:00,3.659,3.68,3.63,3.68,1581
2026-01-06 09:36:00-05:00,3.62,3.62,3.62,3.62,366
2026-01-06 09:37:00-05:00,3.69,3.69,3.62,3.62,1494
2026-01-06 09:38:00-05:00,3.69,3.7,3.66,3.7,444
2026-01-06 09:39:00-05:00,3.653,3.653,3.653,3.653,564
2026-01-06 09:41:00-05:00,3.68,3.68,3.68,3.68,2247
2026-01-06 09:45:00-05:00,3.74,3.75,3.73,3.745,2371
2026-01-06 09:53:00-05:00,3.8,3.8,3.8,3.8,1397
2026-01-06 09:56:00-05:00,3.85,3.85,3.85,3.85,976
2026-01-06 09:58:00-05:00,3.85,3.87,3.85,3.87,2459
2026-01-06 09:59:00-05:00,3.86,3.86,3.86,3.86,276
2026-01-06 10:01:00-05:00,3.738,3.738,3.738,3.738,495
2026-01-06 10:08:00-05:00,3.72,3.72,3.72,3.72,1231
2026-01-06 10:09:00-05:00,3.72,3.85,3.72,3.84,3676
2026-01-06 10:10:00-05:00,3.84,3.84,3.84,3.84,308
2026-01-06 10:11:00-05:00,3.78,3.78,3.78,3.78,594
2026-01-06 10:13:00-05:00,3.8,3.8,3.8,3.8,285
2026-01-06 10:15:00-05:00,3.78,3.78,3.78,3.78,385
2026-01-06 10:16:00-05:00,3.8,3.8,3.8,3.8,139
2026-01-06 10:17:00-05:00,3.84,3.84,3.8,3.8,5110
2026-01-06 10:21:00-05:00,3.93,3.97,3.93,3.97,1531
2026-01-06 10:22:00-05:00,4.0,4.017,3.97,3.97,4763
2026-01-06 10:23:00-05:00,4.005,4.005,3.98,3.98,236
2026-01-06 10:24:00-05:00,3.94,3.94,3.93,3.93,953
2026-01-06 10:28:00-05:00,3.92,3.92,3.92,3.92,3565
2026-01-06 10:29:00-05:00,3.95,3.95,3.95,3.95,292
2026-01-06 10:31:00-05:00,3.95,3.95,3.95,3.95,337
2026-01-06 10:34:00-05:00,3.99,4.01,3.98,4.01,4624
2026-01-06 10:35:00-05:00,4.0,4.0,3.995,3.995,889
2026-01-06 10:36:00-05:00,3.98,4.01,3.98,4.01,624
2026-01-06 10:38:00-05:00,4.025,4.025,4.01,4.025,1518
2026-01-06 10:41:00-05:00,4.02,4.04,4.02,4.04,6087
2026-01-06 10:42:00-05:00,4.037,4.04,4.037,4.04,1036
2026-01-06 10:43:00-05:00,4.05,4.05,4.05,4.05,2404
2026-01-06 10:44:00-05:00,4.08,4.08,4.064,4.064,611
2026-01-06 10:45:00-05:00,4.08,4.105,4.07,4.07,1966
2026-01-06 10:46:00-05:00,4.08,4.081,4.08,4.08,1085
2026-01-06 10:47:00-05:00,4.08,4.09,4.08,4.08,1521
2026-01-06 10:48:00-05:00,4.09,4.09,4.08,4.09,2144
2026-01-06 10:49:00-05:00,4.09,4.09,4.09,4.09,1773
2026-01-06 10:50:00-05:00,4.086,4.086,4.086,4.086,2420
2026-01-06 10:51:00-05:00,4.095,4.095,4.09,4.09,736
2026-01-06 10:52:00-05:00,4.15,4.2,4.15,4.2,12825
2026-01-06 10:53:00-05:00,4.26,4.348,4.209,4.28,13321
2026-01-06 10:54:00-05:00,4.245,4.253,4.24,4.24,961
2026-01-06 10:55:00-05:00,4.28,4.28,4.28,4.28,209
2026-01-06 10:56:00-05:00,4.255,4.48,4.255,4.42,11505
2026-01-06 10:57:00-05:00,4.375,4.431,4.375,4.43,1614
2026-01-06 10:58:00-05:00,4.359,4.428,4.338,4.428,2368
2026-01-06 10:59:00-05:00,4.429,4.554,4.33,4.37,16042
2026-01-06 11:00:00-05:00,4.434,4.65,4.434,4.49,24835
2026-01-06 11:01:00-05:00,4.49,4.62,4.49,4.62,17642
2026-01-06 11:02:00-05:00,4.58,4.62,4.54,4.577,18298
2026-01-06 11:03:00-05:00,4.581,4.64,4.5,4.64,15486
2026-01-06 11:04:00-05:00,4.618,4.8,4.54,4.76,17437
2026-01-06 11:05:00-05:00,4.76,5.27,4.755,5.22,151423
2026-01-06 11:06:00-05:00,5.13,5.22,4.69,4.8,112085
2026-01-06 11:07:00-05:00,4.84,4.99,4.79,4.89,54485
2026-01-06 11:08:00-05:00,4.888,4.97,4.83,4.846,41572
2026-01-06 11:09:00-05:00,4.83,5.03,4.83,4.89,51711
2026-01-06 11:10:00-05:00,4.92,4.92,4.69,4.897,42733
2026-01-06 11:11:00-05:00,4.83,4.83,4.69,4.7,30720
2026-01-06 11:12:00-05:00,4.69,4.8,4.623,4.67,22866
2026-01-06 11:13:00-05:00,4.705,4.705,4.632,4.685,26595
2026-01-06 11:14:00-05:00,4.63,4.74,4.45,4.45,49666
2026-01-06 11:15:00-05:00,4.49,4.6,4.45,4.545,31901
2026-01-06 11:16:00-05:00,4.54,4.54,4.45,4.47,20324
2026-01-06 11:17:00-05:00,4.47,4.59,4.47,4.575,10602
2026-01-06 11:18:00-05:00,4.541,4.735,4.54,4.675,17769
2026-01-06 11:19:00-05:00,4.675,4.73,4.6,4.617,12676
2026-01-06 11:20:00-05:00,4.611,4.645,4.6,4.6,6879
2026-01-06 11:21:00-05:00,4.58,4.58,4.38,4.51,38858
2026-01-06 11:22:00-05:00,4.51,4.6,4.501,4.6,14828
2026-01-06 11:23:00-05:00,4.55,4.55,4.5,4.5,2668
2026-01-06 11:24:00-05:00,4.47,4.59,4.47,4.479,6974
2026-01-06 11:25:00-05:00,4.54,4.54,4.5,4.5,4214
2026-01-06 11:26:00-05:00,4.47,4.529,4.41,4.47,5847
2026-01-06 11:27:00-05:00,4.482,4.67,4.482,4.67,7255
2026-01-06 11:28:00-05:00,4.67,4.67,4.502,4.502,4955
2026-01-06 11:29:00-05:00,4.62,4.62,4.606,4.61,3716
2026-01-06 11:30:00-05:00,4.53,4.641,4.53,4.64,1523
2026-01-06 11:31:00-05:00,4.585,4.59,4.57,4.57,1514
2026-01-06 11:32:00-05:00,4.62,4.62,4.575,4.575,2049
2026-01-06 11:33:00-05:00,4.57,4.6,4.52,4.6,8756
