timestamp,open,close,high,low,preClose,volume,vwap
2024-11-19 15:29:00-05:00,3.96,3.97,3.97,3.96,3.97,828,3.73
2024-11-19 15:30:00-05:00,3.94,3.97,3.97,3.94,3.97,201,3.73
2024-11-19 15:36:00-05:00,3.9,3.9,3.9,3.9,3.97,568,3.73
2024-11-19 15:38:00-05:00,3.93,3.93,3.93,3.93,3.9,400,3.73
2024-11-19 15:39:00-05:00,3.935,3.935,3.935,3.935,3.93,327,3.73
2024-11-19 15:41:00-05:00,3.94,3.95,3.96,3.94,3.935,4400,3.731
2024-11-19 15:46:00-05:00,3.95,3.95,3.95,3.95,3.95,909,3.731
2024-11-19 15:49:00-05:00,3.95,3.96,3.96,3.95,3.95,896,3.731
2024-11-19 15:50:00-05:00,3.94,3.96,3.96,3.94,3.96,600,3.732
2024-11-19 15:52:00-05:00,3.93,3.9,3.93,3.9,3.96,354,3.732
2024-11-19 15:53:00-05:00,3.9,3.9,3.9,3.9,3.9,800,3.732
2024-11-19 15:54:00-05:00,3.9,3.9,3.9,3.9,3.9,843,3.732
2024-11-19 15:55:00-05:00,3.9,3.9,3.93,3.9,3.9,918,3.732
2024-11-19 15:56:00-05:00,3.88,3.86,3.88,3.86,3.9,2812,3.732
2024-11-19 15:57:00-05:00,3.86,3.9,3.96,3.86,3.86,1627,3.733
2024-11-19 15:58:00-05:00,3.915,3.88,3.915,3.87,3.9,2154,3.733
2024-11-19 15:59:00-05:00,3.88,3.92,3.92,3.88,3.88,428,3.733
2024-11-19 16:00:00-05:00,3.915,3.94,3.95,3.87,3.92,1846,3.733
2024-11-19 16:07:00-05:00,3.82,3.82,3.82,3.82,3.94,34,3.82
2024-11-19 16:12:00-05:00,3.94,3.94,3.94,3.94,3.82,150,3.918
2024-11-19 17:14:00-05:00,3.93,3.93,3.93,3.93,3.94,2,3.918
2024-11-19 19:17:00-05:00,3.82,3.82,3.82,3.82,3.93,20,3.908
2024-11-20 07:26:00-05:00,3.9,3.9,3.9,3.9,3.82,6,3.9
2024-11-20 08:01:00-05:00,3.92,3.94,3.94,3.9,3.9,325,3.927
2024-11-20 08:28:00-05:00,3.9,3.9,3.9,3.9,3.94,1,3.927
2024-11-20 09:00:00-05:00,3.91,3.91,3.91,3.91,3.9,59,3.924
2024-11-20 09:14:00-05:00,3.91,3.89,3.91,3.89,3.91,2900,3.901
2024-11-20 09:22:00-05:00,3.9,3.9,3.9,3.9,3.89,1,3.901
2024-11-20 09:31:00-05:00,3.94,3.981,4.0,3.94,3.9,21558,3.943
2024-11-20 09:32:00-05:00,3.94,4.015,4.05,3.94,3.981,10674,3.956
2024-11-20 09:34:00-05:00,4.018,3.95,4.018,3.95,4.015,2551,3.957
2024-11-20 09:36:00-05:00,3.97,3.916,3.97,3.916,3.95,7121,3.954
2024-11-20 09:38:00-05:00,3.94,3.92,3.94,3.92,3.916,2990,3.952
2024-11-20 09:39:00-05:00,3.93,3.92,3.93,3.92,3.92,2100,3.951
2024-11-20 09:40:00-05:00,3.92,3.91,3.92,3.91,3.92,7189,3.943
2024-11-20 09:41:00-05:00,3.95,3.95,3.95,3.95,3.91,4647,3.943
2024-11-20 09:45:00-05:00,3.92,3.922,3.922,3.92,3.95,559,3.943
2024-11-20 09:50:00-05:00,3.921,3.921,3.921,3.921,3.922,618,3.942
2024-11-20 09:51:00-05:00,3.92,4.0,4.0,3.92,3.921,2969,3.944
2024-11-20 09:52:00-05:00,3.99,3.99,3.99,3.99,4.0,500,3.945
2024-11-20 09:56:00-05:00,3.96,3.96,3.96,3.96,3.99,1142,3.945
2024-11-20 09:57:00-05:00,3.93,3.98,3.98,3.93,3.96,1950,3.946
2024-11-20 09:58:00-05:00,3.98,3.98,3.98,3.98,3.98,1232,3.947
2024-11-20 10:03:00-05:00,3.99,3.98,4.0,3.98,3.98,7542,3.949
2024-11-20 10:05:00-05:00,4.02,4.039,4.039,4.01,3.98,4560,3.956
2024-11-20 10:09:00-05:00,4.04,4.06,4.06,4.04,4.039,3650,3.959
2024-11-20 10:11:00-05:00,4.084,4.084,4.084,4.084,4.06,1244,3.959
2024-11-20 10:12:00-05:00,4.08,4.08,4.09,4.08,4.084,1889,3.961
2024-11-20 10:13:00-05:00,4.08,4.08,4.08,4.07,4.08,986,3.963
2024-11-20 10:14:00-05:00,4.077,4.04,4.08,4.04,4.08,619,3.964
2024-11-20 10:15:00-05:00,4.09,4.08,4.1,4.07,4.04,801,3.966
2024-11-20 10:16:00-05:00,4.08,4.099,4.1,4.08,4.08,2150,3.968
2024-11-20 10:17:00-05:00,4.1,4.12,4.12,4.08,4.099,9032,3.972
2024-11-20 10:18:00-05:00,4.1,4.12,4.12,4.08,4.12,13096,3.979
2024-11-20 10:19:00-05:00,4.1,4.088,4.12,4.08,4.12,1825,3.981
2024-11-20 10:20:00-05:00,4.118,4.12,4.12,4.118,4.088,1420,3.983
2024-11-20 10:23:00-05:00,4.073,4.109,4.109,4.073,4.12,1165,3.985
2024-11-20 10:25:00-05:00,4.08,4.08,4.08,4.08,4.109,1970,3.985
