timestamp,open,close,high,low,preClose,volume,vwap
2024-10-17 10:04:00-04:00,0.7417,0.736,0.7499,0.736,0.7434,5158,0.7554
2024-10-17 10:05:00-04:00,0.7307,0.7301,0.7307,0.7301,0.736,2139,0.7553
2024-10-17 10:06:00-04:00,0.7399,0.7399,0.7399,0.7399,0.7301,459,0.7553
2024-10-17 10:07:00-04:00,0.7398,0.75,0.75,0.72,0.7399,13086,0.7551
2024-10-17 10:08:00-04:00,0.74,0.738,0.74,0.73,0.75,2049,0.7550
2024-10-17 10:09:00-04:00,0.738,0.744,0.7495,0.7364,0.738,2386,0.7550
2024-10-17 10:10:00-04:00,0.7434,0.7495,0.7495,0.7434,0.744,435,0.7550
2024-10-17 10:11:00-04:00,0.7401,0.7382,0.7495,0.7382,0.7495,14765,0.7548
2024-10-17 10:12:00-04:00,0.7366,0.7353,0.7381,0.7353,0.7382,2473,0.7547
2024-10-17 10:13:00-04:00,0.7351,0.7351,0.7351,0.7351,0.7353,11635,0.7546
2024-10-17 10:14:00-04:00,0.7351,0.735,0.7351,0.735,0.7351,5570,0.7546
2024-10-17 10:15:00-04:00,0.7351,0.7351,0.7351,0.7351,0.735,4438,0.7544
2024-10-17 10:16:00-04:00,0.7351,0.7351,0.7351,0.7351,0.7351,7561,0.7542
2024-10-17 10:17:00-04:00,0.7382,0.75,0.75,0.7382,0.7351,4525,0.7542
2024-10-17 10:18:00-04:00,0.7425,0.7411,0.75,0.7411,0.75,630,0.7542
2024-10-17 10:19:00-04:00,0.75,0.7359,0.75,0.735,0.7411,5240,0.7541
2024-10-17 10:20:00-04:00,0.75,0.75,0.75,0.75,0.7359,599,0.7541
2024-10-17 10:21:00-04:00,0.75,0.736,0.75,0.7359,0.75,3081,0.7540
2024-10-17 10:22:00-04:00,0.75,0.7376,0.75,0.7359,0.736,3186,0.7540
2024-10-17 10:23:00-04:00,0.75,0.743,0.75,0.743,0.7376,2061,0.7540
2024-10-17 10:24:00-04:00,0.743,0.75,0.75,0.735,0.743,7877,0.7539
2024-10-17 10:25:00-04:00,0.7351,0.7367,0.7367,0.7351,0.75,1370,0.7539
2024-10-17 10:26:00-04:00,0.7368,0.7368,0.7368,0.7368,0.7367,275,0.7539
2024-10-17 10:28:00-04:00,0.749,0.749,0.749,0.749,0.7368,327,0.7539
2024-10-17 10:29:00-04:00,0.749,0.7485,0.749,0.7434,0.749,2013,0.7538
2024-10-17 10:30:00-04:00,0.749,0.75,0.75,0.7485,0.7485,3585,0.7538
