timestamp,open,high,low,close,volume
2026-01-09 19:48:00-05:00,79.0,79.92,79.0,79.92,64
2026-01-09 19:49:00-05:00,79.0,79.2,79.0,79.2,115
2026-01-09 19:50:00-05:00,79.92,80.45,79.0,79.0,62
2026-01-09 19:51:00-05:00,81.0,81.0,81.0,81.0,50
2026-01-09 19:52:00-05:00,80.12,80.94,80.12,80.94,21
2026-01-09 19:54:00-05:00,80.12,80.2,80.12,80.2,27
2026-01-09 19:55:00-05:00,80.5,81.0,80.12,80.12,36
2026-01-09 19:56:00-05:00,80.17,81.9,80.17,81.8,91
2026-01-09 19:57:00-05:00,81.0,81.2,81.0,81.2,20
2026-01-09 19:58:00-05:00,81.0,81.2,80.5,80.5,51
2026-01-09 19:59:00-05:00,80.5,81.2,80.1,81.0,533
2026-01-09 20:00:00-05:00,81.0,81.8,80.0,81.0,691
2026-01-12 04:01:00-05:00,93.95,93.95,93.95,93.95,100
2026-01-12 04:03:00-05:00,95.4,96.01,95.0,96.01,487
2026-01-12 04:04:00-05:00,97.0,102.0,96.21,96.21,296
2026-01-12 04:05:00-05:00,97.6,97.6,91.2,94.5,231
2026-01-12 04:06:00-05:00,94.5,97.0,92.14,96.49,668
2026-01-12 04:07:00-05:00,96.82,98.7,96.82,98.0,178
2026-01-12 04:08:00-05:00,96.42,96.9,96.34,96.34,16
2026-01-12 04:09:00-05:00,97.7,102.0,97.7,99.32,52
2026-01-12 04:12:00-05:00,98.0,98.0,96.39,96.39,95
2026-01-12 04:13:00-05:00,96.48,96.48,96.48,96.48,9
2026-01-12 04:14:00-05:00,96.39,96.39,96.39,96.39,2
2026-01-12 04:17:00-05:00,95.45,96.07,95.31,96.07,23
2026-01-12 04:18:00-05:00,96.0,96.0,96.0,96.0,1
2026-01-12 04:20:00-05:00,97.0,97.0,97.0,97.0,50
2026-01-12 04:22:00-05:00,98.0,98.0,98.0,98.0,2
2026-01-12 04:23:00-05:00,99.0,99.41,99.0,99.35,120
2026-01-12 04:24:00-05:00,98.01,98.01,97.91,97.91,50
2026-01-12 04:25:00-05:00,98.06,98.06,97.99,97.99,39
2026-01-12 04:27:00-05:00,98.47,99.88,98.47,99.8,15
2026-01-12 04:28:00-05:00,98.47,98.47,98.38,98.38,87
2026-01-12 04:29:00-05:00,98.0,98.0,97.94,97.94,2
2026-01-12 04:31:00-05:00,97.17,97.17,95.0,95.0,221
2026-01-12 04:33:00-05:00,94.99,94.99,94.99,94.99,7
2026-01-12 04:34:00-05:00,95.48,95.48,95.06,95.06,44
2026-01-12 04:37:00-05:00,96.05,97.0,96.05,97.0,16
2026-01-12 04:41:00-05:00,96.31,96.31,96.23,96.23,81
2026-01-12 04:43:00-05:00,94.5,94.5,94.5,94.5,3
2026-01-12 04:47:00-05:00,96.0,96.0,96.0,96.0,3
2026-01-12 04:48:00-05:00,95.0,95.0,95.0,95.0,17
2026-01-12 04:53:00-05:00,94.43,94.53,94.43,94.53,9
2026-01-12 04:55:00-05:00,93.54,93.54,93.0,93.0,17
2026-01-12 04:56:00-05:00,91.7,91.7,90.0,90.0,118
2026-01-12 04:57:00-05:00,89.44,89.44,88.89,88.89,23
2026-01-12 04:58:00-05:00,89.8,90.31,89.8,90.31,50
2026-01-12 05:00:00-05:00,91.12,92.0,91.12,92.0,45
2026-01-12 05:01:00-05:00,92.06,92.06,92.05,92.05,19
2026-01-12 05:04:00-05:00,92.05,92.5,92.05,92.5,17
2026-01-12 05:05:00-05:00,92.5,92.6,92.5,92.6,18
2026-01-12 05:07:00-05:00,93.13,93.13,93.13,93.13,19
2026-01-12 05:09:00-05:00,94.01,94.01,94.01,94.01,3
2026-01-12 05:11:00-05:00,96.0,97.59,96.0,97.59,207
2026-01-12 05:12:00-05:00,96.0,96.0,96.0,96.0,10
2026-01-12 05:13:00-05:00,96.0,96.0,96.0,96.0,4
2026-01-12 05:14:00-05:00,95.82,96.0,95.16,96.0,13
2026-01-12 05:20:00-05:00,95.59,95.59,95.59,95.59,6
2026-01-12 05:38:00-05:00,95.71,96.0,95.0,95.0,20
2026-01-12 05:49:00-05:00,96.08,97.57,95.69,97.57,650
2026-01-12 05:50:00-05:00,98.44,98.44,98.44,98.44,10
2026-01-12 05:51:00-05:00,97.75,99.33,97.73,98.68,15
2026-01-12 05:52:00-05:00,98.86,99.0,98.86,99.0,21
2026-01-12 05:53:00-05:00,99.52,101.99,99.52,101.77,436
2026-01-12 05:54:00-05:00,101.76,101.76,100.0,100.9,36
2026-01-12 05:55:00-05:00,101.1,101.11,101.1,101.11,154
2026-01-12 05:56:00-05:00,101.99,104.0,101.99,104.0,150
2026-01-12 05:57:00-05:00,104.99,107.79,104.26,107.33,345
2026-01-12 05:58:00-05:00,105.95,105.95,104.0,104.0,55
2026-01-12 05:59:00-05:00,106.1,110.0,106.1,109.99,500
2026-01-12 06:00:00-05:00,110.5,113.5,110.0,112.1,111
2026-01-12 06:01:00-05:00,111.0,121.0,111.0,121.0,396
2026-01-12 06:02:00-05:00,123.4,141.75,123.4,136.99,1308
2026-01-12 06:03:00-05:00,135.5,140.0,130.74,134.11,278
2026-01-12 06:04:00-05:00,134.11,136.9,127.12,128.82,165
2026-01-12 06:05:00-05:00,128.82,130.0,123.1,125.03,693
2026-01-12 06:06:00-05:00,122.17,124.9,118.56,118.56,329
2026-01-12 06:07:00-05:00,118.56,121.63,117.72,117.72,139
2026-01-12 06:08:00-05:00,117.92,119.99,117.15,118.98,204
2026-01-12 06:09:00-05:00,118.06,118.26,116.21,117.09,289
2026-01-12 06:10:00-05:00,117.46,119.05,117.0,118.4,591
2026-01-12 06:11:00-05:00,119.33,122.55,119.29,121.99,282
2026-01-12 06:12:00-05:00,121.54,122.08,117.99,118.0,385
2026-01-12 06:13:00-05:00,118.55,119.54,117.99,118.08,223
2026-01-12 06:14:00-05:00,118.94,118.94,118.94,118.94,10
2026-01-12 06:15:00-05:00,117.7,117.89,117.7,117.73,14
2026-01-12 06:16:00-05:00,118.0,118.0,117.99,118.0,97
2026-01-12 06:17:00-05:00,119.39,120.0,119.39,120.0,17
2026-01-12 06:18:00-05:00,118.8,118.8,118.8,118.8,4
2026-01-12 06:19:00-05:00,118.99,119.0,118.99,119.0,14
2026-01-12 06:20:00-05:00,118.25,118.25,118.0,118.0,48
2026-01-12 06:21:00-05:00,116.21,118.0,115.86,118.0,38
2026-01-12 06:22:00-05:00,118.08,118.08,117.0,117.0,26
2026-01-12 06:23:00-05:00,117.0,117.0,116.98,116.98,62
2026-01-12 06:24:00-05:00,116.3,116.3,114.0,114.0,878
2026-01-12 06:25:00-05:00,114.9,120.0,114.9,120.0,335
2026-01-12 06:26:00-05:00,119.47,121.01,119.0,119.46,496
2026-01-12 06:27:00-05:00,119.4,122.0,119.4,119.88,269
2026-01-12 06:28:00-05:00,121.0,121.0,118.45,118.45,44
2026-01-12 06:29:00-05:00,117.03,117.03,116.13,116.13,31
2026-01-12 06:31:00-05:00,117.01,117.01,117.0,117.0,4
2026-01-12 06:32:00-05:00,117.95,117.95,117.95,117.95,4
2026-01-12 06:33:00-05:00,118.0,118.0,118.0,118.0,1
2026-01-12 06:34:00-05:00,118.08,118.08,116.14,116.14,33
2026-01-12 06:35:00-05:00,115.99,116.17,115.11,116.17,105
2026-01-12 06:36:00-05:00,117.01,118.0,117.01,118.0,49
2026-01-12 06:37:00-05:00,117.0,117.0,117.0,117.0,5
2026-01-12 06:38:00-05:00,115.81,116.2,115.81,116.2,27
2026-01-12 06:39:00-05:00,116.2,117.0,115.0,115.0,175
2026-01-12 06:40:00-05:00,115.0,115.37,115.0,115.37,19
2026-01-12 06:42:00-05:00,114.02,114.02,113.0,113.0,12
2026-01-12 06:43:00-05:00,113.0,113.01,112.0,113.0,55
2026-01-12 06:44:00-05:00,113.0,113.0,109.0,109.0,394
2026-01-12 06:45:00-05:00,108.86,111.0,108.01,110.43,150
2026-01-12 06:47:00-05:00,109.89,112.85,109.89,112.85,171
2026-01-12 06:48:00-05:00,112.85,112.86,112.85,112.86,23
2026-01-12 06:49:00-05:00,112.11,112.11,111.45,111.45,36
2026-01-12 06:51:00-05:00,111.4,111.46,111.4,111.46,27
2026-01-12 06:53:00-05:00,110.21,110.21,109.01,109.01,25
2026-01-12 06:54:00-05:00,109.0,109.0,107.01,107.26,132
2026-01-12 06:55:00-05:00,107.01,107.01,106.0,106.0,180
2026-01-12 06:56:00-05:00,105.02,105.78,103.37,104.4,98
2026-01-12 06:57:00-05:00,104.35,104.35,102.03,102.03,9
2026-01-12 06:58:00-05:00,102.0,103.0,102.0,103.0,19
2026-01-12 06:59:00-05:00,103.01,105.98,102.86,105.98,180
2026-01-12 07:00:00-05:00,106.56,107.34,106.56,106.97,88
