timestamp,open,high,low,close,volume
2026-01-13 06:56:00-05:00,1.56,1.84,1.56,1.66,6213
2026-01-13 06:57:00-05:00,1.66,1.79,1.6,1.64,30330
2026-01-13 06:58:00-05:00,1.67,1.77,1.62,1.77,21699
2026-01-13 06:59:00-05:00,1.76,1.81,1.65,1.73,16890
2026-01-13 07:00:00-05:00,1.71,1.76,1.65,1.76,32646
2026-01-13 07:01:00-05:00,1.75,1.75,1.67,1.68,21465
2026-01-13 07:02:00-05:00,1.69,1.75,1.67,1.74,23608
2026-01-13 07:03:00-05:00,1.73,1.881,1.72,1.82,66373
2026-01-13 07:04:00-05:00,1.82,1.9,1.77,1.88,64610
2026-01-13 07:05:00-05:00,1.89,2.12,1.86,2.01,206738
2026-01-13 07:06:00-05:00,2.01,2.2,1.96,2.14,223920
2026-01-13 07:07:00-05:00,2.14,2.19,2.08,2.17,180592
2026-01-13 07:08:00-05:00,2.18,2.18,1.99,2.03,145929
2026-01-13 07:09:00-05:00,2.03,2.09,1.97,2.01,99925
2026-01-13 07:10:00-05:00,2.01,2.07,2.0,2.02,42880
2026-01-13 07:11:00-05:00,2.02,2.02,1.88,1.94,136018
2026-01-13 07:12:00-05:00,1.94,2.08,1.94,2.04,135096
2026-01-13 07:13:00-05:00,2.05,2.16,2.021,2.08,80315
2026-01-13 07:14:00-05:00,2.07,2.15,2.04,2.11,53564
2026-01-13 07:15:00-05:00,2.11,2.11,2.05,2.06,35289
2026-01-13 07:16:00-05:00,2.06,2.32,1.95,2.21,257743
2026-01-13 07:17:00-05:00,2.21,2.27,2.19,2.23,82990
2026-01-13 07:18:00-05:00,2.24,2.29,2.16,2.26,59021
2026-01-13 07:19:00-05:00,2.25,2.38,2.21,2.33,61620
2026-01-13 07:20:00-05:00,2.32,2.34,2.19,2.2,76752
2026-01-13 07:21:00-05:00,2.2,2.26,2.11,2.14,78994
2026-01-13 07:22:00-05:00,2.13,2.2,2.13,2.17,84201
2026-01-13 07:23:00-05:00,2.17,2.17,2.11,2.16,37171
2026-01-13 07:24:00-05:00,2.17,2.23,2.12,2.14,50715
2026-01-13 07:25:00-05:00,2.14,2.14,2.04,2.06,70547
2026-01-13 07:26:00-05:00,2.06,2.12,2.04,2.1,53668
2026-01-13 07:27:00-05:00,2.09,2.19,2.07,2.17,61197
2026-01-13 07:28:00-05:00,2.17,2.17,2.13,2.14,25225
2026-01-13 07:29:00-05:00,2.15,2.16,2.1,2.12,15227
2026-01-13 07:30:00-05:00,2.1,2.13,2.07,2.07,23292
2026-01-13 07:31:00-05:00,2.07,2.08,1.95,1.96,74160
2026-01-13 07:32:00-05:00,1.95,1.95,1.88,1.91,102592
2026-01-13 07:33:00-05:00,1.91,1.91,1.77,1.78,72329
2026-01-13 07:34:00-05:00,1.78,1.83,1.78,1.82,29851
2026-01-13 07:35:00-05:00,1.81,1.81,1.73,1.76,44606
2026-01-13 07:36:00-05:00,1.78,1.81,1.75,1.78,22381
2026-01-13 07:37:00-05:00,1.77,1.82,1.76,1.82,16859
2026-01-13 07:38:00-05:00,1.81,1.82,1.78,1.79,30361
2026-01-13 07:39:00-05:00,1.79,1.79,1.73,1.75,21447
2026-01-13 07:40:00-05:00,1.75,1.77,1.7,1.71,15479
2026-01-13 07:41:00-05:00,1.7,1.71,1.66,1.67,33529
2026-01-13 07:42:00-05:00,1.67,1.71,1.66,1.71,22372
2026-01-13 07:43:00-05:00,1.7,1.71,1.69,1.71,12204
2026-01-13 07:44:00-05:00,1.71,1.73,1.71,1.71,6857
2026-01-13 07:45:00-05:00,1.71,1.72,1.7,1.72,5834
2026-01-13 07:46:00-05:00,1.72,1.73,1.71,1.72,2783
2026-01-13 07:47:00-05:00,1.73,1.73,1.72,1.72,6723
2026-01-13 07:48:00-05:00,1.72,1.72,1.7,1.72,4621
2026-01-13 07:49:00-05:00,1.72,1.73,1.69,1.71,14293
2026-01-13 07:50:00-05:00,1.71,1.71,1.69,1.7,941
2026-01-13 07:51:00-05:00,1.71,1.74,1.7,1.72,4085
2026-01-13 07:52:00-05:00,1.71,1.74,1.71,1.74,6289
2026-01-13 07:53:00-05:00,1.73,1.77,1.73,1.76,9073
2026-01-13 07:54:00-05:00,1.76,1.76,1.74,1.76,10164
2026-01-13 07:55:00-05:00,1.76,1.78,1.76,1.77,3021
2026-01-13 07:56:00-05:00,1.76,1.76,1.75,1.76,6308
2026-01-13 07:57:00-05:00,1.75,1.75,1.71,1.71,3457
2026-01-13 07:58:00-05:00,1.72,1.73,1.7,1.72,4478
2026-01-13 07:59:00-05:00,1.74,1.75,1.74,1.75,308
2026-01-13 08:00:00-05:00,1.74,1.74,1.72,1.72,3652
