timestamp,open,close,high,low,preClose,volume,vwap
2025-01-27 08:29:00-05:00,3.33,3.34,3.35,3.33,3.321,902,3.645
2025-01-27 08:30:00-05:00,3.35,3.33,3.389,3.33,3.34,747,3.644
2025-01-27 08:31:00-05:00,3.349,3.349,3.349,3.32,3.33,1085,3.643
2025-01-27 08:32:00-05:00,3.321,2.96,3.341,2.96,3.349,27507,3.602
2025-01-27 08:33:00-05:00,2.93,2.95,3.0,2.89,2.96,14372,3.574
2025-01-27 08:34:00-05:00,3.04,2.99,3.04,2.92,2.95,5489,3.565
2025-01-27 08:35:00-05:00,2.97,2.941,2.999,2.941,2.99,3787,3.559
2025-01-27 08:36:00-05:00,2.96,2.762,3.079,2.75,2.941,25435,3.513
2025-01-27 08:37:00-05:00,2.759,2.928,2.93,2.75,2.762,10400,3.494
2025-01-27 08:38:00-05:00,2.831,2.9,2.91,2.831,2.928,13126,3.474
2025-01-27 08:39:00-05:00,2.899,2.946,2.946,2.89,2.9,13951,3.455
2025-01-27 08:40:00-05:00,2.96,3.013,3.029,2.95,2.946,6625,3.447
2025-01-27 08:41:00-05:00,2.97,3.041,3.08,2.97,3.013,3223,3.444
2025-01-27 08:42:00-05:00,3.04,3.05,3.08,3.015,3.041,7346,3.437
2025-01-27 08:43:00-05:00,3.038,3.05,3.06,3.038,3.05,5240,3.433
2025-01-27 08:44:00-05:00,3.13,3.11,3.13,3.06,3.05,4706,3.429
2025-01-27 08:45:00-05:00,3.129,3.231,3.231,3.11,3.11,3245,3.428
2025-01-27 08:46:00-05:00,3.241,3.06,3.241,3.06,3.231,5721,3.424
2025-01-27 08:47:00-05:00,3.06,3.05,3.11,3.05,3.06,753,3.423
2025-01-27 08:48:00-05:00,3.034,3.099,3.1,3.034,3.05,2914,3.421
2025-01-27 08:49:00-05:00,3.099,3.099,3.099,3.099,3.099,1328,3.42
2025-01-27 08:50:00-05:00,3.051,3.11,3.23,3.05,3.099,4050,3.417
2025-01-27 08:51:00-05:00,3.13,3.24,3.248,3.13,3.11,4280,3.415
2025-01-27 08:52:00-05:00,3.22,3.25,3.26,3.22,3.24,2473,3.414
2025-01-27 08:53:00-05:00,3.2,3.13,3.2,3.13,3.25,1985,3.413
2025-01-27 08:54:00-05:00,3.19,3.14,3.19,3.13,3.13,886,3.413
2025-01-27 08:55:00-05:00,3.14,3.161,3.173,3.14,3.14,1683,3.412
2025-01-27 08:56:00-05:00,3.161,3.19,3.19,3.16,3.161,1656,3.411
2025-01-27 08:57:00-05:00,3.17,3.166,3.17,3.166,3.19,19,3.411
2025-01-27 08:58:00-05:00,3.12,3.082,3.12,3.082,3.166,278,3.411
2025-01-27 08:59:00-05:00,3.1,3.08,3.11,3.08,3.082,2732,3.409
2025-01-27 09:00:00-05:00,3.08,3.01,3.08,3.01,3.08,1848,3.408
2025-01-27 09:01:00-05:00,3.012,3.02,3.08,3.012,3.01,214,3.407
2025-01-27 09:02:00-05:00,3.02,3.02,3.08,3.017,3.02,5368,3.403
2025-01-27 09:03:00-05:00,3.032,3.06,3.06,3.03,3.02,902,3.402
2025-01-27 09:04:00-05:00,3.03,3.019,3.03,2.98,3.06,618,3.402
2025-01-27 09:05:00-05:00,2.985,3.001,3.019,2.98,3.019,1380,3.401
2025-01-27 09:06:00-05:00,3.0,3.13,3.131,3.0,3.001,2207,3.399
2025-01-27 09:07:00-05:00,3.16,3.14,3.16,3.12,3.13,2369,3.398
2025-01-27 09:08:00-05:00,3.131,3.14,3.14,3.131,3.14,232,3.398
2025-01-27 09:09:00-05:00,3.16,3.159,3.16,3.159,3.14,2820,3.397
2025-01-27 09:10:00-05:00,3.151,3.131,3.151,3.131,3.159,1472,3.396
