timestamp,open,close,high,low,preClose,volume,vwap
2024-10-08 19:00:00-04:00,7.85,7.86,7.89,7.85,8.12,2587,7.98
2024-10-08 19:01:00-04:00,7.94,7.94,7.94,7.94,7.86,13,7.98
2024-10-08 19:02:00-04:00,7.99,7.87,7.99,7.87,7.94,1000,7.98
2024-10-08 19:03:00-04:00,7.99,7.98,7.99,7.98,7.87,102,7.98
2024-10-08 19:06:00-04:00,7.96,7.96,7.96,7.96,7.98,100,7.98
2024-10-08 19:07:00-04:00,7.96,7.96,7.96,7.96,7.96,1297,7.98
2024-10-08 19:08:00-04:00,7.89,7.96,7.96,7.89,7.96,7,7.98
2024-10-08 19:09:00-04:00,7.95,7.95,7.95,7.95,7.96,10,7.98
2024-10-08 19:10:00-04:00,7.95,7.95,7.95,7.95,7.95,142,7.98
2024-10-08 19:11:00-04:00,7.95,7.95,7.95,7.95,7.95,53,7.98
2024-10-08 19:14:00-04:00,7.95,7.96,7.96,7.95,7.95,85,7.98
2024-10-08 19:15:00-04:00,7.96,7.96,7.96,7.9,7.96,510,7.98
2024-10-08 19:16:00-04:00,7.9,7.9,7.9,7.9,7.96,2515,7.98
2024-10-08 19:20:00-04:00,7.99,7.99,7.99,7.99,7.9,100,7.98
2024-10-08 19:21:00-04:00,7.96,7.96,7.96,7.96,7.99,12,7.98
2024-10-08 19:23:00-04:00,7.95,7.95,7.95,7.95,7.96,50,7.98
2024-10-08 19:24:00-04:00,7.95,7.95,7.95,7.95,7.95,6,7.98
2024-10-08 19:26:00-04:00,7.95,7.95,7.95,7.95,7.95,97,7.98
2024-10-08 19:27:00-04:00,7.96,7.95,7.96,7.95,7.95,120,7.98
2024-10-08 19:28:00-04:00,8.01,8.01,8.01,8.01,7.95,2000,7.98
2024-10-08 19:29:00-04:00,7.98,7.95,7.98,7.95,8.01,601,7.98
2024-10-08 19:31:00-04:00,7.95,7.95,7.95,7.95,7.95,1000,7.98
2024-10-08 19:32:00-04:00,7.95,7.99,7.99,7.95,7.95,19,7.98
2024-10-08 19:33:00-04:00,7.99,7.99,7.99,7.99,7.99,80,7.98
2024-10-08 19:35:00-04:00,7.97,7.97,7.97,7.97,7.99,100,7.98
2024-10-08 19:38:00-04:00,7.95,7.99,7.99,7.95,7.97,1030,7.98
2024-10-08 19:43:00-04:00,8.01,7.98,8.01,7.98,7.99,235,7.98
2024-10-08 19:44:00-04:00,8.01,7.97,8.01,7.97,7.98,1901,7.98
2024-10-08 19:45:00-04:00,7.95,8.01,8.01,7.95,7.97,41,7.98
2024-10-08 19:46:00-04:00,8.0,8.0,8.0,8.0,8.01,105,7.98
2024-10-08 19:48:00-04:00,7.95,7.95,7.95,7.95,8.0,524,7.98
2024-10-08 19:50:00-04:00,7.97,8.0,8.0,7.97,7.95,150,7.98
2024-10-08 19:51:00-04:00,8.0,7.99,8.0,7.99,8.0,21,7.98
2024-10-08 19:52:00-04:00,8.0,8.02,8.02,8.0,7.99,732,7.98
