timestamp,open,close,high,low,preClose,volume,vwap
2025-01-07 14:40:00-05:00,8.72,8.74,8.74,8.68,8.77,9599,9.51
2025-01-07 14:41:00-05:00,8.7,8.8,8.8,8.7,8.74,2377,9.5
2025-01-07 14:44:00-05:00,8.79,8.79,8.79,8.79,8.8,638,9.5
2025-01-07 14:45:00-05:00,8.76,8.76,8.76,8.76,8.79,121,9.5
2025-01-07 14:46:00-05:00,8.79,8.89,8.89,8.79,8.76,16588,9.48
2025-01-07 14:47:00-05:00,8.89,8.92,8.92,8.86,8.89,12044,9.47
2025-01-07 14:48:00-05:00,8.93,8.93,8.93,8.93,8.92,105,9.47
2025-01-07 14:51:00-05:00,8.86,8.8,8.86,8.8,8.93,4055,9.47
2025-01-07 14:52:00-05:00,8.81,8.81,8.81,8.81,8.8,100,9.47
2025-01-07 14:53:00-05:00,8.81,8.81,8.81,8.81,8.81,519,9.47
2025-01-07 14:54:00-05:00,8.9,8.86,8.9,8.86,8.81,614,9.47
2025-01-07 14:55:00-05:00,8.88,8.88,8.88,8.88,8.86,809,9.47
2025-01-07 14:57:00-05:00,8.94,8.88,8.94,8.88,8.88,1156,9.47
2025-01-07 15:02:00-05:00,8.9,8.88,8.9,8.83,8.88,2443,9.47
2025-01-07 15:03:00-05:00,8.82,8.82,8.82,8.82,8.88,5000,9.46
2025-01-07 15:04:00-05:00,8.82,8.78,8.82,8.7,8.82,11544,9.45
2025-01-07 15:05:00-05:00,8.82,8.82,8.82,8.82,8.78,101,9.45
2025-01-07 15:07:00-05:00,8.7,8.6,8.72,8.6,8.82,6031,9.44
2025-01-07 15:08:00-05:00,8.66,8.14,8.66,8.11,8.6,36657,9.38
2025-01-07 15:09:00-05:00,8.27,8.3,8.43,8.26,8.14,5033,9.38
2025-01-07 15:10:00-05:00,8.59,8.5,8.59,8.4,8.3,4377,9.37
2025-01-07 15:11:00-05:00,8.41,8.4,8.49,8.4,8.5,1904,9.36
2025-01-07 15:12:00-05:00,8.48,8.41,8.48,8.41,8.4,4982,9.36
2025-01-07 15:13:00-05:00,8.48,8.49,8.49,8.48,8.41,3219,9.36
2025-01-07 15:14:00-05:00,8.4,8.42,8.49,8.4,8.49,3372,9.35
2025-01-07 15:15:00-05:00,8.45,8.42,8.45,8.35,8.42,5771,9.34
2025-01-07 15:16:00-05:00,8.42,8.42,8.42,8.42,8.42,554,9.34
2025-01-07 15:17:00-05:00,8.5,8.66,8.66,8.5,8.42,1569,9.34
2025-01-07 15:18:00-05:00,8.63,8.62,8.66,8.62,8.66,3431,9.34
2025-01-07 15:20:00-05:00,8.69,8.68,8.69,8.68,8.62,811,9.34
2025-01-07 15:22:00-05:00,8.55,8.55,8.55,8.55,8.68,1743,9.34
2025-01-07 15:23:00-05:00,8.5,8.62,8.62,8.5,8.55,1585,9.34
2025-01-07 15:24:00-05:00,8.62,8.64,8.64,8.59,8.62,4769,9.33
2025-01-07 15:25:00-05:00,8.55,8.55,8.55,8.55,8.64,914,9.33
2025-01-07 15:26:00-05:00,8.45,8.51,8.51,8.41,8.55,8296,9.32
2025-01-07 15:27:00-05:00,8.51,8.53,8.53,8.51,8.51,885,9.32
2025-01-07 15:28:00-05:00,8.55,8.55,8.55,8.55,8.53,655,9.32
2025-01-07 15:30:00-05:00,8.48,8.48,8.48,8.48,8.55,950,9.32
2025-01-07 15:31:00-05:00,8.54,8.54,8.54,8.54,8.48,2190,9.32
2025-01-07 15:32:00-05:00,8.48,8.48,8.48,8.48,8.54,2615,9.31
2025-01-07 15:33:00-05:00,8.48,8.46,8.5,8.46,8.48,3600,9.31
2025-01-07 15:34:00-05:00,8.43,8.44,8.44,8.4,8.46,3738,9.31
2025-01-07 15:35:00-05:00,8.43,8.37,8.43,8.37,8.44,1343,9.31
2025-01-07 15:36:00-05:00,8.41,8.38,8.43,8.35,8.37,4180,9.3
2025-01-07 15:37:00-05:00,8.37,8.37,8.37,8.37,8.38,161,9.3
2025-01-07 15:38:00-05:00,8.38,8.35,8.38,8.35,8.37,930,9.3
2025-01-07 15:39:00-05:00,8.37,8.36,8.37,8.36,8.35,1504,9.3
