timestamp,open,close,high,low,preClose,volume,vwap
2024-10-17 12:34:00-04:00,1.265,1.265,1.265,1.265,1.265,508,1.244
2024-10-17 12:44:00-04:00,1.26,1.26,1.26,1.26,1.265,435,1.244
2024-10-17 12:46:00-04:00,1.265,1.265,1.265,1.265,1.26,643,1.244
2024-10-17 12:51:00-04:00,1.265,1.265,1.265,1.265,1.265,422,1.244
2024-10-17 12:58:00-04:00,1.261,1.261,1.261,1.261,1.265,1059,1.244
2024-10-17 12:59:00-04:00,1.265,1.265,1.265,1.265,1.261,114,1.244
2024-10-17 13:05:00-04:00,1.265,1.265,1.265,1.265,1.265,419,1.244
2024-10-17 13:10:00-04:00,1.265,1.265,1.265,1.265,1.265,565,1.244
2024-10-17 13:16:00-04:00,1.265,1.265,1.265,1.265,1.265,552,1.244
2024-10-17 13:21:00-04:00,1.265,1.265,1.265,1.265,1.265,289,1.244
2024-10-17 13:25:00-04:00,1.268,1.275,1.275,1.26,1.265,43791,1.247
2024-10-17 13:26:00-04:00,1.275,1.275,1.275,1.275,1.275,418,1.247
2024-10-17 13:28:00-04:00,1.275,1.275,1.275,1.275,1.275,154,1.247
2024-10-17 13:31:00-04:00,1.275,1.275,1.28,1.275,1.275,3754,1.247
2024-10-17 13:33:00-04:00,1.275,1.275,1.275,1.275,1.275,567,1.247
2024-10-17 13:35:00-04:00,1.275,1.275,1.275,1.275,1.275,167,1.247
2024-10-17 13:37:00-04:00,1.275,1.275,1.275,1.275,1.275,131,1.247
2024-10-17 13:38:00-04:00,1.275,1.275,1.275,1.275,1.275,123,1.247
2024-10-17 13:40:00-04:00,1.27,1.275,1.275,1.27,1.275,2363,1.247
2024-10-17 13:43:00-04:00,1.261,1.26,1.261,1.26,1.275,2794,1.247
2024-10-17 13:44:00-04:00,1.265,1.265,1.265,1.265,1.26,115,1.247
2024-10-17 13:45:00-04:00,1.27,1.265,1.27,1.265,1.265,1823,1.247
2024-10-17 13:46:00-04:00,1.265,1.265,1.265,1.265,1.265,115,1.247
2024-10-17 13:48:00-04:00,1.261,1.261,1.261,1.261,1.265,1545,1.247
2024-10-17 13:50:00-04:00,1.265,1.265,1.265,1.265,1.261,130,1.247
2024-10-17 13:55:00-04:00,1.26,1.26,1.26,1.26,1.265,615,1.247
2024-10-17 13:56:00-04:00,1.255,1.255,1.255,1.255,1.26,4431,1.247
2024-10-17 13:58:00-04:00,1.255,1.255,1.255,1.255,1.255,123,1.247
2024-10-17 14:00:00-04:00,1.25,1.25,1.25,1.25,1.255,193,1.247
2024-10-17 14:01:00-04:00,1.25,1.241,1.25,1.241,1.25,4162,1.247
2024-10-17 14:02:00-04:00,1.245,1.246,1.246,1.245,1.241,7201,1.247
2024-10-17 14:03:00-04:00,1.245,1.245,1.245,1.245,1.246,108,1.247
2024-10-17 14:05:00-04:00,1.245,1.245,1.245,1.245,1.245,144,1.247
2024-10-17 14:06:00-04:00,1.245,1.245,1.245,1.245,1.245,1028,1.247
2024-10-17 14:07:00-04:00,1.245,1.245,1.245,1.245,1.245,1149,1.247
2024-10-17 14:11:00-04:00,1.245,1.245,1.245,1.245,1.245,144,1.247
2024-10-17 14:13:00-04:00,1.241,1.241,1.241,1.241,1.245,2573,1.247
2024-10-17 14:15:00-04:00,1.245,1.245,1.245,1.245,1.241,179,1.247
2024-10-17 14:20:00-04:00,1.245,1.245,1.245,1.245,1.245,9909,1.247
