timestamp,open,high,low,close,volume
2026-01-06 04:27:00-05:00,0.77,0.77,0.77,0.77,483
2026-01-06 04:38:00-05:00,0.77,0.77,0.77,0.77,17
2026-01-06 06:33:00-05:00,0.74,0.74,0.74,0.74,4
2026-01-06 08:01:00-05:00,0.74,0.7795,0.7131,0.77,5384
2026-01-06 08:09:00-05:00,0.712,0.712,0.712,0.712,1967
2026-01-06 08:10:00-05:00,0.712,0.712,0.712,0.712,471
2026-01-06 08:11:00-05:00,0.712,0.712,0.712,0.712,62
2026-01-06 08:12:00-05:00,0.72,0.721,0.72,0.72,3520
2026-01-06 08:13:00-05:00,0.71,0.712,0.71,0.712,12911
2026-01-06 08:15:00-05:00,0.72,0.72,0.72,0.72,1
2026-01-06 08:20:00-05:00,0.7262,0.7262,0.7262,0.7262,1160
2026-01-06 08:21:00-05:00,0.7262,0.7262,0.7262,0.7262,10
2026-01-06 08:25:00-05:00,0.73,0.73,0.73,0.73,100
2026-01-06 08:26:00-05:00,0.74,0.74,0.74,0.74,100
2026-01-06 08:39:00-05:00,0.7262,0.7262,0.7262,0.7262,1
2026-01-06 08:41:00-05:00,0.7262,0.7262,0.7262,0.7262,146
2026-01-06 08:46:00-05:00,0.7396,0.7396,0.7396,0.7396,1
2026-01-06 08:47:00-05:00,0.7396,0.7396,0.7396,0.7396,1000
2026-01-06 08:54:00-05:00,0.7262,0.7262,0.7101,0.7101,691
2026-01-06 08:55:00-05:00,0.715,0.715,0.715,0.715,100
2026-01-06 09:03:00-05:00,0.71,0.71,0.71,0.71,1250
2026-01-06 09:04:00-05:00,0.7101,0.7101,0.7101,0.7101,120
2026-01-06 09:11:00-05:00,0.7104,0.7104,0.7104,0.7104,17
2026-01-06 09:18:00-05:00,0.7106,0.7106,0.71,0.71,7854
2026-01-06 09:21:00-05:00,0.71,0.71,0.71,0.71,39
2026-01-06 09:23:00-05:00,0.7104,0.7104,0.7104,0.7104,5
2026-01-06 09:25:00-05:00,0.71,0.71,0.71,0.71,100
2026-01-06 09:26:00-05:00,0.729,0.729,0.729,0.729,64
2026-01-06 09:27:00-05:00,0.71,0.71,0.71,0.71,4
2026-01-06 09:31:00-05:00,0.7265,0.728,0.7201,0.7272,5783
2026-01-06 09:32:00-05:00,0.7241,0.7396,0.724,0.7396,38255
2026-01-06 09:33:00-05:00,0.7546,0.77,0.7546,0.77,7072
2026-01-06 09:35:00-05:00,0.8,0.8294,0.8,0.8001,11287
2026-01-06 09:36:00-05:00,0.7838,0.795,0.7765,0.7765,6452
2026-01-06 09:37:00-05:00,0.8,0.8,0.7999,0.7999,1678
2026-01-06 09:39:00-05:00,0.795,0.795,0.795,0.795,2302
2026-01-06 09:40:00-05:00,0.81,0.81,0.8001,0.8001,1018
2026-01-06 09:41:00-05:00,0.8,0.8,0.76,0.7839,1203
2026-01-06 09:45:00-05:00,0.7591,0.7591,0.7591,0.7591,1905
2026-01-06 09:50:00-05:00,0.7707,0.7707,0.7707,0.7707,316
2026-01-06 09:51:00-05:00,0.7707,0.7708,0.7707,0.7708,1862
2026-01-06 09:52:00-05:00,0.7708,0.7708,0.7708,0.7708,608
2026-01-06 09:56:00-05:00,0.7715,0.7715,0.7715,0.7715,693
2026-01-06 09:58:00-05:00,0.7579,0.7579,0.7579,0.7579,6927
2026-01-06 09:59:00-05:00,0.758,0.758,0.746,0.746,351
2026-01-06 10:02:00-05:00,0.7808,0.8102,0.7808,0.8102,26704
2026-01-06 10:03:00-05:00,0.8103,0.82,0.8103,0.82,7657
2026-01-06 10:05:00-05:00,0.8199,0.8199,0.8199,0.8199,1247
2026-01-06 10:06:00-05:00,0.8086,0.8086,0.8086,0.8086,2136
2026-01-06 10:07:00-05:00,0.8004,0.8004,0.8004,0.8004,6001
2026-01-06 10:08:00-05:00,0.8,0.8243,0.8,0.8243,4399
2026-01-06 10:09:00-05:00,0.82,0.82,0.82,0.82,1882
2026-01-06 10:10:00-05:00,0.8199,0.8199,0.8199,0.8199,779
2026-01-06 10:11:00-05:00,0.8198,0.8198,0.7849,0.7849,1100
2026-01-06 10:14:00-05:00,0.86,0.86,0.86,0.86,23715
2026-01-06 10:15:00-05:00,0.855,0.855,0.8501,0.8501,2941
2026-01-06 10:17:00-05:00,0.8501,0.8501,0.8501,0.8501,11540
2026-01-06 10:18:00-05:00,0.8501,0.8501,0.8501,0.8501,612
2026-01-06 10:19:00-05:00,0.8707,0.8707,0.8707,0.8707,2862
2026-01-06 10:20:00-05:00,0.8707,0.8707,0.8707,0.8707,103
2026-01-06 10:21:00-05:00,0.8707,0.8754,0.84,0.84,4102
2026-01-06 10:28:00-05:00,0.872,0.875,0.8502,0.8502,16889
2026-01-06 10:30:00-05:00,0.843,0.843,0.843,0.843,148
2026-01-06 10:32:00-05:00,0.865,0.865,0.865,0.865,1012
2026-01-06 10:33:00-05:00,0.8891,0.8891,0.8646,0.8646,2380
2026-01-06 10:34:00-05:00,0.8891,0.8894,0.8891,0.8894,12868
2026-01-06 10:37:00-05:00,0.84,0.86,0.84,0.86,6686
2026-01-06 10:38:00-05:00,0.84,0.84,0.84,0.84,4239
2026-01-06 10:41:00-05:00,0.86,0.86,0.86,0.86,1810
2026-01-06 10:44:00-05:00,0.88,0.903,0.88,0.9022,2213
2026-01-06 10:45:00-05:00,0.9021,0.9021,0.9021,0.9021,1119
2026-01-06 10:46:00-05:00,0.9001,0.909,0.9001,0.909,7561
2026-01-06 10:47:00-05:00,0.915,0.928,0.9001,0.9001,38576
2026-01-06 10:49:00-05:00,0.8851,0.9,0.8851,0.9,1023
2026-01-06 10:50:00-05:00,0.905,0.905,0.88,0.8982,15375
2026-01-06 10:51:00-05:00,0.9459,0.9459,0.9459,0.9459,671
2026-01-06 10:52:00-05:00,0.9175,0.9175,0.91,0.91,2649
2026-01-06 10:54:00-05:00,0.933,0.946,0.933,0.9393,6348
2026-01-06 10:55:00-05:00,0.9394,1.0,0.9247,0.996,88340
2026-01-06 10:56:00-05:00,0.9782,1.11,0.9539,1.043,245295
2026-01-06 10:57:00-05:00,1.02,1.05,0.9741,0.9853,183833
2026-01-06 10:58:00-05:00,0.9984,1.0,0.95,0.98,130190
2026-01-06 10:59:00-05:00,0.9768,1.0,0.9732,0.9766,92690
2026-01-06 11:00:00-05:00,0.9799,1.0,0.9732,1.0,88471
2026-01-06 11:01:00-05:00,0.98,1.0,0.9221,0.9655,154451
