timestamp,open,close,high,low,preClose,volume,vwap
2024-11-25 12:17:00-05:00,4.28,4.241,4.28,4.23,4.296,10064,4.751
2024-11-25 12:18:00-05:00,4.24,4.24,4.24,4.24,4.241,500,4.75
2024-11-25 12:19:00-05:00,4.24,4.25,4.25,4.24,4.24,1418,4.749
2024-11-25 12:20:00-05:00,4.26,4.22,4.261,4.22,4.25,9714,4.744
2024-11-25 12:21:00-05:00,4.23,4.23,4.23,4.23,4.22,392,4.743
2024-11-25 12:24:00-05:00,4.214,4.21,4.214,4.21,4.23,9470,4.735
2024-11-25 12:25:00-05:00,4.22,4.162,4.28,4.11,4.21,16578,4.723
2024-11-25 12:27:00-05:00,4.17,4.182,4.182,4.17,4.162,506,4.722
2024-11-25 12:30:00-05:00,4.15,4.281,4.29,4.15,4.182,9313,4.713
2024-11-25 12:31:00-05:00,4.238,4.238,4.238,4.238,4.281,2546,4.712
2024-11-25 12:36:00-05:00,4.34,4.195,4.34,4.195,4.238,18792,4.697
2024-11-25 12:37:00-05:00,4.2,4.2,4.2,4.2,4.195,258,4.696
2024-11-25 12:40:00-05:00,4.33,4.33,4.33,4.33,4.2,444,4.696
2024-11-25 12:41:00-05:00,4.22,4.22,4.22,4.22,4.33,147,4.696
2024-11-25 12:45:00-05:00,4.35,4.35,4.35,4.32,4.22,9153,4.689
2024-11-25 12:46:00-05:00,4.262,4.355,4.355,4.262,4.35,1425,4.688
2024-11-25 12:47:00-05:00,4.45,4.45,4.45,4.45,4.355,501,4.688
2024-11-25 12:49:00-05:00,4.36,4.45,4.45,4.36,4.45,8001,4.683
2024-11-25 12:50:00-05:00,4.28,4.28,4.28,4.28,4.45,126,4.683
2024-11-25 12:56:00-05:00,4.272,4.3,4.3,4.272,4.28,2091,4.683
2024-11-25 12:59:00-05:00,4.42,4.31,4.42,4.31,4.3,3511,4.681
2024-11-25 13:01:00-05:00,4.395,4.395,4.395,4.395,4.31,1458,4.681
2024-11-25 13:02:00-05:00,4.395,4.35,4.395,4.35,4.395,333,4.68
2024-11-25 13:05:00-05:00,4.3,4.3,4.3,4.3,4.35,489,4.68
2024-11-25 13:07:00-05:00,4.307,4.307,4.307,4.307,4.3,520,4.68
2024-11-25 13:08:00-05:00,4.413,4.413,4.413,4.413,4.307,350,4.68
2024-11-25 13:12:00-05:00,4.42,4.42,4.42,4.42,4.413,1002,4.68
2024-11-25 13:13:00-05:00,4.42,4.42,4.42,4.42,4.42,500,4.679
2024-11-25 13:15:00-05:00,4.418,4.418,4.418,4.418,4.42,250,4.679
2024-11-25 13:16:00-05:00,4.36,4.36,4.36,4.36,4.418,197,4.679
2024-11-25 13:17:00-05:00,4.4,4.31,4.4,4.31,4.36,225,4.679
2024-11-25 13:20:00-05:00,4.302,4.302,4.302,4.302,4.31,1301,4.678
2024-11-25 13:21:00-05:00,4.338,4.338,4.338,4.338,4.302,3200,4.676
2024-11-25 13:22:00-05:00,4.34,4.34,4.34,4.34,4.338,3058,4.674
2024-11-25 13:23:00-05:00,4.34,4.34,4.35,4.34,4.34,1727,4.674
2024-11-25 13:24:00-05:00,4.31,4.31,4.31,4.31,4.34,387,4.674
2024-11-25 13:30:00-05:00,4.318,4.318,4.318,4.318,4.31,270,4.673
2024-11-25 13:38:00-05:00,4.35,4.35,4.35,4.35,4.318,2720,4.672
2024-11-25 13:41:00-05:00,4.33,4.3,4.36,4.3,4.35,2949,4.67
2024-11-25 13:45:00-05:00,4.36,4.36,4.36,4.36,4.3,361,4.67
2024-11-25 13:46:00-05:00,4.4,4.4,4.4,4.4,4.36,404,4.669
2024-11-25 13:51:00-05:00,4.4,4.45,4.45,4.39,4.4,16397,4.666
2024-11-25 13:52:00-05:00,4.43,4.43,4.43,4.43,4.45,300,4.666
2024-11-25 13:53:00-05:00,4.42,4.3,4.42,4.3,4.43,500,4.665
2024-11-25 13:54:00-05:00,4.44,4.44,4.44,4.44,4.3,400,4.665
2024-11-25 13:55:00-05:00,4.455,4.478,4.478,4.455,4.44,274,4.665
2024-11-25 13:56:00-05:00,4.455,4.455,4.455,4.455,4.478,585,4.665
2024-11-25 13:57:00-05:00,4.45,4.45,4.45,4.45,4.455,2060,4.664
2024-11-25 13:59:00-05:00,4.5,4.41,4.5,4.41,4.45,6007,4.662
2024-11-25 14:02:00-05:00,4.45,4.45,4.45,4.45,4.41,301,4.662
2024-11-25 14:03:00-05:00,4.47,4.483,4.483,4.47,4.45,600,4.661
2024-11-25 14:04:00-05:00,4.45,4.45,4.48,4.45,4.483,4613,4.66
2024-11-25 14:05:00-05:00,4.45,4.45,4.45,4.45,4.45,1250,4.659
2024-11-25 14:06:00-05:00,4.462,4.462,4.462,4.462,4.45,139,4.659
2024-11-25 14:07:00-05:00,4.475,4.475,4.475,4.475,4.462,1503,4.659
2024-11-25 14:08:00-05:00,4.48,4.48,4.48,4.48,4.475,531,4.659
2024-11-25 14:09:00-05:00,4.482,4.482,4.482,4.482,4.48,207,4.659
2024-11-25 14:11:00-05:00,4.5,4.55,4.55,4.5,4.482,1751,4.658
2024-11-25 14:12:00-05:00,4.54,4.6,4.6,4.54,4.55,3802,4.658
2024-11-25 14:13:00-05:00,4.6,4.575,4.6,4.552,4.6,1750,4.658
2024-11-25 14:14:00-05:00,4.55,4.6,4.6,4.55,4.575,1655,4.658
2024-11-25 14:15:00-05:00,4.66,4.74,4.75,4.66,4.6,2970,4.658
2024-11-25 14:16:00-05:00,4.74,4.75,4.75,4.74,4.74,1116,4.658
2024-11-25 14:17:00-05:00,4.75,4.76,4.77,4.75,4.75,8363,4.659
2024-11-25 14:18:00-05:00,4.765,4.8,4.8,4.765,4.76,2072,4.66
2024-11-25 14:19:00-05:00,4.76,4.799,4.82,4.76,4.8,2303,4.66
2024-11-25 14:20:00-05:00,4.8,4.8,4.8,4.8,4.799,2411,4.66
2024-11-25 14:22:00-05:00,4.76,4.71,4.78,4.71,4.8,9656,4.661
2024-11-25 14:23:00-05:00,4.76,4.76,4.76,4.76,4.71,3319,4.662
2024-11-25 14:25:00-05:00,4.76,4.76,4.76,4.74,4.76,4152,4.663
2024-11-25 14:26:00-05:00,4.77,4.795,4.795,4.77,4.76,3354,4.663
2024-11-25 14:27:00-05:00,4.77,4.76,4.81,4.76,4.795,1297,4.663
2024-11-25 14:28:00-05:00,4.76,4.76,4.76,4.76,4.76,238,4.663
2024-11-25 14:30:00-05:00,4.76,4.77,4.77,4.72,4.76,5078,4.664
2024-11-25 14:31:00-05:00,4.77,4.77,4.77,4.77,4.77,100,4.664
2024-11-25 14:32:00-05:00,4.76,4.76,4.76,4.76,4.77,6712,4.664
2024-11-25 14:33:00-05:00,4.77,4.77,4.77,4.77,4.76,503,4.665
2024-11-25 14:34:00-05:00,4.79,4.793,4.793,4.79,4.77,7763,4.665
2024-11-25 14:35:00-05:00,4.8,4.791,4.8,4.791,4.793,403,4.665
2024-11-25 14:36:00-05:00,4.781,4.781,4.781,4.781,4.791,100,4.665
2024-11-25 14:38:00-05:00,4.79,4.8,4.8,4.79,4.781,3715,4.666
2024-11-25 14:40:00-05:00,4.782,4.75,4.782,4.75,4.8,1966,4.666
2024-11-25 14:41:00-05:00,4.75,4.75,4.75,4.75,4.75,799,4.666
2024-11-25 14:42:00-05:00,4.601,4.6,4.601,4.6,4.75,1140,4.666
2024-11-25 14:44:00-05:00,4.62,4.628,4.628,4.62,4.6,1760,4.666
2024-11-25 14:50:00-05:00,4.643,4.643,4.643,4.643,4.628,775,4.666
2024-11-25 14:52:00-05:00,4.67,4.67,4.67,4.67,4.643,654,4.666
2024-11-25 14:53:00-05:00,4.67,4.67,4.67,4.67,4.67,445,4.666
2024-11-25 14:55:00-05:00,4.642,4.642,4.642,4.642,4.67,206,4.666
2024-11-25 14:56:00-05:00,4.68,4.68,4.68,4.68,4.642,206,4.666
2024-11-25 14:59:00-05:00,4.68,4.68,4.68,4.68,4.68,122,4.666
2024-11-25 15:01:00-05:00,4.68,4.695,4.695,4.68,4.68,1410,4.666
2024-11-25 15:03:00-05:00,4.7,4.7,4.7,4.7,4.695,135,4.666
2024-11-25 15:04:00-05:00,4.7,4.71,4.71,4.7,4.7,251,4.666
2024-11-25 15:06:00-05:00,4.71,4.71,4.71,4.71,4.71,116,4.666
2024-11-25 15:07:00-05:00,4.74,4.685,4.74,4.685,4.71,1972,4.666
2024-11-25 15:08:00-05:00,4.64,4.5,4.64,4.5,4.685,3157,4.666
2024-11-25 15:09:00-05:00,4.589,4.75,4.75,4.513,4.5,2246,4.666
2024-11-25 15:10:00-05:00,4.645,4.59,4.645,4.55,4.75,556,4.665
2024-11-25 15:12:00-05:00,4.561,4.561,4.561,4.561,4.59,504,4.665
2024-11-25 15:18:00-05:00,4.59,4.58,4.59,4.58,4.561,3132,4.665
2024-11-25 15:19:00-05:00,4.65,4.65,4.65,4.65,4.58,280,4.665
2024-11-25 15:22:00-05:00,4.62,4.62,4.62,4.62,4.65,295,4.665
2024-11-25 15:25:00-05:00,4.62,4.59,4.62,4.59,4.62,267,4.665
2024-11-25 15:30:00-05:00,4.62,4.64,4.64,4.62,4.59,1519,4.665
2024-11-25 15:31:00-05:00,4.708,4.708,4.708,4.708,4.64,4816,4.665
2024-11-25 15:32:00-05:00,4.641,4.641,4.641,4.641,4.708,105,4.665
2024-11-25 15:33:00-05:00,4.64,4.63,4.665,4.63,4.641,1382,4.665
2024-11-25 15:34:00-05:00,4.65,4.65,4.65,4.65,4.63,500,4.665
2024-11-25 15:35:00-05:00,4.665,4.69,4.69,4.665,4.65,3400,4.665
2024-11-25 15:36:00-05:00,4.69,4.689,4.69,4.65,4.69,1286,4.665
2024-11-25 15:37:00-05:00,4.661,4.66,4.661,4.66,4.689,367,4.665
2024-11-25 15:39:00-05:00,4.69,4.69,4.69,4.69,4.66,1055,4.665
2024-11-25 15:40:00-05:00,4.666,4.675,4.675,4.666,4.69,207,4.665
2024-11-25 15:42:00-05:00,4.675,4.673,4.675,4.673,4.675,583,4.665
2024-11-25 15:43:00-05:00,4.675,4.675,4.675,4.672,4.673,750,4.665
2024-11-25 15:44:00-05:00,4.69,4.688,4.69,4.688,4.675,200,4.665
