timestamp,open,high,low,close,volume
2026-01-06 04:03:00-05:00,4.49,4.49,4.49,4.49,644
2026-01-06 04:21:00-05:00,4.45,4.45,4.45,4.45,20
2026-01-06 04:24:00-05:00,4.49,4.49,4.49,4.49,100
2026-01-06 04:41:00-05:00,4.5,4.5,4.5,4.5,100
2026-01-06 05:25:00-05:00,4.54,4.55,4.54,4.55,1100
2026-01-06 05:34:00-05:00,4.55,4.55,4.55,4.55,324
2026-01-06 05:48:00-05:00,4.55,4.55,4.55,4.55,307
2026-01-06 06:04:00-05:00,4.56,4.56,4.56,4.56,100
2026-01-06 06:27:00-05:00,4.55,4.55,4.55,4.55,34
2026-01-06 07:00:00-05:00,4.58,4.58,4.58,4.58,15
2026-01-06 07:01:00-05:00,4.55,4.56,4.51,4.51,1042
2026-01-06 07:04:00-05:00,4.56,4.56,4.56,4.56,315
2026-01-06 07:08:00-05:00,4.56,4.56,4.56,4.56,100
2026-01-06 07:14:00-05:00,4.56,4.56,4.5,4.5,2108
2026-01-06 07:22:00-05:00,4.57,4.57,4.57,4.57,217
2026-01-06 07:23:00-05:00,4.56,4.56,4.56,4.56,1000
2026-01-06 07:24:00-05:00,4.56,4.56,4.56,4.56,200
2026-01-06 07:25:00-05:00,4.56,4.56,4.56,4.56,200
2026-01-06 07:33:00-05:00,4.57,4.57,4.57,4.57,1
2026-01-06 07:36:00-05:00,4.57,4.57,4.57,4.57,80
2026-01-06 07:41:00-05:00,4.57,4.57,4.57,4.57,204
2026-01-06 07:43:00-05:00,4.58,4.58,4.58,4.58,445
2026-01-06 07:47:00-05:00,4.6,4.6,4.6,4.6,81
2026-01-06 07:52:00-05:00,4.65,4.65,4.65,4.65,800
2026-01-06 07:59:00-05:00,4.65,4.65,4.65,4.65,100
2026-01-06 08:01:00-05:00,4.649,4.68,4.6,4.679,42348
2026-01-06 08:03:00-05:00,4.68,4.7,4.68,4.7,1544
2026-01-06 08:04:00-05:00,4.7,4.7,4.7,4.7,600
2026-01-06 08:05:00-05:00,4.7,4.7,4.699,4.699,2070
2026-01-06 08:09:00-05:00,4.69,4.69,4.69,4.69,200
2026-01-06 08:10:00-05:00,4.69,4.69,4.69,4.69,100
2026-01-06 08:11:00-05:00,4.69,4.69,4.69,4.69,600
