timestamp,open,close,high,low,preClose,volume,vwap
2024-09-30 15:35:00-04:00,1.24,1.239,1.24,1.23,1.245,1078,1.242
2024-09-30 15:40:00-04:00,1.23,1.23,1.23,1.23,1.239,100,1.242
2024-09-30 15:45:00-04:00,1.235,1.24,1.24,1.235,1.23,2774,1.242
2024-09-30 15:50:00-04:00,1.235,1.235,1.235,1.235,1.24,1673,1.242
2024-09-30 15:55:00-04:00,1.23,1.23,1.235,1.23,1.235,1932,1.241
2024-09-30 16:00:00-04:00,1.23,1.23,1.24,1.23,1.23,7957,1.241
2024-09-30 16:10:00-04:00,1.24,1.239,1.24,1.239,1.23,20,1.240
2024-09-30 16:35:00-04:00,1.24,1.24,1.24,1.24,1.239,406,1.240
2024-09-30 16:40:00-04:00,1.24,1.24,1.24,1.24,1.24,14,1.240
2024-09-30 16:55:00-04:00,1.23,1.23,1.23,1.23,1.24,1,1.240
2024-09-30 17:10:00-04:00,1.22,1.24,1.24,1.22,1.23,250,1.238
2024-09-30 17:25:00-04:00,1.24,1.24,1.24,1.24,1.24,10,1.238
2024-09-30 17:30:00-04:00,1.22,1.22,1.22,1.22,1.24,401,1.235
2024-09-30 17:40:00-04:00,1.23,1.23,1.23,1.23,1.22,82,1.235
2024-09-30 17:50:00-04:00,1.24,1.24,1.24,1.24,1.23,141,1.235
2024-09-30 18:00:00-04:00,1.23,1.24,1.24,1.22,1.24,237,1.236
2024-09-30 18:15:00-04:00,1.22,1.22,1.22,1.22,1.24,1,1.236
2024-09-30 19:05:00-04:00,1.23,1.23,1.23,1.23,1.22,4,1.236
2024-09-30 19:25:00-04:00,1.23,1.23,1.23,1.23,1.23,505,1.232
2024-09-30 19:55:00-04:00,1.221,1.221,1.221,1.221,1.23,152,1.231
2024-10-01 08:05:00-04:00,1.25,1.21,1.25,1.21,1.221,115,1.238
2024-10-01 08:10:00-04:00,1.23,1.22,1.239,1.22,1.21,58,1.238
2024-10-01 08:20:00-04:00,1.24,1.24,1.24,1.24,1.22,275,1.239
2024-10-01 08:25:00-04:00,1.24,1.24,1.24,1.23,1.24,23,1.239
2024-10-01 08:30:00-04:00,1.23,1.23,1.23,1.23,1.24,1,1.239
2024-10-01 08:35:00-04:00,1.24,1.23,1.24,1.23,1.23,28,1.239
2024-10-01 08:40:00-04:00,1.229,1.239,1.239,1.229,1.23,41,1.238
2024-10-01 08:55:00-04:00,1.239,1.239,1.239,1.239,1.239,103,1.238
2024-10-01 09:00:00-04:00,1.239,1.239,1.239,1.239,1.239,1,1.238
2024-10-01 09:35:00-04:00,1.25,1.2,1.25,1.2,1.239,23606,1.239
2024-10-01 09:40:00-04:00,1.205,1.205,1.21,1.2,1.2,3441,1.215
2024-10-01 09:45:00-04:00,1.205,1.205,1.21,1.205,1.205,1430,1.213
2024-10-01 09:50:00-04:00,1.201,1.21,1.23,1.201,1.205,2099,1.213
2024-10-01 10:05:00-04:00,1.21,1.21,1.21,1.21,1.21,1500,1.212
2024-10-01 10:10:00-04:00,1.21,1.22,1.22,1.21,1.21,8122,1.215
2024-10-01 10:15:00-04:00,1.21,1.21,1.21,1.205,1.22,3091,1.214
2024-10-01 10:20:00-04:00,1.202,1.202,1.202,1.202,1.21,4239,1.211
2024-10-01 10:25:00-04:00,1.2,1.2,1.2,1.2,1.202,1797,1.211
2024-10-01 10:30:00-04:00,1.2,1.196,1.2,1.195,1.2,9330,1.210
2024-10-01 10:35:00-04:00,1.195,1.19,1.195,1.19,1.196,1391,1.209
2024-10-01 10:40:00-04:00,1.19,1.19,1.19,1.19,1.19,4183,1.207
2024-10-01 10:45:00-04:00,1.19,1.19,1.191,1.19,1.19,2873,1.205
2024-10-01 10:55:00-04:00,1.19,1.195,1.195,1.19,1.19,1859,1.205
2024-10-01 11:00:00-04:00,1.19,1.198,1.199,1.19,1.195,2620,1.204
2024-10-01 11:05:00-04:00,1.2,1.195,1.2,1.195,1.198,1296,1.204
2024-10-01 11:15:00-04:00,1.19,1.19,1.19,1.185,1.195,3485,1.203
2024-10-01 11:20:00-04:00,1.185,1.19,1.19,1.18,1.19,4288,1.201
2024-10-01 11:25:00-04:00,1.185,1.19,1.19,1.185,1.19,1803,1.201
2024-10-01 11:30:00-04:00,1.19,1.19,1.19,1.19,1.19,366,1.201
2024-10-01 11:35:00-04:00,1.19,1.195,1.195,1.18,1.19,6161,1.200
2024-10-01 11:55:00-04:00,1.205,1.205,1.206,1.205,1.195,7609,1.200
2024-10-01 12:00:00-04:00,1.205,1.21,1.21,1.205,1.205,492,1.200
2024-10-01 12:10:00-04:00,1.205,1.2,1.205,1.2,1.21,4428,1.200
2024-10-01 12:15:00-04:00,1.2,1.201,1.201,1.2,1.2,1173,1.200
2024-10-01 12:25:00-04:00,1.2,1.2,1.2,1.2,1.201,354,1.200
2024-10-01 12:30:00-04:00,1.2,1.2,1.2,1.2,1.2,516,1.200
2024-10-01 12:35:00-04:00,1.2,1.2,1.2,1.2,1.2,2909,1.200
2024-10-01 12:40:00-04:00,1.2,1.2,1.2,1.2,1.2,568,1.200
2024-10-01 12:45:00-04:00,1.2,1.2,1.2,1.2,1.2,4362,1.200
2024-10-01 12:50:00-04:00,1.201,1.201,1.201,1.201,1.2,1721,1.200
