timestamp,open,high,low,close,volume
2026-01-13 04:06:00-05:00,1.42,1.42,1.42,1.42,64
2026-01-13 08:01:00-05:00,1.37,1.41,1.37,1.371,2988
2026-01-13 08:02:00-05:00,1.37,1.37,1.37,1.37,106
2026-01-13 08:03:00-05:00,1.37,1.37,1.37,1.37,134
2026-01-13 08:05:00-05:00,1.37,1.37,1.37,1.37,100
2026-01-13 08:17:00-05:00,1.37,1.37,1.37,1.37,18
2026-01-13 08:24:00-05:00,1.37,1.37,1.37,1.37,35
2026-01-13 08:26:00-05:00,1.37,1.37,1.37,1.37,428
2026-01-13 08:27:00-05:00,1.38,1.38,1.38,1.38,30
2026-01-13 08:58:00-05:00,1.37,1.37,1.37,1.37,1
2026-01-13 09:08:00-05:00,1.378,1.378,1.378,1.378,74
2026-01-13 09:12:00-05:00,1.45,1.45,1.45,1.45,2
2026-01-13 09:31:00-05:00,1.45,1.46,1.443,1.46,850
2026-01-13 09:32:00-05:00,1.43,1.49,1.43,1.49,7781
2026-01-13 09:33:00-05:00,1.51,1.51,1.51,1.51,264
2026-01-13 09:35:00-05:00,1.52,1.52,1.52,1.52,2188
2026-01-13 09:37:00-05:00,1.49,1.49,1.49,1.49,899
2026-01-13 09:38:00-05:00,1.45,1.45,1.45,1.45,666
2026-01-13 09:39:00-05:00,1.49,1.55,1.49,1.55,2333
2026-01-13 09:41:00-05:00,1.59,1.59,1.54,1.54,1195
2026-01-13 09:43:00-05:00,1.59,1.59,1.59,1.59,529
2026-01-13 09:44:00-05:00,1.555,1.555,1.555,1.555,3800
2026-01-13 09:45:00-05:00,1.6,1.65,1.59,1.64,22152
2026-01-13 09:46:00-05:00,1.69,1.7,1.65,1.689,9641
2026-01-13 09:47:00-05:00,1.75,1.75,1.67,1.725,1892
2026-01-13 09:48:00-05:00,1.73,1.75,1.7,1.7,6942
2026-01-13 09:51:00-05:00,1.71,1.71,1.68,1.68,1971
2026-01-13 09:52:00-05:00,1.705,1.705,1.705,1.705,391
2026-01-13 09:53:00-05:00,1.77,1.85,1.74,1.82,14608
2026-01-13 09:54:00-05:00,1.82,1.82,1.81,1.81,2880
2026-01-13 09:55:00-05:00,1.81,1.82,1.745,1.82,7596
2026-01-13 09:56:00-05:00,1.8,1.8,1.8,1.8,3581
2026-01-13 09:57:00-05:00,1.8,1.89,1.775,1.89,8904
2026-01-13 09:58:00-05:00,1.889,1.93,1.88,1.89,12279
2026-01-13 09:59:00-05:00,1.851,1.91,1.851,1.91,3428
2026-01-13 10:00:00-05:00,1.932,1.932,1.9,1.9,1588
2026-01-13 10:01:00-05:00,1.938,1.96,1.93,1.93,7229
2026-01-13 10:02:00-05:00,1.939,1.978,1.939,1.978,6450
2026-01-13 10:03:00-05:00,1.965,2.0,1.965,1.975,26808
2026-01-13 10:04:00-05:00,1.97,1.97,1.88,1.951,13689
2026-01-13 10:05:00-05:00,1.95,2.07,1.95,2.07,22116
2026-01-13 10:06:00-05:00,2.07,2.1,2.04,2.06,29201
2026-01-13 10:07:00-05:00,2.01,2.1,2.0,2.09,24784
2026-01-13 10:08:00-05:00,2.08,2.1,2.025,2.04,40046
2026-01-13 10:09:00-05:00,2.026,2.03,2.0,2.0,7847
2026-01-13 10:10:00-05:00,2.03,2.08,2.02,2.05,13692
2026-01-13 10:11:00-05:00,2.04,2.06,2.01,2.05,4215
2026-01-13 10:12:00-05:00,2.03,2.03,2.011,2.03,2797
2026-01-13 10:13:00-05:00,2.045,2.18,2.045,2.17,44925
2026-01-13 10:14:00-05:00,2.175,2.2,2.09,2.17,50186
2026-01-13 10:15:00-05:00,2.16,2.29,2.09,2.29,58023
2026-01-13 10:16:00-05:00,2.288,2.3,2.23,2.23,79755
2026-01-13 10:17:00-05:00,2.234,2.25,2.1,2.17,44151
2026-01-13 10:18:00-05:00,2.142,2.213,2.142,2.198,10002
2026-01-13 10:19:00-05:00,2.181,2.22,2.171,2.209,23685
2026-01-13 10:20:00-05:00,2.19,2.21,2.12,2.12,24772
2026-01-13 10:21:00-05:00,2.12,2.15,1.92,2.031,62555
2026-01-13 10:22:00-05:00,2.045,2.09,1.93,1.95,26003
2026-01-13 10:23:00-05:00,1.978,2.05,1.961,2.039,20040
2026-01-13 10:24:00-05:00,1.994,2.05,1.99,2.03,11238
2026-01-13 10:25:00-05:00,2.02,2.035,2.006,2.035,4679
2026-01-13 10:26:00-05:00,2.02,2.02,1.969,2.02,17010
2026-01-13 10:27:00-05:00,1.986,1.986,1.96,1.96,3701
2026-01-13 10:28:00-05:00,1.962,2.02,1.961,2.02,16900
2026-01-13 10:29:00-05:00,2.02,2.09,2.02,2.045,9087
2026-01-13 10:30:00-05:00,1.97,2.01,1.97,2.01,2772
2026-01-13 10:31:00-05:00,2.006,2.01,1.82,1.857,26125
2026-01-13 10:32:00-05:00,1.865,1.92,1.84,1.92,14953
2026-01-13 10:33:00-05:00,1.89,1.92,1.86,1.92,2280
2026-01-13 10:34:00-05:00,1.862,1.862,1.862,1.862,437
2026-01-13 10:35:00-05:00,1.86,1.88,1.83,1.88,24852
2026-01-13 10:36:00-05:00,1.87,1.888,1.84,1.88,7004
2026-01-13 10:37:00-05:00,1.88,1.89,1.88,1.89,2122
2026-01-13 10:38:00-05:00,1.88,1.97,1.871,1.95,17890
2026-01-13 10:39:00-05:00,1.92,1.995,1.91,1.91,9965
2026-01-13 10:40:00-05:00,1.94,1.96,1.935,1.96,3200
2026-01-13 10:41:00-05:00,1.959,1.96,1.922,1.922,2624
2026-01-13 10:42:00-05:00,1.92,1.92,1.87,1.87,10971
2026-01-13 10:43:00-05:00,1.861,1.865,1.86,1.86,598
2026-01-13 10:44:00-05:00,1.85,1.87,1.85,1.86,12997
2026-01-13 10:45:00-05:00,1.925,1.925,1.925,1.925,250
2026-01-13 10:46:00-05:00,1.9,1.9,1.85,1.85,918
2026-01-13 10:47:00-05:00,1.85,1.883,1.85,1.883,1893
2026-01-13 10:48:00-05:00,1.88,2.0,1.86,1.92,11204
2026-01-13 10:49:00-05:00,1.91,2.0,1.91,2.0,6751
2026-01-13 10:50:00-05:00,1.958,2.02,1.958,2.02,8262
2026-01-13 10:51:00-05:00,2.02,2.043,1.981,2.043,8415
2026-01-13 10:52:00-05:00,2.05,2.11,2.05,2.11,17981
2026-01-13 10:53:00-05:00,2.1,2.15,2.09,2.12,35330
2026-01-13 10:54:00-05:00,2.12,2.15,2.05,2.057,24686
2026-01-13 10:55:00-05:00,2.06,2.065,2.004,2.004,8946
2026-01-13 10:56:00-05:00,2.026,2.05,2.026,2.03,3749
2026-01-13 10:57:00-05:00,2.032,2.04,2.032,2.04,957
2026-01-13 10:58:00-05:00,2.07,2.13,2.05,2.13,5898
2026-01-13 10:59:00-05:00,2.12,2.19,2.12,2.155,41273
2026-01-13 11:00:00-05:00,2.151,2.158,2.13,2.13,7013
2026-01-13 11:01:00-05:00,2.132,2.17,2.132,2.142,13124
2026-01-13 11:02:00-05:00,2.14,2.15,2.13,2.136,11723
2026-01-13 11:03:00-05:00,2.14,2.15,2.13,2.15,2545
2026-01-13 11:04:00-05:00,2.17,2.19,2.161,2.18,8700
2026-01-13 11:05:00-05:00,2.15,2.15,2.045,2.048,15942
2026-01-13 11:06:00-05:00,2.065,2.23,2.06,2.23,28977
2026-01-13 11:07:00-05:00,2.23,2.31,2.19,2.31,66112
2026-01-13 11:08:00-05:00,2.31,2.31,2.23,2.3,30570
2026-01-13 11:09:00-05:00,2.29,2.35,2.29,2.325,39070
2026-01-13 11:10:00-05:00,2.32,2.33,2.3,2.315,15395
2026-01-13 11:11:00-05:00,2.311,2.424,2.31,2.424,38987
2026-01-13 11:12:00-05:00,2.41,2.45,2.39,2.4,69110
2026-01-13 11:13:00-05:00,2.38,2.38,2.32,2.339,39819
2026-01-13 11:14:00-05:00,2.339,2.34,2.19,2.21,41971
2026-01-13 11:15:00-05:00,2.209,2.211,2.183,2.2,28299
2026-01-13 11:16:00-05:00,2.18,2.19,2.125,2.15,15402
2026-01-13 11:17:00-05:00,2.152,2.159,2.1,2.12,24243
2026-01-13 11:18:00-05:00,2.12,2.23,2.12,2.23,28002
2026-01-13 11:19:00-05:00,2.205,2.23,2.205,2.21,8368
2026-01-13 11:20:00-05:00,2.214,2.3,2.214,2.258,44439
2026-01-13 11:21:00-05:00,2.25,2.25,2.101,2.132,25361
2026-01-13 11:22:00-05:00,2.15,2.15,2.1,2.1,10584
2026-01-13 11:23:00-05:00,2.092,2.14,2.09,2.091,7329
2026-01-13 11:24:00-05:00,2.131,2.131,2.102,2.102,1175
2026-01-13 11:25:00-05:00,2.14,2.14,2.1,2.1,1880
2026-01-13 11:26:00-05:00,2.11,2.11,2.11,2.11,2908
2026-01-13 11:27:00-05:00,2.12,2.15,2.12,2.14,13841
2026-01-13 11:28:00-05:00,2.15,2.203,2.15,2.175,12339
2026-01-13 11:29:00-05:00,2.16,2.16,2.11,2.119,13349
2026-01-13 11:30:00-05:00,2.12,2.12,2.111,2.115,3367
2026-01-13 11:31:00-05:00,2.11,2.11,2.05,2.065,13987
2026-01-13 11:32:00-05:00,2.06,2.11,2.051,2.09,4682
2026-01-13 11:33:00-05:00,2.09,2.104,2.09,2.104,598
2026-01-13 11:34:00-05:00,2.07,2.08,2.07,2.07,3439
2026-01-13 11:35:00-05:00,2.07,2.11,2.07,2.11,1485
2026-01-13 11:36:00-05:00,2.108,2.15,2.09,2.15,3627
2026-01-13 11:37:00-05:00,2.16,2.16,2.12,2.14,9369
2026-01-13 11:38:00-05:00,2.155,2.22,2.151,2.194,9314
2026-01-13 11:39:00-05:00,2.218,2.3,2.201,2.28,20894
2026-01-13 11:40:00-05:00,2.278,2.28,2.21,2.23,20162
2026-01-13 11:41:00-05:00,2.22,2.249,2.22,2.249,5735
2026-01-13 11:42:00-05:00,2.241,2.241,2.16,2.221,9925
2026-01-13 11:43:00-05:00,2.2,2.237,2.19,2.237,1692
2026-01-13 11:44:00-05:00,2.215,2.23,2.192,2.192,4648
2026-01-13 11:45:00-05:00,2.21,2.24,2.21,2.24,414
2026-01-13 11:46:00-05:00,2.24,2.249,2.225,2.225,2582
2026-01-13 11:47:00-05:00,2.225,2.24,2.219,2.225,5641
2026-01-13 11:48:00-05:00,2.24,2.24,2.23,2.23,1126
2026-01-13 11:49:00-05:00,2.205,2.228,2.18,2.228,8759
2026-01-13 11:50:00-05:00,2.205,2.24,2.205,2.232,3331
2026-01-13 11:51:00-05:00,2.225,2.23,2.22,2.22,1663
2026-01-13 11:52:00-05:00,2.22,2.22,2.183,2.218,6744
2026-01-13 11:53:00-05:00,2.21,2.21,2.19,2.2,7196
2026-01-13 11:54:00-05:00,2.2,2.2,2.177,2.18,5813
2026-01-13 11:55:00-05:00,2.187,2.195,2.187,2.19,4978
2026-01-13 11:56:00-05:00,2.19,2.219,2.19,2.219,2045
2026-01-13 11:57:00-05:00,2.216,2.22,2.2,2.22,3999
2026-01-13 11:58:00-05:00,2.21,2.24,2.21,2.24,2398
2026-01-13 11:59:00-05:00,2.226,2.23,2.2,2.2,2493
2026-01-13 12:00:00-05:00,2.215,2.29,2.19,2.25,22909
2026-01-13 12:01:00-05:00,2.244,2.244,2.244,2.244,565
2026-01-13 12:02:00-05:00,2.248,2.25,2.22,2.221,2328
2026-01-13 12:03:00-05:00,2.23,2.23,2.2,2.215,4574
2026-01-13 12:04:00-05:00,2.202,2.22,2.2,2.22,6150
2026-01-13 12:05:00-05:00,2.22,2.22,2.19,2.19,1277
2026-01-13 12:06:00-05:00,2.194,2.201,2.194,2.201,550
2026-01-13 12:07:00-05:00,2.21,2.25,2.21,2.25,3903
2026-01-13 12:08:00-05:00,2.25,2.25,2.2,2.2,9579
2026-01-13 12:09:00-05:00,2.205,2.21,2.205,2.21,2550
2026-01-13 12:10:00-05:00,2.205,2.205,2.08,2.12,30963
2026-01-13 12:11:00-05:00,2.112,2.17,2.0,2.169,43376
2026-01-13 12:12:00-05:00,2.122,2.122,2.122,2.122,400
2026-01-13 12:13:00-05:00,2.135,2.14,2.135,2.14,3795
2026-01-13 12:15:00-05:00,2.09,2.12,2.09,2.12,3659
2026-01-13 12:16:00-05:00,2.06,2.12,2.06,2.088,3365
