timestamp,open,close,high,low,preClose,volume,vwap
2025-04-08 18:44:00-04:00,2.95,2.95,2.95,2.95,3.06,50,2.909
2025-04-08 18:45:00-04:00,3.06,3.08,3.08,3.06,2.95,10,2.909
2025-04-08 18:47:00-04:00,3.08,2.895,3.08,2.895,3.08,179,2.909
2025-04-08 18:48:00-04:00,3.03,3.03,3.03,3.03,2.895,120,2.909
2025-04-08 18:49:00-04:00,2.95,2.95,2.95,2.95,3.03,100,2.909
2025-04-08 18:51:00-04:00,2.875,2.875,2.875,2.875,2.95,31,2.909
2025-04-08 18:54:00-04:00,3.0,3.0,3.0,3.0,2.875,10,2.909
2025-04-08 19:00:00-04:00,2.999,3.0,3.0,2.999,3.0,9,2.909
2025-04-08 19:02:00-04:00,2.989,2.99,2.99,2.989,3.0,9,2.909
2025-04-08 19:04:00-04:00,2.98,2.98,2.98,2.98,2.99,6,2.909
2025-04-08 19:05:00-04:00,2.9,2.9,2.9,2.9,2.98,16,2.909
2025-04-08 19:07:00-04:00,2.88,2.88,2.88,2.88,2.9,468,2.909
2025-04-08 19:17:00-04:00,2.88,2.88,2.88,2.88,2.88,360,2.909
2025-04-08 19:18:00-04:00,2.89,2.89,2.89,2.89,2.88,2,2.909
2025-04-08 19:21:00-04:00,2.96,2.96,2.96,2.96,2.89,9,2.909
2025-04-08 19:23:00-04:00,2.899,2.899,2.899,2.899,2.96,3,2.909
2025-04-08 19:32:00-04:00,2.95,2.95,2.95,2.95,2.899,15,2.909
2025-04-08 19:36:00-04:00,2.88,2.88,2.88,2.88,2.95,30,2.909
2025-04-08 19:38:00-04:00,2.821,2.821,2.821,2.821,2.88,2,2.909
2025-04-08 19:39:00-04:00,2.85,2.85,2.85,2.85,2.821,5,2.909
2025-04-08 19:41:00-04:00,2.83,2.83,2.83,2.83,2.85,100,2.909
2025-04-08 19:43:00-04:00,2.83,2.82,2.83,2.82,2.83,580,2.908
2025-04-08 19:47:00-04:00,2.82,2.82,2.82,2.82,2.82,66,2.908
2025-04-08 19:48:00-04:00,2.9,2.9,2.9,2.9,2.82,120,2.908
2025-04-08 19:49:00-04:00,2.88,2.88,2.88,2.88,2.9,1,2.908
2025-04-08 19:50:00-04:00,2.88,2.88,2.88,2.88,2.88,150,2.908
2025-04-08 19:52:00-04:00,2.821,2.821,2.821,2.821,2.88,2,2.908
2025-04-08 19:53:00-04:00,2.822,2.822,2.822,2.822,2.821,15,2.908
2025-04-08 19:54:00-04:00,2.82,2.88,2.88,2.82,2.822,792,2.906
2025-04-08 19:55:00-04:00,2.9,2.9,2.9,2.82,2.88,27,2.906
2025-04-08 19:58:00-04:00,2.9,2.9,2.9,2.9,2.9,100,2.906
2025-04-08 19:59:00-04:00,2.899,2.899,2.899,2.899,2.9,4,2.906
2025-04-08 20:00:00-04:00,2.822,2.822,2.822,2.822,2.899,75,2.906
2025-04-09 04:02:00-04:00,2.9,2.9,2.9,2.9,2.822,25,2.9
2025-04-09 04:04:00-04:00,2.85,2.74,2.85,2.74,2.9,6423,2.85
2025-04-09 04:21:00-04:00,2.8,2.8,2.8,2.8,2.74,14,2.85
2025-04-09 04:22:00-04:00,2.8,2.8,2.8,2.8,2.8,3,2.85
2025-04-09 04:24:00-04:00,2.8,2.8,2.8,2.8,2.8,5,2.85
2025-04-09 04:29:00-04:00,2.8,2.8,2.8,2.8,2.8,355,2.847
2025-04-09 04:42:00-04:00,2.84,2.84,2.84,2.84,2.8,4,2.847
2025-04-09 04:43:00-04:00,2.86,2.86,2.86,2.86,2.84,20,2.847
2025-04-09 04:45:00-04:00,2.92,2.96,2.96,2.92,2.86,11,2.847
2025-04-09 04:48:00-04:00,2.95,2.96,2.96,2.95,2.96,18,2.848
2025-04-09 04:57:00-04:00,2.86,2.86,2.86,2.86,2.96,81,2.848
2025-04-09 05:00:00-04:00,3.0,3.0,3.0,3.0,2.86,300,2.854
2025-04-09 05:01:00-04:00,3.03,3.03,3.03,3.03,3.0,20,2.854
2025-04-09 05:05:00-04:00,2.95,2.95,2.95,2.95,3.03,2,2.855
2025-04-09 05:52:00-04:00,2.81,2.81,2.81,2.81,2.95,93,2.854
2025-04-09 05:57:00-04:00,2.86,2.86,2.86,2.86,2.81,500,2.854
2025-04-09 05:58:00-04:00,2.81,2.8,2.81,2.8,2.86,880,2.849
2025-04-09 06:02:00-04:00,2.77,2.77,2.77,2.77,2.8,49,2.849
2025-04-09 06:03:00-04:00,2.8,2.8,2.8,2.8,2.77,8,2.849
2025-04-09 06:45:00-04:00,2.8,2.8,2.8,2.8,2.8,800,2.844
2025-04-09 07:01:00-04:00,2.8,2.8,2.8,2.8,2.8,38,2.844
2025-04-09 07:18:00-04:00,2.8,2.8,2.8,2.8,2.8,3,2.844
2025-04-09 07:19:00-04:00,2.8,2.8,2.8,2.8,2.8,5,2.844
2025-04-09 07:21:00-04:00,2.8,2.8,2.8,2.8,2.8,100,2.844
2025-04-09 07:31:00-04:00,2.87,2.87,2.87,2.87,2.8,50,2.844
2025-04-09 07:38:00-04:00,2.81,2.81,2.81,2.81,2.87,154,2.843
2025-04-09 07:45:00-04:00,2.8,2.8,2.8,2.8,2.81,29,2.843
2025-04-09 07:48:00-04:00,2.9,2.9,2.9,2.9,2.8,10,2.843
2025-04-09 08:01:00-04:00,2.81,2.81,2.89,2.79,2.9,3753,2.835
2025-04-09 08:03:00-04:00,2.811,2.812,2.812,2.811,2.81,9,2.835
2025-04-09 08:04:00-04:00,2.82,2.832,2.832,2.82,2.812,30,2.835
2025-04-09 08:08:00-04:00,2.88,2.88,2.88,2.88,2.832,12,2.835
2025-04-09 08:11:00-04:00,2.9,2.851,2.9,2.851,2.88,9,2.835
2025-04-09 08:13:00-04:00,2.88,2.88,2.88,2.88,2.851,235,2.836
2025-04-09 08:14:00-04:00,2.88,2.88,2.88,2.88,2.88,464,2.837
2025-04-09 08:15:00-04:00,2.89,2.89,2.89,2.89,2.88,1020,2.841
2025-04-09 08:18:00-04:00,2.912,2.912,2.912,2.912,2.89,20,2.841
2025-04-09 08:22:00-04:00,2.95,2.911,2.95,2.911,2.912,2,2.841
2025-04-09 08:23:00-04:00,2.91,2.91,2.91,2.91,2.911,1338,2.846
2025-04-09 08:24:00-04:00,2.91,2.91,2.91,2.91,2.91,8,2.846
2025-04-09 08:26:00-04:00,2.91,2.95,2.95,2.91,2.91,240,2.847
2025-04-09 08:27:00-04:00,2.95,2.95,2.95,2.95,2.95,194,2.849
2025-04-09 08:28:00-04:00,2.95,2.95,2.95,2.95,2.95,200,2.85
2025-04-09 08:29:00-04:00,2.9,2.87,2.9,2.87,2.95,760,2.851
2025-04-09 08:30:00-04:00,2.84,2.84,2.84,2.84,2.87,8,2.851
2025-04-09 08:31:00-04:00,2.841,2.851,2.851,2.82,2.84,35,2.851
