timestamp,open,close,high,low,preClose,volume,vwap
2025-01-17 13:14:00-05:00,3.87,3.901,3.96,3.87,3.87,2597,3.771
2025-01-17 13:15:00-05:00,3.962,3.964,3.964,3.962,3.901,4163,3.772
2025-01-17 13:16:00-05:00,3.999,4.0,4.0,3.98,3.964,2833,3.773
2025-01-17 13:17:00-05:00,3.99,3.979,3.99,3.979,4.0,1808,3.774
2025-01-17 13:18:00-05:00,3.999,4.019,4.02,3.999,3.979,4289,3.776
2025-01-17 13:19:00-05:00,4.02,3.99,4.03,3.99,4.019,6887,3.778
2025-01-17 13:20:00-05:00,4.03,3.92,4.04,3.92,3.99,26957,3.789
2025-01-17 13:21:00-05:00,3.937,3.95,4.0,3.937,3.92,3865,3.79
2025-01-17 13:22:00-05:00,3.96,3.96,3.96,3.96,3.95,1829,3.79
2025-01-17 13:24:00-05:00,4.028,4.005,4.028,4.005,3.96,4354,3.792
2025-01-17 13:25:00-05:00,3.99,3.891,3.99,3.891,4.005,3418,3.793
2025-01-17 13:26:00-05:00,3.979,3.98,3.98,3.979,3.891,796,3.793
2025-01-17 13:28:00-05:00,3.905,3.905,3.905,3.905,3.98,304,3.793
2025-01-17 13:29:00-05:00,3.99,3.99,3.99,3.99,3.905,3072,3.794
2025-01-17 13:30:00-05:00,3.94,3.83,3.941,3.83,3.99,2174,3.794
2025-01-17 13:31:00-05:00,3.89,3.89,3.89,3.89,3.83,2114,3.795
2025-01-17 13:32:00-05:00,3.891,3.891,3.891,3.891,3.89,418,3.795
2025-01-17 13:34:00-05:00,3.911,3.843,3.911,3.843,3.891,11999,3.797
2025-01-17 13:36:00-05:00,3.873,3.873,3.873,3.873,3.843,1096,3.797
2025-01-17 13:37:00-05:00,3.9,3.939,3.939,3.9,3.873,740,3.797
2025-01-17 13:39:00-05:00,3.9,3.9,3.9,3.9,3.939,361,3.797
2025-01-17 13:40:00-05:00,3.9,3.9,3.9,3.9,3.9,974,3.797
2025-01-17 13:41:00-05:00,3.9,3.9,3.9,3.9,3.9,1718,3.797
2025-01-17 13:42:00-05:00,3.89,3.9,3.9,3.89,3.9,1521,3.798
2025-01-17 13:43:00-05:00,3.821,3.9,3.9,3.821,3.9,2044,3.798
2025-01-17 13:44:00-05:00,3.901,3.915,3.915,3.901,3.9,998,3.798
2025-01-17 13:45:00-05:00,3.96,3.96,3.96,3.96,3.915,232,3.798
2025-01-17 13:48:00-05:00,3.959,3.9,3.959,3.9,3.96,677,3.798
2025-01-17 13:49:00-05:00,3.82,3.82,3.82,3.82,3.9,2017,3.798
2025-01-17 13:50:00-05:00,3.9,3.94,3.94,3.9,3.82,1633,3.799
2025-01-17 13:52:00-05:00,3.82,3.82,3.821,3.82,3.94,3867,3.799
2025-01-17 13:54:00-05:00,3.862,3.85,3.862,3.85,3.82,581,3.799
2025-01-17 13:55:00-05:00,3.85,3.83,3.85,3.83,3.85,868,3.799
2025-01-17 13:56:00-05:00,3.83,3.83,3.83,3.83,3.83,128,3.799
2025-01-17 13:59:00-05:00,3.9,3.9,3.9,3.9,3.83,606,3.799
2025-01-17 14:00:00-05:00,3.89,3.841,3.89,3.841,3.9,1440,3.799
2025-01-17 14:01:00-05:00,3.84,3.84,3.84,3.84,3.841,1901,3.799
2025-01-17 14:02:00-05:00,3.84,3.89,3.89,3.84,3.84,602,3.8
2025-01-17 14:08:00-05:00,3.9,3.9,3.9,3.9,3.89,224,3.8
2025-01-17 14:13:00-05:00,3.902,3.902,3.902,3.902,3.9,2562,3.8
2025-01-17 14:14:00-05:00,3.946,3.9,3.95,3.9,3.902,1501,3.8
2025-01-17 14:16:00-05:00,3.912,3.94,3.94,3.912,3.9,2586,3.801
2025-01-17 14:18:00-05:00,3.929,3.929,3.929,3.929,3.94,635,3.801
2025-01-17 14:19:00-05:00,3.93,3.91,3.93,3.91,3.929,1872,3.801
2025-01-17 14:20:00-05:00,3.959,3.96,3.96,3.959,3.91,633,3.801
2025-01-17 14:22:00-05:00,3.88,3.831,3.88,3.831,3.96,3842,3.801
2025-01-17 14:24:00-05:00,3.89,3.87,3.93,3.86,3.831,1166,3.802
2025-01-17 14:25:00-05:00,3.88,3.88,3.88,3.88,3.87,4118,3.802
2025-01-17 14:28:00-05:00,3.93,3.85,3.93,3.85,3.88,8817,3.802
2025-01-17 14:29:00-05:00,3.87,3.87,3.87,3.87,3.85,248,3.802
2025-01-17 14:30:00-05:00,3.87,3.866,3.87,3.866,3.87,1262,3.803
2025-01-17 14:32:00-05:00,3.88,3.88,3.93,3.88,3.866,679,3.803
2025-01-17 14:36:00-05:00,3.895,3.86,3.895,3.86,3.88,3480,3.803
2025-01-17 14:37:00-05:00,3.86,3.86,3.86,3.86,3.86,275,3.803
2025-01-17 14:39:00-05:00,3.91,3.93,3.93,3.895,3.86,1332,3.803
2025-01-17 14:40:00-05:00,3.875,3.875,3.875,3.875,3.93,2551,3.803
2025-01-17 14:47:00-05:00,3.9,3.9,3.9,3.9,3.875,3299,3.803
2025-01-17 14:48:00-05:00,3.85,3.85,3.85,3.85,3.9,116,3.803
2025-01-17 14:49:00-05:00,3.93,3.93,3.93,3.93,3.85,233,3.804
2025-01-17 14:50:00-05:00,3.89,3.89,3.89,3.89,3.93,137,3.804
2025-01-17 14:57:00-05:00,3.9,3.9,3.9,3.9,3.89,680,3.804
2025-01-17 14:58:00-05:00,3.908,3.908,3.908,3.908,3.9,220,3.804
2025-01-17 15:00:00-05:00,3.9,3.9,3.9,3.899,3.908,8534,3.804
2025-01-17 15:04:00-05:00,3.85,3.85,3.85,3.85,3.9,2652,3.805
