timestamp,open,high,low,close,volume
2026-01-13 07:57:00-05:00,5.23,5.23,5.22,5.23,79
2026-01-13 08:01:00-05:00,5.36,5.38,5.23,5.23,965
2026-01-13 08:04:00-05:00,5.36,5.36,5.36,5.36,2
2026-01-13 08:27:00-05:00,5.34,5.34,5.34,5.34,1
2026-01-13 08:42:00-05:00,5.25,5.25,5.25,5.25,4
2026-01-13 09:16:00-05:00,5.34,5.34,5.34,5.34,5
2026-01-13 09:21:00-05:00,5.34,5.34,5.34,5.34,16
2026-01-13 09:31:00-05:00,5.23,5.44,5.23,5.44,2350
2026-01-13 09:32:00-05:00,5.44,5.45,5.07,5.44,2611
2026-01-13 09:33:00-05:00,5.4,6.01,5.4,6.01,74976
2026-01-13 09:34:00-05:00,6.01,6.01,6.01,6.01,2778
2026-01-13 09:54:00-05:00,7.38,7.5,6.64,6.9,118172
2026-01-13 09:55:00-05:00,6.9,7.4,6.6,7.21,94522
2026-01-13 09:56:00-05:00,7.25,7.36,6.83,7.02,52968
2026-01-13 09:57:00-05:00,7.06,7.22,6.65,6.73,79749
2026-01-13 09:58:00-05:00,6.8,7.08,6.78,6.95,32783
2026-01-13 09:59:00-05:00,6.94,7.14,6.8,7.0,37184
2026-01-13 10:00:00-05:00,7.04,7.07,6.88,6.95,13450
2026-01-13 10:01:00-05:00,6.87,6.96,6.8,6.92,10072
2026-01-13 10:02:00-05:00,6.77,6.79,6.27,6.5,50879
2026-01-13 10:03:00-05:00,6.5,6.65,6.41,6.52,23821
2026-01-13 10:04:00-05:00,6.38,6.58,6.38,6.58,8335
2026-01-13 10:05:00-05:00,6.5,6.7,6.5,6.68,7207
2026-01-13 10:06:00-05:00,6.7,6.85,6.7,6.79,8921
2026-01-13 10:07:00-05:00,6.71,6.75,6.5,6.58,8808
2026-01-13 10:08:00-05:00,6.58,6.66,6.5,6.66,4113
2026-01-13 10:09:00-05:00,6.72,6.75,6.61,6.68,6618
2026-01-13 10:10:00-05:00,6.7,6.7,6.6,6.6,4531
2026-01-13 10:11:00-05:00,6.57,6.62,6.52,6.62,3528
2026-01-13 10:12:00-05:00,6.52,6.52,6.2,6.37,13254
2026-01-13 10:13:00-05:00,6.37,6.41,6.21,6.21,8348
2026-01-13 10:14:00-05:00,6.23,6.4,6.23,6.4,9306
2026-01-13 10:15:00-05:00,6.37,6.46,6.28,6.37,8987
2026-01-13 10:16:00-05:00,6.36,6.4,6.36,6.39,2427
2026-01-13 10:17:00-05:00,6.38,6.4,6.34,6.34,4656
2026-01-13 10:18:00-05:00,6.34,6.38,6.34,6.36,3150
2026-01-13 10:19:00-05:00,6.46,6.5,6.46,6.5,3645
2026-01-13 10:20:00-05:00,6.57,6.59,6.55,6.55,2880
2026-01-13 10:21:00-05:00,6.59,6.79,6.56,6.78,9310
2026-01-13 10:22:00-05:00,6.77,6.79,6.64,6.79,8134
2026-01-13 10:23:00-05:00,6.79,6.95,6.79,6.88,4395
2026-01-13 10:24:00-05:00,6.82,6.82,6.66,6.71,9088
2026-01-13 10:25:00-05:00,6.7,6.8,6.7,6.8,1901
2026-01-13 10:26:00-05:00,6.75,6.75,6.72,6.72,474
2026-01-13 10:27:00-05:00,6.68,6.72,6.39,6.53,19016
2026-01-13 10:28:00-05:00,6.54,6.59,6.5,6.59,4824
2026-01-13 10:29:00-05:00,6.54,6.59,6.46,6.49,3598
2026-01-13 10:30:00-05:00,6.49,6.58,6.49,6.57,1839
2026-01-13 10:31:00-05:00,6.64,6.64,6.57,6.64,4740
2026-01-13 10:32:00-05:00,6.57,6.64,6.5,6.51,9838
2026-01-13 10:33:00-05:00,6.49,6.52,6.44,6.5,5680
2026-01-13 10:37:00-05:00,6.54,6.57,6.54,6.55,1589
2026-01-13 10:38:00-05:00,6.58,6.7,6.58,6.7,2098
2026-01-13 10:39:00-05:00,6.67,6.67,6.59,6.59,2302
2026-01-13 10:40:00-05:00,6.63,6.63,6.58,6.58,1429
2026-01-13 10:42:00-05:00,6.51,6.6,6.51,6.6,5289
2026-01-13 10:43:00-05:00,6.63,6.63,6.63,6.63,414
2026-01-13 10:44:00-05:00,6.65,6.69,6.65,6.69,2868
2026-01-13 10:45:00-05:00,6.65,6.7,6.65,6.7,1198
2026-01-13 10:46:00-05:00,6.7,6.81,6.69,6.81,1912
2026-01-13 10:47:00-05:00,6.76,6.8,6.76,6.76,6320
2026-01-13 10:48:00-05:00,6.8,6.85,6.65,6.8,6774
2026-01-13 10:49:00-05:00,6.82,6.99,6.82,6.92,13178
2026-01-13 10:50:00-05:00,6.92,7.15,6.89,7.0,19229
2026-01-13 10:51:00-05:00,7.05,7.11,6.9,6.95,19823
2026-01-13 10:52:00-05:00,6.95,6.95,6.84,6.84,4859
2026-01-13 10:53:00-05:00,6.84,6.92,6.7,6.83,6042
2026-01-13 10:54:00-05:00,6.8,6.8,6.65,6.76,3604
2026-01-13 10:55:00-05:00,6.8,6.8,6.8,6.8,1325
2026-01-13 10:56:00-05:00,6.76,6.9,6.73,6.73,3261
2026-01-13 10:57:00-05:00,6.81,6.88,6.81,6.88,1112
2026-01-13 10:59:00-05:00,6.84,6.84,6.84,6.84,2212
2026-01-13 11:00:00-05:00,6.81,6.81,6.81,6.81,2202
2026-01-13 11:01:00-05:00,6.88,7.02,6.87,7.0,13201
2026-01-13 11:02:00-05:00,7.01,7.19,6.91,7.07,19601
2026-01-13 11:03:00-05:00,7.04,7.04,6.94,6.94,4140
