timestamp,open,close,high,low,preClose,volume,vwap
2024-11-25 15:32:00-05:00,4.82,4.82,4.82,4.815,4.81,1136,4.847
2024-11-25 15:33:00-05:00,4.82,4.82,4.82,4.815,4.82,3049,4.847
2024-11-25 15:34:00-05:00,4.83,4.82,4.84,4.82,4.82,8627,4.846
2024-11-25 15:35:00-05:00,4.815,4.8,4.815,4.795,4.82,3906,4.846
2024-11-25 15:36:00-05:00,4.8,4.8,4.81,4.8,4.8,6678,4.846
2024-11-25 15:37:00-05:00,4.8,4.805,4.805,4.8,4.8,1985,4.846
2024-11-25 15:38:00-05:00,4.801,4.79,4.81,4.79,4.805,4637,4.846
2024-11-25 15:39:00-05:00,4.79,4.8,4.8,4.79,4.79,2018,4.846
2024-11-25 15:40:00-05:00,4.8,4.8,4.8,4.8,4.8,1132,4.846
2024-11-25 15:41:00-05:00,4.8,4.795,4.8,4.795,4.8,900,4.846
2024-11-25 15:42:00-05:00,4.795,4.795,4.795,4.79,4.795,4755,4.846
2024-11-25 15:43:00-05:00,4.795,4.815,4.825,4.795,4.795,10907,4.846
2024-11-25 15:44:00-05:00,4.81,4.8,4.81,4.8,4.815,2696,4.846
2024-11-25 15:45:00-05:00,4.81,4.8,4.81,4.8,4.8,2712,4.846
2024-11-25 15:46:00-05:00,4.81,4.8,4.81,4.8,4.8,3724,4.846
2024-11-25 15:47:00-05:00,4.79,4.77,4.79,4.77,4.8,6063,4.846
2024-11-25 15:48:00-05:00,4.775,4.78,4.78,4.75,4.77,7910,4.845
2024-11-25 15:49:00-05:00,4.775,4.76,4.775,4.76,4.78,5058,4.845
2024-11-25 15:50:00-05:00,4.75,4.75,4.755,4.75,4.76,978,4.845
2024-11-25 15:51:00-05:00,4.76,4.735,4.76,4.735,4.75,3239,4.845
2024-11-25 15:52:00-05:00,4.74,4.74,4.76,4.735,4.735,10225,4.845
2024-11-25 15:53:00-05:00,4.745,4.745,4.745,4.745,4.74,1348,4.845
2024-11-25 15:54:00-05:00,4.749,4.75,4.75,4.745,4.745,5569,4.845
2024-11-25 15:55:00-05:00,4.75,4.765,4.765,4.745,4.75,11451,4.844
2024-11-25 15:56:00-05:00,4.765,4.765,4.765,4.75,4.765,4455,4.844
2024-11-25 15:57:00-05:00,4.765,4.765,4.77,4.755,4.765,12245,4.844
2024-11-25 15:58:00-05:00,4.765,4.755,4.785,4.755,4.765,35642,4.843
2024-11-25 15:59:00-05:00,4.755,4.755,4.76,4.75,4.755,3365,4.843
2024-11-25 16:00:00-05:00,4.75,4.76,4.76,4.74,4.755,49184,4.841
2024-11-25 16:08:00-05:00,4.88,4.88,4.88,4.88,4.76,15820,4.781
2024-11-25 16:11:00-05:00,4.76,4.71,4.76,4.71,4.88,400,4.78
2024-11-25 16:17:00-05:00,4.859,4.859,4.859,4.859,4.71,88,4.78
2024-11-25 16:18:00-05:00,4.85,4.85,4.85,4.85,4.859,80,4.781
2024-11-25 16:43:00-05:00,4.762,4.762,4.762,4.762,4.85,2821,4.788
2024-11-25 16:47:00-05:00,4.76,4.76,4.76,4.76,4.762,5,4.788
2024-11-25 16:52:00-05:00,4.76,4.76,4.76,4.76,4.76,180,4.788
2024-11-25 17:03:00-05:00,4.71,4.71,4.71,4.71,4.76,10054,4.761
2024-11-25 17:04:00-05:00,4.72,4.65,4.72,4.65,4.71,7491,4.748
2024-11-25 17:08:00-05:00,4.6,4.6,4.6,4.6,4.65,1175,4.745
2024-11-25 17:09:00-05:00,4.58,4.49,4.58,4.49,4.6,3158,4.731
2024-11-25 17:10:00-05:00,4.47,4.4,4.47,4.4,4.49,2150,4.717
2024-11-25 17:11:00-05:00,4.35,4.29,4.35,4.29,4.4,1255,4.705
2024-11-25 17:12:00-05:00,4.29,4.16,4.29,4.16,4.29,7558,4.633
2024-11-25 17:13:00-05:00,4.17,4.31,4.31,4.17,4.16,8510,4.572
2024-11-25 17:14:00-05:00,4.6,4.6,4.6,4.6,4.31,3001,4.569
2024-11-25 17:16:00-05:00,4.47,4.4,4.47,4.4,4.6,253,4.569
2024-11-25 17:17:00-05:00,4.3,4.3,4.3,4.3,4.4,100,4.569
2024-11-25 17:21:00-05:00,4.37,4.32,4.37,4.32,4.3,371,4.567
2024-11-25 17:22:00-05:00,4.36,4.36,4.36,4.36,4.32,128,4.567
2024-11-25 17:25:00-05:00,4.45,4.45,4.45,4.45,4.36,45,4.567
2024-11-25 17:29:00-05:00,4.32,4.32,4.32,4.32,4.45,553,4.565
2024-11-25 17:30:00-05:00,4.31,4.3,4.31,4.3,4.32,300,4.564
2024-11-25 17:32:00-05:00,4.3,4.3,4.3,4.3,4.3,158,4.563
