timestamp,open,high,low,close,volume
2026-01-13 13:30:00-05:00,0.6421,0.6436,0.642,0.6424,39935
2026-01-13 13:31:00-05:00,0.6421,0.647,0.6421,0.646,54166
2026-01-13 13:32:00-05:00,0.647,0.647,0.6455,0.6464,25263
2026-01-13 13:33:00-05:00,0.6459,0.647,0.6458,0.6465,25566
2026-01-13 13:34:00-05:00,0.647,0.647,0.6458,0.6465,50777
2026-01-13 13:35:00-05:00,0.6461,0.6466,0.6457,0.6461,30525
2026-01-13 13:36:00-05:00,0.6466,0.647,0.6461,0.6469,93187
2026-01-13 13:37:00-05:00,0.6468,0.647,0.6466,0.6468,75128
2026-01-13 13:38:00-05:00,0.6467,0.647,0.6466,0.647,74625
2026-01-13 13:39:00-05:00,0.647,0.647,0.6469,0.6469,98687
2026-01-13 13:40:00-05:00,0.647,0.647,0.6469,0.647,62845
2026-01-13 13:41:00-05:00,0.6469,0.647,0.6469,0.647,44267
2026-01-13 13:42:00-05:00,0.647,0.647,0.6469,0.647,19414
2026-01-13 13:43:00-05:00,0.647,0.65,0.6469,0.6491,265821
2026-01-13 13:44:00-05:00,0.65,0.6557,0.6492,0.6547,123781
2026-01-13 13:45:00-05:00,0.6538,0.6538,0.6516,0.6529,59055
2026-01-13 13:46:00-05:00,0.652,0.653,0.652,0.6522,130771
2026-01-13 13:47:00-05:00,0.6521,0.6588,0.6521,0.6575,261434
2026-01-13 13:48:00-05:00,0.6575,0.6575,0.6531,0.6531,151968
2026-01-13 13:49:00-05:00,0.6531,0.6558,0.65,0.6501,78416
2026-01-13 13:50:00-05:00,0.6521,0.6522,0.6516,0.652,10823
2026-01-13 13:51:00-05:00,0.652,0.6522,0.652,0.6521,28246
2026-01-13 13:52:00-05:00,0.652,0.6521,0.652,0.652,17822
2026-01-13 13:53:00-05:00,0.652,0.6521,0.6484,0.6486,132822
2026-01-13 13:54:00-05:00,0.6485,0.6502,0.6485,0.6485,16330
2026-01-13 13:55:00-05:00,0.6495,0.6495,0.6485,0.6486,53474
2026-01-13 13:56:00-05:00,0.6485,0.6495,0.6485,0.6489,80279
2026-01-13 13:57:00-05:00,0.6492,0.6501,0.6491,0.6498,257332
2026-01-13 13:58:00-05:00,0.6495,0.6517,0.6485,0.6516,127779
2026-01-13 13:59:00-05:00,0.6515,0.6551,0.6514,0.6551,22130
2026-01-13 14:00:00-05:00,0.6551,0.6571,0.6551,0.6567,37484
2026-01-13 14:01:00-05:00,0.6561,0.6592,0.6561,0.6592,70641
2026-01-13 14:02:00-05:00,0.658,0.6626,0.658,0.6625,243770
2026-01-13 14:03:00-05:00,0.6626,0.6626,0.6579,0.6582,93396
2026-01-13 14:04:00-05:00,0.659,0.66,0.658,0.6596,41434
2026-01-13 14:05:00-05:00,0.6599,0.6599,0.6592,0.6595,18271
2026-01-13 14:06:00-05:00,0.6591,0.6595,0.6461,0.647,165163
2026-01-13 14:07:00-05:00,0.6462,0.6536,0.6462,0.6503,38129
2026-01-13 14:08:00-05:00,0.647,0.6478,0.6222,0.6259,342014
2026-01-13 14:09:00-05:00,0.626,0.6345,0.6259,0.6343,105892
2026-01-13 14:10:00-05:00,0.6342,0.6358,0.6337,0.6358,24965
2026-01-13 14:11:00-05:00,0.6354,0.6358,0.6353,0.6357,36684
2026-01-13 14:12:00-05:00,0.6356,0.649,0.6356,0.6402,91388
2026-01-13 14:13:00-05:00,0.6389,0.6454,0.6389,0.6404,31438
2026-01-13 14:14:00-05:00,0.6443,0.6451,0.6407,0.6409,36420
2026-01-13 14:15:00-05:00,0.643,0.6445,0.6405,0.641,9018
2026-01-13 14:16:00-05:00,0.641,0.6449,0.641,0.6433,24248
2026-01-13 14:17:00-05:00,0.6412,0.6451,0.6412,0.6413,45563
