timestamp,open,close,high,low,preClose,volume,vwap
2025-03-13 14:29:00-04:00,1.685,1.685,1.685,1.685,1.685,135,1.688
2025-03-13 14:32:00-04:00,1.69,1.66,1.69,1.65,1.685,6183,1.688
2025-03-13 14:34:00-04:00,1.661,1.665,1.67,1.661,1.66,1675,1.688
2025-03-13 14:36:00-04:00,1.68,1.68,1.68,1.68,1.665,379,1.688
2025-03-13 14:38:00-04:00,1.68,1.68,1.68,1.68,1.68,151,1.688
2025-03-13 14:41:00-04:00,1.675,1.675,1.675,1.675,1.68,208,1.688
2025-03-13 14:43:00-04:00,1.675,1.675,1.675,1.675,1.675,101,1.688
2025-03-13 14:44:00-04:00,1.675,1.675,1.675,1.675,1.675,135,1.688
2025-03-13 14:46:00-04:00,1.675,1.675,1.675,1.675,1.675,106,1.688
2025-03-13 14:48:00-04:00,1.67,1.69,1.69,1.67,1.675,2947,1.688
2025-03-13 14:51:00-04:00,1.69,1.69,1.69,1.69,1.69,271,1.688
2025-03-13 14:52:00-04:00,1.69,1.695,1.695,1.69,1.69,215,1.688
2025-03-13 14:53:00-04:00,1.69,1.69,1.69,1.69,1.695,139,1.688
2025-03-13 14:54:00-04:00,1.685,1.685,1.685,1.685,1.69,100,1.688
2025-03-13 14:55:00-04:00,1.685,1.685,1.685,1.685,1.685,135,1.688
2025-03-13 15:01:00-04:00,1.685,1.685,1.685,1.685,1.685,235,1.688
2025-03-13 15:03:00-04:00,1.685,1.685,1.685,1.685,1.685,101,1.688
2025-03-13 15:04:00-04:00,1.68,1.68,1.68,1.68,1.685,500,1.688
2025-03-13 15:05:00-04:00,1.685,1.68,1.685,1.68,1.68,514,1.688
2025-03-13 15:08:00-04:00,1.685,1.685,1.685,1.685,1.68,512,1.688
2025-03-13 15:09:00-04:00,1.68,1.68,1.68,1.68,1.685,270,1.688
2025-03-13 15:10:00-04:00,1.68,1.68,1.68,1.68,1.68,104,1.688
2025-03-13 15:14:00-04:00,1.675,1.675,1.675,1.675,1.68,805,1.688
2025-03-13 15:15:00-04:00,1.68,1.68,1.68,1.68,1.675,101,1.688
2025-03-13 15:16:00-04:00,1.68,1.68,1.68,1.68,1.68,149,1.688
2025-03-13 15:18:00-04:00,1.675,1.675,1.675,1.675,1.68,100,1.688
2025-03-13 15:19:00-04:00,1.68,1.68,1.68,1.68,1.675,251,1.688
2025-03-13 15:21:00-04:00,1.68,1.68,1.68,1.68,1.68,156,1.688
2025-03-13 15:23:00-04:00,1.67,1.68,1.68,1.67,1.68,236,1.688
2025-03-13 15:26:00-04:00,1.68,1.67,1.68,1.67,1.68,429,1.688
2025-03-13 15:27:00-04:00,1.669,1.67,1.67,1.665,1.67,2034,1.688
2025-03-13 15:28:00-04:00,1.68,1.68,1.68,1.68,1.67,217,1.688
2025-03-13 15:29:00-04:00,1.68,1.68,1.68,1.68,1.68,100,1.688
2025-03-13 15:31:00-04:00,1.68,1.68,1.68,1.68,1.68,180,1.688
2025-03-13 15:33:00-04:00,1.68,1.68,1.68,1.68,1.68,212,1.688
2025-03-13 15:34:00-04:00,1.68,1.68,1.68,1.68,1.68,102,1.688
2025-03-13 15:35:00-04:00,1.68,1.68,1.68,1.68,1.68,201,1.688
2025-03-13 15:39:00-04:00,1.68,1.67,1.68,1.67,1.68,1677,1.688
2025-03-13 15:40:00-04:00,1.675,1.675,1.675,1.675,1.67,588,1.688
2025-03-13 15:42:00-04:00,1.675,1.671,1.675,1.671,1.675,548,1.688
2025-03-13 15:43:00-04:00,1.679,1.679,1.679,1.679,1.671,263,1.688
2025-03-13 15:44:00-04:00,1.675,1.675,1.675,1.675,1.679,1063,1.687
2025-03-13 15:45:00-04:00,1.67,1.67,1.67,1.67,1.675,614,1.687
2025-03-13 15:46:00-04:00,1.675,1.67,1.675,1.67,1.67,434,1.687
2025-03-13 15:47:00-04:00,1.68,1.677,1.68,1.677,1.67,870,1.687
2025-03-13 15:48:00-04:00,1.685,1.68,1.685,1.68,1.677,2137,1.687
2025-03-13 15:49:00-04:00,1.675,1.675,1.675,1.675,1.68,700,1.687
2025-03-13 15:53:00-04:00,1.68,1.68,1.68,1.68,1.675,1800,1.687
2025-03-13 15:56:00-04:00,1.67,1.67,1.67,1.67,1.68,1482,1.687
2025-03-13 15:57:00-04:00,1.67,1.67,1.67,1.67,1.67,217,1.687
2025-03-13 15:58:00-04:00,1.68,1.68,1.68,1.68,1.67,941,1.687
2025-03-13 15:59:00-04:00,1.68,1.68,1.68,1.68,1.68,223,1.687
2025-03-13 16:00:00-04:00,1.678,1.68,1.69,1.67,1.68,4244,1.687
2025-03-13 16:25:00-04:00,1.64,1.62,1.64,1.62,1.68,6053,1.621
2025-03-13 16:33:00-04:00,1.709,1.709,1.709,1.709,1.62,1,1.621
2025-03-13 16:42:00-04:00,1.71,1.71,1.71,1.71,1.709,542,1.628
2025-03-13 17:10:00-04:00,1.69,1.69,1.69,1.69,1.71,4,1.628
2025-03-13 17:17:00-04:00,1.62,1.62,1.62,1.62,1.69,21,1.628
2025-03-13 17:24:00-04:00,1.7,1.7,1.7,1.7,1.62,23,1.628
2025-03-13 18:14:00-04:00,1.699,1.699,1.699,1.699,1.7,10,1.628
2025-03-13 19:13:00-04:00,1.698,1.698,1.698,1.698,1.699,40,1.629
2025-03-13 19:31:00-04:00,1.698,1.698,1.698,1.698,1.698,17,1.629
2025-03-13 19:39:00-04:00,1.7,1.7,1.7,1.7,1.698,1,1.629
2025-03-14 07:24:00-04:00,1.65,1.65,1.65,1.65,1.7,242,1.65
2025-03-14 08:01:00-04:00,1.62,1.62,1.62,1.62,1.65,5,1.649
2025-03-14 08:56:00-04:00,1.62,1.62,1.62,1.62,1.62,300,1.633
