timestamp,open,close,high,low,preClose,volume,vwap
2024-07-12 15:45:00-04:00,2.65,2.68,2.68,2.65,2.658,318,2.674
2024-07-12 16:05:00-04:00,2.65,2.65,2.65,2.65,2.68,3,2.650
2024-07-15 08:30:00-04:00,2.96,2.96,2.96,2.96,2.65,1,2.960
2024-07-15 08:40:00-04:00,2.96,2.96,2.96,2.96,2.96,38,2.960
2024-07-15 09:30:00-04:00,2.73,2.852,2.852,2.73,2.96,623,2.818
2024-07-15 09:35:00-04:00,2.68,2.68,2.68,2.68,2.852,859,2.738
2024-07-15 09:40:00-04:00,2.82,2.82,2.82,2.82,2.68,1542,2.780
2024-07-15 09:45:00-04:00,2.75,2.75,2.75,2.75,2.82,1341,2.773
2024-07-15 09:50:00-04:00,2.73,2.73,2.73,2.73,2.75,305,2.769
2024-07-15 10:05:00-04:00,2.75,2.75,2.75,2.75,2.73,200,2.768
2024-07-15 11:30:00-04:00,2.681,2.681,2.681,2.681,2.75,291,2.765
2024-07-15 15:00:00-04:00,2.668,2.668,2.668,2.668,2.681,920,2.752
2024-07-15 16:05:00-04:00,2.63,2.63,2.63,2.63,2.668,38,2.630
2024-07-16 10:10:00-04:00,2.6,2.59,2.6,2.59,2.63,1470,2.599
2024-07-16 10:30:00-04:00,2.54,2.54,2.55,2.53,2.59,2413,2.572
2024-07-16 10:55:00-04:00,2.5,2.5,2.5,2.5,2.54,3956,2.570
2024-07-16 11:15:00-04:00,2.51,2.5,2.51,2.5,2.5,1032,2.562
2024-07-16 11:25:00-04:00,2.51,2.545,2.61,2.51,2.5,1518,2.559
2024-07-16 11:30:00-04:00,2.545,2.543,2.545,2.543,2.545,310,2.558
2024-07-16 14:10:00-04:00,2.552,2.51,2.552,2.51,2.543,2309,2.555
2024-07-16 15:05:00-04:00,2.58,2.58,2.58,2.58,2.51,300,2.556
2024-07-16 15:10:00-04:00,2.51,2.51,2.51,2.51,2.58,1501,2.547
2024-07-16 15:30:00-04:00,2.585,2.59,2.59,2.585,2.51,640,2.549
2024-07-16 16:00:00-04:00,2.6,2.6,2.6,2.6,2.59,1001,2.555
2024-07-17 11:40:00-04:00,2.62,2.5,2.62,2.5,2.6,2490,2.540
2024-07-18 09:30:00-04:00,2.51,2.51,2.51,2.51,2.5,15,2.510
2024-07-18 09:35:00-04:00,2.64,2.64,2.88,2.64,2.51,5338,2.815
2024-07-18 09:40:00-04:00,2.765,2.64,2.765,2.64,2.64,486,2.805
2024-07-18 09:50:00-04:00,2.659,2.659,2.659,2.659,2.64,1247,2.789
2024-07-18 09:55:00-04:00,2.65,2.65,2.65,2.65,2.659,122,2.786
2024-07-18 10:10:00-04:00,2.7,2.7,2.7,2.7,2.65,133,2.785
2024-07-18 11:10:00-04:00,2.663,2.663,2.663,2.663,2.7,433,2.779
2024-07-18 11:25:00-04:00,2.66,2.66,2.66,2.66,2.663,155,2.777
2024-07-18 11:30:00-04:00,2.65,2.65,2.65,2.65,2.66,248,2.775
2024-07-18 13:30:00-04:00,2.555,2.56,2.56,2.555,2.65,785,2.758
2024-07-18 14:15:00-04:00,2.54,2.54,2.54,2.54,2.56,112,2.755
2024-07-18 14:30:00-04:00,2.54,2.56,2.56,2.54,2.54,1000,2.743
2024-07-18 15:15:00-04:00,2.53,2.53,2.53,2.53,2.56,399,2.738
2024-07-19 09:30:00-04:00,2.6,2.66,2.66,2.6,2.53,500,2.636
2024-07-19 09:35:00-04:00,2.66,2.66,2.66,2.66,2.66,1710,2.656
2024-07-19 09:45:00-04:00,2.705,2.67,2.705,2.67,2.66,1437,2.672
2024-07-19 09:55:00-04:00,2.65,2.65,2.65,2.65,2.67,299,2.671
2024-07-19 11:35:00-04:00,2.6,2.6,2.6,2.6,2.65,2009,2.659
2024-07-19 14:10:00-04:00,2.6,2.6,2.6,2.6,2.6,104,2.658
2024-07-22 09:10:00-04:00,2.62,2.62,2.62,2.62,2.6,137,2.620
2024-07-22 09:55:00-04:00,2.62,2.63,2.63,2.62,2.62,358,2.623
2024-07-22 10:00:00-04:00,2.61,2.61,2.61,2.61,2.63,791,2.620
2024-07-22 10:15:00-04:00,2.611,2.61,2.611,2.61,2.61,219,2.617
2024-07-22 13:20:00-04:00,2.62,2.62,2.62,2.615,2.61,1563,2.617
2024-07-23 09:55:00-04:00,2.56,2.56,2.56,2.56,2.62,54,2.560
2024-07-23 11:00:00-04:00,2.52,2.52,2.52,2.52,2.56,316,2.532
2024-07-23 11:25:00-04:00,2.52,2.52,2.52,2.52,2.52,208,2.529
2024-07-23 11:45:00-04:00,2.5,2.5,2.5,2.5,2.52,400,2.520
2024-07-23 14:00:00-04:00,2.55,2.55,2.55,2.55,2.5,588,2.530
2024-07-23 14:15:00-04:00,2.531,2.531,2.531,2.531,2.55,313,2.530
2024-07-23 17:20:00-04:00,2.5,2.5,2.5,2.5,2.531,339,2.500
2024-07-23 18:25:00-04:00,2.53,2.53,2.53,2.53,2.5,200,2.511
2024-07-24 08:45:00-04:00,2.47,2.47,2.47,2.47,2.53,290,2.470
2024-07-24 09:35:00-04:00,2.47,2.53,2.53,2.47,2.47,10599,2.488
2024-07-24 09:45:00-04:00,2.504,2.504,2.504,2.504,2.53,4621,2.492
2024-07-24 09:50:00-04:00,2.5,2.5,2.5,2.5,2.504,350,2.492
2024-07-24 10:00:00-04:00,2.518,2.518,2.518,2.518,2.5,180,2.493
2024-07-24 10:10:00-04:00,2.5,2.49,2.5,2.49,2.518,6042,2.493
2024-07-24 10:20:00-04:00,2.46,2.46,2.46,2.46,2.49,1516,2.492
2024-07-24 10:25:00-04:00,2.47,2.473,2.473,2.463,2.46,1410,2.491
2024-07-24 10:30:00-04:00,2.475,2.46,2.475,2.46,2.473,500,2.491
2024-07-24 10:35:00-04:00,2.48,2.48,2.48,2.48,2.46,1019,2.490
2024-07-24 11:10:00-04:00,2.471,2.471,2.471,2.471,2.48,1454,2.490
2024-07-24 11:15:00-04:00,2.46,2.46,2.46,2.46,2.471,757,2.488
2024-07-24 11:35:00-04:00,2.41,2.4,2.41,2.4,2.46,1074,2.485
2024-07-24 11:40:00-04:00,2.428,2.428,2.428,2.428,2.4,863,2.485
2024-07-24 11:55:00-04:00,2.424,2.42,2.424,2.416,2.428,1600,2.478
2024-07-24 12:05:00-04:00,2.43,2.4,2.43,2.4,2.42,3686,2.466
2024-07-24 12:10:00-04:00,2.4,2.4,2.4,2.4,2.4,100,2.466
2024-07-24 12:15:00-04:00,2.4,2.42,2.42,2.4,2.4,1650,2.462
2024-07-24 12:35:00-04:00,2.391,2.391,2.391,2.391,2.42,809,2.460
2024-07-24 12:55:00-04:00,2.37,2.37,2.37,2.37,2.391,157,2.460
2024-07-24 13:00:00-04:00,2.37,2.41,2.41,2.37,2.37,718,2.458
2024-07-24 13:05:00-04:00,2.42,2.42,2.42,2.42,2.41,200,2.457
2024-07-24 13:10:00-04:00,2.362,2.362,2.362,2.362,2.42,2210,2.455
2024-07-24 13:15:00-04:00,2.36,2.36,2.36,2.36,2.362,102,2.455
2024-07-24 13:20:00-04:00,2.368,2.368,2.368,2.368,2.36,125,2.454
2024-07-24 13:30:00-04:00,2.4,2.4,2.4,2.4,2.368,500,2.453
2024-07-24 13:35:00-04:00,2.41,2.4,2.41,2.4,2.4,1591,2.450
2024-07-24 13:40:00-04:00,2.402,2.41,2.41,2.402,2.4,550,2.449
2024-07-24 14:15:00-04:00,2.41,2.41,2.41,2.41,2.41,1500,2.449
2024-07-24 14:35:00-04:00,2.39,2.39,2.39,2.39,2.41,2272,2.446
2024-07-24 14:40:00-04:00,2.395,2.395,2.395,2.395,2.39,100,2.446
2024-07-24 15:10:00-04:00,2.38,2.36,2.38,2.36,2.395,1919,2.442
2024-07-24 15:30:00-04:00,2.37,2.37,2.37,2.37,2.36,162,2.442
2024-07-24 15:40:00-04:00,2.38,2.38,2.38,2.38,2.37,1460,2.441
2024-07-24 15:50:00-04:00,2.365,2.379,2.379,2.36,2.38,2778,2.436
2024-07-24 16:00:00-04:00,2.36,2.36,2.36,2.36,2.379,285,2.436
2024-07-24 16:05:00-04:00,2.36,2.36,2.36,2.36,2.36,27,2.360
2024-07-25 04:05:00-04:00,2.42,2.41,2.42,2.41,2.36,1000,2.412
2024-07-25 08:05:00-04:00,2.41,2.41,2.41,2.41,2.41,3,2.412
2024-07-25 08:50:00-04:00,2.41,2.41,2.41,2.41,2.41,6,2.412
2024-07-25 09:35:00-04:00,2.36,2.31,2.36,2.31,2.41,2178,2.355
2024-07-25 09:40:00-04:00,2.32,2.32,2.32,2.32,2.31,502,2.352
2024-07-25 09:45:00-04:00,2.26,2.26,2.26,2.26,2.32,312,2.349
2024-07-25 10:00:00-04:00,2.28,2.26,2.28,2.26,2.26,560,2.343
2024-07-25 10:05:00-04:00,2.2,2.19,2.22,2.19,2.26,4452,2.261
2024-07-25 10:10:00-04:00,2.15,2.15,2.15,2.15,2.19,239,2.257
2024-07-25 10:20:00-04:00,2.32,2.32,2.32,2.32,2.15,222,2.258
2024-07-25 10:40:00-04:00,2.218,2.218,2.218,2.218,2.32,227,2.257
2024-07-25 10:55:00-04:00,2.27,2.27,2.27,2.27,2.218,300,2.257
2024-07-25 11:15:00-04:00,2.265,2.27,2.27,2.26,2.27,1263,2.259
2024-07-25 11:20:00-04:00,2.27,2.27,2.27,2.27,2.27,700,2.259
2024-07-25 11:25:00-04:00,2.32,2.32,2.32,2.32,2.27,1098,2.266
2024-07-25 12:30:00-04:00,2.37,2.37,2.37,2.37,2.32,1685,2.272
2024-07-25 12:35:00-04:00,2.35,2.34,2.36,2.34,2.37,328,2.274
2024-07-25 12:40:00-04:00,2.322,2.33,2.33,2.32,2.34,702,2.277
2024-07-25 13:25:00-04:00,2.33,2.33,2.33,2.33,2.33,324,2.278
