timestamp,open,close,high,low,preClose,volume,vwap
2025-02-11 13:07:00-05:00,1.17,1.17,1.17,1.17,1.175,152,1.217
2025-02-11 13:08:00-05:00,1.17,1.175,1.175,1.17,1.17,832,1.217
2025-02-11 13:09:00-05:00,1.18,1.175,1.18,1.175,1.175,700,1.217
2025-02-11 13:10:00-05:00,1.18,1.17,1.18,1.17,1.175,513,1.216
2025-02-11 13:11:00-05:00,1.178,1.178,1.178,1.178,1.17,258,1.216
2025-02-11 13:12:00-05:00,1.175,1.175,1.175,1.175,1.178,227,1.216
2025-02-11 13:13:00-05:00,1.18,1.175,1.18,1.175,1.175,516,1.216
2025-02-11 13:14:00-05:00,1.175,1.175,1.175,1.175,1.175,224,1.216
2025-02-11 13:15:00-05:00,1.175,1.175,1.175,1.175,1.175,213,1.216
2025-02-11 13:17:00-05:00,1.17,1.18,1.18,1.17,1.175,1012,1.216
2025-02-11 13:18:00-05:00,1.17,1.175,1.175,1.17,1.18,314,1.216
2025-02-11 13:21:00-05:00,1.18,1.175,1.18,1.175,1.175,7239,1.216
2025-02-11 13:22:00-05:00,1.175,1.175,1.175,1.175,1.175,300,1.216
2025-02-11 13:23:00-05:00,1.175,1.17,1.175,1.17,1.175,1165,1.216
2025-02-11 13:24:00-05:00,1.175,1.19,1.19,1.175,1.17,40215,1.213
2025-02-11 13:25:00-05:00,1.185,1.2,1.2,1.185,1.19,13693,1.213
2025-02-11 13:26:00-05:00,1.2,1.205,1.205,1.2,1.2,18673,1.213
2025-02-11 13:27:00-05:00,1.205,1.195,1.205,1.195,1.205,9951,1.213
2025-02-11 13:28:00-05:00,1.193,1.193,1.193,1.193,1.195,524,1.213
2025-02-11 13:29:00-05:00,1.2,1.2,1.2,1.2,1.193,600,1.213
2025-02-11 13:30:00-05:00,1.195,1.195,1.195,1.195,1.2,100,1.213
2025-02-11 13:31:00-05:00,1.195,1.195,1.195,1.195,1.195,200,1.213
2025-02-11 13:32:00-05:00,1.195,1.195,1.195,1.195,1.195,246,1.213
2025-02-11 13:33:00-05:00,1.195,1.2,1.2,1.195,1.195,905,1.213
2025-02-11 13:34:00-05:00,1.195,1.195,1.195,1.195,1.2,132,1.213
2025-02-11 13:35:00-05:00,1.195,1.2,1.2,1.195,1.195,436,1.212
2025-02-11 13:36:00-05:00,1.2,1.21,1.21,1.2,1.2,25233,1.212
2025-02-11 13:37:00-05:00,1.215,1.22,1.22,1.215,1.21,2017,1.212
2025-02-11 13:39:00-05:00,1.215,1.22,1.22,1.215,1.22,406,1.212
2025-02-11 13:41:00-05:00,1.22,1.215,1.22,1.215,1.22,680,1.212
2025-02-11 13:42:00-05:00,1.215,1.215,1.215,1.215,1.215,238,1.212
2025-02-11 13:43:00-05:00,1.22,1.215,1.22,1.215,1.215,318,1.212
2025-02-11 13:44:00-05:00,1.215,1.235,1.235,1.21,1.215,264800,1.213
2025-02-11 13:45:00-05:00,1.22,1.215,1.22,1.21,1.235,29244,1.213
2025-02-11 13:46:00-05:00,1.21,1.21,1.21,1.21,1.215,1030,1.213
2025-02-11 13:47:00-05:00,1.215,1.21,1.215,1.21,1.21,635,1.213
2025-02-11 13:48:00-05:00,1.21,1.21,1.21,1.21,1.21,1325,1.213
2025-02-11 13:49:00-05:00,1.215,1.215,1.215,1.215,1.21,329,1.213
2025-02-11 13:50:00-05:00,1.215,1.215,1.22,1.215,1.215,1720,1.213
2025-02-11 13:51:00-05:00,1.21,1.21,1.21,1.21,1.215,972,1.213
2025-02-11 13:52:00-05:00,1.215,1.215,1.215,1.215,1.21,357,1.213
2025-02-11 13:54:00-05:00,1.21,1.21,1.22,1.21,1.215,781,1.213
2025-02-11 13:55:00-05:00,1.21,1.21,1.21,1.21,1.21,823,1.213
2025-02-11 13:56:00-05:00,1.215,1.21,1.215,1.21,1.21,549,1.213
2025-02-11 13:57:00-05:00,1.21,1.215,1.215,1.21,1.21,651,1.213
2025-02-11 13:58:00-05:00,1.21,1.21,1.21,1.21,1.215,517,1.213
2025-02-11 13:59:00-05:00,1.21,1.215,1.215,1.21,1.21,1275,1.213
2025-02-11 14:00:00-05:00,1.21,1.21,1.21,1.21,1.215,342,1.213
2025-02-11 14:01:00-05:00,1.21,1.215,1.215,1.21,1.21,641,1.213
2025-02-11 14:03:00-05:00,1.21,1.21,1.22,1.21,1.215,1687,1.213
2025-02-11 14:04:00-05:00,1.21,1.21,1.21,1.21,1.21,120,1.213
2025-02-11 14:05:00-05:00,1.21,1.21,1.22,1.21,1.21,1367,1.213
2025-02-11 14:06:00-05:00,1.21,1.21,1.219,1.21,1.21,21048,1.214
2025-02-11 14:07:00-05:00,1.21,1.21,1.22,1.21,1.21,526,1.214
2025-02-11 14:08:00-05:00,1.21,1.21,1.22,1.21,1.21,975,1.214
2025-02-11 14:09:00-05:00,1.22,1.21,1.22,1.21,1.21,530,1.214
2025-02-11 14:10:00-05:00,1.21,1.21,1.21,1.21,1.21,530,1.214
2025-02-11 14:11:00-05:00,1.21,1.21,1.22,1.21,1.21,935,1.214
2025-02-11 14:12:00-05:00,1.21,1.215,1.22,1.21,1.21,863,1.214
2025-02-11 14:13:00-05:00,1.21,1.21,1.21,1.21,1.215,534,1.214
2025-02-11 14:14:00-05:00,1.21,1.21,1.22,1.21,1.21,742,1.214
2025-02-11 14:15:00-05:00,1.21,1.21,1.213,1.21,1.21,760,1.214
2025-02-11 14:16:00-05:00,1.21,1.21,1.22,1.21,1.21,1272,1.214
2025-02-11 14:17:00-05:00,1.21,1.21,1.215,1.21,1.21,563,1.214
2025-02-11 14:18:00-05:00,1.21,1.21,1.22,1.21,1.21,1085,1.214
2025-02-11 14:19:00-05:00,1.21,1.22,1.22,1.21,1.21,438,1.214
2025-02-11 14:20:00-05:00,1.21,1.21,1.22,1.21,1.22,531,1.214
2025-02-11 14:21:00-05:00,1.21,1.215,1.215,1.21,1.21,935,1.214
2025-02-11 14:22:00-05:00,1.22,1.22,1.22,1.22,1.215,517,1.214
2025-02-11 14:23:00-05:00,1.21,1.21,1.22,1.21,1.22,551,1.214
2025-02-11 14:24:00-05:00,1.22,1.21,1.22,1.21,1.21,5683,1.214
2025-02-11 14:25:00-05:00,1.21,1.22,1.22,1.21,1.21,448,1.214
2025-02-11 14:26:00-05:00,1.21,1.214,1.214,1.21,1.22,347,1.214
2025-02-11 14:27:00-05:00,1.21,1.21,1.22,1.21,1.214,787,1.214
