timestamp,open,close,high,low,preClose,volume,vwap
2024-10-24 12:47:00-04:00,1.13,1.14,1.14,1.13,1.14,2506,1.145
2024-10-24 12:48:00-04:00,1.134,1.134,1.134,1.134,1.14,498,1.145
2024-10-24 12:49:00-04:00,1.135,1.139,1.139,1.135,1.134,5000,1.145
2024-10-24 12:52:00-04:00,1.14,1.139,1.14,1.139,1.139,328,1.145
2024-10-24 12:55:00-04:00,1.135,1.135,1.135,1.135,1.139,1318,1.145
2024-10-24 12:57:00-04:00,1.139,1.14,1.14,1.135,1.135,8948,1.145
2024-10-24 12:58:00-04:00,1.13,1.13,1.13,1.13,1.14,10755,1.144
2024-10-24 13:01:00-04:00,1.139,1.14,1.14,1.139,1.13,1436,1.144
2024-10-24 13:02:00-04:00,1.138,1.14,1.14,1.138,1.14,3092,1.144
2024-10-24 13:03:00-04:00,1.148,1.15,1.15,1.148,1.14,3808,1.144
2024-10-24 13:04:00-04:00,1.15,1.16,1.18,1.15,1.15,25612,1.145
2024-10-24 13:05:00-04:00,1.161,1.161,1.161,1.161,1.16,1000,1.145
2024-10-24 13:06:00-04:00,1.17,1.169,1.17,1.16,1.161,2028,1.145
2024-10-24 13:07:00-04:00,1.165,1.165,1.165,1.165,1.169,100,1.145
2024-10-24 13:08:00-04:00,1.17,1.17,1.17,1.17,1.165,5000,1.146
2024-10-24 13:09:00-04:00,1.168,1.17,1.17,1.16,1.17,1965,1.146
2024-10-24 13:10:00-04:00,1.16,1.165,1.165,1.16,1.17,2500,1.146
2024-10-24 13:11:00-04:00,1.17,1.165,1.17,1.165,1.165,594,1.146
2024-10-24 13:12:00-04:00,1.17,1.17,1.17,1.17,1.165,2578,1.146
2024-10-24 13:13:00-04:00,1.17,1.17,1.17,1.17,1.17,234,1.146
2024-10-24 13:19:00-04:00,1.165,1.16,1.165,1.16,1.17,658,1.146
2024-10-24 13:20:00-04:00,1.169,1.17,1.17,1.169,1.16,1504,1.146
