timestamp,open,close,high,low,preClose,volume,vwap
2024-12-05 09:37:00-05:00,2.9,2.94,2.962,2.8,2.97,11989,2.965
2024-12-05 09:38:00-05:00,2.936,2.8,2.936,2.8,2.94,6467,2.962
2024-12-05 09:39:00-05:00,2.816,2.86,2.86,2.816,2.8,493,2.962
2024-12-05 09:40:00-05:00,2.875,2.89,2.89,2.85,2.86,5160,2.96
2024-12-05 09:41:00-05:00,2.89,3.01,3.01,2.855,2.89,12978,2.96
2024-12-05 09:42:00-05:00,2.91,2.91,3.01,2.86,3.01,11865,2.961
2024-12-05 09:43:00-05:00,2.91,2.91,2.91,2.91,2.91,312,2.961
2024-12-05 09:44:00-05:00,2.92,2.92,2.92,2.912,2.91,905,2.961
2024-12-05 09:45:00-05:00,2.94,2.96,2.96,2.93,2.92,6865,2.96
2024-12-05 09:46:00-05:00,2.94,2.95,2.956,2.923,2.96,4557,2.96
2024-12-05 09:47:00-05:00,2.94,2.95,2.95,2.92,2.95,3111,2.96
2024-12-05 09:48:00-05:00,2.96,2.976,3.0,2.935,2.95,5998,2.96
2024-12-05 09:49:00-05:00,2.985,2.98,3.0,2.98,2.976,2610,2.96
2024-12-05 09:50:00-05:00,2.98,3.0,3.0,2.98,2.98,5857,2.96
2024-12-05 09:51:00-05:00,2.99,3.0,3.01,2.99,3.0,11798,2.961
2024-12-05 09:52:00-05:00,3.005,3.05,3.05,3.005,3.0,15059,2.963
2024-12-05 09:53:00-05:00,3.04,3.03,3.09,3.014,3.05,31270,2.97
2024-12-05 09:54:00-05:00,3.03,3.101,3.115,3.03,3.03,14891,2.973
2024-12-05 09:55:00-05:00,3.1,3.145,3.15,3.1,3.101,27274,2.983
2024-12-05 09:56:00-05:00,3.138,3.195,3.2,3.138,3.145,22711,2.994
2024-12-05 09:57:00-05:00,3.2,3.2,3.24,3.19,3.195,49163,3.016
2024-12-05 09:58:00-05:00,3.2,3.33,3.34,3.2,3.2,32268,3.027
2024-12-05 09:59:00-05:00,3.34,3.25,3.377,3.25,3.33,49172,3.055
2024-12-05 10:00:00-05:00,3.255,3.154,3.26,3.15,3.25,21724,3.06
2024-12-05 10:01:00-05:00,3.223,3.2,3.223,3.17,3.154,8968,3.061
2024-12-05 10:02:00-05:00,3.19,3.245,3.3,3.172,3.2,23831,3.065
2024-12-05 10:03:00-05:00,3.213,3.2,3.245,3.2,3.245,3901,3.066
2024-12-05 10:04:00-05:00,3.209,3.23,3.268,3.209,3.2,4653,3.067
2024-12-05 10:05:00-05:00,3.21,3.28,3.29,3.21,3.23,21592,3.073
2024-12-05 10:06:00-05:00,3.28,3.27,3.28,3.23,3.28,21174,3.078
2024-12-05 10:07:00-05:00,3.27,3.263,3.27,3.21,3.27,10944,3.08
2024-12-05 10:08:00-05:00,3.25,3.27,3.28,3.25,3.263,14615,3.084
2024-12-05 10:09:00-05:00,3.275,3.31,3.35,3.275,3.27,20017,3.088
2024-12-05 10:10:00-05:00,3.323,3.33,3.34,3.31,3.31,24612,3.097
2024-12-05 10:11:00-05:00,3.33,3.39,3.41,3.32,3.33,56788,3.113
2024-12-05 10:12:00-05:00,3.385,3.451,3.46,3.35,3.39,67681,3.135
2024-12-05 10:13:00-05:00,3.451,3.453,3.46,3.39,3.451,58915,3.146
2024-12-05 10:14:00-05:00,3.45,3.43,3.46,3.42,3.453,23947,3.154
2024-12-05 10:15:00-05:00,3.45,3.554,3.59,3.42,3.43,129623,3.185
2024-12-05 10:16:00-05:00,3.55,3.57,3.6,3.44,3.554,190010,3.236
2024-12-05 10:17:00-05:00,3.56,3.5,3.6,3.46,3.57,109944,3.256
2024-12-05 10:18:00-05:00,3.491,3.3,3.491,3.28,3.5,143193,3.265
2024-12-05 10:19:00-05:00,3.327,3.4,3.47,3.32,3.3,38965,3.267
2024-12-05 10:20:00-05:00,3.419,3.32,3.419,3.32,3.4,37225,3.269
2024-12-05 10:21:00-05:00,3.32,3.35,3.359,3.25,3.32,40704,3.269
2024-12-05 10:22:00-05:00,3.34,3.3,3.34,3.28,3.35,18721,3.27
2024-12-05 10:23:00-05:00,3.33,3.359,3.359,3.29,3.3,24756,3.27
2024-12-05 10:24:00-05:00,3.36,3.37,3.39,3.36,3.359,33823,3.273
2024-12-05 10:25:00-05:00,3.36,3.37,3.38,3.36,3.37,5174,3.273
2024-12-05 10:26:00-05:00,3.368,3.36,3.37,3.36,3.37,13860,3.274
2024-12-05 10:27:00-05:00,3.365,3.34,3.37,3.29,3.36,22906,3.274
2024-12-05 10:28:00-05:00,3.32,3.28,3.34,3.28,3.34,21508,3.275
2024-12-05 10:29:00-05:00,3.282,3.31,3.31,3.28,3.28,18454,3.275
2024-12-05 10:30:00-05:00,3.28,3.3,3.306,3.28,3.31,11300,3.275
2024-12-05 10:31:00-05:00,3.295,3.145,3.295,3.0,3.3,89640,3.268
2024-12-05 10:32:00-05:00,3.11,3.18,3.19,3.11,3.145,70843,3.266
2024-12-05 10:33:00-05:00,3.175,3.17,3.187,3.17,3.18,15737,3.265
2024-12-05 10:34:00-05:00,3.17,3.186,3.188,3.17,3.17,14836,3.265
2024-12-05 10:35:00-05:00,3.18,3.17,3.19,3.17,3.186,16417,3.264
2024-12-05 10:36:00-05:00,3.16,3.1,3.16,3.09,3.17,22564,3.262
2024-12-05 10:37:00-05:00,3.121,3.13,3.18,3.12,3.1,3456,3.262
2024-12-05 10:38:00-05:00,3.14,3.13,3.16,3.13,3.13,14419,3.262
2024-12-05 10:39:00-05:00,3.13,3.13,3.15,3.13,3.13,12251,3.261
2024-12-05 10:40:00-05:00,3.134,3.1,3.14,3.1,3.13,18334,3.26
2024-12-05 10:41:00-05:00,3.105,3.04,3.105,3.04,3.1,23575,3.258
2024-12-05 10:42:00-05:00,3.062,3.1,3.1,3.05,3.04,16732,3.256
2024-12-05 10:43:00-05:00,3.11,3.11,3.12,3.1,3.1,7181,3.256
2024-12-05 10:44:00-05:00,3.1,3.085,3.1,3.07,3.11,11852,3.255
2024-12-05 10:45:00-05:00,3.085,3.095,3.1,3.085,3.085,14553,3.254
2024-12-05 10:46:00-05:00,3.095,3.1,3.1,3.091,3.095,16773,3.252
2024-12-05 10:47:00-05:00,3.105,3.115,3.12,3.1,3.1,3649,3.252
2024-12-05 10:48:00-05:00,3.115,3.13,3.18,3.115,3.115,15571,3.251
2024-12-05 10:49:00-05:00,3.12,3.1,3.13,3.1,3.13,19452,3.25
2024-12-05 10:50:00-05:00,3.112,3.16,3.16,3.112,3.1,11220,3.25
2024-12-05 10:51:00-05:00,3.156,3.16,3.16,3.156,3.16,2392,3.25
2024-12-05 10:52:00-05:00,3.16,3.135,3.17,3.135,3.16,3551,3.25
2024-12-05 10:53:00-05:00,3.113,3.22,3.22,3.113,3.135,10674,3.249
2024-12-05 10:54:00-05:00,3.2,3.258,3.258,3.2,3.22,27570,3.249
2024-12-05 10:55:00-05:00,3.26,3.25,3.26,3.244,3.258,9432,3.249
2024-12-05 10:56:00-05:00,3.25,3.24,3.25,3.23,3.25,11582,3.249
2024-12-05 10:57:00-05:00,3.25,3.182,3.25,3.182,3.24,15255,3.249
2024-12-05 10:58:00-05:00,3.15,3.14,3.177,3.14,3.182,11546,3.248
2024-12-05 10:59:00-05:00,3.115,3.1,3.135,3.1,3.14,17664,3.247
2024-12-05 11:00:00-05:00,3.115,3.162,3.17,3.114,3.1,13249,3.247
2024-12-05 11:01:00-05:00,3.16,3.16,3.16,3.16,3.162,409,3.247
2024-12-05 11:02:00-05:00,3.17,3.166,3.19,3.16,3.16,8804,3.246
2024-12-05 11:03:00-05:00,3.16,3.19,3.19,3.16,3.166,7007,3.246
2024-12-05 11:04:00-05:00,3.18,3.179,3.185,3.163,3.19,6647,3.246
2024-12-05 11:05:00-05:00,3.18,3.185,3.187,3.163,3.179,2562,3.246
2024-12-05 11:06:00-05:00,3.186,3.2,3.2,3.18,3.185,18903,3.246
2024-12-05 11:07:00-05:00,3.19,3.209,3.209,3.19,3.2,6935,3.246
2024-12-05 11:08:00-05:00,3.2,3.2,3.23,3.2,3.209,926,3.246
2024-12-05 11:09:00-05:00,3.236,3.24,3.26,3.23,3.2,6626,3.246
2024-12-05 11:10:00-05:00,3.23,3.33,3.34,3.23,3.24,36775,3.247
2024-12-05 11:11:00-05:00,3.33,3.32,3.33,3.27,3.33,11213,3.247
2024-12-05 11:12:00-05:00,3.32,3.29,3.32,3.29,3.32,13826,3.248
2024-12-05 11:13:00-05:00,3.32,3.296,3.32,3.29,3.29,3292,3.248
2024-12-05 11:14:00-05:00,3.285,3.285,3.285,3.285,3.296,481,3.248
2024-12-05 11:15:00-05:00,3.31,3.28,3.31,3.28,3.285,1899,3.248
2024-12-05 11:16:00-05:00,3.318,3.3,3.32,3.29,3.28,4481,3.248
2024-12-05 11:17:00-05:00,3.3,3.29,3.3,3.29,3.3,5031,3.248
2024-12-05 11:18:00-05:00,3.3,3.3,3.3,3.275,3.29,8956,3.248
2024-12-05 11:19:00-05:00,3.3,3.295,3.3,3.292,3.3,3252,3.248
2024-12-05 11:20:00-05:00,3.299,3.29,3.3,3.29,3.295,6676,3.248
2024-12-05 11:21:00-05:00,3.296,3.28,3.3,3.28,3.29,2185,3.248
2024-12-05 11:22:00-05:00,3.282,3.26,3.282,3.26,3.28,1972,3.248
2024-12-05 11:23:00-05:00,3.27,3.25,3.27,3.24,3.26,2927,3.248
2024-12-05 11:24:00-05:00,3.245,3.27,3.27,3.245,3.25,4295,3.248
2024-12-05 11:25:00-05:00,3.28,3.279,3.28,3.27,3.27,1684,3.248
2024-12-05 11:26:00-05:00,3.28,3.3,3.32,3.279,3.279,3072,3.248
2024-12-05 11:27:00-05:00,3.3,3.3,3.31,3.3,3.3,2354,3.248
2024-12-05 11:28:00-05:00,3.3,3.29,3.3,3.29,3.3,801,3.248
2024-12-05 11:29:00-05:00,3.295,3.33,3.33,3.295,3.29,14464,3.249
2024-12-05 11:30:00-05:00,3.33,3.36,3.36,3.33,3.33,17271,3.249
2024-12-05 11:31:00-05:00,3.34,3.37,3.37,3.34,3.36,14550,3.25
2024-12-05 11:32:00-05:00,3.36,3.395,3.41,3.36,3.37,9119,3.25
2024-12-05 11:33:00-05:00,3.395,3.361,3.395,3.35,3.395,12352,3.251
2024-12-05 11:34:00-05:00,3.36,3.449,3.45,3.36,3.361,37749,3.253
2024-12-05 11:35:00-05:00,3.44,3.39,3.44,3.39,3.449,10217,3.254
2024-12-05 11:36:00-05:00,3.375,3.41,3.425,3.34,3.39,18921,3.255
2024-12-05 11:37:00-05:00,3.406,3.39,3.408,3.382,3.41,4336,3.255
2024-12-05 11:38:00-05:00,3.39,3.4,3.43,3.39,3.39,6952,3.255
2024-12-05 11:39:00-05:00,3.418,3.42,3.42,3.4,3.4,10498,3.256
2024-12-05 11:40:00-05:00,3.39,3.4,3.4,3.341,3.42,12312,3.257
2024-12-05 11:41:00-05:00,3.34,3.364,3.4,3.34,3.4,1374,3.257
2024-12-05 11:42:00-05:00,3.37,3.37,3.37,3.37,3.364,387,3.257
2024-12-05 11:43:00-05:00,3.39,3.37,3.39,3.36,3.37,2320,3.257
2024-12-05 11:44:00-05:00,3.38,3.38,3.38,3.38,3.37,1210,3.257
2024-12-05 11:45:00-05:00,3.39,3.4,3.45,3.39,3.38,12871,3.258
2024-12-05 11:46:00-05:00,3.41,3.47,3.499,3.41,3.4,41915,3.261
2024-12-05 11:47:00-05:00,3.45,3.46,3.47,3.44,3.47,6911,3.261
