timestamp,open,close,high,low,preClose,volume,vwap
2024-10-11 12:39:00-04:00,1.5,1.5,1.5,1.5,1.5,1415,1.590
2024-10-11 12:40:00-04:00,1.519,1.519,1.519,1.519,1.5,1266,1.589
2024-10-11 12:41:00-04:00,1.49,1.48,1.49,1.48,1.519,806,1.588
2024-10-11 12:42:00-04:00,1.5,1.5,1.5,1.5,1.48,1600,1.585
2024-10-11 12:46:00-04:00,1.52,1.519,1.52,1.519,1.5,601,1.584
2024-10-11 12:49:00-04:00,1.52,1.52,1.52,1.52,1.519,926,1.583
2024-10-11 12:50:00-04:00,1.55,1.56,1.57,1.55,1.52,5034,1.582
2024-10-11 13:11:00-04:00,1.56,1.56,1.56,1.56,1.56,1602,1.581
2024-10-11 13:12:00-04:00,1.555,1.555,1.555,1.555,1.56,795,1.581
2024-10-11 13:22:00-04:00,1.555,1.555,1.555,1.555,1.555,108,1.581
2024-10-11 13:41:00-04:00,1.54,1.54,1.54,1.54,1.555,1249,1.580
2024-10-11 14:16:00-04:00,1.54,1.54,1.54,1.54,1.54,228,1.580
2024-10-11 14:47:00-04:00,1.57,1.57,1.57,1.57,1.54,248,1.580
2024-10-11 14:48:00-04:00,1.589,1.589,1.589,1.589,1.57,351,1.580
2024-10-11 14:50:00-04:00,1.59,1.59,1.59,1.59,1.589,1050,1.580
2024-10-11 15:02:00-04:00,1.571,1.571,1.571,1.571,1.59,633,1.580
2024-10-11 15:06:00-04:00,1.58,1.58,1.58,1.58,1.571,1325,1.580
2024-10-11 15:07:00-04:00,1.58,1.58,1.58,1.58,1.58,500,1.580
2024-10-11 15:08:00-04:00,1.58,1.58,1.58,1.58,1.58,750,1.580
2024-10-11 15:10:00-04:00,1.58,1.58,1.58,1.58,1.58,750,1.580
2024-10-11 15:13:00-04:00,1.58,1.58,1.58,1.58,1.58,495,1.580
2024-10-11 15:19:00-04:00,1.59,1.59,1.59,1.59,1.58,381,1.580
2024-10-11 15:24:00-04:00,1.58,1.58,1.58,1.58,1.59,750,1.580
2024-10-11 15:49:00-04:00,1.58,1.58,1.58,1.58,1.58,2708,1.580
2024-10-11 15:51:00-04:00,1.58,1.58,1.58,1.58,1.58,204,1.580
2024-10-11 15:53:00-04:00,1.581,1.581,1.581,1.581,1.58,500,1.580
2024-10-11 15:58:00-04:00,1.58,1.58,1.58,1.58,1.581,572,1.580
2024-10-11 16:00:00-04:00,1.6,1.6,1.6,1.6,1.58,101,1.580
2024-10-11 16:51:00-04:00,1.6,1.6,1.6,1.6,1.6,997,1.600
2024-10-11 16:55:00-04:00,1.63,1.63,1.63,1.63,1.6,27,1.601
2024-10-11 17:00:00-04:00,1.61,1.61,1.61,1.61,1.63,1,1.601
2024-10-11 19:48:00-04:00,1.61,1.61,1.61,1.61,1.61,111,1.602
2024-10-14 05:33:00-04:00,1.6,1.6,1.6,1.6,1.61,35,1.600
2024-10-14 06:04:00-04:00,1.6,1.6,1.6,1.6,1.6,2,1.600
2024-10-14 09:08:00-04:00,1.6,1.6,1.6,1.6,1.6,2,1.600
2024-10-14 09:30:00-04:00,1.61,1.6,1.61,1.6,1.6,1103,1.601
2024-10-14 10:00:00-04:00,1.6,1.6,1.6,1.6,1.6,1722,1.588
2024-10-14 10:07:00-04:00,1.63,1.63,1.63,1.63,1.6,533,1.610
2024-10-14 10:43:00-04:00,1.61,1.61,1.61,1.61,1.63,578,1.609
2024-10-14 11:07:00-04:00,1.59,1.59,1.59,1.59,1.61,241,1.606
2024-10-14 11:25:00-04:00,1.59,1.58,1.59,1.58,1.59,2405,1.590
2024-10-14 12:16:00-04:00,1.599,1.599,1.599,1.599,1.58,1120,1.593
2024-10-14 12:56:00-04:00,1.61,1.61,1.61,1.61,1.599,685,1.594
2024-10-14 13:41:00-04:00,1.59,1.59,1.59,1.59,1.61,2311,1.594
2024-10-14 15:31:00-04:00,1.56,1.56,1.56,1.56,1.59,324,1.593
2024-10-14 15:33:00-04:00,1.56,1.56,1.56,1.56,1.56,165,1.592
2024-10-14 15:45:00-04:00,1.55,1.55,1.55,1.55,1.56,600,1.588
2024-10-14 16:00:00-04:00,1.56,1.56,1.59,1.56,1.55,2731,1.583
2024-10-14 18:50:00-04:00,1.56,1.56,1.56,1.56,1.56,75,1.560
