timestamp,open,close,high,low,preClose,volume,vwap
2024-10-22 09:43:00-04:00,2.4,2.35,2.4,2.35,2.4,16075,2.525
2024-10-22 09:44:00-04:00,2.377,2.355,2.377,2.327,2.35,11911,2.512
2024-10-22 09:45:00-04:00,2.38,2.39,2.398,2.38,2.355,4388,2.508
2024-10-22 09:46:00-04:00,2.395,2.395,2.395,2.395,2.39,1000,2.507
2024-10-22 09:47:00-04:00,2.36,2.386,2.386,2.36,2.395,821,2.506
2024-10-22 09:48:00-04:00,2.4,2.458,2.458,2.4,2.386,1683,2.506
2024-10-22 09:49:00-04:00,2.45,2.443,2.455,2.43,2.458,4825,2.504
2024-10-22 09:50:00-04:00,2.4,2.4,2.4,2.4,2.443,873,2.504
2024-10-22 09:51:00-04:00,2.435,2.44,2.44,2.42,2.4,4224,2.503
2024-10-22 09:52:00-04:00,2.445,2.44,2.445,2.42,2.44,5108,2.500
2024-10-22 09:53:00-04:00,2.42,2.405,2.44,2.405,2.44,7426,2.496
2024-10-22 09:54:00-04:00,2.42,2.42,2.42,2.42,2.405,186,2.496
2024-10-22 09:57:00-04:00,2.41,2.41,2.41,2.41,2.42,5378,2.496
2024-10-22 09:58:00-04:00,2.42,2.35,2.42,2.35,2.41,3845,2.494
2024-10-22 09:59:00-04:00,2.35,2.335,2.35,2.335,2.35,9570,2.488
2024-10-22 10:00:00-04:00,2.335,2.277,2.34,2.271,2.335,14537,2.482
2024-10-22 10:01:00-04:00,2.27,2.32,2.32,2.27,2.277,23783,2.464
2024-10-22 10:02:00-04:00,2.325,2.315,2.325,2.3,2.32,3540,2.462
2024-10-22 10:03:00-04:00,2.319,2.335,2.36,2.31,2.315,17527,2.453
2024-10-22 10:04:00-04:00,2.325,2.33,2.38,2.325,2.335,8187,2.450
2024-10-22 10:05:00-04:00,2.311,2.35,2.35,2.311,2.33,1680,2.449
2024-10-22 10:06:00-04:00,2.32,2.265,2.325,2.265,2.35,11831,2.445
2024-10-22 10:07:00-04:00,2.305,2.305,2.305,2.24,2.265,1465,2.444
2024-10-22 10:08:00-04:00,2.26,2.26,2.32,2.209,2.305,21559,2.441
2024-10-22 10:09:00-04:00,2.22,2.23,2.28,2.22,2.26,3112,2.439
2024-10-22 10:10:00-04:00,2.265,2.268,2.268,2.265,2.23,3897,2.439
2024-10-22 10:11:00-04:00,2.24,2.205,2.24,2.15,2.268,39428,2.413
2024-10-22 10:12:00-04:00,2.19,2.215,2.23,2.19,2.205,12146,2.403
2024-10-22 10:13:00-04:00,2.215,2.247,2.247,2.2,2.215,13088,2.394
2024-10-22 10:14:00-04:00,2.23,2.21,2.23,2.21,2.247,2216,2.393
2024-10-22 10:15:00-04:00,2.215,2.215,2.218,2.215,2.21,3780,2.391
2024-10-22 10:16:00-04:00,2.215,2.216,2.216,2.2,2.215,1754,2.390
2024-10-22 10:17:00-04:00,2.2,2.2,2.2,2.2,2.216,951,2.389
2024-10-22 10:19:00-04:00,2.2,2.182,2.2,2.182,2.2,3451,2.387
2024-10-22 10:20:00-04:00,2.186,2.18,2.186,2.18,2.182,2610,2.387
2024-10-22 10:21:00-04:00,2.175,2.187,2.19,2.17,2.18,16016,2.376
2024-10-22 10:22:00-04:00,2.21,2.21,2.21,2.21,2.187,7661,2.375
2024-10-22 10:23:00-04:00,2.23,2.24,2.24,2.23,2.21,1806,2.375
2024-10-22 10:24:00-04:00,2.243,2.25,2.27,2.24,2.24,7242,2.373
2024-10-22 10:25:00-04:00,2.24,2.2,2.24,2.2,2.25,1533,2.372
2024-10-22 10:26:00-04:00,2.22,2.22,2.22,2.22,2.2,450,2.372
2024-10-22 10:27:00-04:00,2.245,2.245,2.245,2.245,2.22,894,2.372
2024-10-22 10:28:00-04:00,2.24,2.24,2.24,2.24,2.245,1122,2.372
2024-10-22 10:29:00-04:00,2.235,2.24,2.24,2.235,2.24,1050,2.372
2024-10-22 10:30:00-04:00,2.24,2.24,2.24,2.24,2.24,2627,2.371
2024-10-22 10:31:00-04:00,2.24,2.23,2.244,2.23,2.24,2939,2.370
2024-10-22 10:32:00-04:00,2.23,2.29,2.34,2.23,2.23,14723,2.369
2024-10-22 10:33:00-04:00,2.29,2.29,2.29,2.29,2.29,771,2.369
2024-10-22 10:34:00-04:00,2.315,2.31,2.336,2.31,2.29,2580,2.368
2024-10-22 10:35:00-04:00,2.289,2.349,2.349,2.289,2.31,4169,2.368
2024-10-22 10:36:00-04:00,2.34,2.419,2.425,2.334,2.349,11807,2.369
2024-10-22 10:37:00-04:00,2.415,2.488,2.488,2.363,2.419,2944,2.369
2024-10-22 10:38:00-04:00,2.41,2.458,2.458,2.41,2.488,2138,2.369
2024-10-22 10:39:00-04:00,2.44,2.39,2.44,2.39,2.458,2220,2.370
2024-10-22 10:40:00-04:00,2.435,2.43,2.435,2.43,2.39,435,2.370
2024-10-22 10:41:00-04:00,2.43,2.43,2.43,2.43,2.43,665,2.370
2024-10-22 10:42:00-04:00,2.415,2.415,2.415,2.415,2.43,725,2.370
2024-10-22 10:43:00-04:00,2.42,2.49,2.49,2.42,2.415,3732,2.370
