timestamp,open,close,high,low,preClose,volume,vwap
2024-11-07 10:05:00-05:00,3.51,3.51,3.51,3.51,3.51,398,3.491
2024-11-07 10:06:00-05:00,3.511,3.51,3.517,3.51,3.51,943,3.491
2024-11-07 10:07:00-05:00,3.515,3.515,3.517,3.515,3.51,2178,3.492
2024-11-07 10:08:00-05:00,3.52,3.52,3.52,3.52,3.515,1545,3.492
2024-11-07 10:09:00-05:00,3.515,3.52,3.52,3.512,3.52,5452,3.493
2024-11-07 10:10:00-05:00,3.525,3.535,3.535,3.52,3.52,3152,3.493
2024-11-07 10:11:00-05:00,3.54,3.54,3.54,3.531,3.535,9924,3.497
2024-11-07 10:12:00-05:00,3.54,3.545,3.545,3.54,3.54,4753,3.497
2024-11-07 10:13:00-05:00,3.54,3.54,3.54,3.54,3.545,319,3.497
2024-11-07 10:14:00-05:00,3.55,3.54,3.56,3.54,3.54,25831,3.504
2024-11-07 10:16:00-05:00,3.53,3.51,3.53,3.51,3.54,7772,3.505
2024-11-07 10:17:00-05:00,3.51,3.513,3.513,3.51,3.51,1395,3.505
2024-11-07 10:18:00-05:00,3.51,3.51,3.515,3.51,3.513,4945,3.505
2024-11-07 10:19:00-05:00,3.51,3.51,3.52,3.51,3.51,6374,3.505
2024-11-07 10:20:00-05:00,3.51,3.51,3.51,3.51,3.51,957,3.505
2024-11-07 10:21:00-05:00,3.51,3.5,3.51,3.5,3.51,2611,3.505
2024-11-07 10:22:00-05:00,3.5,3.49,3.5,3.49,3.5,8273,3.505
2024-11-07 10:24:00-05:00,3.49,3.49,3.49,3.49,3.49,1222,3.505
2024-11-07 10:25:00-05:00,3.49,3.49,3.49,3.49,3.49,1569,3.505
2024-11-07 10:26:00-05:00,3.485,3.47,3.49,3.46,3.49,15480,3.504
2024-11-07 10:27:00-05:00,3.47,3.475,3.475,3.47,3.47,6363,3.503
2024-11-07 10:28:00-05:00,3.47,3.47,3.47,3.47,3.475,312,3.503
2024-11-07 10:29:00-05:00,3.48,3.467,3.48,3.46,3.47,24543,3.501
2024-11-07 10:30:00-05:00,3.465,3.465,3.465,3.46,3.467,5820,3.5
2024-11-07 10:31:00-05:00,3.47,3.485,3.49,3.47,3.465,20317,3.498
2024-11-07 10:32:00-05:00,3.485,3.48,3.485,3.48,3.485,609,3.498
2024-11-07 10:33:00-05:00,3.49,3.485,3.49,3.485,3.48,951,3.498
2024-11-07 10:34:00-05:00,3.49,3.48,3.49,3.48,3.485,2922,3.498
2024-11-07 10:37:00-05:00,3.485,3.49,3.49,3.485,3.48,18973,3.498
2024-11-07 10:38:00-05:00,3.495,3.495,3.495,3.495,3.49,1690,3.498
2024-11-07 10:39:00-05:00,3.495,3.495,3.495,3.495,3.495,1901,3.498
2024-11-07 10:40:00-05:00,3.49,3.49,3.495,3.49,3.495,5682,3.497
2024-11-07 10:41:00-05:00,3.498,3.499,3.499,3.498,3.49,1031,3.498
2024-11-07 10:42:00-05:00,3.495,3.495,3.495,3.495,3.499,4938,3.497
2024-11-07 10:43:00-05:00,3.495,3.495,3.5,3.49,3.495,6588,3.497
2024-11-07 10:44:00-05:00,3.49,3.5,3.5,3.49,3.495,1025,3.497
2024-11-07 10:45:00-05:00,3.5,3.505,3.505,3.495,3.5,18990,3.497
2024-11-07 10:46:00-05:00,3.505,3.49,3.505,3.49,3.505,8388,3.497
2024-11-07 10:49:00-05:00,3.495,3.495,3.495,3.495,3.49,2381,3.497
2024-11-07 10:50:00-05:00,3.495,3.495,3.495,3.495,3.495,1180,3.497
2024-11-07 10:51:00-05:00,3.495,3.495,3.499,3.491,3.495,3702,3.497
2024-11-07 10:53:00-05:00,3.495,3.495,3.495,3.495,3.495,874,3.497
2024-11-07 10:55:00-05:00,3.498,3.498,3.498,3.498,3.495,6368,3.497
2024-11-07 10:56:00-05:00,3.49,3.485,3.49,3.485,3.498,6809,3.497
2024-11-07 10:57:00-05:00,3.49,3.485,3.49,3.485,3.485,13409,3.497
2024-11-07 10:58:00-05:00,3.485,3.482,3.485,3.482,3.485,1233,3.497
2024-11-07 10:59:00-05:00,3.49,3.49,3.49,3.49,3.482,440,3.497
2024-11-07 11:00:00-05:00,3.481,3.48,3.481,3.48,3.49,1924,3.497
2024-11-07 11:01:00-05:00,3.485,3.485,3.485,3.485,3.48,2387,3.497
2024-11-07 11:02:00-05:00,3.485,3.485,3.49,3.485,3.485,1637,3.497
2024-11-07 11:03:00-05:00,3.485,3.485,3.485,3.485,3.485,1395,3.497
2024-11-07 11:04:00-05:00,3.48,3.48,3.48,3.48,3.485,1082,3.497
2024-11-07 11:05:00-05:00,3.475,3.475,3.475,3.475,3.48,1334,3.497
2024-11-07 11:06:00-05:00,3.47,3.475,3.475,3.47,3.475,17056,3.495
2024-11-07 11:07:00-05:00,3.475,3.485,3.485,3.471,3.475,33336,3.494
2024-11-07 11:08:00-05:00,3.481,3.485,3.485,3.481,3.485,851,3.494
2024-11-07 11:09:00-05:00,3.485,3.485,3.49,3.485,3.485,24537,3.494
2024-11-07 11:10:00-05:00,3.485,3.48,3.485,3.475,3.485,36333,3.493
2024-11-07 11:11:00-05:00,3.47,3.465,3.47,3.465,3.48,7816,3.493
2024-11-07 11:12:00-05:00,3.465,3.465,3.465,3.465,3.465,108,3.493
2024-11-07 11:13:00-05:00,3.465,3.46,3.465,3.46,3.465,8323,3.492
2024-11-07 11:14:00-05:00,3.45,3.445,3.45,3.445,3.46,4672,3.492
2024-11-07 11:15:00-05:00,3.45,3.455,3.455,3.45,3.445,12935,3.491
2024-11-07 11:16:00-05:00,3.45,3.45,3.45,3.45,3.455,451,3.491
2024-11-07 11:17:00-05:00,3.455,3.455,3.455,3.455,3.45,662,3.491
2024-11-07 11:18:00-05:00,3.455,3.455,3.455,3.455,3.455,415,3.491
