timestamp,open,close,high,low,preClose,volume,vwap
2025-03-12 11:54:00-04:00,1.97,1.97,1.97,1.97,1.975,610,2.006
2025-03-12 11:56:00-04:00,1.97,1.965,1.97,1.965,1.97,1958,2.006
2025-03-12 11:57:00-04:00,1.965,1.955,1.965,1.955,1.965,6266,2.004
2025-03-12 11:58:00-04:00,1.96,1.96,1.96,1.955,1.955,1672,2.004
2025-03-12 12:00:00-04:00,1.965,1.967,1.967,1.965,1.96,2371,2.003
2025-03-12 12:01:00-04:00,1.965,1.965,1.965,1.965,1.967,596,2.003
2025-03-12 12:02:00-04:00,1.965,1.965,1.965,1.965,1.965,632,2.003
2025-03-12 12:04:00-04:00,1.96,1.96,1.96,1.96,1.965,201,2.003
2025-03-12 12:09:00-04:00,1.965,1.995,2.005,1.965,1.96,27090,2.003
2025-03-12 12:10:00-04:00,2.0,2.005,2.005,2.0,1.995,22251,2.003
2025-03-12 12:11:00-04:00,2.01,2.01,2.01,2.01,2.005,326,2.003
2025-03-12 12:12:00-04:00,2.005,2.01,2.01,2.005,2.01,2063,2.003
2025-03-12 12:13:00-04:00,2.02,2.02,2.02,2.02,2.01,1991,2.003
2025-03-12 12:15:00-04:00,2.025,2.025,2.025,2.015,2.02,11052,2.003
2025-03-12 12:17:00-04:00,2.02,2.015,2.02,2.015,2.025,9910,2.004
2025-03-12 12:18:00-04:00,2.01,2.015,2.015,2.01,2.015,864,2.004
2025-03-12 12:19:00-04:00,2.01,2.015,2.015,2.01,2.015,7783,2.004
2025-03-12 12:20:00-04:00,2.015,2.04,2.04,2.015,2.015,7630,2.005
2025-03-12 12:21:00-04:00,2.035,2.035,2.035,2.035,2.04,515,2.005
2025-03-12 12:22:00-04:00,2.035,2.035,2.035,2.035,2.035,284,2.005
2025-03-12 12:23:00-04:00,2.04,2.035,2.04,2.035,2.035,1712,2.005
2025-03-12 12:24:00-04:00,2.048,2.04,2.05,2.04,2.035,6924,2.006
2025-03-12 12:25:00-04:00,2.035,2.035,2.035,2.035,2.04,382,2.006
2025-03-12 12:26:00-04:00,2.035,2.04,2.04,2.035,2.035,2345,2.007
2025-03-12 12:27:00-04:00,2.03,2.025,2.03,2.025,2.04,1808,2.007
2025-03-12 12:28:00-04:00,2.025,2.025,2.03,2.025,2.025,1355,2.007
2025-03-12 12:29:00-04:00,2.025,2.025,2.025,2.025,2.025,221,2.007
2025-03-12 12:30:00-04:00,2.03,2.035,2.035,2.03,2.025,1938,2.007
2025-03-12 12:31:00-04:00,2.04,2.035,2.04,2.035,2.035,1286,2.007
2025-03-12 12:32:00-04:00,2.039,2.035,2.039,2.035,2.035,720,2.007
2025-03-12 12:33:00-04:00,2.039,2.039,2.039,2.039,2.035,307,2.007
