timestamp,open,close,high,low,preClose,volume,vwap
2025-03-25 11:49:00-04:00,1.739,1.715,1.739,1.71,1.72,5444,1.981
2025-03-25 11:50:00-04:00,1.72,1.71,1.73,1.71,1.715,11322,1.98
2025-03-25 11:51:00-04:00,1.72,1.712,1.72,1.71,1.71,6259,1.98
2025-03-25 11:52:00-04:00,1.715,1.715,1.72,1.715,1.712,2216,1.979
2025-03-25 11:53:00-04:00,1.715,1.711,1.725,1.711,1.715,5090,1.979
2025-03-25 11:54:00-04:00,1.71,1.74,1.74,1.71,1.711,12961,1.979
2025-03-25 11:55:00-04:00,1.74,1.739,1.74,1.722,1.74,3568,1.978
2025-03-25 11:56:00-04:00,1.739,1.739,1.739,1.739,1.739,1740,1.978
2025-03-25 11:57:00-04:00,1.74,1.74,1.74,1.739,1.739,8296,1.978
2025-03-25 11:58:00-04:00,1.739,1.739,1.739,1.739,1.74,146,1.978
2025-03-25 11:59:00-04:00,1.739,1.739,1.739,1.739,1.739,1893,1.977
2025-03-25 12:00:00-04:00,1.742,1.742,1.742,1.74,1.739,1755,1.977
2025-03-25 12:01:00-04:00,1.745,1.745,1.75,1.745,1.742,10709,1.976
2025-03-25 12:02:00-04:00,1.75,1.731,1.75,1.73,1.745,5594,1.976
2025-03-25 12:03:00-04:00,1.748,1.74,1.75,1.74,1.731,12136,1.975
2025-03-25 12:04:00-04:00,1.74,1.74,1.74,1.74,1.74,5671,1.975
2025-03-25 12:05:00-04:00,1.74,1.741,1.741,1.74,1.74,637,1.975
2025-03-25 12:06:00-04:00,1.75,1.75,1.75,1.75,1.741,9177,1.975
2025-03-25 12:07:00-04:00,1.75,1.745,1.75,1.745,1.75,3779,1.975
2025-03-25 12:09:00-04:00,1.74,1.745,1.75,1.74,1.745,6869,1.974
2025-03-25 12:10:00-04:00,1.76,1.765,1.77,1.755,1.745,7434,1.974
2025-03-25 12:11:00-04:00,1.76,1.76,1.769,1.76,1.765,14852,1.973
2025-03-25 12:12:00-04:00,1.769,1.76,1.769,1.76,1.76,1298,1.973
2025-03-25 12:13:00-04:00,1.76,1.761,1.769,1.76,1.76,1926,1.973
2025-03-25 12:14:00-04:00,1.75,1.75,1.75,1.75,1.761,3679,1.973
2025-03-25 12:15:00-04:00,1.75,1.749,1.75,1.749,1.75,2404,1.972
2025-03-25 12:16:00-04:00,1.742,1.74,1.749,1.734,1.749,4941,1.972
2025-03-25 12:17:00-04:00,1.74,1.74,1.74,1.74,1.74,1358,1.972
2025-03-25 12:18:00-04:00,1.735,1.72,1.735,1.72,1.74,8336,1.972
2025-03-25 12:19:00-04:00,1.712,1.74,1.75,1.712,1.72,22973,1.97
2025-03-25 12:20:00-04:00,1.74,1.74,1.74,1.74,1.74,1208,1.97
2025-03-25 12:21:00-04:00,1.745,1.745,1.745,1.74,1.74,978,1.97
2025-03-25 12:22:00-04:00,1.745,1.75,1.76,1.745,1.745,4994,1.97
2025-03-25 12:23:00-04:00,1.76,1.76,1.76,1.76,1.75,499,1.97
2025-03-25 12:24:00-04:00,1.76,1.75,1.76,1.75,1.76,2106,1.97
2025-03-25 12:25:00-04:00,1.76,1.751,1.76,1.75,1.75,1179,1.97
2025-03-25 12:26:00-04:00,1.74,1.74,1.75,1.74,1.751,817,1.97
2025-03-25 12:27:00-04:00,1.763,1.763,1.763,1.763,1.74,1163,1.97
2025-03-25 12:28:00-04:00,1.751,1.754,1.754,1.751,1.763,1848,1.97
2025-03-25 12:29:00-04:00,1.755,1.751,1.755,1.751,1.754,1415,1.969
2025-03-25 12:30:00-04:00,1.75,1.75,1.75,1.75,1.751,1181,1.969
2025-03-25 12:31:00-04:00,1.745,1.745,1.745,1.745,1.75,469,1.969
2025-03-25 12:32:00-04:00,1.75,1.75,1.75,1.741,1.745,957,1.969
2025-03-25 12:33:00-04:00,1.745,1.76,1.76,1.745,1.75,3347,1.969
2025-03-25 12:34:00-04:00,1.76,1.751,1.76,1.751,1.76,1762,1.969
2025-03-25 12:35:00-04:00,1.759,1.759,1.759,1.759,1.751,667,1.969
2025-03-25 12:36:00-04:00,1.755,1.75,1.755,1.75,1.759,740,1.969
2025-03-25 12:37:00-04:00,1.72,1.69,1.72,1.69,1.75,26851,1.968
2025-03-25 12:38:00-04:00,1.681,1.69,1.7,1.68,1.69,21919,1.966
2025-03-25 12:39:00-04:00,1.7,1.72,1.72,1.69,1.69,13212,1.965
2025-03-25 12:40:00-04:00,1.7,1.7,1.7,1.7,1.72,1281,1.965
2025-03-25 12:41:00-04:00,1.705,1.72,1.72,1.705,1.7,9552,1.964
2025-03-25 12:42:00-04:00,1.711,1.71,1.711,1.71,1.72,436,1.964
2025-03-25 12:43:00-04:00,1.715,1.7,1.715,1.7,1.71,13666,1.963
2025-03-25 12:44:00-04:00,1.715,1.69,1.72,1.68,1.7,15298,1.962
2025-03-25 12:45:00-04:00,1.687,1.687,1.687,1.687,1.69,445,1.962
2025-03-25 12:46:00-04:00,1.708,1.69,1.708,1.69,1.687,6117,1.961
2025-03-25 12:47:00-04:00,1.69,1.68,1.69,1.68,1.69,3658,1.961
2025-03-25 12:48:00-04:00,1.69,1.681,1.69,1.68,1.68,8418,1.961
2025-03-25 12:49:00-04:00,1.689,1.68,1.689,1.68,1.681,5713,1.96
