timestamp,open,close,high,low,preClose,volume,vwap
2025-01-06 14:49:00-05:00,5.8,5.8,5.8,5.8,5.8,923,5.96
2025-01-06 14:57:00-05:00,5.78,5.78,5.81,5.78,5.8,1735,5.95
2025-01-06 14:58:00-05:00,5.8,5.8,5.8,5.8,5.78,1011,5.95
2025-01-06 15:13:00-05:00,5.75,5.74,5.75,5.74,5.8,3459,5.95
2025-01-06 15:52:00-05:00,5.83,5.83,5.83,5.83,5.74,1672,5.95
2025-01-06 15:56:00-05:00,5.77,5.76,5.77,5.76,5.83,542,5.94
2025-01-06 16:00:00-05:00,5.77,5.76,5.77,5.76,5.76,605,5.94
2025-01-06 16:06:00-05:00,6.09,6.09,6.09,6.09,5.76,3,6.09
2025-01-06 16:08:00-05:00,6.0,6.0,6.0,6.0,6.09,2,6.05
2025-01-06 16:23:00-05:00,5.76,5.76,5.76,5.76,6.0,1,6.01
2025-01-06 16:30:00-05:00,6.0,6.0,6.0,6.0,5.76,30,6.0
2025-01-06 16:32:00-05:00,6.0,6.0,6.0,6.0,6.0,12,6.0
2025-01-06 16:42:00-05:00,5.73,5.73,5.73,5.73,6.0,1,6.0
2025-01-06 16:44:00-05:00,5.73,5.73,5.73,5.73,5.73,1,5.99
2025-01-06 16:46:00-05:00,5.73,5.73,5.73,5.73,5.73,1,5.98
2025-01-06 16:52:00-05:00,6.0,6.0,6.0,6.0,5.73,2,5.99
2025-01-06 17:00:00-05:00,5.73,5.73,5.73,5.73,6.0,1,5.98
2025-01-06 17:14:00-05:00,5.73,5.73,5.73,5.73,5.73,1,5.98
2025-01-06 17:19:00-05:00,5.73,5.73,5.73,5.73,5.73,30,5.89
2025-01-06 17:21:00-05:00,5.73,5.73,5.73,5.73,5.73,1,5.89
2025-01-06 17:25:00-05:00,5.73,5.73,5.73,5.73,5.73,1,5.89
2025-01-06 17:29:00-05:00,5.76,5.76,5.76,5.76,5.73,1,5.88
2025-01-06 17:31:00-05:00,5.73,5.73,5.73,5.73,5.76,2,5.88
2025-01-06 17:42:00-05:00,5.73,5.73,5.73,5.73,5.73,10,5.87
2025-01-06 18:02:00-05:00,5.73,5.73,5.73,5.73,5.73,13,5.85
2025-01-06 18:06:00-05:00,5.73,5.73,5.73,5.73,5.73,1,5.85
2025-01-06 18:22:00-05:00,5.73,5.73,5.73,5.73,5.73,1,5.85
2025-01-06 18:30:00-05:00,5.76,5.76,5.76,5.76,5.73,1,5.85
2025-01-06 19:07:00-05:00,5.73,5.73,5.73,5.73,5.76,55,5.81
2025-01-06 19:42:00-05:00,5.73,5.73,5.73,5.73,5.73,18,5.8
2025-01-07 04:32:00-05:00,6.2,6.2,6.2,6.2,5.73,140,6.2
2025-01-07 08:01:00-05:00,6.0,6.2,6.2,6.0,6.2,83,6.2
2025-01-07 08:08:00-05:00,5.89,5.89,5.89,5.89,6.2,4,6.19
2025-01-07 08:13:00-05:00,5.88,5.88,5.88,5.88,5.89,1,6.19
2025-01-07 08:23:00-05:00,5.88,5.88,5.88,5.88,5.88,1,6.19
2025-01-07 08:27:00-05:00,5.88,5.88,5.88,5.88,5.88,6,6.18
2025-01-07 08:31:00-05:00,6.2,6.15,6.2,6.14,5.88,1767,6.2
2025-01-07 08:32:00-05:00,5.99,6.0,6.0,5.99,6.15,550,6.15
