timestamp,open,close,high,low,preClose,volume,vwap
2024-12-30 06:52:00-05:00,1.46,1.46,1.46,1.46,1.45,300,1.484
2024-12-30 08:02:00-05:00,1.56,1.56,1.56,1.56,1.46,126,1.486
2024-12-30 09:31:00-05:00,1.59,1.59,1.6,1.59,1.56,2918,1.524
2024-12-30 09:36:00-05:00,1.599,1.599,1.599,1.599,1.59,860,1.534
2024-12-30 10:02:00-05:00,1.59,1.59,1.59,1.59,1.599,827,1.537
2024-12-30 10:41:00-05:00,1.6,1.59,1.6,1.58,1.59,3090,1.555
2024-12-30 10:48:00-05:00,1.657,1.657,1.657,1.657,1.59,400,1.556
2024-12-30 11:21:00-05:00,1.59,1.59,1.59,1.59,1.657,871,1.558
2024-12-30 12:04:00-05:00,1.6,1.6,1.6,1.6,1.59,1299,1.559
2024-12-30 12:06:00-05:00,1.59,1.59,1.59,1.59,1.6,728,1.561
2024-12-30 12:12:00-05:00,1.57,1.57,1.58,1.57,1.59,7993,1.564
2024-12-30 12:15:00-05:00,1.545,1.57,1.57,1.545,1.57,350,1.564
2024-12-30 12:16:00-05:00,1.6,1.6,1.6,1.6,1.57,200,1.564
2024-12-30 12:29:00-05:00,1.59,1.59,1.59,1.59,1.6,792,1.565
2024-12-30 12:47:00-05:00,1.611,1.61,1.611,1.61,1.59,1327,1.565
2024-12-30 12:49:00-05:00,1.63,1.63,1.63,1.63,1.61,269,1.566
2024-12-30 13:03:00-05:00,1.62,1.62,1.62,1.62,1.63,233,1.566
2024-12-30 13:06:00-05:00,1.609,1.609,1.609,1.609,1.62,955,1.566
2024-12-30 13:36:00-05:00,1.61,1.609,1.61,1.605,1.609,5056,1.569
2024-12-30 13:59:00-05:00,1.613,1.613,1.613,1.613,1.609,2858,1.571
2024-12-30 14:16:00-05:00,1.61,1.61,1.61,1.61,1.613,239,1.571
2024-12-30 14:27:00-05:00,1.59,1.59,1.59,1.59,1.61,1249,1.572
2024-12-30 14:43:00-05:00,1.61,1.61,1.61,1.61,1.59,690,1.572
2024-12-30 15:02:00-05:00,1.59,1.59,1.59,1.59,1.61,146,1.572
