timestamp,open,close,high,low,preClose,volume,vwap
2024-11-20 11:43:00-05:00,2.985,2.97,2.985,2.96,2.985,15299,2.97
2024-11-20 11:44:00-05:00,2.98,2.98,2.98,2.98,2.97,1287,2.97
2024-11-20 11:45:00-05:00,2.985,2.985,2.985,2.985,2.98,2285,2.97
2024-11-20 11:46:00-05:00,2.99,2.99,2.99,2.99,2.985,1005,2.97
2024-11-20 11:47:00-05:00,2.99,2.99,2.99,2.99,2.99,1235,2.97
2024-11-20 11:54:00-05:00,3.0,3.0,3.0,3.0,2.99,678,2.97
2024-11-20 11:55:00-05:00,3.0,3.005,3.005,3.0,3.0,1060,2.97
2024-11-20 11:56:00-05:00,3.0,2.99,3.0,2.99,3.005,4917,2.97
2024-11-20 12:00:00-05:00,2.98,2.98,2.98,2.98,2.99,455,2.97
2024-11-20 12:02:00-05:00,2.98,2.98,2.98,2.98,2.98,6730,2.971
2024-11-20 12:04:00-05:00,2.979,2.979,2.979,2.979,2.98,851,2.971
2024-11-20 12:07:00-05:00,2.975,2.965,2.975,2.965,2.979,5991,2.971
2024-11-20 12:08:00-05:00,2.965,2.965,2.965,2.965,2.965,551,2.971
2024-11-20 12:11:00-05:00,2.965,2.965,2.965,2.965,2.965,708,2.971
2024-11-20 12:12:00-05:00,2.965,2.965,2.965,2.965,2.965,1312,2.971
2024-11-20 12:13:00-05:00,2.965,2.96,2.965,2.96,2.965,365,2.971
2024-11-20 12:16:00-05:00,2.965,2.965,2.965,2.965,2.96,345,2.971
2024-11-20 12:17:00-05:00,2.965,2.969,2.969,2.965,2.965,463,2.971
2024-11-20 12:18:00-05:00,2.965,2.965,2.965,2.965,2.969,271,2.971
2024-11-20 12:19:00-05:00,2.967,2.965,2.967,2.965,2.965,778,2.971
2024-11-20 12:20:00-05:00,2.965,2.965,2.965,2.965,2.965,235,2.971
2024-11-20 12:21:00-05:00,2.969,2.96,2.969,2.96,2.965,4285,2.971
2024-11-20 12:22:00-05:00,2.96,2.96,2.96,2.96,2.96,802,2.97
2024-11-20 12:23:00-05:00,2.96,2.93,2.96,2.93,2.96,15244,2.97
2024-11-20 12:24:00-05:00,2.93,2.93,2.95,2.925,2.93,8654,2.969
2024-11-20 12:25:00-05:00,2.935,2.94,2.94,2.935,2.93,1717,2.969
2024-11-20 12:26:00-05:00,2.94,2.94,2.94,2.94,2.94,1411,2.969
2024-11-20 12:28:00-05:00,2.94,2.94,2.94,2.94,2.94,508,2.969
2024-11-20 12:29:00-05:00,2.95,2.95,2.95,2.95,2.94,310,2.969
2024-11-20 12:30:00-05:00,2.95,2.95,2.95,2.95,2.95,306,2.969
2024-11-20 12:31:00-05:00,2.95,2.935,2.95,2.935,2.95,4383,2.969
2024-11-20 12:32:00-05:00,2.94,2.94,2.94,2.94,2.935,865,2.969
2024-11-20 12:34:00-05:00,2.94,2.94,2.94,2.94,2.94,1017,2.969
2024-11-20 12:35:00-05:00,2.931,2.931,2.931,2.931,2.94,442,2.969
2024-11-20 12:36:00-05:00,2.935,2.935,2.935,2.935,2.931,192,2.969
2024-11-20 12:39:00-05:00,2.94,2.945,2.945,2.94,2.935,1794,2.969
2024-11-20 12:40:00-05:00,2.95,2.95,2.95,2.95,2.945,1129,2.969
2024-11-20 12:43:00-05:00,2.94,2.95,2.95,2.94,2.95,510,2.968
2024-11-20 12:46:00-05:00,2.94,2.92,2.94,2.92,2.95,7351,2.968
2024-11-20 12:48:00-05:00,2.921,2.925,2.925,2.921,2.92,1534,2.968
2024-11-20 12:51:00-05:00,2.93,2.93,2.93,2.93,2.925,520,2.968
2024-11-20 12:53:00-05:00,2.925,2.93,2.93,2.925,2.93,1305,2.968
2024-11-20 12:55:00-05:00,2.925,2.93,2.93,2.925,2.93,2040,2.967
2024-11-20 12:56:00-05:00,2.93,2.93,2.93,2.925,2.93,451,2.967
2024-11-20 12:57:00-05:00,2.93,2.93,2.93,2.93,2.93,818,2.967
2024-11-20 12:58:00-05:00,2.93,2.93,2.93,2.925,2.93,1152,2.967
2024-11-20 12:59:00-05:00,2.92,2.92,2.92,2.92,2.93,500,2.967
2024-11-20 13:01:00-05:00,2.92,2.92,2.92,2.92,2.92,629,2.967
2024-11-20 13:06:00-05:00,2.92,2.919,2.92,2.915,2.92,5401,2.966
2024-11-20 13:07:00-05:00,2.91,2.895,2.91,2.89,2.919,9929,2.965
2024-11-20 13:08:00-05:00,2.895,2.9,2.9,2.895,2.895,1182,2.964
2024-11-20 13:09:00-05:00,2.9,2.902,2.91,2.9,2.9,9525,2.963
2024-11-20 13:11:00-05:00,2.901,2.901,2.901,2.901,2.902,1194,2.963
2024-11-20 13:15:00-05:00,2.9,2.9,2.9,2.9,2.901,1382,2.963
2024-11-20 13:16:00-05:00,2.89,2.89,2.89,2.88,2.9,8867,2.961
