timestamp,open,close,high,low,preClose,volume,vwap
2025-04-07 14:23:00-04:00,1.21,1.225,1.225,1.21,1.205,5004,1.183
2025-04-07 14:26:00-04:00,1.22,1.22,1.24,1.22,1.225,4512,1.189
2025-04-07 15:52:00-04:00,1.21,1.21,1.21,1.21,1.22,610,1.189
2025-04-07 16:06:00-04:00,1.21,1.21,1.21,1.21,1.21,1,1.21
2025-04-08 09:43:00-04:00,1.2,1.2,1.2,1.2,1.21,1202,1.2
2025-04-08 10:15:00-04:00,1.19,1.19,1.19,1.19,1.2,332,1.198
2025-04-08 10:54:00-04:00,1.185,1.188,1.2,1.185,1.19,2177,1.196
2025-04-08 10:55:00-04:00,1.2,1.2,1.2,1.2,1.188,400,1.196
2025-04-08 10:59:00-04:00,1.205,1.205,1.205,1.205,1.2,2001,1.2
2025-04-08 11:06:00-04:00,1.2,1.2,1.2,1.2,1.205,704,1.2
2025-04-08 11:07:00-04:00,1.2,1.2,1.2,1.2,1.2,4500,1.2
2025-04-08 11:26:00-04:00,1.2,1.2,1.2,1.2,1.2,2673,1.2
2025-04-08 11:37:00-04:00,1.205,1.205,1.205,1.205,1.2,608,1.2
2025-04-08 11:39:00-04:00,1.21,1.21,1.21,1.2,1.205,2145,1.201
2025-04-08 11:48:00-04:00,1.21,1.205,1.21,1.205,1.21,4106,1.204
2025-04-08 11:49:00-04:00,1.21,1.21,1.21,1.21,1.205,400,1.204
2025-04-08 11:50:00-04:00,1.21,1.21,1.21,1.21,1.21,301,1.204
2025-04-08 12:28:00-04:00,1.23,1.23,1.23,1.23,1.21,1999,1.205
2025-04-08 12:29:00-04:00,1.225,1.225,1.225,1.225,1.23,150,1.205
2025-04-08 13:08:00-04:00,1.2,1.2,1.2,1.2,1.225,3903,1.204
2025-04-08 13:31:00-04:00,1.16,1.16,1.16,1.16,1.2,1763,1.203
2025-04-08 13:48:00-04:00,1.18,1.18,1.18,1.18,1.16,192,1.203
2025-04-08 13:52:00-04:00,1.18,1.18,1.18,1.18,1.18,293,1.203
2025-04-08 15:37:00-04:00,1.18,1.18,1.18,1.18,1.18,1671,1.202
2025-04-08 15:48:00-04:00,1.185,1.185,1.185,1.185,1.18,1002,1.201
2025-04-08 15:54:00-04:00,1.187,1.19,1.19,1.187,1.185,2036,1.2
2025-04-08 16:36:00-04:00,1.23,1.23,1.23,1.23,1.19,1,1.23
2025-04-08 18:06:00-04:00,1.16,1.16,1.16,1.16,1.23,1000,1.16
2025-04-08 18:17:00-04:00,1.18,1.18,1.18,1.18,1.16,7,1.16
2025-04-08 18:18:00-04:00,1.18,1.18,1.18,1.18,1.18,5,1.16
2025-04-08 18:19:00-04:00,1.18,1.18,1.18,1.18,1.18,14,1.161
2025-04-09 08:01:00-04:00,1.02,1.02,1.02,1.02,1.18,500,1.02
2025-04-09 09:31:00-04:00,1.16,1.16,1.16,1.16,1.02,155,1.053
2025-04-09 09:33:00-04:00,1.14,1.14,1.14,1.14,1.16,440,1.08
2025-04-09 09:34:00-04:00,1.14,1.14,1.14,1.14,1.14,366,1.097
2025-04-09 09:37:00-04:00,1.132,1.13,1.132,1.13,1.14,536,1.105
2025-04-09 09:42:00-04:00,1.11,1.11,1.11,1.11,1.13,1120,1.106
2025-04-09 09:45:00-04:00,1.101,1.1,1.101,1.1,1.11,840,1.105
2025-04-09 09:51:00-04:00,1.1,1.1,1.1,1.1,1.1,820,1.104
2025-04-09 09:53:00-04:00,1.09,1.09,1.09,1.09,1.1,365,1.104
2025-04-09 09:55:00-04:00,1.098,1.1,1.1,1.095,1.09,500,1.103
2025-04-09 10:04:00-04:00,1.06,1.05,1.06,1.05,1.1,2114,1.093
2025-04-09 10:33:00-04:00,1.05,1.04,1.05,1.04,1.05,2213,1.083
2025-04-09 10:41:00-04:00,1.051,1.051,1.051,1.051,1.04,1047,1.079
2025-04-09 11:14:00-04:00,1.06,1.06,1.06,1.06,1.051,253,1.079
2025-04-09 11:39:00-04:00,1.059,1.06,1.06,1.059,1.06,427,1.078
2025-04-09 12:22:00-04:00,1.09,1.09,1.09,1.09,1.06,1472,1.079
2025-04-09 12:43:00-04:00,1.09,1.09,1.09,1.09,1.09,710,1.079
2025-04-09 13:08:00-04:00,1.09,1.09,1.09,1.09,1.09,208,1.08
