timestamp,open,close,high,low,preClose,volume,vwap
2024-10-18 16:51:00-04:00,0.41,0.41,0.41,0.41,0.405,6197,0.4173
2024-10-18 16:52:00-04:00,0.41,0.41,0.41,0.41,0.41,2501,0.4171
2024-10-18 16:55:00-04:00,0.409,0.409,0.409,0.409,0.41,509,0.4171
2024-10-18 16:58:00-04:00,0.385,0.385,0.385,0.385,0.409,2184,0.4170
2024-10-18 17:03:00-04:00,0.3899,0.3899,0.3899,0.3899,0.385,17278,0.4140
2024-10-18 17:08:00-04:00,0.3995,0.3995,0.3995,0.3995,0.3899,7742,0.4133
2024-10-18 17:14:00-04:00,0.3879,0.388,0.388,0.3879,0.3995,3500,0.4130
2024-10-18 17:18:00-04:00,0.3949,0.3949,0.3949,0.3949,0.388,6996,0.4123
2024-10-18 17:23:00-04:00,0.38,0.38,0.38,0.38,0.3949,4926,0.4119
2024-10-18 17:25:00-04:00,0.3799,0.3799,0.3799,0.3799,0.38,1178,0.4117
2024-10-18 17:36:00-04:00,0.37,0.37,0.37,0.37,0.3799,7061,0.4108
2024-10-18 17:37:00-04:00,0.3899,0.3899,0.3899,0.3899,0.37,2,0.4108
2024-10-18 17:45:00-04:00,0.3899,0.3899,0.3899,0.3899,0.3899,4458,0.4105
2024-10-18 17:46:00-04:00,0.3829,0.3829,0.3829,0.3829,0.3899,10,0.4105
2024-10-18 17:51:00-04:00,0.3875,0.3875,0.3875,0.3875,0.3829,4740,0.4101
2024-10-18 18:04:00-04:00,0.375,0.375,0.375,0.375,0.3875,8532,0.4092
2024-10-18 18:41:00-04:00,0.3977,0.3977,0.3977,0.3977,0.375,1169,0.4092
2024-10-18 18:44:00-04:00,0.41,0.41,0.41,0.41,0.3977,280,0.4091
2024-10-18 18:49:00-04:00,0.39,0.39,0.39,0.39,0.41,106,0.4091
2024-10-18 18:51:00-04:00,0.4004,0.4004,0.4004,0.4004,0.39,4087,0.4089
2024-10-18 18:52:00-04:00,0.4003,0.4003,0.4003,0.4003,0.4004,70,0.4089
2024-10-18 19:08:00-04:00,0.3999,0.3999,0.3999,0.3999,0.4003,23,0.4089
2024-10-18 19:18:00-04:00,0.4099,0.4099,0.4099,0.4099,0.3999,125,0.4089
2024-10-18 19:46:00-04:00,0.4186,0.4185,0.4186,0.4185,0.4099,288,0.4089
2024-10-21 04:08:00-04:00,0.435,0.435,0.435,0.435,0.4185,100,0.4350
2024-10-21 04:11:00-04:00,0.43,0.436,0.436,0.43,0.435,602,0.4315
2024-10-21 04:13:00-04:00,0.43,0.436,0.436,0.43,0.436,465,0.4324
2024-10-21 04:20:00-04:00,0.4415,0.4415,0.4415,0.4415,0.436,507,0.4357
2024-10-21 04:22:00-04:00,0.465,0.46,0.465,0.46,0.4415,1200,0.4454
2024-10-21 04:23:00-04:00,0.464,0.51,0.51,0.4639,0.46,13459,0.4861
2024-10-21 04:24:00-04:00,0.5299,0.5098,0.5398,0.5,0.51,31923,0.5006
2024-10-21 04:25:00-04:00,0.5098,0.5042,0.5235,0.5,0.5098,14619,0.5039
2024-10-21 04:26:00-04:00,0.5,0.5,0.5199,0.49,0.5042,8072,0.5026
2024-10-21 04:27:00-04:00,0.501,0.48,0.501,0.48,0.5,9412,0.5004
2024-10-21 04:28:00-04:00,0.48,0.4646,0.48,0.4505,0.48,510,0.5002
2024-10-21 04:29:00-04:00,0.4643,0.4566,0.4643,0.4566,0.4646,6484,0.4971
2024-10-21 04:30:00-04:00,0.4549,0.455,0.455,0.4549,0.4566,4212,0.4951
2024-10-21 04:31:00-04:00,0.46,0.4551,0.46,0.4551,0.455,304,0.4950
2024-10-21 04:32:00-04:00,0.4556,0.4557,0.4557,0.4556,0.4551,581,0.4948
2024-10-21 04:42:00-04:00,0.465,0.48,0.48,0.465,0.4557,2664,0.4940
2024-10-21 04:43:00-04:00,0.48,0.48,0.48,0.48,0.48,27969,0.4908
2024-10-21 04:44:00-04:00,0.4829,0.483,0.483,0.4829,0.48,1800,0.4907
2024-10-21 04:45:00-04:00,0.4947,0.5382,0.5484,0.4947,0.483,13544,0.4943
2024-10-21 04:46:00-04:00,0.5299,0.5288,0.53,0.5259,0.5382,4015,0.4953
2024-10-21 04:47:00-04:00,0.5261,0.5099,0.5261,0.5099,0.5288,598,0.4953
2024-10-21 04:48:00-04:00,0.5099,0.5,0.51,0.5,0.5099,7151,0.4957
2024-10-21 04:50:00-04:00,0.525,0.5349,0.535,0.525,0.5,1330,0.4960
2024-10-21 04:51:00-04:00,0.5312,0.575,0.5989,0.5309,0.5349,20698,0.5033
2024-10-21 04:52:00-04:00,0.5597,0.54,0.5597,0.5202,0.575,548,0.5034
2024-10-21 04:53:00-04:00,0.5415,0.6252,0.646,0.54,0.54,19102,0.5133
2024-10-21 04:54:00-04:00,0.6252,0.62,0.6252,0.58,0.6252,9829,0.5179
2024-10-21 04:55:00-04:00,0.62,0.7,0.7071,0.618,0.62,53598,0.5482
2024-10-21 04:56:00-04:00,0.7085,0.7299,0.7484,0.6618,0.7,35581,0.5670
2024-10-21 04:57:00-04:00,0.73,0.75,0.8011,0.723,0.7299,47796,0.5941
2024-10-21 04:58:00-04:00,0.7555,0.7059,0.7753,0.69,0.75,31031,0.6064
2024-10-21 04:59:00-04:00,0.7026,0.5947,0.7026,0.5859,0.7059,25041,0.6083
2024-10-21 05:00:00-04:00,0.5929,0.6598,0.6634,0.59,0.5947,14463,0.6094
2024-10-21 05:01:00-04:00,0.66,0.658,0.66,0.62,0.6598,8859,0.6101
2024-10-21 05:02:00-04:00,0.6578,0.6139,0.6578,0.606,0.658,5886,0.6103
2024-10-21 05:03:00-04:00,0.62,0.66,0.66,0.62,0.6139,7588,0.6109
2024-10-21 05:04:00-04:00,0.6555,0.6136,0.6555,0.61,0.66,9240,0.6112
2024-10-21 05:05:00-04:00,0.6001,0.6019,0.614,0.6001,0.6136,3258,0.6112
2024-10-21 05:06:00-04:00,0.61,0.61,0.61,0.6019,0.6019,3337,0.6111
2024-10-21 05:07:00-04:00,0.61,0.582,0.61,0.582,0.61,3513,0.6110
2024-10-21 05:08:00-04:00,0.5837,0.6287,0.6287,0.5823,0.582,3654,0.6108
2024-10-21 05:09:00-04:00,0.6144,0.6011,0.6144,0.6,0.6287,1523,0.6108
2024-10-21 05:10:00-04:00,0.6,0.6,0.6,0.595,0.6011,1607,0.6108
2024-10-21 05:11:00-04:00,0.6,0.5998,0.6,0.5998,0.6,4210,0.6107
2024-10-21 05:12:00-04:00,0.6,0.6055,0.6055,0.6,0.5998,11274,0.6105
2024-10-21 05:13:00-04:00,0.6144,0.605,0.6144,0.605,0.6055,1037,0.6105
2024-10-21 05:14:00-04:00,0.618,0.6214,0.6223,0.61,0.605,1537,0.6105
2024-10-21 05:15:00-04:00,0.6227,0.6227,0.6227,0.62,0.6214,1800,0.6105
2024-10-21 05:16:00-04:00,0.6227,0.61,0.6227,0.61,0.6227,7777,0.6105
2024-10-21 05:17:00-04:00,0.6062,0.6062,0.6062,0.603,0.61,2550,0.6105
2024-10-21 05:18:00-04:00,0.6055,0.6065,0.6068,0.6054,0.6062,890,0.6105
2024-10-21 05:19:00-04:00,0.607,0.6134,0.6134,0.607,0.6065,3318,0.6105
2024-10-21 05:20:00-04:00,0.6134,0.6134,0.6134,0.6121,0.6134,12700,0.6106
2024-10-21 05:21:00-04:00,0.6142,0.582,0.6142,0.582,0.6134,23923,0.6100
2024-10-21 05:22:00-04:00,0.5894,0.5894,0.5894,0.5894,0.582,37,0.6100
2024-10-21 05:23:00-04:00,0.6017,0.6,0.6017,0.5986,0.5894,13376,0.6097
